session,target_position
1472,0.0008339092646120804
1473,0.004225679036568489
1474,0.006281452401350871
1475,0.0017073506974512862
1476,0.00021279279946493897
1477,0.00535739338362878
1478,0.0069243301318628395
1479,-0.0038577737396744056
1480,0.00453715165619358
1481,0.012675680992197578
1482,-0.0004689522627377668
1483,0.0020925263496411523
1484,0.006816103277728039
1485,0.006861788051055114
1486,0.00021864333792100338
1487,0.0013793664872993271
1488,-0.0023463062559561146
1489,-7.442787442076817e-05
1490,0.0030009129184011174
1491,0.0022747281920733856
1492,0.005502928276881066
1493,0.00634463411984228
1494,0.000524467454430137
1495,0.0056039057563079895
1496,0.0008488563385776501
1497,0.001173754904271667
1498,0.008804932300457462
1499,0.008258200448301342
1500,-0.004114356463465344
1501,0.003497475051257261
1502,-0.003958940214626566
1503,0.011409583044172807
1504,0.004684679004559697
1505,0.002907933370632577
1506,0.006414160276895705
1507,0.0011130891852927749
1508,0.0030516080669157
1509,0.007903800708278896
1510,0.0034974758358120215
1511,0.006956683908704414
1512,0.0027532133849256873
1513,0.0013553304899532209
1514,0.001822862065968899
1515,0.0008851959204515766
1516,0.012906385531292442
1517,0.0024732054006498896
1518,0.0025441009469156562
1519,-0.00035506850500870114
1520,-0.00867598111879061
1521,0.002934004906272473
1522,0.0002641480994849629
1523,0.002327991326674167
1524,0.0004928870965204076
1525,-0.0058198831688369285
1526,1.2733499425861793e-06
1527,0.0035961570616286844
1528,0.00477632927521633
1529,0.0025984285953121614
1530,0.0043524593949298505
1531,-0.004916603045435564
1532,0.010184951968599714
1533,0.014569095470776774
1534,0.009044631151134519
1535,-0.0008760779736559751
1536,0.0039230612933095245
1537,0.01282909518434971
1538,0.0027620303570915204
1539,0.0043977943574567595
1540,0.0065309254156328805
1541,0.00879469130926164
1542,0.0007832581665890757
1543,0.0038833108309464597
1544,-0.0036727045327729743
1545,0.007852830442939772
1546,0.0006463822251604038
1547,-0.003822948724809543
1548,0.005624969465297088
1549,-0.0002619764361459407
1550,-0.002380571796012049
1551,0.004333595126319268
1552,-0.0033864082502330288
1553,0.003640325474223493
1554,0.009158339485342558
1555,0.002235897127200503
1556,-0.0004254340120217943
1557,0.0032425618091871723
1558,-0.0019067017047648834
1559,0.009740687524727367
1560,0.011209049656500632
1561,-0.0003957448057020662
1562,0.0034320807453414683
1563,0.005229724972268507
1564,0.009223512946310896
1565,0.014321603847439062
1566,-0.0006240082814922099
1567,0.0018120341116283486
1568,-0.002104787657457753
1569,0.0014634656218398237
1570,0.010879929936763502
1571,0.0012150722357264243
1572,0.0045899464175036524
1573,-0.0008248653352384747
1574,0.00333497812877438
1575,0.0037099245039831593
1576,0.0060106161157669775
1577,0.011933530069917828
1578,0.0029263778571222403
1579,0.002799004335018679
1580,-0.004673906782701158
1581,-0.0013949954104598033
1582,0.0033287827371758197
1583,0.0026084798421089476
1584,0.0002363408099289679
1585,0.005690815748042961
1586,0.006678756916059519
1587,0.005987572067967066
1588,0.013039318123570962
1589,-0.0008230997677052417
1590,4.4827017174453154e-05
1591,-0.0019455497844139192
1592,0.005795570265719354
1593,0.0019672548993719123
1594,0.008645205916315596
1595,-0.004452354384402444
1596,0.004662624923747942
1597,0.0010189521886519227
1598,0.001243194119962134
1599,0.002941184544362378
1600,0.0018347505333909243
1601,0.004121225898586342
1602,0.0037114847255480033
1603,0.0017992215908333691
1604,0.001926097248882592
1605,0.0015746902578983152
1606,-0.0013419024043659126
1607,0.00921602133988885
1608,0.0060236463490464884
1609,0.003999891846524528
1610,0.00586412637013089
1611,0.008316807427579571
1612,0.0038854276680545274
1613,-0.0005859731684319763
1614,0.005722579776121442
1615,0.014534332442355746
1616,0.008970349384787236
1617,0.0007201738535939878
1618,0.0008238984567577605
1619,0.004150746220347898
1620,-0.0006870472881062065
1621,0.004635907964931095
1622,0.002178224668996646
1623,0.0013766706422341916
1624,0.004690178449381396
1625,0.005204436100610738
1626,0.0038622114531004386
1627,0.0030990706871074692
1628,-0.0005814862837659053
1629,-0.004452659288332038
1630,0.004009949184601817
1631,0.0030446850984105754
1632,0.000237642293823405
1633,0.00023060411672606038
1634,-0.0027510528227926447
1635,0.000943660194617816
1636,0.0011613501540311513
1637,0.0018324064397662828
1638,0.009666565034800617
1639,0.0035978175325383226
1640,0.0015634453833931624
1641,0.002941272894186581
1642,0.005704438355370104
1643,-0.0013714812021971708
1644,0.005143862367181455
1645,-0.0001312037100116687
1646,0.005884951983392209
1647,0.0024571556664590177
1648,-0.0025067042099306404
1649,-0.0034962840533532213
1650,-0.0022402592150632997
1651,0.0016510166464810618
1652,-0.0016900012973000158
1653,0.007710478341508469
1654,0.010979016843678323
1655,0.0022254818301706233
1656,0.0021874406269256374
1657,-0.0008549474247341823
1658,0.0031583176657608296
1659,-0.0017329657488013793
1660,0.006741265742369218
1661,0.007700423774076572
1662,0.005181449129862251
1663,0.005219380821457941
1664,0.0004526259838666378
1665,0.0029745080218690424
1666,0.006520465971839891
1667,0.002779213792736651
1668,0.00643402378834034
1669,0.009754481631626668
1670,0.010021797384156775
1671,0.008991662804309278
1672,-0.0027250625547030663
1673,0.004750420520516196
1674,0.0009497689564102415
1675,-0.0012895848012817643
1676,-0.001040709733631524
1677,0.0026653882459727165
1678,0.005402745272211825
1679,0.0001262215470092345
1680,0.012647031569499407
1681,0.007555838966066359
1682,0.001969958343063308
1683,-0.003054290486765697
1684,0.0002780252753412254
1685,0.003185547918892239
1686,-0.0016456911222311426
1687,0.0012506250737513596
1688,0.0031471471901305483
1689,0.009366226426284019
1690,0.008622012336970495
1691,0.009242993101052931
1692,0.0012917985828932083
1693,0.00915097803031078
1694,0.0026669732417918747
1695,0.0022437790390138165
1696,0.0032157910126697866
1697,-0.0019694573007063934
1698,-0.0005449416559969475
1699,0.0038925507504665537
1700,0.005051924884514294
1701,0.0031418893902306036
1702,0.004621810300831402
1703,0.009062330426136222
1704,0.0010305024842626764
1705,0.005793087508203525
1706,0.007758779197803574
1707,-0.006652869740846919
1708,0.0014631960287726947
1709,0.007444795179511243
1710,0.0021942494166084913
1711,0.0032910899089952064
1712,0.0017905752975405772
1713,0.0015815124991074695
1714,-0.0003297239531229088
1715,0.010289184835871023
1716,0.010667072106023507
1717,0.012850463242542793
1718,0.011752276084949068
1719,0.010091064595984578
1720,0.0015356034274744278
1721,0.0011900904021487119
1722,0.010444938857001792
1723,0.003453427564420032
1724,-0.003182872504709737
1725,0.0024162255865427134
1726,-0.00037918154789247155
1727,0.004031458166540965
1728,0.004427335640936584
1729,-0.00018386583297757197
1730,0.004606915022776813
1731,0.0023091947036983783
1732,0.012323225035689767
1733,0.012495804255249628
1734,0.002931584484882103
1735,0.00032966646805091156
1736,0.004933191907578337
1737,0.005441612087796775
1738,0.009087896632392753
1739,0.0024930880734962183
1740,0.00032814274034335825
1741,0.0029413318031227043
1742,0.00040031978087033725
1743,-0.0033386578244789396
1744,-0.0015805231384110482
1745,0.006191899524608281
1746,0.004360882209040488
1747,0.0011293849697910073
1748,0.005741950459700508
1749,0.007448161425832295
1750,0.002129342418798389
1751,0.005414110613423983
1752,0.0039533446224692455
1753,0.001172919029397226
1754,-0.0012246607456703937
1755,0.0033787817733289074
1756,0.004538166627680876
1757,0.0010509582462173298
1758,0.008708550321585554
1759,-0.0003065033471432023
1760,0.003852279660455524
1761,0.0031174327876584734
1762,0.0030573920908193116
1763,-0.0014498010707167989
1764,0.0049485569400605
1765,0.002664451294798745
1766,0.0021200500417944677
1767,-0.0019456622601394433
1768,0.007052560592658996
1769,-0.004024480770414696
1770,0.0029658066439265337
1771,0.0026316482384188982
1772,0.0024732883100967843
1773,0.005071086820553381
1774,0.005533117910139098
1775,0.015731215468503135
1776,0.0012406349447914426
1777,0.0063530492247733175
1778,0.0011875272227975333
1779,0.012246535256578322
1780,-0.0007735207048538586
1781,0.004521706793026053
1782,0.0016140600400887006
1783,0.0006194106164255286
1784,0.004568355107214371
1785,0.004256611618088846
1786,0.009120434603595693
1787,0.0029235829764352006
1788,0.0062428901787961455
1789,0.006886968643270425
1790,0.006836763055835875
1791,0.0057858233628352625
1792,0.00048632522336138984
1793,0.001874970813559753
1794,0.0034044446013414558
1795,0.0037509494830601864
1796,0.002421058890429827
1797,-0.002133659014610293
1798,0.0058987968615290525
1799,0.0030012825739438656
1800,0.00941779247603205
1801,-0.0008343267560267267
1802,0.00393122799230027
1803,-0.0021966087983198257
1804,0.002221349683187676
1805,-0.0034782646801119975
1806,0.0011630281940133301
1807,0.00851129801397872
1808,0.0014970013936319569
1809,-0.0011969413061222035
1810,-0.00017461774802252908
1811,0.0016341484325873763
1812,-0.0023951918649483934
1813,0.002018914607041757
1814,0.007722197280433963
1815,0.010330861237891007
1816,-0.0012531825983464382
1817,0.004289019890825904
1818,0.006515869952412467
1819,0.009885388902062475
1820,0.005810159939718928
1821,0.009668748196703937
1822,0.004069261979859474
1823,0.007703327259533058
1824,-0.003801666131624404
1825,0.007717605754774011
1826,0.0027464422625241834
1827,0.006837033200740363
1828,-0.005769327018828796
1829,0.0047948065158819175
1830,-0.004144143424477198
1831,0.007940301825402283
1832,0.000537713594271154
1833,-0.0047296768662258865
1834,0.0046315043807516705
1835,0.004508734481246121
1836,0.004224947203485305
1837,0.006704103005181502
1838,-0.00180029178619504
1839,0.004860403680131102
1840,0.0025309334413214425
1841,0.0016984307903253437
1842,0.005761461442337813
1843,0.001646378771369313
1844,0.006074872623280601
1845,0.0011390852815888254
1846,-0.00033376380230743094
1847,0.0014574673992059349
1848,0.0018050487122211697
1849,-0.004832246787373991
1850,0.00867746296525886
1851,-0.001968410426650758
1852,-0.005322577054452023
1853,-0.0009814927785512287
1854,0.00039987963407966476
1855,0.005437595715896963
1856,0.0020909672617154557
1857,-0.0027214071799744172
1858,-0.0013264573777431953
1859,-3.67908586037329e-05
1860,0.004966036542342275
1861,-0.0038372976733157655
1862,0.00043598453231241457
1863,-0.00020361150157065288
1864,0.002059943449037637
1865,0.006872712997776689
1866,0.006117185888959514
1867,-0.00019913745323314877
1868,0.004893199948554038
1869,0.0013720564754713832
1870,-0.002468943004025321
1871,0.0002080622013154675
1872,0.00024017114534039333
1873,0.0035459447481099395
1874,0.007598270785282996
1875,0.001179194999589493
1876,0.004760375661114167
1877,0.0017023535595964562
1878,0.007179851063079102
1879,0.004952008319194401
1880,0.0033745684494254796
1881,0.0009633736753367123
1882,-0.004256279163123898
1883,-0.0007411262671835248
1884,0.0006332406023314475
1885,0.00012216100106031283
1886,-0.004574696946979978
1887,0.0034140738255835014
1888,0.002948441641816541
1889,0.004146266507250427
1890,0.0011683637950414814
1891,0.007551289348005445
1892,0.007627592204132751
1893,0.011546209817118206
1894,0.0019092527971838213
1895,-0.004939205918524835
1896,0.0031042970854359537
1897,0.004661076168081179
1898,-0.0032467991777357006
1899,0.0054812665266843665
1900,-0.0034065900027465466
1901,0.001957965133512763
1902,0.009504763275702334
1903,-0.000793873961584333
1904,0.008327530755504313
1905,0.002876083909033255
1906,0.0025881783190460075
1907,-0.006795273006540805
1908,0.003064263506223171
1909,0.008816699373173168
1910,0.005120025533078949
1911,0.005800375895499149
1912,0.005926047467346018
1913,0.0012269824213335966
1914,0.003054977200238162
1915,0.005727531494981246
1916,-0.0008053752090125938
1917,-0.003235226496463198
1918,0.003119271593143505
1919,0.0014587625671192493
1920,0.004962059019134069
1921,0.00512194786812196
1922,-0.0023756246155870963
1923,0.0028231593817463437
1924,0.008869727214397861
1925,0.003042495679425337
1926,-0.000725680798535655
1927,0.002250035378443764
1928,-0.0001798737354538264
1929,-0.0009824666106914514
1930,0.010858572174204013
1931,0.003114999651209802
1932,0.0002740790957228901
1933,5.830709364968529e-05
1934,0.0037083549901569973
1935,0.0028111040297464696
1936,0.004716979790465176
1937,0.001923726856318367
1938,0.0027559336670869247
1939,0.0013802391682547432
1940,0.0003404404495267366
1941,0.004747262174448782
1942,0.003972746987348414
1943,0.003990597339695333
1944,0.0038357105002873146
1945,0.008557091584189961
1946,0.00989633912045492
1947,0.009209907321568811
1948,0.0018883273259643744
1949,0.002728734593670987
1950,0.006675503398350742
1951,0.008321856042962922
1952,0.0012288140428986052
1953,0.001475364277672904
1954,0.007791032426738766
1955,0.012779146241995762
1956,-0.0018439775094174975
1957,0.0039145984746138
1958,0.011315532926537801
1959,0.00170888119003141
1960,0.005470754837426218
1961,0.006879335982002575
1962,0.002004745037981756
1963,-0.0019331405370421827
1964,-0.0015801742679753795
1965,0.005753479561642359
1966,0.003545929536748931
1967,0.009612032867217764
1968,0.005408017562096393
1969,0.0009135790022521523
1970,0.002913824695997084
1971,0.008197501068448243
1972,-0.001806991180555694
1973,0.0011543004998428798
1974,0.006230944771916477
1975,0.010489598924924714
1976,0.0005580570458026701
1977,-0.0029773582972372494
1978,0.004787992982085281
1979,0.0009852421545807747
1980,0.0007411800789021935
1981,0.003615351265905535
1982,-0.008051705408373336
1983,0.0026276143691394507
1984,-0.0032482732897180957
1985,0.005172035174551689
1986,0.01074043076330078
1987,0.006451131727758868
1988,-0.000673940275672118
1989,0.00483062450540901
1990,0.0029009637747749923
1991,0.00417075073983861
1992,-0.00031265664279844915
1993,0.005221424803222385
1994,0.007171460880938216
1995,0.0013363839470290199
1996,0.007176044522623744
1997,0.005003520392140132
1998,-0.0019799883356167868
1999,0.004180505736891271
2000,0.004486026864116465
2001,0.00834477784777485
2002,0.005486742864116205
2003,0.006845365951117026
2004,0.004757668645323343
2005,0.0043614775209459365
2006,0.001528325024068754
2007,0.0042869382268052765
2008,0.009274031449598178
2009,0.003503715265454234
2010,-0.005367101377171156
2011,0.007772868419244617
2012,0.008856672831005035
2013,0.004809143150958714
2014,0.002972782415350083
2015,0.003944384031357981
2016,0.004147521828699414
2017,0.0038346572977489665
2018,-0.0056512180819697205
2019,0.007383434487815796
2020,0.014448012831996761
2021,0.00584924935944107
2022,0.008158860230955974
2023,0.0054224263623178556
2024,0.003782977635010692
2025,0.002316349644739937
2026,0.0003783128991862333
2027,0.005282717361745149
2028,0.0003074738241593401
2029,0.005607559202379302
2030,0.004884270740702801
2031,0.0012015711699662917
2032,0.0014892477410276815
2033,0.006293956995949384
2034,0.0006529977558996031
2035,0.008488599892061077
2036,0.006710164399572527
2037,-0.0030332385826822785
2038,0.003739657919329067
2039,0.008559743949035515
2040,-0.0020381462903451305
2041,0.006326810718619111
2042,-0.0018525544882414826
2043,-0.005461467197283099
2044,0.003263924002074927
2045,-0.00020163814421414418
2046,0.009982181493773867
2047,0.006887107178464963
2048,-0.00010367649276262414
2049,0.0011852689899701928
2050,0.0028468823152652694
2051,0.006822447355560066
2052,0.002743959675348693
2053,0.000595874830098183
2054,0.0017354496187858008
2055,0.006582099001954046
2056,-0.0005594711152617934
2057,0.004577655457440086
2058,-0.0017850815715652678
2059,-0.001524925007057002
2060,0.008438622880632076
2061,-0.0003003361595248495
2062,0.003423832577694972
2063,0.0038954657846976015
2064,0.0051895034850122385
2065,0.00043883015158081374
2066,0.00374511504894772
2067,-0.00029901817964671186
2068,0.008304239276155824
2069,0.002741365898545619
2070,0.007887500936615542
2071,-0.0041996987417732504
2072,0.0027650285055237874
2073,0.001984419517178716
2074,0.007309977896064959
2075,0.007604254379416808
2076,0.0013477949856987854
2077,0.001881476489266678
2078,-0.0022698326897848463
2079,0.00966523906604417
2080,0.003445279844921672
2081,0.010197272714984197
2082,0.0058513760110956384
2083,0.0033848862406410493
2084,-0.0004117491085615008
2085,-0.0030352196654467064
2086,0.0062534493851127155
2087,0.004250490450381832
2088,0.001185453119261139
2089,0.00839601223944897
2090,0.013395004086056308
2091,0.000588667484136191
2092,0.00315235547605049
2093,0.007088546686254882
2094,-0.0025194990617376897
2095,0.005348970098576801
2096,0.01075940501314557
2097,0.002657447265780532
2098,0.0033178035801770486
2099,0.0019433503662977096
2100,0.002658479510931152
2101,0.0057241710492324255
2102,0.005047534728201311
2103,0.004664175367479349
2104,0.009489713424131808
