session,target_position
1240,-34.02360534667969
1241,4.4333648681640625
1242,-8.14635944366455
1243,4.441959857940674
1244,4.4409284591674805
1245,-17.54036521911621
1246,7.46785831451416
1247,4.42919921875
1248,4.425034523010254
1249,-8.141827583312988
1250,18.428255081176758
1251,4.441803932189941
1252,-8.146750450134277
1253,4.435968399047852
1254,4.404601097106934
1255,4.422515869140625
1256,4.4480814933776855
1257,4.405423641204834
1258,4.440710544586182
1259,4.436900615692139
1260,-8.101795196533203
1261,4.441766262054443
1262,-8.143675804138184
1263,-8.110651016235352
1264,7.472439765930176
1265,18.38475227355957
1266,7.466362476348877
1267,7.474177360534668
1268,-8.104865074157715
1269,4.4376115798950195
1270,4.443637371063232
1271,18.428255081176758
1272,-8.143501281738281
1273,4.425414085388184
1274,7.464732646942139
1275,-8.116377830505371
1276,18.419240951538086
1277,4.440306663513184
1278,-8.115290641784668
1279,-8.144245147705078
1280,7.46697998046875
1281,-8.102299690246582
1282,18.427518844604492
1283,7.458105564117432
1284,18.42694664001465
1285,4.433459758758545
1286,4.44210958480835
1287,-8.114627838134766
1288,4.404894828796387
1289,7.482734203338623
1290,7.475183010101318
1291,18.42584991455078
1292,7.46134614944458
1293,-8.102787971496582
1294,4.44210958480835
1295,-8.12215518951416
1296,4.4376912117004395
1297,4.444155216217041
1298,-8.121322631835938
1299,7.466827869415283
1300,4.425413608551025
1301,18.408267974853516
1302,4.414920330047607
1303,7.4676384925842285
1304,4.424095630645752
1305,7.460239887237549
1306,18.424108505249023
1307,4.426242351531982
1308,4.401560306549072
1309,4.442846775054932
1310,4.447532653808594
1311,18.390724182128906
1312,4.420961856842041
1313,-34.031761169433594
1314,4.440008163452148
1315,4.4423723220825195
1316,18.39387321472168
1317,4.439822673797607
1318,7.470734119415283
1319,18.42032241821289
1320,4.436227321624756
1321,4.434829235076904
1322,-8.144437789916992
1323,7.475831985473633
1324,4.426410675048828
1325,4.444155216217041
1326,18.384601593017578
1327,4.438454627990723
1328,-8.143095016479492
1329,4.438454627990723
1330,4.442846775054932
1331,4.442846775054932
1332,-34.01936721801758
1333,4.424526691436768
1334,7.471159934997559
1335,4.441920757293701
1336,-8.103224754333496
1337,4.439835071563721
1338,18.42247200012207
1339,4.429478645324707
1340,18.428255081176758
1341,-8.117374420166016
1342,4.401519298553467
1343,4.436540126800537
1344,-8.116616249084473
1345,7.463037014007568
1346,-8.145221710205078
1347,4.448872089385986
1348,-8.102532386779785
1349,4.442023277282715
1350,4.448872089385986
1351,-8.102299690246582
1352,-8.14448356628418
1353,4.4409284591674805
1354,4.4498772621154785
1355,18.415851593017578
1356,7.483822822570801
1357,4.424979209899902
1358,4.44290018081665
1359,4.418274879455566
1360,4.411556243896484
1361,7.461462020874023
1362,18.426210403442383
1363,-60.8082160949707
1364,7.476200103759766
1365,4.402604103088379
1366,18.425323486328125
1367,-8.117963790893555
1368,-8.102299690246582
1369,4.4048590660095215
1370,18.432973861694336
1371,-25.45980453491211
1372,18.41898536682129
1373,-8.144153594970703
1374,7.483903884887695
1375,4.442541122436523
1376,7.438884735107422
1377,4.440041542053223
1378,-8.110602378845215
1379,4.420582294464111
1380,-8.142278671264648
1381,18.388351440429688
1382,4.406202793121338
1383,-8.11917781829834
1384,18.426210403442383
1385,4.420841693878174
1386,18.419160842895508
1387,-8.114846229553223
1388,-60.81437683105469
1389,4.442113399505615
1390,7.476200103759766
1391,-8.110602378845215
1392,4.404982089996338
1393,-8.100207328796387
1394,7.471757888793945
1395,4.442846775054932
1396,4.442645072937012
1397,-8.102299690246582
1398,7.442466735839844
1399,-8.143913269042969
1400,-8.143465042114258
1401,4.4488844871521
1402,18.420190811157227
1403,-8.120079040527344
1404,18.425865173339844
1405,4.439233303070068
1406,-8.147008895874023
1407,4.440710544586182
1408,-8.101795196533203
1409,4.44316291809082
1410,-8.143105506896973
1411,4.436473846435547
1412,-8.143474578857422
1413,-8.125212669372559
1414,7.4759674072265625
1415,7.466097831726074
1416,4.406936168670654
1417,-8.139366149902344
1418,7.482911109924316
1419,-8.144225120544434
1420,-8.102299690246582
1421,-17.53875160217285
1422,4.403845310211182
1423,-8.101795196533203
1424,4.446953773498535
1425,7.476974964141846
1426,4.40516471862793
1427,7.476974964141846
1428,4.438454627990723
1429,7.472495079040527
1430,-8.114164352416992
1431,4.444155216217041
1432,4.44015645980835
1433,-8.144482612609863
1434,4.442541122436523
1435,4.4134111404418945
1436,4.410184860229492
1437,4.44210958480835
1438,-34.01517105102539
1439,-8.102299690246582
1440,4.4409284591674805
1441,4.441535949707031
1442,18.384130477905273
1443,-25.448257446289062
1444,7.466094493865967
1445,4.435883522033691
1446,7.439907550811768
1447,18.428255081176758
1448,7.471159934997559
1449,4.401560306549072
1450,4.447879314422607
1451,-34.023406982421875
1452,-8.10903263092041
1453,-25.45675277709961
1454,7.471921443939209
1455,4.44935941696167
1456,4.444295406341553
1457,18.42976951599121
1458,4.442541122436523
1459,18.414796829223633
1460,4.441719055175781
1461,-25.450857162475586
1462,4.443637371063232
1463,4.443637371063232
1464,7.471347808837891
1465,-8.142927169799805
1466,-8.143268585205078
1467,-8.101795196533203
1468,7.439239978790283
1469,-8.103292465209961
1470,4.439598560333252
1471,18.384130477905273
1472,-8.110702514648438
1473,4.442113399505615
1474,4.447879314422607
1475,-8.123071670532227
1476,4.44336462020874
1477,-8.122113227844238
1478,4.447155475616455
1479,-8.104936599731445
1480,4.4152374267578125
1481,4.4480814933776855
1482,4.403109073638916
1483,4.402005195617676
1484,4.440008163452148
1485,4.4407453536987305
1486,7.472043991088867
1487,4.444155216217041
1488,-8.144704818725586
1489,7.467881679534912
1490,-8.113018989562988
1491,7.46087646484375
1492,7.475188732147217
1493,4.436227321624756
1494,7.466219902038574
1495,4.4483232498168945
1496,-8.102787971496582
1497,4.442903995513916
1498,4.4407453536987305
1499,4.434258937835693
1500,-8.143871307373047
1501,-8.104083061218262
1502,-8.144149780273438
1503,4.429370403289795
1504,4.44336462020874
1505,4.400031089782715
1506,4.429599761962891
1507,-8.12160873413086
1508,4.444155216217041
1509,-8.107771873474121
1510,4.444155216217041
1511,4.435772895812988
1512,4.42567253112793
1513,4.401560306549072
1514,-8.103292465209961
1515,4.424939155578613
1516,4.442846775054932
1517,18.424434661865234
1518,-8.114808082580566
1519,4.444155216217041
1520,-8.143580436706543
1521,4.43853759765625
1522,4.40072774887085
1523,4.4019598960876465
1524,-8.124528884887695
1525,-8.122357368469238
1526,4.439439296722412
1527,4.441854476928711
1528,4.441535949707031
1529,-8.114786148071289
1530,4.411085605621338
1531,-25.450857162475586
1532,4.4334235191345215
1533,4.441306114196777
1534,4.441766262054443
1535,4.444155216217041
1536,4.425323963165283
1537,4.434224605560303
1538,-17.541622161865234
1539,-8.108269691467285
1540,4.444336414337158
1541,4.442846775054932
1542,4.441033840179443
1543,-8.114021301269531
1544,-8.137486457824707
1545,4.444608688354492
1546,-8.110651016235352
1547,-8.143268585205078
1548,7.466311931610107
1549,-8.144356727600098
1550,18.392967224121094
1551,-8.143425941467285
1552,-8.136970520019531
1553,7.4721903800964355
1554,18.424434661865234
1555,18.427263259887695
1556,4.442541122436523
1557,-8.105727195739746
1558,-8.139378547668457
1559,-17.538015365600586
1560,-8.110712051391602
1561,18.428255081176758
1562,4.416906833648682
1563,7.475514888763428
1564,4.425717353820801
1565,4.4323015213012695
1566,-8.118305206298828
1567,4.441719055175781
1568,4.427999019622803
1569,7.471130847930908
1570,4.447946071624756
1571,7.46725606918335
1572,18.41936683654785
1573,4.402604103088379
1574,18.428255081176758
1575,7.466204643249512
1576,18.427263259887695
1577,4.447088718414307
1578,7.467720985412598
1579,4.437294960021973
1580,-8.117690086364746
1581,-8.106090545654297
1582,4.4367241859436035
1583,4.420976638793945
1584,-8.12147045135498
1585,-8.107433319091797
1586,4.446995735168457
1587,7.45315408706665
1588,4.447879314422607
1589,-17.581972122192383
1590,4.438812732696533
1591,-8.130386352539062
1592,4.440471172332764
1593,4.422815799713135
1594,18.428255081176758
1595,-8.123716354370117
1596,-8.103211402893066
1597,-60.82347869873047
1598,-8.114701271057129
1599,4.439314365386963
1600,4.4409284591674805
1601,4.440975666046143
1602,7.462850570678711
1603,-8.105891227722168
1604,7.462570667266846
1605,-8.106673240661621
1606,4.402014255523682
1607,4.4451704025268555
1608,4.440761089324951
1609,-17.534168243408203
1610,7.483930587768555
1611,4.4389753341674805
1612,4.440449237823486
1613,4.440190315246582
1614,4.439387798309326
1615,18.42746353149414
1616,4.432626724243164
1617,4.438052177429199
1618,18.427263259887695
1619,4.404147148132324
1620,4.4205217361450195
1621,4.43977689743042
1622,4.425065994262695
1623,4.403709888458252
1624,-8.101795196533203
1625,7.476200103759766
1626,4.403820037841797
1627,-25.449899673461914
1628,-8.121650695800781
1629,-8.142972946166992
1630,18.427001953125
1631,-8.143192291259766
1632,-8.11036205291748
1633,4.4395623207092285
1634,4.402721881866455
1635,4.401560306549072
1636,-8.13617992401123
1637,18.408870697021484
1638,-8.101795196533203
1639,4.442541122436523
1640,-8.105097770690918
1641,4.441750526428223
1642,18.427370071411133
1643,4.4204559326171875
1644,4.441766262054443
1645,4.41746187210083
1646,4.441033840179443
1647,4.421849250793457
1648,18.419530868530273
1649,-8.143684387207031
1650,-8.1346435546875
1651,7.4733147621154785
1652,-17.582502365112305
1653,7.466890335083008
1654,18.42486000061035
1655,18.43207359313965
1656,4.402943134307861
1657,4.44336462020874
1658,4.442846775054932
1659,-8.142648696899414
1660,4.443637371063232
1661,4.442846775054932
1662,-60.81803512573242
1663,4.418776035308838
1664,-8.14748764038086
1665,18.42746353149414
1666,-8.101795196533203
1667,4.436368465423584
1668,7.463602542877197
1669,18.423564910888672
1670,4.447155475616455
1671,4.442846775054932
1672,-8.117971420288086
1673,-8.14395523071289
1674,18.385608673095703
1675,-60.814697265625
1676,-8.120818138122559
1677,7.477479457855225
1678,4.412960529327393
1679,4.44210958480835
1680,4.440893650054932
1681,18.425865173339844
1682,-8.139824867248535
1683,7.477479457855225
1684,4.438696384429932
1685,-17.541318893432617
1686,-8.110702514648438
1687,-8.11115550994873
1688,4.44316291809082
1689,4.440041542053223
1690,18.414796829223633
1691,4.444155216217041
1692,-8.1074857711792
1693,4.4378204345703125
1694,4.444155216217041
1695,7.48481559753418
1696,4.403196811676025
1697,-8.103292465209961
1698,7.463827610015869
1699,7.457880973815918
1700,4.443637371063232
1701,4.442541122436523
1702,4.44316291809082
1703,4.441750526428223
1704,4.436222553253174
1705,-8.14169979095459
1706,4.436540126800537
1707,-8.143353462219238
1708,4.403721809387207
1709,4.440893650054932
1710,18.42584991455078
1711,4.442541122436523
1712,-8.102787971496582
1713,18.388351440429688
1714,4.401560306549072
1715,4.441281795501709
1716,4.400925636291504
1717,4.436615467071533
1718,4.424147129058838
1719,4.436227321624756
1720,4.4407453536987305
1721,7.476974964141846
1722,4.445534706115723
1723,4.44210958480835
1724,-8.14423656463623
1725,4.412876129150391
1726,-17.577919006347656
1727,4.441187381744385
1728,-17.5811767578125
1729,4.444155216217041
1730,4.434809684753418
1731,4.425999641418457
1732,4.442846775054932
1733,4.437033176422119
1734,4.405570030212402
1735,18.427263259887695
1736,-8.141279220581055
1737,-8.117281913757324
1738,7.476742267608643
1739,-8.108269691467285
1740,7.4795756340026855
1741,4.434556484222412
1742,-17.54445457458496
1743,4.403192043304443
1744,-8.146120071411133
1745,4.411243438720703
1746,4.435431957244873
1747,-34.023128509521484
1748,4.440548419952393
1749,-17.533082962036133
1750,-8.108269691467285
1751,4.4409284591674805
1752,7.482178688049316
1753,-8.122533798217773
1754,7.473747730255127
1755,-8.144417762756348
1756,18.427263259887695
1757,-8.117199897766113
1758,-17.54220199584961
1759,18.384130477905273
1760,4.402194499969482
1761,4.43997049331665
1762,4.443637371063232
1763,-60.82663345336914
1764,4.447946071624756
1765,4.403766632080078
1766,4.436222553253174
1767,-8.136359214782715
1768,7.442666530609131
1769,-8.143688201904297
1770,-34.02836608886719
1771,-8.145011901855469
1772,4.405660152435303
1773,4.409587860107422
1774,4.444286823272705
1775,7.482817649841309
1776,7.476527214050293
1777,18.424108505249023
1778,18.428255081176758
1779,4.4398193359375
1780,18.425865173339844
1781,4.401109218597412
1782,4.441854476928711
1783,-8.112080574035645
1784,4.442846775054932
1785,4.442846775054932
1786,4.42567253112793
1787,4.4389214515686035
1788,4.444155216217041
1789,18.432985305786133
1790,7.471998691558838
1791,18.427738189697266
1792,7.47603178024292
1793,7.462737083435059
1794,-60.82589340209961
1795,4.4409284591674805
1796,-8.11121654510498
1797,4.441854476928711
1798,4.433603763580322
1799,7.473672866821289
1800,7.461824417114258
1801,-8.104936599731445
1802,4.442846775054932
1803,4.426548957824707
1804,-60.81923294067383
1805,-8.145025253295898
1806,-8.11088752746582
1807,4.43997049331665
1808,-34.030479431152344
1809,7.463824272155762
1810,4.405309200286865
1811,4.448788642883301
1812,-8.134562492370605
1813,4.441535949707031
1814,7.475409507751465
1815,18.425073623657227
1816,7.472068786621094
1817,4.411240577697754
1818,18.4198055267334
1819,4.443369388580322
1820,4.441959857940674
1821,4.441026210784912
1822,-8.139909744262695
1823,4.441793441772461
1824,4.408487319946289
1825,4.44316291809082
1826,4.444155216217041
1827,7.48080587387085
1828,18.388351440429688
1829,18.427370071411133
1830,-8.141417503356934
1831,18.418184280395508
1832,-8.113965034484863
1833,-8.142908096313477
1834,4.428670406341553
1835,18.427305221557617
1836,-8.103292465209961
1837,4.448872089385986
1838,4.401560306549072
1839,4.440256595611572
1840,18.38793182373047
1841,18.41911506652832
1842,4.4307861328125
1843,4.424293041229248
1844,4.438454627990723
1845,-8.116039276123047
1846,-8.103292465209961
1847,4.428344249725342
1848,4.405823230743408
1849,-8.143752098083496
1850,4.411234378814697
1851,4.404072284698486
1852,-8.115201950073242
1853,18.42746353149414
1854,-8.136741638183594
1855,4.440008163452148
1856,18.42746353149414
1857,7.457527160644531
1858,7.4711480140686035
1859,-8.116537094116211
1860,7.460902214050293
1861,18.395328521728516
1862,-8.102787971496582
1863,-8.105402946472168
1864,-8.142650604248047
1865,4.447088718414307
1866,-34.006629943847656
1867,18.423921585083008
1868,4.4409284591674805
1869,4.404768466949463
1870,-8.143417358398438
1871,4.442846775054932
1872,18.425865173339844
1873,18.420438766479492
1874,-17.533082962036133
1875,18.42536163330078
1876,4.435489177703857
1877,4.442846775054932
1878,18.427263259887695
1879,7.472642421722412
1880,18.433979034423828
1881,7.476745128631592
1882,-8.139544486999512
1883,7.467850208282471
1884,-8.109857559204102
1885,4.419121742248535
1886,-8.114596366882324
1887,18.428255081176758
1888,-8.143708229064941
1889,4.4346137046813965
1890,-8.105402946472168
1891,4.4062581062316895
1892,-8.102299690246582
1893,4.444608688354492
1894,7.439907550811768
1895,-8.11036205291748
1896,7.476200103759766
1897,4.405486106872559
1898,-8.146750450134277
1899,7.48481559753418
1900,4.441222667694092
1901,-17.541641235351562
1902,4.447795867919922
1903,4.441766262054443
1904,4.447210311889648
1905,7.469707012176514
1906,-8.11367130279541
1907,-8.14550495147705
1908,-17.546070098876953
1909,7.473947525024414
1910,4.438713550567627
1911,7.4795756340026855
1912,-34.00762176513672
1913,7.464427947998047
1914,4.433088302612305
1915,4.447879314422607
1916,18.427263259887695
1917,-8.133673667907715
1918,7.4582929611206055
1919,-8.115674018859863
1920,7.482936382293701
1921,4.442846775054932
1922,-8.143229484558105
1923,-8.12215518951416
1924,4.403438568115234
1925,7.4806060791015625
1926,18.425905227661133
1927,-8.139714241027832
1928,-8.110162734985352
1929,18.428255081176758
1930,4.44679069519043
1931,4.4389214515686035
1932,18.407630920410156
1933,4.436473846435547
1934,4.402874946594238
1935,7.479730606079102
1936,4.4264631271362305
1937,-8.103292465209961
1938,18.3851318359375
1939,4.44316291809082
1940,-8.114846229553223
1941,18.4232234954834
1942,18.41911506652832
1943,7.476200103759766
1944,-8.11563491821289
1945,4.440548419952393
1946,4.441959857940674
1947,4.441222667694092
1948,4.440531253814697
1949,18.428255081176758
1950,4.441535949707031
1951,-34.02815246582031
1952,4.442541122436523
1953,4.424939155578613
1954,4.447155475616455
1955,4.439245223999023
1956,-8.102532386779785
1957,4.44316291809082
1958,-8.103292465209961
1959,4.423723220825195
1960,4.425769805908203
1961,4.4009904861450195
1962,7.476974964141846
1963,4.404572486877441
1964,7.469656944274902
1965,4.4409284591674805
1966,-17.5404052734375
1967,4.441766262054443
1968,4.440041542053223
1969,-8.105891227722168
1970,4.402524471282959
1971,4.442711353302002
1972,4.403721809387207
1973,4.421319961547852
1974,7.479093551635742
1975,4.4395432472229
1976,7.456506729125977
1977,4.404250621795654
1978,7.473947525024414
1979,4.441766262054443
1980,18.384130477905273
1981,4.441920757293701
1982,-8.139359474182129
1983,-8.10586166381836
1984,-8.142887115478516
1985,4.440008163452148
1986,4.4346022605896
1987,7.471004486083984
1988,-8.119683265686035
1989,-34.028167724609375
1990,-8.101795196533203
1991,7.476974964141846
1992,4.401882171630859
1993,4.436408042907715
1994,4.437466144561768
1995,4.430846691131592
1996,4.4436163902282715
1997,18.425128936767578
1998,-8.112991333007812
1999,-17.542938232421875
2000,7.48481559753418
2001,4.405664920806885
2002,7.4767045974731445
2003,4.4058380126953125
2004,4.43997049331665
2005,4.441920757293701
2006,-8.10698127746582
2007,4.441766262054443
2008,4.440548419952393
2009,-8.108384132385254
2010,-8.127796173095703
2011,4.444155216217041
2012,4.4409284591674805
2013,4.403018474578857
2014,4.447532653808594
2015,4.410505771636963
2016,4.446000099182129
2017,7.4759674072265625
2018,-8.14302921295166
2019,4.436481475830078
2020,4.445657730102539
2021,4.434206008911133
2022,4.445601463317871
2023,7.473672866821289
2024,18.385662078857422
2025,18.427518844604492
2026,4.410678386688232
2027,4.438779354095459
2028,-8.103090286254883
2029,4.435278415679932
2030,4.440023899078369
2031,-8.143511772155762
2032,4.44336462020874
2033,18.416419982910156
2034,4.444155216217041
2035,4.4404191970825195
2036,4.443734169006348
2037,-8.140176773071289
2038,4.419607639312744
2039,7.4767045974731445
2040,4.423964500427246
2041,4.443637371063232
2042,-8.145835876464844
2043,7.467650413513184
2044,7.4609456062316895
2045,-8.13556957244873
2046,4.43300199508667
2047,7.48481559753418
2048,7.456092357635498
2049,-8.120818138122559
2050,18.433979034423828
2051,18.424518585205078
2052,7.46696662902832
2053,4.440761089324951
2054,4.4019598960876465
2055,4.442541122436523
2056,4.403038024902344
2057,4.4349284172058105
2058,-17.57404899597168
2059,-8.137415885925293
2060,18.431188583374023
2061,-17.538015365600586
2062,-8.138260841369629
2063,4.404261112213135
2064,7.483822822570801
2065,-8.141507148742676
2066,4.446992874145508
2067,-8.117609024047852
2068,18.414106369018555
2069,-17.545948028564453
2070,-34.006629943847656
2071,-8.143390655517578
2072,4.4058380126953125
2073,4.442113399505615
2074,4.445601463317871
2075,4.440256595611572
2076,4.444155216217041
2077,4.439245223999023
2078,4.441766262054443
2079,4.442023277282715
2080,4.442846775054932
2081,4.441959857940674
2082,7.472239971160889
2083,4.435883522033691
2084,-60.82301712036133
2085,7.468321323394775
2086,7.471385955810547
2087,4.441750526428223
2088,-8.142233848571777
2089,7.458432197570801
2090,4.4483232498168945
2091,-8.1074857711792
2092,7.479093551635742
2093,4.446650505065918
2094,-25.4553165435791
2095,4.443637371063232
2096,-34.01508712768555
2097,18.426727294921875
2098,-17.576509475708008
2099,-60.846309661865234
2100,7.4711480140686035
2101,4.434850692749023
2102,18.427001953125
2103,4.427278518676758
2104,18.42584991455078
2105,4.442846775054932
2106,18.387388229370117
2107,-8.117374420166016
2108,7.475914001464844
2109,18.426471710205078
2110,4.438319206237793
2111,7.438429355621338
2112,-8.123270034790039
2113,-17.538532257080078
2114,-8.1427583694458
2115,18.42652702331543
2116,4.442166805267334
2117,-8.1434965133667
2118,18.38585662841797
2119,7.47210693359375
2120,7.46091365814209
2121,18.388397216796875
2122,4.442846775054932
2123,18.425905227661133
2124,7.473346710205078
2125,4.4395432472229
2126,4.435283184051514
2127,4.400668621063232
2128,4.448093891143799
2129,4.441033840179443
2130,18.425905227661133
2131,4.447167873382568
2132,4.425471782684326
2133,-34.016090393066406
2134,4.440103054046631
2135,-8.116377830505371
2136,7.46533203125
2137,4.442846775054932
2138,7.467749118804932
2139,4.440761089324951
2140,4.412617206573486
2141,4.442846775054932
2142,4.441854476928711
2143,-8.141279220581055
2144,4.441766262054443
2145,-8.129441261291504
2146,4.4409284591674805
2147,4.440103054046631
2148,4.447088718414307
2149,7.475615978240967
2150,4.432204723358154
2151,4.424571514129639
2152,18.410444259643555
2153,4.42567253112793
2154,4.416281223297119
2155,4.448000907897949
2156,4.4498772621154785
2157,4.424293041229248
2158,-8.103292465209961
2159,4.44210958480835
2160,4.440761089324951
2161,4.438881874084473
2162,4.404072284698486
2163,-8.14570426940918
2164,-8.142911911010742
2165,4.440663814544678
2166,18.418975830078125
2167,4.402453899383545
2168,4.442377090454102
2169,4.4338274002075195
2170,-34.00762176513672
2171,-8.121500968933105
2172,-17.538015365600586
2173,4.440975666046143
2174,-8.123382568359375
2175,18.423921585083008
2176,-8.142759323120117
2177,-34.03007507324219
2178,4.4480814933776855
2179,-8.143183708190918
2180,7.483822822570801
2181,-34.032691955566406
2182,4.432271957397461
2183,4.443637371063232
2184,-8.111493110656738
2185,18.428255081176758
2186,4.4239091873168945
2187,-8.108039855957031
2188,-34.01665496826172
2189,7.462584018707275
2190,4.4480814933776855
2191,-34.02845001220703
2192,7.437839031219482
2193,4.447088718414307
2194,4.425117492675781
2195,-8.113311767578125
2196,4.444451808929443
2197,-8.11121654510498
2198,4.43997049331665
2199,-8.144231796264648
2200,-60.808502197265625
2201,4.423549175262451
2202,4.441339015960693
2203,-17.532291412353516
2204,4.437466144561768
2205,18.388351440429688
2206,7.470306873321533
2207,7.466690540313721
2208,7.4721784591674805
2209,-17.538015365600586
2210,4.431696891784668
2211,4.442846775054932
2212,7.4661383628845215
2213,4.411305904388428
2214,4.443637371063232
2215,-8.142972946166992
2216,4.441232681274414
2217,4.40509557723999
2218,4.440761089324951
2219,4.42567253112793
2220,4.442846775054932
2221,4.44190788269043
2222,7.4711480140686035
2223,7.465681076049805
2224,-8.138725280761719
2225,4.442846775054932
2226,7.4652180671691895
2227,4.405239105224609
2228,7.476200103759766
2229,4.444155216217041
2230,4.435150623321533
2231,4.4407453536987305
