session,target_position
1220,0.003267233958467841
1221,0.0025697124656289816
1222,0.002522593131288886
1223,0.0035940969828516245
1224,0.0037081532645970583
1225,0.0037967271637171507
1226,0.0030113353859633207
1227,0.0037118447944521904
1228,0.0024769671726971865
1229,0.0029415723402053118
1230,0.00285568879917264
1231,0.002522593131288886
1232,0.004198952578008175
1233,0.0023612729273736477
1234,0.0037974852602928877
1235,0.004638930782675743
1236,0.0023612729273736477
1237,0.00285568879917264
1238,0.004761653486639261
1239,0.0035790500696748495
1240,0.003929320257157087
1241,0.0044829510152339935
1242,0.0032986938022077084
1243,0.004180899355560541
1244,0.0038558593951165676
1245,0.00258529931306839
1246,0.0025906970258802176
1247,0.0034662208054214716
1248,0.004559996537864208
1249,0.0023612729273736477
1250,0.0031162418890744448
1251,0.0044293091632425785
1252,0.002457919530570507
1253,0.0035023095551878214
1254,0.003722417401149869
1255,0.003048725426197052
1256,0.004845632705837488
1257,0.0034927453380078077
1258,0.004750719293951988
1259,0.004167784471064806
1260,0.0033310509752482176
1261,0.0040057506412267685
1262,0.0026079430244863033
1263,0.0024355328641831875
1264,0.004342786967754364
1265,0.0028359058778733015
1266,0.0026745882350951433
1267,0.0023612729273736477
1268,0.003626617370173335
1269,0.004845632705837488
1270,0.003337304340675473
1271,0.0045311967842280865
1272,0.002790093421936035
1273,0.003811358008533716
1274,0.0040745181031525135
1275,0.0023612729273736477
1276,0.004403910133987665
1277,0.004038019571453333
1278,0.0024355328641831875
1279,0.0028396996203809977
1280,0.003267233958467841
1281,0.0025608569849282503
1282,0.0040057506412267685
1283,0.0025906970258802176
1284,0.0037853908725082874
1285,0.0045468732714653015
1286,0.00427042692899704
1287,0.00276178284548223
1288,0.003694276325404644
1289,0.004974756855517626
1290,0.0038638936821371317
1291,0.003795003518462181
1292,0.003572564572095871
1293,0.003337304340675473
1294,0.003635500790551305
1295,0.0026595592498779297
1296,0.004202113952487707
1297,0.004160657059401274
1298,0.003656266489997506
1299,0.0024132737889885902
1300,0.004453303758054972
1301,0.002508080331608653
1302,0.0037325401790440083
1303,0.00277631264179945
1304,0.003530825488269329
1305,0.00285568879917264
1306,0.004975106567144394
1307,0.00427042692899704
1308,0.003048725426197052
1309,0.00427042692899704
1310,0.004761617165058851
1311,0.0023612729273736477
1312,0.0045440006069839
1313,0.0031961279455572367
1314,0.004401075188070536
1315,0.00304677477106452
1316,0.0033263759687542915
1317,0.004773347172886133
1318,0.003815962001681328
1319,0.004105648957192898
1320,0.004341050051152706
1321,0.004084648564457893
1322,0.0026079430244863033
1323,0.0037418787833303213
1324,0.004473160486668348
1325,0.004355049692094326
1326,0.0023612729273736477
1327,0.0047478326596319675
1328,0.002595280995592475
1329,0.003522371407598257
1330,0.0044485735706985
1331,0.004205158445984125
1332,0.004232251085340977
1333,0.0041444324888288975
1334,0.004781688563525677
1335,0.003100685076788068
1336,0.003461882472038269
1337,0.004485697951167822
1338,0.00258529931306839
1339,0.0038558593951165676
1340,0.0024338203947991133
1341,0.0030772306490689516
1342,0.002457919530570507
1343,0.0041444324888288975
1344,0.003172943601384759
1345,0.0025906970258802176
1346,0.0028663077391684055
1347,0.004600296728312969
1348,0.0023612729273736477
1349,0.004569938872009516
1350,0.004974756855517626
1351,0.004229258745908737
1352,0.0023987959139049053
1353,0.004428463522344828
1354,0.00447450578212738
1355,0.004521052818745375
1356,0.004059400875121355
1357,0.003802380058914423
1358,0.003910648636519909
1359,0.0023612729273736477
1360,0.0037966773379594088
1361,0.0038434916641563177
1362,0.003130201017484069
1363,0.004360240884125233
1364,0.004130501300096512
1365,0.003684949828311801
1366,0.00443929061293602
1367,0.002495125401765108
1368,0.003231479786336422
1369,0.003158495295792818
1370,0.004600296728312969
1371,0.0029090598691254854
1372,0.0023612729273736477
1373,0.002470004605129361
1374,0.004834994673728943
1375,0.0043219770304858685
1376,0.003237802069634199
1377,0.004409659653902054
1378,0.0024338203947991133
1379,0.004072335083037615
1380,0.00264817476272583
1381,0.002571672899648547
1382,0.003912846092134714
1383,0.0024455140810459852
1384,0.0037557417526841164
1385,0.0034927453380078077
1386,0.002996104070916772
1387,0.0029478257056325674
1388,0.003704220289364457
1389,0.004582076799124479
1390,0.004816185683012009
1391,0.0024338203947991133
1392,0.003352678380906582
1393,0.004055902361869812
1394,0.0036749658174812794
1395,0.004608193412423134
1396,0.004698316566646099
1397,0.003133920021355152
1398,0.003111886791884899
1399,0.002658155979588628
1400,0.0033455609809607267
1401,0.0036043673753738403
1402,0.002996104070916772
1403,0.0023612729273736477
1404,0.003811358008533716
1405,0.003496818710118532
1406,0.002457919530570507
1407,0.004585249349474907
1408,0.003526961663737893
1409,0.0036245821975171566
1410,0.002470004605129361
1411,0.004559996537864208
1412,0.0029139595571905375
1413,0.0025231880135834217
1414,0.004673545714467764
1415,0.004455700516700745
1416,0.003130201017484069
1417,0.0023612729273736477
1418,0.004232251085340977
1419,0.0023612729273736477
1420,0.0027771303430199623
1421,0.004355049692094326
1422,0.002498951507732272
1423,0.0024338203947991133
1424,0.004189591389149427
1425,0.004372145980596542
1426,0.0031116746831685305
1427,0.0033211451955139637
1428,0.004151351284235716
1429,0.0023612729273736477
1430,0.0026401164941489697
1431,0.004281397443264723
1432,0.004898762330412865
1433,0.0025401082821190357
1434,0.004471845459192991
1435,0.0032303445041179657
1436,0.0025064044166356325
1437,0.004496594425290823
1438,0.0042804754339158535
1439,0.0025951405987143517
1440,0.003956428728997707
1441,0.0042694685980677605
1442,0.0023612729273736477
1443,0.0038375193253159523
1444,0.003643772564828396
1445,0.004179301206022501
1446,0.00368491280823946
1447,0.0030061746947467327
1448,0.0046994308941066265
1449,0.003122985363006592
1450,0.004152694717049599
1451,0.003967877943068743
1452,0.0024106923956424
1453,0.004167784471064806
1454,0.003900203388184309
1455,0.0046264431439340115
1456,0.004038077313452959
1457,0.0048677376471459866
1458,0.0030141198076307774
1459,0.0035014867316931486
1460,0.00427042692899704
1461,0.004612909629940987
1462,0.004355049692094326
1463,0.004355049692094326
1464,0.004673848394304514
1465,0.0035000238567590714
1466,0.0027040697168558836
1467,0.0024338203947991133
1468,0.004222060553729534
1469,0.0024338203947991133
1470,0.004845632705837488
1471,0.0023612729273736477
1472,0.002508080331608653
1473,0.00427042692899704
1474,0.004600296728312969
1475,0.0035627405159175396
1476,0.003496818710118532
1477,0.003208179958164692
1478,0.004974756855517626
1479,0.0043219770304858685
1480,0.0035790500696748495
1481,0.0042651062831282616
1482,0.002768802922219038
1483,0.003130201017484069
1484,0.0044293091632425785
1485,0.003921127878129482
1486,0.0043746307492256165
1487,0.0025425520725548267
1488,0.0031139939092099667
1489,0.0028354106470942497
1490,0.004137237090617418
1491,0.003029807936400175
1492,0.004265360999852419
1493,0.003731339005753398
1494,0.003574214642867446
1495,0.0048527903854846954
1496,0.0031176854390650988
1497,0.0034121957141906023
1498,0.004471845459192991
1499,0.0037994273006916046
1500,0.0025064044166356325
1501,0.002694380935281515
1502,0.0026079430244863033
1503,0.004608193412423134
1504,0.003815962001681328
1505,0.003364002797752619
1506,0.0035784158390015364
1507,0.0029912337195128202
1508,0.0030954559333622456
1509,0.0032557703088968992
1510,0.0034416166599839926
1511,0.004144600126892328
1512,0.004385275300592184
1513,0.0031954695004969835
1514,0.0031356324907392263
1515,0.004300185013562441
1516,0.004543104209005833
1517,0.0037092831917107105
1518,0.00368491280823946
1519,0.0030686515383422375
1520,0.0028128682170063257
1521,0.00402539549395442
1522,0.0023612729273736477
1523,0.0030696787871420383
1524,0.0023612729273736477
1525,0.0023612729273736477
1526,0.0031893919222056866
1527,0.0031815103720873594
1528,0.004594375379383564
1529,0.00276178284548223
1530,0.003808982204645872
1531,0.003958393819630146
1532,0.004038623068481684
1533,0.005009578540921211
1534,0.004854260943830013
1535,0.0034376804251223803
1536,0.003526888554915786
1537,0.0038814768195152283
1538,0.0033088368363678455
1539,0.0029245249461382627
1540,0.004600296728312969
1541,0.0036703224759548903
1542,0.0039899651892483234
1543,0.0024769671726971865
1544,0.002905787667259574
1545,0.004375338554382324
1546,0.0035837190225720406
1547,0.0028396996203809977
1548,0.0031961279455572367
1549,0.002804730087518692
1550,0.002416915027424693
1551,0.0024355328641831875
1552,0.004153467249125242
1553,0.004523732699453831
1554,0.004542202223092318
1555,0.0026845228858292103
1556,0.004804841708391905
1557,0.004516369663178921
1558,0.0032070004381239414
1559,0.004629197064787149
1560,0.0033643171191215515
1561,0.0024338203947991133
1562,0.0035402970388531685
1563,0.00423568906262517
1564,0.004594463389366865
1565,0.004464557394385338
1566,0.003828557441011071
1567,0.0029259652364999056
1568,0.003298734314739704
1569,0.004804841708391905
1570,0.004401754587888718
1571,0.0037744157016277313
1572,0.0035712078679353
1573,0.0035913812462240458
1574,0.0023612729273736477
1575,0.003073325613513589
1576,0.004479308612644672
1577,0.0035928115248680115
1578,0.00421516690403223
1579,0.0038485804107040167
1580,0.0023612729273736477
1581,0.0023612729273736477
1582,0.0040358868427574635
1583,0.003558018710464239
1584,0.0034482439514249563
1585,0.0033922649454325438
1586,0.004336750600486994
1587,0.004799721762537956
1588,0.00425410782918334
1589,0.0023612729273736477
1590,0.004160657059401274
1591,0.00276178284548223
1592,0.004058327525854111
1593,0.0034121957141906023
1594,0.002630696864798665
1595,0.0023612729273736477
1596,0.0033673718571662903
1597,0.003977606073021889
1598,0.004753851797431707
1599,0.003921127878129482
1600,0.004205158445984125
1601,0.004158814437687397
1602,0.0031807366758584976
1603,0.00277631264179945
1604,0.0030509261414408684
1605,0.0024455140810459852
1606,0.003050099592655897
1607,0.004401754587888718
1608,0.0032451085280627012
1609,0.003479654435068369
1610,0.004100518301129341
1611,0.004481604788452387
1612,0.004459835588932037
1613,0.003533788491040468
1614,0.004804110154509544
1615,0.004533196333795786
1616,0.004459835588932037
1617,0.003848167136311531
1618,0.0031176854390650988
1619,0.0036318092606961727
1620,0.0031139939092099667
1621,0.004479800816625357
1622,0.0030613725539296865
1623,0.0031571818981319666
1624,0.0024338203947991133
1625,0.0024338203947991133
1626,0.00340850418433547
1627,0.004235716070979834
1628,0.002931910566985607
1629,0.0028396996203809977
1630,0.004854235798120499
1631,0.0025512271095067263
1632,0.0023612729273736477
1633,0.003848167136311531
1634,0.002457919530570507
1635,0.002457919530570507
1636,0.004331524949520826
1637,0.002508080331608653
1638,0.003788360860198736
1639,0.00277631264179945
1640,0.0025127518456429243
1641,0.004225925542414188
1642,0.0033468189649283886
1643,0.0030224816873669624
1644,0.0037903182674199343
1645,0.0031954695004969835
1646,0.004518572241067886
1647,0.0028340714052319527
1648,0.002986571053043008
1649,0.0023612729273736477
1650,0.0023612729273736477
1651,0.004804841708391905
1652,0.002457919530570507
1653,0.0026401164941489697
1654,0.004539782647043467
1655,0.003670797450467944
1656,0.003209174145013094
1657,0.0037430396769195795
1658,0.0034121957141906023
1659,0.0024500275030732155
1660,0.004511644598096609
1661,0.0038152302149683237
1662,0.002676720730960369
1663,0.003907463513314724
1664,0.0023612729273736477
1665,0.0026845228858292103
1666,0.0027040697168558836
1667,0.0037013867404311895
1668,0.003484932938590646
1669,0.0048908656463027
1670,0.00479621347039938
1671,0.004594463389366865
1672,0.0024355328641831875
1673,0.002470004605129361
1674,0.003279710654169321
1675,0.003111886791884899
1676,0.003626617370173335
1677,0.0023612729273736477
1678,0.00427042692899704
1679,0.004761741496622562
1680,0.004668857902288437
1681,0.004418362397700548
1682,0.0024355328641831875
1683,0.00277631264179945
1684,0.003641766030341387
1685,0.0028066423255950212
1686,0.002508080331608653
1687,0.0027558107394725084
1688,0.0025127518456429243
1689,0.0046456074342131615
1690,0.004463696852326393
1691,0.004974756855517626
1692,0.0033950910437852144
1693,0.004804110154509544
1694,0.002508080331608653
1695,0.004726999439299107
1696,0.0035172358620911837
1697,0.0032630444038659334
1698,0.0025906970258802176
1699,0.0032301561441272497
1700,0.0024338203947991133
1701,0.0045610638335347176
1702,0.0037649981677532196
1703,0.00423568906262517
1704,0.0030686515383422375
1705,0.002701428486034274
1706,0.00437915837392211
1707,0.0028396996203809977
1708,0.0029139595571905375
1709,0.004769638180732727
1710,0.0031162418890744448
1711,0.004310166463255882
1712,0.0036681790370494127
1713,0.0028659577947109938
1714,0.0031139939092099667
1715,0.004632493015378714
1716,0.003571196459233761
1717,0.004344036336988211
1718,0.004215078894048929
1719,0.004464557394385338
1720,0.0038604633882641792
1721,0.0032019205391407013
1722,0.004462497308850288
1723,0.004493732005357742
1724,0.0029324227944016457
1725,0.00348276412114501
1726,0.002705988474190235
1727,0.003731339005753398
1728,0.0028392018284648657
1729,0.003367694327607751
1730,0.004027120769023895
1731,0.00427042692899704
1732,0.004815987776964903
1733,0.004156011156737804
1734,0.003364002797752619
1735,0.00324680982157588
1736,0.0024455140810459852
1737,0.0030683306977152824
1738,0.004889082629233599
1739,0.0036749658174812794
1740,0.004337491933256388
1741,0.0024301090743392706
1742,0.003811358008533716
1743,0.0027572261169552803
1744,0.0023612729273736477
1745,0.0025425520725548267
1746,0.0044293091632425785
1747,0.00335236475802958
1748,0.004420221783220768
1749,0.004285821225494146
1750,0.003371027996763587
1751,0.003921127878129482
1752,0.004975106567144394
1753,0.0046004923060536385
1754,0.0030788739677518606
1755,0.0026826465036720037
1756,0.0025425520725548267
1757,0.00352033250965178
1758,0.0036749658174812794
1759,0.0023612729273736477
1760,0.003171152202412486
1761,0.004071177914738655
1762,0.0034519354812800884
1763,0.0029912069439888
1764,0.00402539549395442
1765,0.002982919802889228
1766,0.0029912337195128202
1767,0.0024355328641831875
1768,0.004611492622643709
1769,0.0023612729273736477
1770,0.004171575419604778
1771,0.003298024879768491
1772,0.0031747024040669203
1773,0.0032238061539828777
1774,0.0038813548162579536
1775,0.0046264431439340115
1776,0.003966801334172487
1777,0.004854235798120499
1778,0.0023612729273736477
1779,0.004549780860543251
1780,0.003336804686114192
1781,0.0029831251595169306
1782,0.0028366839978843927
1783,0.0023612729273736477
1784,0.003496818710118532
1785,0.00427042692899704
1786,0.004677030723541975
1787,0.004355049692094326
1788,0.004656022880226374
1789,0.004475089721381664
1790,0.004761617165058851
1791,0.0047284699976444244
1792,0.0033623615745455027
1793,0.0024106923956424
1794,0.0025475090369582176
1795,0.00407916447147727
1796,0.003197264624759555
1797,0.0038766267243772745
1798,0.0038152302149683237
1799,0.003190496936440468
1800,0.0048050000332295895
1801,0.00410184683278203
1802,0.004804841708391905
1803,0.0031879176385700703
1804,0.0026119754184037447
1805,0.003352678380906582
1806,0.0026119754184037447
1807,0.004530199337750673
1808,0.004157782532274723
1809,0.004032494034618139
1810,0.00340850418433547
1811,0.004415334202349186
1812,0.003762157168239355
1813,0.00322041311301291
1814,0.003815962001681328
1815,0.003986222203820944
1816,0.0031945682130753994
1817,0.004268588498234749
1818,0.0044293091632425785
1819,0.003805250860750675
1820,0.004594916477799416
1821,0.004880454391241074
1822,0.003124319016933441
1823,0.004450543783605099
1824,0.003860757453367114
1825,0.004621589556336403
1826,0.003496818710118532
1827,0.004122917540371418
1828,0.0023612729273736477
1829,0.004925337620079517
1830,0.00276178284548223
1831,0.0042152428068220615
1832,0.0025969285052269697
1833,0.0026079430244863033
1834,0.004279417917132378
1835,0.0043280767276883125
1836,0.003975917585194111
1837,0.004058327525854111
1838,0.003048725426197052
1839,0.00391994696110487
1840,0.0026777544990181923
1841,0.003367694327607751
1842,0.003970552235841751
1843,0.0042764716781675816
1844,0.003613192355260253
1845,0.0035837190225720406
1846,0.004099474288523197
1847,0.003984312992542982
1848,0.0037081532645970583
1849,0.0023612729273736477
1850,0.004167840350419283
1851,0.0031747024040669203
1852,0.002707794075831771
1853,0.0030613725539296865
1854,0.0024355328641831875
1855,0.004530199337750673
1856,0.003496818710118532
1857,0.0023612729273736477
1858,0.003827223787084222
1859,0.0025206354912370443
1860,0.004331524949520826
1861,0.0026570705231279135
1862,0.003730526426807046
1863,0.0024132737889885902
1864,0.00281717861071229
1865,0.0038423684891313314
1866,0.003986227326095104
1867,0.0023612729273736477
1868,0.004234916530549526
1869,0.002964204177260399
1870,0.002682202961295843
1871,0.0037974619772285223
1872,0.0031203581020236015
1873,0.00335236475802958
1874,0.004030379466712475
1875,0.0033709187991917133
1876,0.00427042692899704
1877,0.004355049692094326
1878,0.0024338203947991133
1879,0.004119838587939739
1880,0.0030535508412867785
1881,0.004845544695854187
1882,0.002470004605129361
1883,0.0029890844598412514
1884,0.002753280336037278
1885,0.0028497923631221056
1886,0.0023612729273736477
1887,0.0048908656463027
1888,0.0025739148259162903
1889,0.004205158445984125
1890,0.0024455140810459852
1891,0.003699003951624036
1892,0.004845894407480955
1893,0.00462352717295289
1894,0.0025242874398827553
1895,0.0023612729273736477
1896,0.0033936926629394293
1897,0.003124359529465437
1898,0.0024966683704406023
1899,0.0037974095903337
1900,0.003976496867835522
1901,0.004455541726201773
1902,0.004808120429515839
1903,0.002903539454564452
1904,0.003653861815109849
1905,0.002870292169973254
1906,0.002470004605129361
1907,0.0028067613020539284
1908,0.004091370850801468
1909,0.004551215562969446
1910,0.003133920021355152
1911,0.004776418674737215
1912,0.004576037637889385
1913,0.003190496936440468
1914,0.004504807759076357
1915,0.004091370850801468
1916,0.0023612729273736477
1917,0.0024769671726971865
1918,0.0029912069439888
1919,0.00276178284548223
1920,0.0032877831254154444
1921,0.0043035587295889854
1922,0.0033695639576762915
1923,0.0025425520725548267
1924,0.003571196459233761
1925,0.0029890844598412514
1926,0.003910141531378031
1927,0.002522593131288886
1928,0.0023612729273736477
1929,0.002485821256414056
1930,0.004974756855517626
1931,0.0035243071615695953
1932,0.003314574249088764
1933,0.0037118447944521904
1934,0.00340850418433547
1935,0.0038638936821371317
1936,0.004205158445984125
1937,0.004050177056342363
1938,0.0024355328641831875
1939,0.0024338203947991133
1940,0.0023987959139049053
1941,0.002899877028539777
1942,0.003133920021355152
1943,0.003570149652659893
1944,0.003186596557497978
1945,0.0039072101935744286
1946,0.004845632705837488
1947,0.004890046082437038
1948,0.004501358140259981
1949,0.004313499666750431
1950,0.003969366196542978
1951,0.004344752989709377
1952,0.003816025797277689
1953,0.003921127878129482
1954,0.004815987776964903
1955,0.004349601920694113
1956,0.0030686515383422375
1957,0.0031905018258839846
1958,0.00392480893060565
1959,0.0040146843530237675
1960,0.0034837324637919664
1961,0.0033512201625853777
1962,0.004479800816625357
1963,0.0026441034860908985
1964,0.002871764125302434
1965,0.004205158445984125
1966,0.0024338203947991133
1967,0.004889082629233599
1968,0.004504807759076357
1969,0.0023612729273736477
1970,0.0023612729273736477
1971,0.004332526121288538
1972,0.0023612729273736477
1973,0.004409960005432367
1974,0.0037853908725082874
1975,0.004103126935660839
1976,0.0023612729273736477
1977,0.0023612729273736477
1978,0.003111886791884899
1979,0.0036868376191705465
1980,0.002571672899648547
1981,0.004205158445984125
1982,0.002811938989907503
1983,0.00450081005692482
1984,0.002470004605129361
1985,0.004888732917606831
1986,0.004815987776964903
1987,0.0036749658174812794
1988,0.002674938179552555
1989,0.004015584010630846
1990,0.003669647965580225
1991,0.004246586002409458
1992,0.002571672899648547
1993,0.003996497485786676
1994,0.004660086706280708
1995,0.003494808916002512
1996,0.004612079355865717
1997,0.0026595592498779297
1998,0.0023612729273736477
1999,0.004898762330412865
2000,0.004925337620079517
2001,0.003684949828311801
2002,0.002508080331608653
2003,0.003504555905237794
2004,0.004845544695854187
2005,0.0037118447944521904
2006,0.002508080331608653
2007,0.00443929061293602
2008,0.004095559474080801
2009,0.003482903353869915
2010,0.0023612729273736477
2011,0.003801129525527358
2012,0.004804110154509544
2013,0.0030413514468818903
2014,0.004352335352450609
2015,0.00417373375967145
2016,0.00397641584277153
2017,0.004640856757760048
2018,0.0027572261169552803
2019,0.003901985939592123
2020,0.004103126935660839
2021,0.00456009479239583
2022,0.0048908656463027
2023,0.0035797927994281054
2024,0.003124319016933441
2025,0.0034231662284582853
2026,0.003924578428268433
2027,0.004123196005821228
2028,0.004237708169966936
2029,0.003731339005753398
2030,0.004849343094974756
2031,0.0023612729273736477
2032,0.003934065345674753
2033,0.004200894385576248
2034,0.0030686515383422375
2035,0.004660278558731079
2036,0.004845632705837488
2037,0.0025739148259162903
2038,0.0033432357013225555
2039,0.0038098457735031843
2040,0.0034121957141906023
2041,0.0034519354812800884
2042,0.0023612729273736477
2043,0.0034641704987734556
2044,0.0031929248943924904
2045,0.0023612729273736477
2046,0.0045830137096345425
2047,0.003248900640755892
2048,0.0031807366758584976
2049,0.003656266489997506
2050,0.0032921242527663708
2051,0.004604252055287361
2052,0.003256226656958461
2053,0.0038073330651968718
2054,0.0029186862520873547
2055,0.004234916530549526
2056,0.003158495295792818
2057,0.0039899651892483234
2058,0.004153467249125242
2059,0.0028593630995601416
2060,0.004689158871769905
2061,0.0024894624948501587
2062,0.0024355328641831875
2063,0.003542814403772354
2064,0.0042878687381744385
2065,0.0031139939092099667
2066,0.004072491079568863
2067,0.002571672899648547
2068,0.0041183652356266975
2069,0.0045468732714653015
2070,0.004974756855517626
2071,0.002682202961295843
2072,0.003586480161175132
2073,0.0044568548910319805
2074,0.004772065673023462
2075,0.004974756855517626
2076,0.0023612729273736477
2077,0.0035790500696748495
2078,0.003296783659607172
2079,0.004577697720378637
2080,0.00427042692899704
2081,0.00483286427333951
2082,0.0048050000332295895
2083,0.004153467249125242
2084,0.0038635863456875086
2085,0.003047810634598136
2086,0.004227106459438801
2087,0.004160657059401274
2088,0.0032986938022077084
2089,0.003448144067078829
2090,0.0046264431439340115
2091,0.0023612729273736477
2092,0.0038434916641563177
2093,0.00475870119407773
2094,0.003518450539559126
2095,0.00427042692899704
2096,0.004761617165058851
2097,0.0042693885043263435
2098,0.0023612729273736477
2099,0.002766346326097846
2100,0.004064000211656094
2101,0.0044948263093829155
2102,0.003960867412388325
2103,0.003770046401768923
2104,0.004889082629233599
2105,0.004366832319647074
2106,0.0028564855456352234
2107,0.0023612729273736477
2108,0.004355049692094326
2109,0.0032181611750274897
2110,0.0038306498900055885
2111,0.0031957144383341074
2112,0.0034553923178464174
2113,0.003496818710118532
2114,0.0026079430244863033
2115,0.004300185013562441
2116,0.004344686400145292
2117,0.0025326483882963657
2118,0.0028584294486790895
2119,0.003111886791884899
2120,0.002726140199229121
2121,0.002470004605129361
2122,0.004383134189993143
2123,0.004554832819849253
2124,0.004248659126460552
2125,0.0038427438121289015
