session,target_position
1083,0.003125392599031329
1084,0.003726199734956026
1085,0.0037219105288386345
1086,0.004657107871025801
1087,0.003486954141408205
1088,0.00476102065294981
1089,0.0022747712209820747
1090,0.0024582045152783394
1091,0.005219705868512392
1092,0.004559475928544998
1093,0.003260933794081211
1094,0.005011243745684624
1095,0.0034839583095163107
1096,0.0019911671988666058
1097,0.002351193455979228
1098,0.0034654904156923294
1099,0.004557512700557709
1100,0.0043210359290242195
1101,0.003911925479769707
1102,0.004264425951987505
1103,0.003400178160518408
1104,0.00397876463830471
1105,0.004881821107119322
1106,0.0027332669124007225
1107,0.004709580447524786
1108,0.0042054662480950356
1109,0.005122522357851267
1110,0.002190644619986415
1111,0.0029748056549578905
1112,0.004349508322775364
1113,0.004541012458503246
1114,0.003223374020308256
1115,0.004741512704640627
1116,0.004150581546127796
1117,0.003363399300724268
1118,0.0021868462208658457
1119,0.0022895794827491045
1120,0.0027955539990216494
1121,0.004089675843715668
1122,0.004547488875687122
1123,0.0021112479735165834
1124,0.0031118181068450212
1125,0.004190187901258469
1126,0.005342966411262751
1127,0.003924911376088858
1128,0.0019203063566237688
1129,0.003036732319742441
1130,0.004180611111223698
1131,0.00403948687016964
1132,0.00396959250792861
1133,0.0032028784044086933
1134,0.004249244462698698
1135,0.00337610999122262
1136,0.004913754761219025
1137,0.004151930101215839
1138,0.0035610743798315525
1139,0.0027109659276902676
1140,0.004837546497583389
1141,0.003189630573615432
1142,0.004430682864040136
1143,0.0027062655426561832
1144,0.004317236132919788
1145,0.0029131020419299603
1146,0.0032895607873797417
1147,0.004975468385964632
1148,0.004877027589827776
1149,0.005173316225409508
1150,0.003089770209044218
1151,0.004765838384628296
1152,0.0018669188721105456
1153,0.0027126579079777002
1154,0.004009835887700319
1155,0.004365048371255398
1156,0.004257555585354567
1157,0.0020012869499623775
1158,0.0019422245677560568
1159,0.004388795234262943
1160,0.0024161767214536667
1161,0.0027448665350675583
1162,0.004151124972850084
1163,0.003587896702811122
1164,0.002493671141564846
1165,0.003688719356432557
1166,0.0038512805476784706
1167,0.0041583506390452385
1168,0.004979357589036226
1169,0.00476102065294981
1170,0.00428414810448885
1171,0.003586708102375269
1172,0.0017763698706403375
1173,0.004115908406674862
1174,0.005312876310199499
1175,0.004866982344537973
1176,0.004091823473572731
1177,0.0021320306695997715
1178,0.003590790554881096
1179,0.0033488827757537365
1180,0.002033631084486842
1181,0.0026290102396160364
1182,0.0016774350078776479
1183,0.0026020300574600697
1184,0.0037834811955690384
1185,0.004005044233053923
1186,0.002266749506816268
1187,0.0032428621780127287
1188,0.004452924709767103
1189,0.005084038246423006
1190,0.004653075244277716
1191,0.0020406220573931932
1192,0.0021200478076934814
1193,0.004396121948957443
1194,0.004405447747558355
1195,0.0034973560832440853
1196,0.0033001808915287256
1197,0.002386820036917925
1198,0.00411822646856308
1199,0.003245929954573512
1200,0.004576882813125849
1201,0.003741714172065258
1202,0.004146020859479904
1203,0.0048841857351362705
1204,0.0033059974666684866
1205,0.0028495120350271463
1206,0.004765838384628296
1207,0.0018123615300282836
1208,0.003890803549438715
1209,0.0037699718959629536
1210,0.0029037308413535357
1211,0.003919972572475672
1212,0.003488904098048806
1213,0.00485610356554389
1214,0.0022779882419854403
1215,0.003003249643370509
1216,0.003911878913640976
1217,0.00372513709589839
1218,0.004921873565763235
1219,0.004796799272298813
1220,0.0032356460578739643
1221,0.002097722375765443
1222,0.0020701386965811253
1223,0.0041524143889546394
1224,0.0036482373252511024
1225,0.0029071159660816193
1226,0.0025652803014963865
1227,0.004444965627044439
1228,0.002127457642927766
1229,0.002325409324839711
1230,0.002082584425806999
1231,0.001993294572457671
1232,0.004123711958527565
1233,0.0035652099177241325
1234,0.004926558118313551
1235,0.004397328943014145
1236,0.0032867181580513716
1237,0.002553739817813039
1238,0.0038010631687939167
1239,0.0038647870533168316
1240,0.003742136526852846
1241,0.004111501853913069
1242,0.0030137402936816216
1243,0.004426297731697559
1244,0.0038333856500685215
1245,0.0019019441679120064
1246,0.002344117732718587
1247,0.004492087755352259
1248,0.0036472207866609097
1249,0.0017015860648825765
1250,0.004282345995306969
1251,0.0034062478225678205
1252,0.0020950024481862783
1253,0.004479903262108564
1254,0.003372411709278822
1255,0.0031521166674792767
1256,0.005217405501753092
1257,0.0033856891095638275
1258,0.004011128563433886
1259,0.004157807677984238
1260,0.003409940516576171
1261,0.004250598140060902
1262,0.0020285227801650763
1263,0.003042497904971242
1264,0.0047666230238974094
1265,0.002081111306324601
1266,0.0021675543393939734
1267,0.0034516463056206703
1268,0.0034283639397472143
1269,0.003556242911145091
1270,0.0027658462058752775
1271,0.0034378336276859045
1272,0.0019384679617360234
1273,0.004282739013433456
1274,0.004506457597017288
1275,0.0019105945248156786
1276,0.0045806304551661015
1277,0.00478767417371273
1278,0.002408531028777361
1279,0.0016847500810399652
1280,0.0025619312655180693
1281,0.002300436142832041
1282,0.003956248983740807
1283,0.0018510817317292094
1284,0.0035521627869457006
1285,0.004409437067806721
1286,0.003951500169932842
1287,0.0019457654561847448
1288,0.0031536377500742674
1289,0.005156883969902992
1290,0.004537953529506922
1291,0.003849561093375087
1292,0.003246174193918705
1293,0.0030582398176193237
1294,0.0037499815225601196
1295,0.0018078390276059508
1296,0.004265096504241228
1297,0.004159101285040379
1298,0.0032928173895925283
1299,0.0019813377875834703
1300,0.004331918898969889
1301,0.0018824030412361026
1302,0.004174590110778809
1303,0.003294047899544239
1304,0.003913605120033026
1305,0.0033122848253697157
1306,0.004874855745583773
1307,0.004426856990903616
1308,0.0028599428478628397
1309,0.004247517790645361
1310,0.005098292138427496
1311,0.002868775511160493
1312,0.004242799244821072
1313,0.002421832177788019
1314,0.004777638707309961
1315,0.0035535087808966637
1316,0.0029746072832494974
1317,0.005208516027778387
1318,0.0046358308754861355
1319,0.0036032318603247404
1320,0.004619107116013765
1321,0.004135841503739357
1322,0.002280642045661807
1323,0.0034222896210849285
1324,0.004689842462539673
1325,0.004718698561191559
1326,0.002258612308651209
1327,0.004443162586539984
1328,0.0017072433838620782
1329,0.0042253658175468445
1330,0.004330443684011698
1331,0.0035651109647005796
1332,0.003860815428197384
1333,0.003644178854301572
1334,0.004455131012946367
1335,0.003130042226985097
1336,0.0034424769692122936
1337,0.004073176067322493
1338,0.0017089041648432612
1339,0.0040298644453287125
1340,0.0017490166937932372
1341,0.0029966793954372406
1342,0.002166532911360264
1343,0.004111975897103548
1344,0.0038102713879197836
1345,0.0017025396227836609
1346,0.0029666044283658266
1347,0.005289102904498577
1348,0.0030949849169701338
1349,0.004806442651897669
1350,0.004452924709767103
1351,0.0035958162043243647
1352,0.0017308873357251287
1353,0.0046589067205786705
1354,0.0034958934411406517
1355,0.004306934308260679
1356,0.004177730530500412
1357,0.004016480874270201
1358,0.0037483552005141973
1359,0.0017826490802690387
1360,0.0036358467768877745
1361,0.0035307176876813173
1362,0.002904120134189725
1363,0.004380976315587759
1364,0.0046468391083180904
1365,0.0037198190111666918
1366,0.004294611979275942
1367,0.0019690750632435083
1368,0.003314779605716467
1369,0.0030277809128165245
1370,0.004664975218474865
1371,0.00301519688218832
1372,0.001611543819308281
1373,0.0018777177901938558
1374,0.004300596658140421
1375,0.00446982029825449
1376,0.0028409503865987062
1377,0.005010413937270641
1378,0.0029885340481996536
1379,0.004669049754738808
1380,0.0020616361871361732
1381,0.002142016077414155
1382,0.0039733476005494595
1383,0.0018961583264172077
1384,0.0033196890726685524
1385,0.0042386469431221485
1386,0.002493208274245262
1387,0.002575010061264038
1388,0.003916359972208738
1389,0.004517556633800268
1390,0.004822087939828634
1391,0.0031383130699396133
1392,0.0032495351042598486
1393,0.0037257273215800524
1394,0.0045753647573292255
1395,0.004898452665656805
1396,0.004721914883702993
1397,0.003925173077732325
1398,0.0023893334437161684
1399,0.002445896388962865
1400,0.0028542461805045605
1401,0.004322767723351717
1402,0.0024331388995051384
1403,0.001800520927645266
1404,0.004047811962664127
1405,0.0038360743783414364
1406,0.0019288670737296343
1407,0.004947357345372438
1408,0.0026469347067177296
1409,0.00409648846834898
1410,0.0015248717973008752
1411,0.0048202769830822945
1412,0.0018302631797268987
1413,0.002087898086756468
1414,0.005165153183043003
1415,0.004163290373980999
1416,0.0029135816730558872
1417,0.003488249611109495
1418,0.004880476277321577
1419,0.0016068699769675732
1420,0.002100646495819092
1421,0.004931473173201084
1422,0.0022720301058143377
1423,0.0017104787984862924
1424,0.0049370648339390755
1425,0.004668877460062504
1426,0.002692342735826969
1427,0.002967110136523843
1428,0.004334305878728628
1429,0.002317710081115365
1430,0.002013974357396364
1431,0.004121656063944101
1432,0.0047489795833826065
1433,0.0019513696897774935
1434,0.004820706322789192
1435,0.003121807472780347
1436,0.0021091399248689413
1437,0.004138666670769453
1438,0.004246373660862446
1439,0.002366638509556651
1440,0.0040189423598349094
1441,0.004654639400541782
1442,0.0015248717973008752
1443,0.004479959141463041
1444,0.003227297216653824
1445,0.00421646935865283
1446,0.003927229903638363
1447,0.004251713864505291
1448,0.004834338556975126
1449,0.0035113063640892506
1450,0.0034473040141165257
1451,0.0036720007192343473
1452,0.0020251998212188482
1453,0.004380541853606701
1454,0.004426876083016396
1455,0.004886255133897066
1456,0.00525066489353776
1457,0.005014259833842516
1458,0.002834131009876728
1459,0.003656709799543023
1460,0.004312306176871061
1461,0.0053633954375982285
1462,0.003979268949478865
1463,0.004580460488796234
1464,0.0038836589083075523
1465,0.003464934416115284
1466,0.002128877444192767
1467,0.0036953550297766924
1468,0.004351610783487558
1469,0.0018102327594533563
1470,0.004600010812282562
1471,0.0016496271127834916
1472,0.0017826490802690387
1473,0.004034499637782574
1474,0.00492487708106637
1475,0.002933067735284567
1476,0.004045640584081411
1477,0.00259342510253191
1478,0.004084371030330658
1479,0.003772396594285965
1480,0.0037502797786146402
1481,0.004164745099842548
1482,0.0019966892432421446
1483,0.0034252963960170746
1484,0.0040787081234157085
1485,0.004616452846676111
1486,0.003314817091450095
1487,0.0019690750632435083
1488,0.002863934962078929
1489,0.0022839221637696028
1490,0.003957782406359911
1491,0.0030230414122343063
1492,0.004113404545933008
1493,0.004323918838053942
1494,0.003762567415833473
1495,0.0051529728807508945
1496,0.0032699303701519966
1497,0.003720014588907361
1498,0.005083994474261999
1499,0.004523990210145712
1500,0.00187193404417485
1501,0.0020582161378115416
1502,0.0021532780956476927
1503,0.0050825634971261024
1504,0.004048410803079605
1505,0.003509078873321414
1506,0.004143148194998503
1507,0.002942996332421899
1508,0.0027837750967592
1509,0.004304396919906139
1510,0.0028061592020094395
1511,0.003781495150178671
1512,0.0044486974366009235
1513,0.003024038393050432
1514,0.0029633219819515944
1515,0.0034045737702399492
1516,0.004703580867499113
1517,0.0041528851725161076
1518,0.002860633423551917
1519,0.0021946041379123926
1520,0.0018780581885948777
1521,0.004109195899218321
1522,0.0015248717973008752
1523,0.0028362839948385954
1524,0.0018055588006973267
1525,0.001848315936513245
1526,0.0022856604773551226
1527,0.003009083215147257
1528,0.004631166812032461
1529,0.001967740012332797
1530,0.0038122422993183136
1531,0.0038401526398956776
1532,0.004622209817171097
1533,0.005347658414393663
1534,0.005341568496078253
1535,0.002446716418489814
1536,0.0037650351878255606
1537,0.004394876305013895
1538,0.002938882913440466
1539,0.002930624410510063
1540,0.004853295162320137
1541,0.003992270678281784
1542,0.003990058787167072
1543,0.0035623672883957624
1544,0.0026692545507103205
1545,0.004456708207726479
1546,0.004164776299148798
1547,0.0018633765866979957
1548,0.003622892312705517
1549,0.002214243169873953
1550,0.001845564809627831
1551,0.0016349453944712877
1552,0.0031928715761750937
1553,0.004217290785163641
1554,0.004166324157267809
1555,0.001993275247514248
1556,0.003647760720923543
1557,0.0045135063119232655
1558,0.002322148298844695
1559,0.005005329381674528
1560,0.0037425062619149685
1561,0.0021780836395919323
1562,0.003647166071459651
1563,0.00473656365647912
1564,0.004410224501043558
1565,0.005202808417379856
1566,0.0027588538359850645
1567,0.0028096402529627085
1568,0.0032111869659274817
1569,0.004498148337006569
1570,0.0050640953704714775
1571,0.003310213563963771
1572,0.0035741594620049
1573,0.003371038706973195
1574,0.002385129453614354
1575,0.0032404642552137375
1576,0.004518033936619759
1577,0.004624386318027973
1578,0.003480227431282401
1579,0.00359304784797132
1580,0.0023918647784739733
1581,0.0018634063890203834
1582,0.004692777059972286
1583,0.0034922570921480656
1584,0.0038864631205797195
1585,0.003230622038245201
1586,0.005098753608763218
1587,0.004828867502510548
1588,0.004002788104116917
1589,0.001820468925870955
1590,0.003810723777860403
1591,0.002120667602866888
1592,0.003382690018042922
1593,0.004019625950604677
1594,0.0030030717607587576
1595,0.0018192868446931243
1596,0.004204324446618557
1597,0.00323188747279346
1598,0.004849795252084732
1599,0.0032858571503311396
1600,0.003728517796844244
1601,0.0025884222704917192
1602,0.003152420511469245
1603,0.002478202572092414
1604,0.0023893334437161684
1605,0.0022200571838766336
1606,0.0023062939289957285
1607,0.0050640953704714775
1608,0.0031174987088888884
1609,0.00297245429828763
1610,0.0036699261981993914
1611,0.004688351880759001
1612,0.004339070059359074
1613,0.003610939020290971
1614,0.003934030886739492
1615,0.004965825472027063
1616,0.0049632336013019085
1617,0.0043279933743178844
1618,0.003181303385645151
1619,0.003408252028748393
1620,0.002832686761394143
1621,0.004857197403907776
1622,0.002600838663056493
1623,0.003044897923246026
1624,0.0020872768945991993
1625,0.00285546388477087
1626,0.003306007944047451
1627,0.004877160768955946
1628,0.002356890821829438
1629,0.0018222228391095996
1630,0.004603020381182432
1631,0.0019515624735504389
1632,0.003238674718886614
1633,0.004243597388267517
1634,0.0021468214690685272
1635,0.0031510330736637115
1636,0.0037593445740640163
1637,0.0018352341139689088
1638,0.004642713349312544
1639,0.0023681288585066795
1640,0.0019283751025795937
1641,0.004187063314020634
1642,0.0027850274927914143
1643,0.002789071761071682
1644,0.0036296856123954058
1645,0.0034344105515629053
1646,0.004016469698399305
1647,0.002427836414426565
1648,0.004054871853441
1649,0.0019319753628224134
1650,0.0015248717973008752
1651,0.0044141835533082485
1652,0.002189359627664089
1653,0.002393995877355337
1654,0.005176161415874958
1655,0.0035945724230259657
1656,0.003377108369022608
1657,0.003878698218613863
1658,0.003963815048336983
1659,0.001866323291324079
1660,0.004360107704997063
1661,0.004665984772145748
1662,0.003587482264265418
1663,0.004458708688616753
1664,0.0015248717973008752
1665,0.0023694930132478476
1666,0.002141593722626567
1667,0.004316909238696098
1668,0.002768436446785927
1669,0.005240138154476881
1670,0.005450067576020956
1671,0.004613280761986971
1672,0.0018255222821608186
1673,0.0031662851106375456
1674,0.0031708504538983107
1675,0.0023163652513176203
1676,0.0029786122031509876
1677,0.002140376018360257
1678,0.0036708603147417307
1679,0.003270017681643367
1680,0.005144471302628517
1681,0.004350937437266111
1682,0.0015964534832164645
1683,0.0022919748444110155
1684,0.004100199323147535
1685,0.0022749670315533876
1686,0.0017636524280533195
1687,0.0024406651500612497
1688,0.0028104509692639112
1689,0.004527917597442865
1690,0.003712928853929043
1691,0.004946843255311251
1692,0.0027600526809692383
1693,0.004349997732788324
1694,0.0019404361955821514
1695,0.004647109191864729
1696,0.0034431414678692818
1697,0.002919707214459777
1698,0.002344117732718587
1699,0.0027492085937410593
1700,0.0026129039470106363
1701,0.0032425308600068092
1702,0.003008598228916526
1703,0.00436059758067131
1704,0.002398770535364747
1705,0.0034578454215079546
1706,0.0044203223660588264
1707,0.001896154135465622
1708,0.0019425272475928068
1709,0.004407396540045738
1710,0.003877907060086727
1711,0.0036301054060459137
1712,0.0027955363038927317
1713,0.0016847500810399652
1714,0.0026444639079272747
1715,0.005185458809137344
1716,0.0035186910536140203
1717,0.005175580736249685
1718,0.00433674780651927
1719,0.004837135784327984
1720,0.0036310916766524315
1721,0.004413533955812454
1722,0.005225976463407278
1723,0.004121656063944101
1724,0.002829634351655841
1725,0.003049638820812106
1726,0.00240735849365592
1727,0.00413559889420867
1728,0.0024728048592805862
1729,0.003386259078979492
1730,0.0048908754251897335
1731,0.004121172241866589
1732,0.005312876310199499
1733,0.004406202584505081
1734,0.003408252028748393
1735,0.0034153577871620655
1736,0.0034531934652477503
1737,0.0036856429651379585
1738,0.005096262786537409
1739,0.0036024213768541813
1740,0.004471053835004568
1741,0.003572528250515461
1742,0.003959751222282648
1743,0.0023289071395993233
1744,0.0028850266244262457
1745,0.0030074934475123882
1746,0.004272276535630226
1747,0.002911633113399148
1748,0.004844390321522951
1749,0.004654953721910715
1750,0.0037780108395963907
1751,0.0041086324490606785
1752,0.004808622878044844
1753,0.004741296172142029
1754,0.0022492343559861183
1755,0.0024766612332314253
1756,0.002163078635931015
1757,0.0034686741419136524
1758,0.0037655928172171116
1759,0.0015907628694549203
1760,0.002675370080396533
1761,0.004241563845425844
1762,0.0036586110945791006
1763,0.002186572179198265
1764,0.004816662985831499
1765,0.0024752698373049498
1766,0.0026796574238687754
1767,0.001841702964156866
1768,0.003886747406795621
1769,0.0016496271127834916
1770,0.003683794755488634
1771,0.0025979604106396437
1772,0.0035517301876097918
1773,0.0021841798443347216
1774,0.004336560145020485
1775,0.005319593939930201
1776,0.004035241901874542
1777,0.004643450956791639
1778,0.0021780836395919323
1779,0.005110787693411112
1780,0.002954701194539666
1781,0.00234031374566257
1782,0.0026796385645866394
1783,0.0019105945248156786
1784,0.00428011966869235
1785,0.003536311676725745
1786,0.0050827013328671455
1787,0.0030850719194859266
1788,0.004105779808014631
1789,0.004438738338649273
1790,0.005379762500524521
1791,0.004556100349873304
1792,0.0029676666017621756
1793,0.002015487989410758
1794,0.002344117732718587
1795,0.0042474037036299706
1796,0.0029692489188164473
1797,0.0032283184118568897
1798,0.0038196868263185024
1799,0.002894424833357334
1800,0.0050518992356956005
1801,0.0033586437348276377
1802,0.0042004515416920185
1803,0.0033585599157959223
1804,0.0026989448815584183
1805,0.002642860170453787
1806,0.002100646495819092
1807,0.0047277482226490974
1808,0.003502309089526534
1809,0.0038335630670189857
1810,0.0029758645687252283
1811,0.004484741948544979
1812,0.003284290200099349
1813,0.0035913146566599607
1814,0.004731982015073299
1815,0.0035105692222714424
1816,0.002678516786545515
1817,0.0038426187820732594
1818,0.004670580383390188
1819,0.004882218781858683
1820,0.004079644568264484
1821,0.005421937443315983
1822,0.003311286447569728
1823,0.004035887308418751
1824,0.003221305087208748
1825,0.004951308481395245
1826,0.003963588271290064
1827,0.0046239616349339485
1828,0.0017289351671934128
1829,0.004076298326253891
1830,0.002584537025541067
1831,0.004013361409306526
1832,0.0022061478812247515
1833,0.0019515624735504389
1834,0.003978659398853779
1835,0.004212339408695698
1836,0.0040156603790819645
1837,0.0034108622930943966
1838,0.0027782637625932693
1839,0.003439959604293108
1840,0.0031118181068450212
1841,0.003801916493102908
1842,0.004419268108904362
1843,0.0035720898304134607
1844,0.0038064909167587757
1845,0.0033594120759516954
1846,0.0037039874587208033
1847,0.004847466945648193
1848,0.0034216924104839563
1849,0.0015248717973008752
1850,0.004032530821859837
1851,0.002818650333210826
1852,0.002700560260564089
1853,0.0023963896092027426
1854,0.001664717448875308
1855,0.004449562635272741
1856,0.004134267568588257
1857,0.0017007669666782022
1858,0.0025446040090173483
1859,0.0025183046236634254
1860,0.004344803746789694
1861,0.0024540198501199484
1862,0.0033097718842327595
1863,0.0017007669666782022
1864,0.003009998705238104
1865,0.004076346755027771
1866,0.004827161785215139
1867,0.002000879030674696
1868,0.003389474470168352
1869,0.002893131924793124
1870,0.002219169167801738
1871,0.004009194206446409
1872,0.0024498095735907555
1873,0.0028250550385564566
1874,0.0034108622930943966
1875,0.0031296454835683107
1876,0.004238995257765055
1877,0.0038372650742530823
1878,0.0033186774235218763
1879,0.0036526236217468977
1880,0.0030670356936752796
1881,0.0040657129138708115
1882,0.0016677230596542358
1883,0.0022765875328332186
1884,0.002162516349926591
1885,0.0022019674070179462
1886,0.002048067282885313
1887,0.004094129428267479
1888,0.0032867181580513716
1889,0.004390707239508629
1890,0.002082584425806999
1891,0.0036932954099029303
1892,0.004992199130356312
1893,0.0048804203979671
1894,0.0026825631503015757
1895,0.0017894516931846738
1896,0.0027708709239959717
1897,0.0027044215239584446
1898,0.0019184432458132505
1899,0.003194311633706093
1900,0.0031015255954116583
1901,0.003840315854176879
1902,0.0049253362230956554
1903,0.002653611358255148
1904,0.0038678841665387154
1905,0.0026156893000006676
1906,0.002130664186552167
1907,0.0020060294773429632
1908,0.003565330058336258
1909,0.005138712003827095
1910,0.002764089498668909
1911,0.004458789248019457
1912,0.005115931387990713
1913,0.0032160405535250902
1914,0.003965461626648903
1915,0.004097469616681337
1916,0.0018815839430317283
1917,0.0023423233069479465
1918,0.002051851712167263
1919,0.0030963451135903597
1920,0.0035509655717760324
1921,0.003980832640081644
1922,0.0025888513773679733
1923,0.0018922309391200542
1924,0.0035177799873054028
1925,0.0022895794827491045
1926,0.003704946953803301
1927,0.0018943597096949816
1928,0.002228710101917386
1929,0.0018102327594533563
1930,0.004807388409972191
1931,0.002661159262061119
1932,0.002703119767829776
1933,0.004012689460068941
1934,0.0033145281486213207
1935,0.004209316335618496
1936,0.004474018234759569
1937,0.0036835356149822474
1938,0.0016623444389551878
1939,0.0018761238316074014
1940,0.0024467534385621548
1941,0.0027158698067069054
1942,0.003925173077732325
1943,0.004016496241092682
1944,0.0030528109055012465
1945,0.004204522352665663
1946,0.0047090984880924225
1947,0.005345494486391544
1948,0.004277411848306656
1949,0.004366237670183182
1950,0.0034404490143060684
1951,0.004657647106796503
1952,0.003952666651457548
1953,0.003256839234381914
1954,0.0045815142802894115
1955,0.004695223644375801
1956,0.0028772626537829638
1957,0.0029905594419687986
1958,0.00441672233864665
1959,0.003363436320796609
1960,0.003936565015465021
1961,0.002829864388331771
1962,0.004352911841124296
1963,0.0032734081614762545
1964,0.0019966806285083294
1965,0.004446039907634258
1966,0.0018634063890203834
1967,0.005208516027778387
1968,0.0045096115209162235
1969,0.0018533301772549748
1970,0.002654105192050338
1971,0.004805078264325857
1972,0.0017289351671934128
1973,0.003403213107958436
1974,0.003532651113346219
1975,0.003964035771787167
1976,0.0019330016802996397
1977,0.0017155180685222149
1978,0.003296642331406474
1979,0.0039052232168614864
1980,0.002281513065099716
1981,0.004067286383360624
1982,0.0025350095238536596
1983,0.00392660778015852
1984,0.0016496271127834916
1985,0.004633767995983362
1986,0.005026385188102722
1987,0.004110259003937244
1988,0.0023579078260809183
1989,0.003290952183306217
1990,0.002980526303872466
1991,0.004243316128849983
1992,0.0022526574321091175
1993,0.004670936148613691
1994,0.004314696416258812
1995,0.0037277054507285357
1996,0.0048757754266262054
1997,0.0019845531787723303
1998,0.0016623444389551878
1999,0.004446245729923248
2000,0.005019297823309898
2001,0.003631671192124486
2002,0.0020450616721063852
2003,0.0038113677874207497
2004,0.004225472919642925
2005,0.0040239677764475346
2006,0.002427264815196395
2007,0.004503125790506601
2008,0.0038879578933119774
2009,0.003824836341664195
2010,0.001859609386883676
2011,0.0031314168591052294
2012,0.00458203861489892
2013,0.0034042373299598694
2014,0.004363164771348238
2015,0.003754023462533951
2016,0.004927272442728281
2017,0.004429217427968979
2018,0.002208154881373048
2019,0.004288709722459316
2020,0.005109893158078194
2021,0.004173144232481718
2022,0.005014259833842516
2023,0.004302263725548983
2024,0.0021182887721806765
2025,0.004269049968570471
2026,0.0031129755079746246
2027,0.004226826597005129
2028,0.0039090439677238464
2029,0.004981930833309889
2030,0.0036888672038912773
2031,0.001907590078189969
2032,0.0023673034738749266
2033,0.004026732407510281
2034,0.0020552193745970726
2035,0.004742808640003204
2036,0.005014259833842516
2037,0.0022272116038948298
2038,0.003928944934159517
2039,0.004113141912966967
2040,0.003302456345409155
2041,0.0043923258781433105
2042,0.0022098422050476074
2043,0.002821174915879965
2044,0.0035705731716006994
2045,0.00211669341661036
2046,0.0042552947998046875
2047,0.002234318060800433
2048,0.0024842226412147284
2049,0.0032438808120787144
2050,0.002261931076645851
2051,0.004200612660497427
2052,0.0024025116581469774
2053,0.003499471815302968
2054,0.00224259658716619
2055,0.0043784636072814465
2056,0.002902241190895438
2057,0.004618062172085047
2058,0.0034169466234743595
2059,0.0025366696063429117
2060,0.005507452413439751
2061,0.0018344259588047862
2062,0.003086301265284419
2063,0.0034517121966928244
2064,0.005244760774075985
2065,0.0027264622040092945
2066,0.004751874599605799
2067,0.002843494527041912
2068,0.003969348501414061
2069,0.004482370801270008
2070,0.00541852880269289
2071,0.0020965842995792627
2072,0.002946884138509631
2073,0.003952987492084503
2074,0.004799121990799904
2075,0.00472478661686182
2076,0.0019690750632435083
2077,0.004033655393868685
2078,0.0037504988722503185
2079,0.004965879023075104
2080,0.003485211404040456
2081,0.005073068663477898
2082,0.004832788836210966
2083,0.004293887875974178
2084,0.003204930340871215
2085,0.002514668507501483
2086,0.004699268378317356
2087,0.004215664230287075
2088,0.0030264577362686396
2089,0.003201389219611883
2090,0.0051312739960849285
2091,0.0028456267900764942
2092,0.004137941636145115
2093,0.004592693876475096
2094,0.0030370496679097414
2095,0.004040127154439688
2096,0.004643932916224003
2097,0.003901636227965355
2098,0.0028976311441510916
2099,0.0032242254819720984
2100,0.003080216934904456
2101,0.0041781323961913586
2102,0.004629966337233782
2103,0.003140367567539215
2104,0.005312876310199499
2105,0.004970974754542112
2106,0.0023228491190820932
2107,0.0035286066122353077
2108,0.004040127154439688
2109,0.0027440483681857586
2110,0.003821942023932934
2111,0.002690540859475732
2112,0.0036063967272639275
2113,0.003718608757480979
2114,0.0020285227801650763
2115,0.004293887875974178
2116,0.004500127863138914
2117,0.003225914668291807
2118,0.002709856489673257
2119,0.0038422602228820324
2120,0.003285714890807867
2121,0.0030306000262498856
2122,0.0036485132295638323
2123,0.004377225413918495
2124,0.0028574117459356785
2125,0.0038950564339756966
