session,target_position
1184,0.001540674394482746
1185,0.00832670643356815
1186,-0.0020321225356455326
1187,0.0030643290304357847
1188,0.007347090050473041
1189,0.0067327157074038736
1190,0.00672260261737093
1191,0.0030007431991858793
1192,0.004999783531854294
1193,0.0074472555891909546
1194,0.008198652125675214
1195,0.0036778695355138545
1196,0.00015312139107653963
1197,0.0013297490108801105
1198,0.0033395487464986857
1199,0.003015740900064286
1200,0.005678532633988549
1201,0.005413298335669668
1202,0.006271608743395687
1203,0.007184919376418705
1204,-0.0007158929306833859
1205,0.00028829271588370333
1206,0.011846206883943368
1207,0.0024182449171688803
1208,0.008996751171166047
1209,0.006578938210065869
1210,0.0014502401550444697
1211,0.002031992941116323
1212,0.00515793826875181
1213,0.007086998398994163
1214,0.0006429664082045522
1215,0.003420007203010568
1216,0.002801773298739866
1217,0.004085875771803728
1218,0.008285059500438754
1219,0.00957827709648663
1220,0.004923525828937994
1221,0.0030936763667038978
1222,-0.0010374004875087265
1223,0.003471931411470086
1224,0.005530154200283391
1225,0.002754457428946587
1226,0.002540228057749102
1227,0.0021472421328904683
1228,-0.0008650668179133489
1229,-0.0028607605508855593
1230,0.006033002085768102
1231,0.0026096953697148833
1232,0.0070766278865398435
1233,0.0044450896077755896
1234,0.010849019194163317
1235,0.007592116951595873
1236,0.0025134382324771844
1237,0.0028199452973449515
1238,0.0017337833974617445
1239,0.003158988577679563
1240,-0.00433634203607886
1241,0.004493470995874104
1242,0.0020873201366623565
1243,0.00441717115489319
1244,0.0008643974329714476
1245,-0.004173611131008842
1246,0.0015886765231963927
1247,0.00734432903685142
1248,0.0003488344923473943
1249,-0.002386004976957483
1250,0.005031474788456579
1251,0.00079011399069563
1252,-0.0011098684981994769
1253,0.0050280931198447565
1254,0.002294773397700516
1255,0.0002471805665388619
1256,0.008091586873533592
1257,0.0020792234583866197
1258,0.004637293731510254
1259,0.010952638807880569
1260,0.0012562865976207477
1261,0.0016046172587148987
1262,-0.0031798826773738807
1263,0.0016327188723009975
1264,0.002695766004653172
1265,-0.001687920900542508
1266,0.004365524328849589
1267,0.006205224510464977
1268,-0.002651512734711325
1269,0.0063444620788629166
1270,0.002998043500685857
1271,0.0026605338371496787
1272,-0.0003056434606525664
1273,0.004230552178931158
1274,0.008985411517792075
1275,0.0007159200779790122
1276,0.006615615208266767
1277,0.0048857488024022806
1278,0.006459904717280585
1279,-0.004026201571567819
1280,-0.000480712771578799
1281,0.0025515289981922072
1282,0.00262243801148148
1283,-0.005735075372065758
1284,0.004493251712960774
1285,0.0071899382590230165
1286,0.003567260438251472
1287,-0.0022064099182797056
1288,0.001126935616082987
1289,0.007024752720228901
1290,0.010077444655713086
1291,0.006109101734313659
1292,0.00041491848624096396
1293,0.005690958569046308
1294,0.0002261536889614467
1295,0.0014331443924484482
1296,0.006134281541266088
1297,0.0015261566251774015
1298,-7.692069758232466e-05
1299,-0.0010306703600322007
1300,0.0033903764033189625
1301,0.0016784153527246311
1302,0.011418755631916088
1303,0.0010494232540041474
1304,0.004058544428167879
1305,0.0025995580454616627
1306,0.006769260519610682
1307,0.006373076847703
1308,0.002550532457877105
1309,0.006747012070862462
1310,0.008241981754309418
1311,0.002282819630705137
1312,0.004878017490679105
1313,0.0030113986406246573
1314,0.006140592522297603
1315,3.3617687730880166e-05
1316,0.0032114692702980507
1317,0.004533569626881477
1318,0.004545318880450098
1319,-0.0007026785393430923
1320,0.009354087333952784
1321,0.00470417645875096
1322,0.0009831457701598412
1323,0.003871246445436781
1324,0.009366439996084976
1325,0.00825064537324502
1326,-0.0007250481390082852
1327,0.0076542946491834005
1328,-0.0026804709456737194
1329,0.008985846841514426
1330,0.004957008982382454
1331,-0.00031711761373017476
1332,0.003329283265036517
1333,0.0018530069309921986
1334,0.003197194331980549
1335,-0.0010536831849862305
1336,0.001279953098126198
1337,0.005288098698261536
1338,0.0027201811293111684
1339,0.0021987933410254137
1340,-0.0014949272347679105
1341,0.003767599798844674
1342,0.00018392344006604123
1343,0.00419157354965735
1344,-0.000813259983391088
1345,-0.0016248231398492507
1346,0.0017271439084432477
1347,0.006944776172691373
1348,-0.0002711313370940588
1349,0.009824947740528403
1350,0.00448966484676405
1351,-0.0006712683051320026
1352,-0.00048783363959681693
1353,0.0062166922285771704
1354,0.0009879506628730768
1355,0.004230389690690853
1356,0.001524913430710872
1357,0.0016322751786220099
1358,0.0030421455633915778
1359,-0.003166139673342464
1360,0.0026356055998693335
1361,-0.0006915388680620899
1362,-0.0026948680294632842
1363,0.00024347168767238333
1364,0.001832414209496616
1365,0.008429421119673304
1366,0.0034759286317417597
1367,-0.0024463576400093425
1368,0.004045745617005108
1369,0.0015922695151090543
1370,0.0023217720605113747
1371,0.0006508472348692776
1372,-0.0019174590965723181
1373,-0.0015534775292106646
1374,0.0011744715662614295
1375,0.005540520822350013
1376,0.0005356456948430416
1377,0.01261946745697818
1378,0.0055778231016596225
1379,0.010890323306550617
1380,0.002875422951964374
1381,-0.0027022451297901
1382,0.007404673638984756
1383,-0.002839695221286785
1384,0.0017972081417090358
1385,0.004195986839849678
1386,0.0008073484785616264
1387,0.0043209609055878655
1388,0.002372782817489242
1389,0.007081876447165037
1390,0.0027576481419911924
1391,0.003170213946053184
1392,0.001007618638858785
1393,0.007806918455196351
1394,0.008206971837773198
1395,0.007417384392580769
1396,0.007755113062648394
1397,0.002506204382735782
1398,0.00019418852726358444
1399,-0.006040518879768515
1400,-0.00340158833683432
1401,0.006568454855833015
1402,0.001228612498150935
1403,-0.002498751984705293
1404,0.002723596834819812
1405,0.0020168615172003676
1406,-0.00600729513597687
1407,0.009540586128779713
1408,0.0008517299489796842
1409,0.006495167919254318
1410,0.0007123465724301905
1411,0.0068939599246706324
1412,-0.006327951010188905
1413,-0.0007511488689931904
1414,0.012531720559206731
1415,6.029723016977252e-05
1416,0.0012151634583397824
1417,0.005963875729204025
1418,0.006146486241783497
1419,-0.004519366149605915
1420,0.005324909366695068
1421,0.005980407545338616
1422,-0.00033277191802498886
1423,0.0015044175757858687
1424,0.006809402065890613
1425,-0.0010744758202354842
1426,0.006875903183475701
1427,0.0002531338935651841
1428,0.009964658355043822
1429,0.003678588896719188
1430,0.0008021215082378414
1431,0.0005120463089291257
1432,0.0025966657346178207
1433,-0.0005626094003687927
1434,0.008925241797721282
1435,-0.0008778498493106674
1436,-0.0003586976145349631
1437,0.004763029089583079
1438,0.007720806507611059
1439,0.001045524885518128
1440,0.0009978633693136633
1441,0.006881154949566494
1442,-0.0011710156061108313
1443,0.002579581693401095
1444,-0.00030437453328606466
1445,0.008507074181830249
1446,0.004240065933930928
1447,0.007265160552462823
1448,0.008524047266692597
1449,0.0060506562458276045
1450,0.0011867443075318173
1451,0.0007790865819045415
1452,0.0024102586894152924
1453,0.011422663079596633
1454,0.0049742893876557805
1455,0.008069669158355533
1456,0.00346575290866935
1457,0.0057368716647569085
1458,0.005193276050201201
1459,4.7369970016294515e-05
1460,0.0031616213472372133
1461,0.004951628536699953
1462,0.0013503536929706048
1463,0.005391291884788568
1464,0.002175778175255554
1465,0.0035486404252298705
1466,-0.0008282164442497864
1467,0.00871166111256974
1468,0.00022886239092639827
1469,0.0026446405177493817
1470,0.007964226172664617
1471,0.00028995109477668616
1472,0.0005783655084785197
1473,0.003905404840654838
1474,0.00477508002585725
1475,0.0018402633971936733
1476,0.0010104037626680281
1477,0.004769438144581864
1478,0.005563450391297875
1479,-0.0033939650006291314
1480,0.00317275256327457
1481,0.010342729282634824
1482,-0.0004500772955534538
1483,0.003406333914158966
1484,0.005377877064003146
1485,0.006497335940891218
1486,-0.000588100578751027
1487,0.001103794049986367
1488,-0.002109928937118722
1489,0.00029813479073434587
1490,0.0032456526430979676
1491,0.0015478763869202889
1492,0.0053210559906928
1493,0.006179385491543387
1494,2.8827557836052457e-05
1495,0.005105151843350076
1496,0.0007703713568932304
1497,0.001353186544715005
1498,0.008287122088993033
1499,0.006030988066968749
1500,-0.0027328205326744054
1501,0.002225387661451104
1502,-0.0031557961785135713
1503,0.010659090636962996
1504,0.004916364807323647
1505,0.0032971171112765626
1506,0.006031904927000698
1507,0.0017324399034860617
1508,0.003185665651647816
1509,0.007303500060088574
1510,0.0028053358332592745
1511,0.006020656100072384
1512,0.003424415763548424
1513,0.002232234391084376
1514,0.0016741640721091417
1515,0.0004920731620026413
1516,0.012431422394767107
1517,0.0008731489845965729
1518,0.0028502379077890837
1519,-0.0010101083089281379
1520,-0.006156338755830763
1521,0.0010176746780255464
1522,0.0007618620576239923
1523,0.00356162231364125
1524,0.0012961285563253045
1525,-0.0039877256754902515
1526,0.0002468079940563116
1527,0.003730479749364722
1528,0.003830761499762494
1529,0.002919008025933517
1530,0.00434290954582061
1531,-0.0033285154089231343
1532,0.009598116597317758
1533,0.013246008472195486
1534,0.008118808762694035
1535,-0.000753457443096944
1536,0.004590186213052098
1537,0.012089908366747006
1538,0.002837753083237226
1539,0.004500694279973736
1540,0.005312490808007227
1541,0.008295422498067653
1542,0.00045591417409991414
1543,0.0037442366672703897
1544,-0.002714888586475822
1545,0.006053434268606408
1546,0.0008636390791335311
1547,-0.0029048662931584813
1548,0.005809140050171937
1549,-0.00020921165315070144
1550,-0.0011673725291697665
1551,0.004430948701544762
1552,-0.0028557878086664513
1553,0.0027934154068048286
1554,0.007484410651094614
1555,0.002382677954035559
1556,0.0002455888781258391
1557,0.002607734743312276
1558,-0.0012429425510938111
1559,0.008748753783425793
1560,0.010606181276092854
1561,-0.0008853750331263943
1562,0.0030672225233505063
1563,0.004768166388469981
1564,0.009099982671963259
1565,0.012344316922428
1566,-0.0002605105069201962
1567,0.002697465819067988
1568,-0.001999110049907799
1569,-0.00010752311677033862
1570,0.0097745361867283
1571,0.001022603977121833
1572,0.003470285209834658
1573,-0.00017369914060742656
1574,0.003310775745403184
1575,0.0040048276710665225
1576,0.005669469212826211
1577,0.01100775777926265
1578,0.0021167936735550915
1579,0.0030813839394702234
1580,-0.0029082688310240524
1581,-0.00037357851822477544
1582,0.004533591067113223
1583,0.002626486204617346
1584,-0.0004203614642620903
1585,0.005182439520807923
1586,0.005995209906116133
1587,0.005358429122204864
1588,0.010763826822794966
1589,-0.0004085543136020894
1590,0.0008237222016446539
1591,-0.001046130325748794
1592,0.004824687837141132
1593,0.0028099683423769314
1594,0.008513898868220347
1595,-0.003400031628519242
1596,0.004199750702506024
1597,0.001225285307311977
1598,0.002054473646044864
1599,0.001590120937525899
1600,0.0014398324790899923
1601,0.002990265262656187
1602,0.00387825089744845
1603,0.0020485872630884162
1604,0.002588299578131919
1605,0.0013238024016785834
1606,-0.0010965275692865679
1607,0.007874638158122584
1608,0.004854230965427777
1609,0.002362735819766108
1610,0.005525993798704781
1611,0.006998559595420967
1612,0.004745593428223449
1613,-0.0008360765512487318
1614,0.004698005552122511
1615,0.013204236004722888
1616,0.008499288422232881
1617,0.001247353273197544
1618,0.0009956310178075522
1619,0.004178074580029617
1620,-0.0010514104036128597
1621,0.0034659483464130445
1622,0.0026789836284582323
1623,0.00180729295810216
1624,0.004429313261951551
1625,0.004555181509851689
1626,0.0036983962051446158
1627,0.0045042616498398615
1628,-6.446354387346998e-05
1629,-0.0038090578765254423
1630,0.0030560622923778273
1631,0.0024632188393833242
1632,0.001019687399070429
1633,0.0008772712663762112
1634,-0.002081220854804349
1635,0.002694539357168755
1636,0.0012353792678580357
1637,0.0019736860995842958
1638,0.009216828184957275
1639,0.0031168060597025803
1640,0.0013518972715295921
1641,0.003411236549567102
1642,0.005495246359709159
1643,-0.0005802017874986715
1644,0.0042007190731932305
1645,-0.0006812680930874848
1646,0.005180349142489556
1647,0.00267004359622186
1648,-0.0011368009497895273
1649,-0.002421002664405644
1650,-0.0013637711388166667
1651,0.0007701821799064811
1652,-0.00038972726342141996
1653,0.006616100944456801
1654,0.009674160481561273
1655,0.0015810248123141828
1656,0.0027939286734726654
1657,-0.0001991580172123115
1658,0.0030311902830305383
1659,-0.0007668373923167431
1660,0.00612069549809203
1661,0.007162894410821335
1662,0.005507437450799915
1663,0.0037879327622404257
1664,0.0006285658810585792
1665,0.0019406210646345013
1666,0.00619513664398064
1667,0.0037414371361878247
1668,0.006457817063001589
1669,0.008766912378824886
1670,0.009626121123865029
1671,0.008070269701597809
1672,-0.0025253488192879497
1673,0.004700471959520098
1674,-0.00010060698372354017
1675,-0.0015674566172378828
1676,-0.0008461397180201777
1677,0.0028386818090261933
1678,0.00537705498497971
1679,-0.0006534783008557122
1680,0.010055983772852443
1681,0.007034419168648408
1682,0.0018460235810547842
1683,-0.002705071365101124
1684,0.0003248961412107075
1685,0.003180366614974141
1686,-0.0016848144461655509
1687,0.001210327141473996
1688,0.003768488690085879
1689,0.007996576546383466
1690,0.007298374686346138
1691,0.00868197244756673
1692,0.0017095938945661374
1693,0.008086988733698229
1694,0.003413329859945259
1695,0.002134126136084371
1696,0.0029714985719763334
1697,-0.0011643594027227334
1698,5.9734663526369355e-05
1699,0.004349066741118459
1700,0.005109284771398933
1701,0.0017989290345703283
1702,0.004317684266071771
1703,0.007666901387323519
1704,0.0010201539950364454
1705,0.00571910916577997
1706,0.007604039763396535
1707,-0.00531277445005722
1708,0.0009039621660602115
1709,0.006498300296254809
1710,0.0032867707608197267
1711,0.0026242530358951146
1712,0.0017951474304971906
1713,0.0017324569310525838
1714,-6.0909856548601194e-05
1715,0.009271576723772289
1716,0.010142271441280064
1717,0.012781909520356257
1718,0.010149987265543201
1719,0.009886587923560921
1720,0.0007320014526227838
1721,0.0016189971490032959
1722,0.00969587511805932
1723,0.002883253455978761
1724,-0.0029666889039895315
1725,0.002354105712037207
1726,-0.0002923541578638716
1727,0.004090401380590431
1728,0.004345684055667046
1729,0.0007482729073967566
1730,0.005055643485758012
1731,0.003268410748972153
1732,0.011901438482976973
1733,0.011501115317866567
1734,0.0026988328192071235
1735,0.0013983172757199816
1736,0.00526545404267178
1737,0.005831612872560731
1738,0.008187532726765362
1739,0.001806805684728967
1740,0.0007424341940543678
1741,0.003801686876909582
1742,0.0008365087070238563
1743,-0.002413940186572388
1744,-0.0002371033626970766
1745,0.006136018635745614
1746,0.004246411051999067
1747,0.0015768984032862913
1748,0.005256865467018515
1749,0.006683922554752378
1750,0.0022786943566724224
1751,0.005398568171901284
1752,0.002832437187655875
1753,0.0019995034676714893
1754,-0.0006256835253110955
1755,0.00425133687239527
1756,0.003686982587377514
1757,0.001415373487187824
1758,0.005971038289454139
1759,0.0003104798565083575
1760,0.004445812352552904
1761,0.002579053513164897
1762,0.002684666105179662
1763,-0.0007215495188299275
1764,0.005719183160356776
1765,0.0028058543824578757
1766,0.0021405394818253096
1767,-0.002780983253706157
1768,0.006424750717639937
1769,-0.00311056583773477
1770,0.0028733875634127343
1771,0.0023654699960167533
1772,0.003632825746620929
1773,0.00501779072737274
1774,0.0044667461128903435
1775,0.014212662514051004
1776,0.0008456699196174098
1777,0.005076745392537333
1778,0.0012225498228101432
1779,0.010657416589936361
1780,-0.0008310860165929757
1781,0.00394406976433629
1782,0.002253358509253998
1783,0.000977271299217217
1784,0.004783243283386588
1785,0.0032545449616436625
1786,0.008970595217147444
1787,0.0015448229517018956
1788,0.006256046981102789
1789,0.006085309288217834
1790,0.006401759803694817
1791,0.005789869652080141
1792,0.0007041908373762169
1793,0.0020821064432544716
1794,0.003670317101450511
1795,0.004592400355378272
1796,0.002390050347471042
1797,-0.0016946338189664698
1798,0.005894910075067917
1799,0.002488356088706118
1800,0.00828863777637063
1801,-0.0010832696629634836
1802,0.0034931610181928477
1803,-0.0014617792258351963
1804,0.002083443905160787
1805,-0.0033124258873281826
1806,0.0019746372124979134
1807,0.006944241721218318
1808,0.001053114603623046
1809,-0.0018152938311903834
1810,0.0010734401144546503
1811,0.0011324374505369077
1812,-0.002025062802180537
1813,0.002158583401894486
1814,0.007171236251547412
1815,0.008528800665755938
1816,-0.0009880906390948457
1817,0.005296912180279646
1818,0.007034367496732493
1819,0.00809643447858496
1820,0.004632799055508381
1821,0.009206837731536351
1822,0.004356853557027803
1823,0.007015887278368773
1824,-0.003004788508647035
1825,0.007656301303187764
1826,0.0034078007454907645
1827,0.005865260820950206
1828,-0.0047113294335035805
1829,0.0035418202620358277
1830,-0.0030102595318060835
1831,0.007404582635641847
1832,0.00047734948746425533
1833,-0.0033723865281684866
1834,0.004195083136630622
1835,0.003257698087221922
1836,0.003861078460335406
1837,0.0062472413007559555
1838,-0.00027747093535241763
1839,0.0043645960614787874
1840,0.0036625552317687353
1841,0.0022041115649486663
1842,0.006569959589810572
1843,0.0012061788262896968
1844,0.005165286177681009
1845,0.002215042751545415
1846,-0.0004723929781510661
1847,0.0022594522748065385
1848,0.002152643354334392
1849,-0.0037488519785929017
1850,0.007822325056881492
1851,-0.0011197744457191587
1852,-0.004063892145329961
1853,-0.000790489866923118
1854,0.0009933300029617716
1855,0.0034908800516436503
1856,0.0019018157168112324
1857,-0.0026199554414811726
1858,-0.0010312249716981571
1859,0.00021792425640331783
1860,0.0037720136401945587
1861,-0.0036247481173526633
1862,0.0003317147405653177
1863,-0.00047906865651014966
1864,0.0027003131047795173
1865,0.004894103618410339
1866,0.00486206816371281
1867,0.00011079830309625345
1868,0.00354074695727651
1869,0.0011803388965126913
1870,-0.0016954266203989686
1871,-4.138543313746525e-05
1872,-0.000501779314068532
1873,0.003054296540998405
1874,0.006479071308743912
1875,0.0007526606028647712
1876,0.004751235404762744
1877,0.0014155894380447009
1878,0.007209182389548109
1879,0.004279111699807691
1880,0.003556834085043472
1881,-0.0001302887737952411
1882,-0.0032397054667977648
1883,-5.4821302671378015e-05
1884,0.0014865267677652851
1885,-0.000246814334052397
1886,-0.004379050651436924
1887,0.002712809849324312
1888,0.0036849345634715337
1889,0.004449857511957544
1890,0.0010092152676506477
1891,0.007021306962055532
1892,0.007544543853982826
1893,0.009982028041125133
1894,0.002240809187839806
1895,-0.004904370895480277
1896,0.0020813422933194966
1897,0.005384779171870828
1898,-0.002805195180451701
1899,0.004913813967178484
1900,-0.003719461576182469
1901,0.0008101797429263349
1902,0.008719865043939066
1903,-0.0012443213346405202
1904,0.007341312162727005
1905,0.0033017596934041197
1906,0.0023366752463202583
1907,-0.005267487137332709
1908,0.0026366624541716457
1909,0.008693605351477894
1910,0.00512444028091868
1911,0.005178664950054467
1912,0.004634309731673043
1913,0.0011877924183957074
1914,0.0031271255646678916
1915,0.0051633969297671285
1916,-0.0005192907098404216
1917,-0.002143798216666527
1918,0.002929143665971423
1919,0.0021026581265183755
1920,0.0039978988463896265
1921,0.0045042725462018296
1922,-0.0017765416973152906
1923,0.0023892313214206717
1924,0.008680755500532338
1925,0.0027692034127498404
1926,-0.0004644807192781615
1927,0.0023743995453478603
1928,0.0002618614315910146
1929,-0.0005981840659902266
1930,0.009025188546185876
1931,0.0027263159843934795
1932,0.0008512277850488037
1933,0.0008941389239732461
1934,0.0045939002809542474
1935,0.0026771120781781915
1936,0.0055176367297180805
1937,0.0016990063409677541
1938,0.0024669440370671514
1939,0.0014810571112882217
1940,0.0005397148439502124
1941,0.005530838976589198
1942,0.004151383570807739
1943,0.0033721732203039682
1944,0.0034159754059847796
1945,0.007494548707427445
1946,0.00907254819325986
1947,0.008087473750358032
1948,0.001634325076543298
1949,0.002347634228783573
1950,0.0055154948704982994
1951,0.007457706243183974
1952,0.0014917501751739652
1953,0.0013719281579285987
1954,0.00672940950672739
1955,0.011724116622063524
1956,-0.0012777939920699441
1957,0.003761766469040869
1958,0.00950640285733528
1959,0.002272223793043915
1960,0.006200400115701122
1961,0.006303801120881856
1962,0.002233694347023579
1963,-0.0008477889231845834
1964,-0.0011057361741399385
1965,0.0053149952399325524
1966,0.002587821004739314
1967,0.009025632201150753
1968,0.005090410749784009
1969,0.000730862074946569
1970,0.003240384476360172
1971,0.0076022481640107085
1972,-0.0011179296187140406
1973,0.0010882555715979367
1974,0.005344048490066698
1975,0.008856784582871563
1976,0.0007066697551869803
1977,-0.0025616511807263803
1978,0.004706256685135106
1979,0.0013762528774064376
1980,0.0009034217948026032
1981,0.0032081598324319913
1982,-0.006743098133600982
1983,0.0024124173280756626
1984,-0.002977590583904803
1985,0.004295450678833931
1986,0.010066004480891939
1987,0.005198923156494431
1988,9.83400676500502e-06
1989,0.00442480521895129
1990,0.0023832108447525975
1991,0.004128251433586711
1992,-0.00019306553572099499
1993,0.005447146472767284
1994,0.005720520294213043
1995,0.0013601950890663995
1996,0.005863984044475683
1997,0.0035169565176651797
1998,-0.0015117167154783972
1999,0.0024057291314455607
2000,0.004079676697445248
2001,0.00840697302695897
2002,0.004580077515867869
2003,0.00765285379178994
2004,0.004082710278205753
2005,0.004263729141030449
2006,0.0018051044219682955
2007,0.0036115470001298763
2008,0.008951464522286238
2009,0.00427151463112335
2010,-0.00486664132470911
2011,0.0073182209851534626
2012,0.008252963220382218
2013,0.006015664219609248
2014,0.0033025608579985116
2015,0.0036527060923223476
2016,0.003523282755279459
2017,0.0030925626150380167
2018,-0.004076232289813877
2019,0.007015044661199371
2020,0.014069688500038348
2021,0.005497683128811253
2022,0.006842071760006448
2023,0.005088398703471062
2024,0.003825152390867796
2025,0.0031896964096765883
2026,9.360623172159415e-05
2027,0.0036574834959637223
2028,-0.00038336271967178695
2029,0.005359405791135736
2030,0.002786722475533606
2031,0.0008877354277864991
2032,0.0018877738523798318
2033,0.005567056606255611
2034,-0.00039896686903491277
2035,0.0071162148259667785
2036,0.006111639099705362
2037,-0.0017133131475692387
2038,0.005076847322763011
2039,0.007771064443697394
2040,-0.001716509250224023
2041,0.006051119329635948
2042,-0.0010063280408250893
2043,-0.004038655927509124
2044,0.004188897966385918
2045,0.0007077419422133161
2046,0.008103843885058788
2047,0.005916628602234152
2048,0.0010025628719528396
2049,0.0012906320519890258
2050,0.0026096067469798616
2051,0.0048803322125023415
2052,0.00307000037295352
2053,0.000693581394703905
2054,0.0028097177006568288
2055,0.005636206885801786
2056,-0.001046627489208783
2057,0.004507063010630916
2058,-0.0016970491555738155
2059,-0.0008855722337399422
2060,0.0071010624730168306
2061,0.0006226384241652945
2062,0.0036526395420199954
2063,0.003759594101058255
2064,0.004639496651943149
2065,-4.938452375221171e-05
2066,0.00253258377857422
2067,-0.00040101732689722157
2068,0.007799147570939221
2069,0.002978488238000402
2070,0.0066993508625766696
2071,-0.002689782807754402
2072,0.0027783593060026457
2073,0.002154590220631342
2074,0.00609226767559224
2075,0.006731789825868712
2076,0.0009376197398613174
2077,0.0020800490532931963
2078,-0.0019487172481829581
2079,0.008326735442265568
2080,0.002876591407625755
2081,0.009334239567275094
2082,0.0057605813111615885
2083,0.003541113311393503
2084,0.0004914734037914227
2085,-0.003208015144972528
2086,0.005967718539776177
2087,0.0038176231005318337
2088,0.0011002640841074533
2089,0.007826967057139042
2090,0.012865151036425968
2091,0.0015067311941081708
2092,0.0033192643180728234
2093,0.005941747456547393
2094,-0.0014191792092081005
2095,0.0047147238657010305
2096,0.008586221109698517
2097,0.0023444826126530886
2098,0.004333530493564289
2099,0.003134695050625904
2100,0.00259674052508297
2101,0.005475385650533002
2102,0.005113834624839343
2103,0.004354231318569855
2104,0.008273687360371167
