session,target_position
1164,0.0026032126042991877
1165,0.004055999219417572
1166,0.0036521395668387413
1167,0.004326648078858852
1168,0.004942672327160835
1169,0.004732298664748669
1170,0.004504346288740635
1171,0.00348481978289783
1172,0.0016187747241929173
1173,0.004525931552052498
1174,0.00520858820527792
1175,0.004741808399558067
1176,0.0043230364099144936
1177,0.002136210910975933
1178,0.003849589731544256
1179,0.0035540247336030006
1180,0.0018477140692993999
1181,0.002358248457312584
1182,0.0016187747241929173
1183,0.0023988811299204826
1184,0.004194894805550575
1185,0.0045211780816316605
1186,0.0023243383038789034
1187,0.0035089796874672174
1188,0.004678742494434118
1189,0.004767583683133125
1190,0.0047334060072898865
1191,0.001955997897312045
1192,0.0021676926407963037
1193,0.0045961057767271996
1194,0.004620601888746023
1195,0.0038290934171527624
1196,0.0033136853016912937
1197,0.002440087031573057
1198,0.004134699236601591
1199,0.0035200947895646095
1200,0.004832782316952944
1201,0.0035282811149954796
1202,0.004067340400069952
1203,0.004980350378900766
1204,0.0031136404722929
1205,0.0032503667753189802
1206,0.004792969208210707
1207,0.0017385794781148434
1208,0.0036200161557644606
1209,0.003570226952433586
1210,0.002925343345850706
1211,0.0038944664411246777
1212,0.003555487608537078
1213,0.004838658031076193
1214,0.002230193233117461
1215,0.0027919921558350325
1216,0.003948412369936705
1217,0.0038255322724580765
1218,0.004788949154317379
1219,0.004658633377403021
1220,0.003017993178218603
1221,0.0018322981195524335
1222,0.001786442706361413
1223,0.004530510399490595
1224,0.0036253996659070253
1225,0.0026178236585110426
1226,0.002596058649942279
1227,0.004539489280432463
1228,0.0021734570618718863
1229,0.002189256250858307
1230,0.00194143271073699
1231,0.0018943168688565493
1232,0.004464400932192802
1233,0.0035346089862287045
1234,0.004826326854526997
1235,0.004460885189473629
1236,0.0032693471293896437
1237,0.002674705581739545
1238,0.003998944535851479
1239,0.004070652648806572
1240,0.004019076004624367
1241,0.004293922800570726
1242,0.0026252297684550285
1243,0.00460386835038662
1244,0.0037579864729195833
1245,0.001831542351283133
1246,0.0020601400174200535
1247,0.00429579196497798
1248,0.003570036729797721
1249,0.0017124933656305075
1250,0.004266020376235247
1251,0.0034196239430457354
1252,0.0019516530446708202
1253,0.0046651954762637615
1254,0.0031136404722929
1255,0.003390223253518343
1256,0.005100921727716923
1257,0.0031970147974789143
1258,0.004100131336599588
1259,0.004581473767757416
1260,0.003497751196846366
1261,0.004143719561398029
1262,0.0021734570618718863
1263,0.0031925791408866644
1264,0.004805455915629864
1265,0.0020536286756396294
1266,0.002092464594170451
1267,0.0032898637000471354
1268,0.003537054406479001
1269,0.0035220785066485405
1270,0.002655863994732499
1271,0.0034243790432810783
1272,0.00204316433519125
1273,0.004548633936792612
1274,0.004267100710421801
1275,0.0018513653194531798
1276,0.004606500267982483
1277,0.00461656553670764
1278,0.0026204530149698257
1279,0.0018687801202759147
1280,0.0024085137993097305
1281,0.001957874745130539
1282,0.00420492235571146
1283,0.0017729931278154254
1284,0.003564037149772048
1285,0.004560939967632294
1286,0.004108595661818981
1287,0.0018477140692993999
1288,0.0031696727965027094
1289,0.005055750720202923
1290,0.00456115510314703
1291,0.003993664402514696
1292,0.0031828226055949926
1293,0.0030758718494325876
1294,0.0038625493180006742
1295,0.0017170035280287266
1296,0.00454195961356163
1297,0.004122957121580839
1298,0.0036330383736640215
1299,0.001760356593877077
1300,0.00441900547593832
1301,0.001760356593877077
1302,0.0039014089852571487
1303,0.003652302548289299
1304,0.003963256720453501
1305,0.0032662656158208847
1306,0.00487810792401433
1307,0.004296757280826569
1308,0.0029717106372117996
1309,0.004232168663293123
1310,0.005080415867269039
1311,0.0030008566100150347
1312,0.0042798169888556
1313,0.002490598475560546
1314,0.004678413271903992
1315,0.0038497382774949074
1316,0.0029522916302084923
1317,0.005002255085855722
1318,0.004891022574156523
1319,0.0036041480489075184
1320,0.004784821532666683
1321,0.004311744123697281
1322,0.002630242146551609
1323,0.0035611470229923725
1324,0.004673670511692762
1325,0.004751475993543863
1326,0.001955997897312045
1327,0.004544481635093689
1328,0.001664634677581489
1329,0.004331907257437706
1330,0.004243816249072552
1331,0.003696630708873272
1332,0.003904819954186678
1333,0.003931277431547642
1334,0.004481275100260973
1335,0.0031107410322874784
1336,0.003709862008690834
1337,0.00434530945494771
1338,0.0017881891690194607
1339,0.004288236610591412
1340,0.0016187747241929173
1341,0.0027040571440011263
1342,0.0023863459937274456
1343,0.004339153878390789
1344,0.003702230751514435
1345,0.0017729931278154254
1346,0.0029810783453285694
1347,0.005291064735502005
1348,0.0031708586029708385
1349,0.004794905427843332
1350,0.0047892979346215725
1351,0.00391346076503396
1352,0.0017009604489430785
1353,0.004632673226296902
1354,0.0035999342799186707
1355,0.004350237548351288
1356,0.0039996737614274025
1357,0.0043442207388579845
1358,0.0038939600344747305
1359,0.001666637952439487
1360,0.0032340053003281355
1361,0.003311866894364357
1362,0.0031441026367247105
1363,0.004394766874611378
1364,0.004644062835723162
1365,0.0036253996659070253
1366,0.0045260898768901825
1367,0.0017124979058280587
1368,0.0035215611569583416
1369,0.0029842823278158903
1370,0.004881950560957193
1371,0.003580274060368538
1372,0.0016899603651836514
1373,0.0017366535030305386
1374,0.0043092332780361176
1375,0.00458146957680583
1376,0.0026469475124031305
1377,0.0050327652134001255
1378,0.003096435684710741
1379,0.004481371957808733
1380,0.0022446427028626204
1381,0.0019349346403032541
1382,0.0037285310681909323
1383,0.0018477140692993999
1384,0.0036345364060252905
1385,0.003965921700000763
1386,0.0027812267653644085
1387,0.002541198628023267
1388,0.003819139674305916
1389,0.004359628539532423
1390,0.004768974147737026
1391,0.003071276471018791
1392,0.003271784633398056
1393,0.0038701677694916725
1394,0.0047428663820028305
1395,0.004825209733098745
1396,0.004689824301749468
1397,0.00383122731000185
1398,0.0024265635292977095
1399,0.0024743941612541676
1400,0.0026686307974159718
1401,0.004462551325559616
1402,0.002486858516931534
1403,0.0017124933656305075
1404,0.00420492235571146
1405,0.0036582702305167913
1406,0.0018548528896644711
1407,0.004959509242326021
1408,0.00237639551050961
1409,0.004068139474838972
1410,0.001759975915774703
1411,0.004887565039098263
1412,0.0019401914905756712
1413,0.0022332575172185898
1414,0.005212514195591211
1415,0.004433600232005119
1416,0.003079875372350216
1417,0.0035346089862287045
1418,0.004995441995561123
1419,0.0017745119985193014
1420,0.0018667117692530155
1421,0.0050643617287278175
1422,0.0021428875625133514
1423,0.001665791030973196
1424,0.004743837285786867
1425,0.004688424989581108
1426,0.002537460532039404
1427,0.0028453266713768244
1428,0.004527820274233818
1429,0.0022323369048535824
1430,0.001936727319844067
1431,0.004108595661818981
1432,0.004781014751642942
1433,0.0018400551052764058
1434,0.004733486566692591
1435,0.0033257852774113417
1436,0.001981714041903615
1437,0.004060850944370031
1438,0.004581473767757416
1439,0.002050163457170129
1440,0.004243963398039341
1441,0.004615212790668011
1442,0.0016187747241929173
1443,0.00457169720903039
1444,0.0037734610959887505
1445,0.004343536216765642
1446,0.004015456885099411
1447,0.004170533269643784
1448,0.004776198882609606
1449,0.0034274039790034294
1450,0.003840693738311529
1451,0.00434363866224885
1452,0.00194143271073699
1453,0.004601022228598595
1454,0.004374994896352291
1455,0.004718363285064697
1456,0.005094052758067846
1457,0.005023632198572159
1458,0.002710320521146059
1459,0.003982881549745798
1460,0.004355661571025848
1461,0.005120479967445135
1462,0.004153428133577108
1463,0.004601123742759228
1464,0.003784559667110443
1465,0.003440890461206436
1466,0.002019893378019333
1467,0.0035346089862287045
1468,0.004349854309111834
1469,0.0017124933656305075
1470,0.004506261087954044
1471,0.001737823709845543
1472,0.001666637952439487
1473,0.004042976535856724
1474,0.004975669085979462
1475,0.0029540141113102436
1476,0.0041905916295945644
1477,0.002586375456303358
1478,0.0044067297130823135
1479,0.003790145041421056
1480,0.003961069975048304
1481,0.0039444295689463615
1482,0.0018548528896644711
1483,0.003478702623397112
1484,0.004138698801398277
1485,0.0045210132375359535
1486,0.0033935322426259518
1487,0.0018303721444681287
1488,0.0028687408193945885
1489,0.002087873639538884
1490,0.003996139392256737
1491,0.003188599832355976
1492,0.004464400932192802
1493,0.004620601888746023
1494,0.0039148093201220036
1495,0.005055750720202923
1496,0.003442309098318219
1497,0.0040769982151687145
1498,0.005019902251660824
1499,0.00469743087887764
1500,0.0018069896614179015
1501,0.001945942873135209
1502,0.0021734570618718863
1503,0.005174366291612387
1504,0.004233345855027437
1505,0.003304700367152691
1506,0.004238746594637632
1507,0.0029128678143024445
1508,0.0026011739391833544
1509,0.004346102476119995
1510,0.0029925182461738586
1511,0.0039881132543087006
1512,0.004554767161607742
1513,0.0029345147777348757
1514,0.0029388691764324903
1515,0.0032345678191632032
1516,0.004747024271637201
1517,0.004186484031379223
1518,0.0031369582284241915
1519,0.0021936416160315275
1520,0.002059240359812975
1521,0.004186484031379223
1522,0.0016187747241929173
1523,0.002935354132205248
1524,0.0018682306399568915
1525,0.0017124933656305075
1526,0.0019349346403032541
1527,0.0030494248494505882
1528,0.0042899721302092075
1529,0.0018477140692993999
1530,0.003943964838981628
1531,0.0038429945707321167
1532,0.004655118566006422
1533,0.005246999207884073
1534,0.005120113026350737
1535,0.002444312907755375
1536,0.003881468204781413
1537,0.004587848670780659
1538,0.0037324971053749323
1539,0.0025866737123578787
1540,0.005048871040344238
1541,0.004002603702247143
1542,0.004342224914580584
1543,0.003348876489326358
1544,0.0026439218781888485
1545,0.004476963542401791
1546,0.004152277018874884
1547,0.0020369915291666985
1548,0.003565531224012375
1549,0.0021371417678892612
1550,0.0018804791616275907
1551,0.0018337768269702792
1552,0.0035955908242613077
1553,0.004320877138525248
1554,0.004606500267982483
1555,0.0018449912313371897
1556,0.0035804298240691423
1557,0.004429001826792955
1558,0.002316824859008193
1559,0.0049414741806685925
1560,0.0034849655348807573
1561,0.0018571567488834262
1562,0.0034389083739370108
1563,0.004905967973172665
1564,0.004603011999279261
1565,0.005048871040344238
1566,0.0029381155036389828
1567,0.0033045823220163584
1568,0.003332647727802396
1569,0.004420786630362272
1570,0.004938315600156784
1571,0.003155486425384879
1572,0.004212483763694763
1573,0.0033708286937326193
1574,0.0026015036273747683
1575,0.003216901095584035
1576,0.0042012352496385574
1577,0.004661401733756065
1578,0.0034433493856340647
1579,0.0037770636845380068
1580,0.0018122029723599553
1581,0.0017124933656305075
1582,0.00467974878847599
1583,0.0032968297600746155
1584,0.003929428290575743
1585,0.003039888571947813
1586,0.005082411225885153
1587,0.004694767761975527
1588,0.003754311241209507
1589,0.0018593425629660487
1590,0.0039613256230950356
1591,0.00194143271073699
1592,0.003552369773387909
1593,0.004225361626595259
1594,0.002948723267763853
1595,0.0016187747241929173
1596,0.00410013273358345
1597,0.003286203369498253
1598,0.004747440107166767
1599,0.003286370076239109
1600,0.0037720485124737024
1601,0.002707689069211483
1602,0.0032351401168853045
1603,0.0028030024841427803
1604,0.00227329321205616
1605,0.00194143271073699
1606,0.0022037471644580364
1607,0.004938315600156784
1608,0.003177046775817871
1609,0.003146590432152152
1610,0.0035591439809650183
1611,0.004815901163965464
1612,0.004683471750468016
1613,0.004002219066023827
1614,0.0040786839090287685
1615,0.004992325324565172
1616,0.005120931658893824
1617,0.004329274874180555
1618,0.003442309098318219
1619,0.003378049936145544
1620,0.0028340688440948725
1621,0.004848971497267485
1622,0.0026119898539036512
1623,0.0030509529169648886
1624,0.0019349013455212116
1625,0.0030225771479308605
1626,0.0031136404722929
1627,0.005001442041248083
1628,0.0024905994068831205
1629,0.0019166434649378061
1630,0.004703921265900135
1631,0.002243472496047616
1632,0.0033799470402300358
1633,0.004365177825093269
1634,0.0021936416160315275
1635,0.003229871392250061
1636,0.0037187349516898394
1637,0.0016187747241929173
1638,0.004711836110800505
1639,0.002352743176743388
1640,0.0018727408023551106
1641,0.004273887258023024
1642,0.0030748345889151096
1643,0.0028872687835246325
1644,0.0036743313539773226
1645,0.003331777872517705
1646,0.004151481669396162
1647,0.0024213185533881187
1648,0.004006465431302786
1649,0.001955997897312045
1650,0.0016187747241929173
1651,0.004626635927706957
1652,0.0023777049500495195
1653,0.0020813699811697006
1654,0.005068500991910696
1655,0.003485852386802435
1656,0.003374681109562516
1657,0.004037308041006327
1658,0.004094326868653297
1659,0.0019480253104120493
1660,0.004350237548351288
1661,0.004655436147004366
1662,0.003519671270623803
1663,0.004153017420321703
1664,0.0016187747241929173
1665,0.0018667117692530155
1666,0.0019100115168839693
1667,0.004334616009145975
1668,0.002793228253722191
1669,0.005190128926187754
1670,0.005371146369725466
1671,0.004639512859284878
1672,0.001737823709845543
1673,0.0032693471293896437
1674,0.00301788910292089
1675,0.002428579842671752
1676,0.0033572663087397814
1677,0.0019059216137975454
1678,0.00393644580617547
1679,0.0034151501022279263
1680,0.004924341570585966
1681,0.004466504789888859
1682,0.0016187747241929173
1683,0.0026513151824474335
1684,0.0041773212142288685
1685,0.0019649406895041466
1686,0.0016187747241929173
1687,0.0024213939905166626
1688,0.0028552792500704527
1689,0.004377191420644522
1690,0.0035476188641041517
1691,0.00490020215511322
1692,0.0029645017348229885
1693,0.004289107862859964
1694,0.0018092935206368566
1695,0.004756818525493145
1696,0.0033702112268656492
1697,0.003368178615346551
1698,0.0022039348259568214
1699,0.0028274746146053076
1700,0.0025575689505785704
1701,0.0034248463343828917
1702,0.0031843711622059345
1703,0.004449672531336546
1704,0.0023855888284742832
1705,0.003281212877482176
1706,0.004410827532410622
1707,0.0020113771315664053
1708,0.001986658899113536
1709,0.0042792935855686665
1710,0.004121960606426001
1711,0.00372709846124053
1712,0.00277730799280107
1713,0.0018654343439266086
1714,0.0027130036614835262
1715,0.004988714586943388
1716,0.0034265881404280663
1717,0.005149168893694878
1718,0.004371982533484697
1719,0.00501118041574955
1720,0.0036389916203916073
1721,0.004556578584015369
1722,0.00518050929531455
1723,0.004108595661818981
1724,0.0029079520609229803
1725,0.0030469209887087345
1726,0.002166440710425377
1727,0.004526883363723755
1728,0.002329399576410651
1729,0.0036495171952992678
1730,0.004836097359657288
1731,0.004182164557278156
1732,0.005258377641439438
1733,0.004693340044468641
1734,0.00330686429515481
1735,0.003677871311083436
1736,0.003440890461206436
1737,0.0035346089862287045
1738,0.005254447925835848
1739,0.003796730889007449
1740,0.00468109454959631
1741,0.0035391191486269236
1742,0.004011766519397497
1743,0.0021621405612677336
1744,0.0030118650756776333
1745,0.0033079490531235933
1746,0.00432175025343895
1747,0.0036192915868014097
1748,0.004920936189591885
1749,0.004820155445486307
1750,0.004067154601216316
1751,0.004213282838463783
1752,0.004914218559861183
1753,0.004589046351611614
1754,0.0023553778883069754
1755,0.002780020236968994
1756,0.0019015579018741846
1757,0.0036070295609533787
1758,0.003844545455649495
1759,0.0016187747241929173
1760,0.002510717837139964
1761,0.004453194327652454
1762,0.0038784563075751066
1763,0.0020019325893372297
1764,0.0046603986993432045
1765,0.0026005485560745
1766,0.0026371749117970467
1767,0.0018727408023551106
1768,0.004290448501706123
1769,0.0016187747241929173
1770,0.0042325532995164394
1771,0.002634905045852065
1772,0.0034737251698970795
1773,0.0025073434226214886
1774,0.0043022241443395615
1775,0.005193681921809912
1776,0.004233371000736952
1777,0.004713088274002075
1778,0.0018571567488834262
1779,0.005040188319981098
1780,0.002953148214146495
1781,0.0022520108614116907
1782,0.0028129881247878075
1783,0.0018092935206368566
1784,0.004303398542106152
1785,0.003788508241996169
1786,0.004929053131490946
1787,0.0032325726933777332
1788,0.004271893762052059
1789,0.0043541183695197105
1790,0.005193681921809912
1791,0.004479595459997654
1792,0.0032882634550333023
1793,0.00194143271073699
1794,0.0020601400174200535
1795,0.0045938692055642605
1796,0.00304751587100327
1797,0.0035411145072430372
1798,0.003967009484767914
1799,0.0026709269732236862
1800,0.00495261000469327
1801,0.0036059000995010138
1802,0.00400634715333581
1803,0.003268517553806305
1804,0.0028525220695883036
1805,0.002786946715787053
1806,0.0018667117692530155
1807,0.004670753609389067
1808,0.004035200458019972
1809,0.0038096646312624216
1810,0.0029202124569565058
1811,0.004560981411486864
1812,0.0034277380909770727
1813,0.003930321428924799
1814,0.004936882294714451
1815,0.0035468225833028555
1816,0.0029832618311047554
1817,0.00396533589810133
1818,0.0046311491169035435
1819,0.004810665268450975
1820,0.004229044076055288
1821,0.005284689832478762
1822,0.003311418928205967
1823,0.004245216026902199
1824,0.0032059091608971357
1825,0.004981618840247393
1826,0.003949195612221956
1827,0.004374917130917311
1828,0.0017807078547775745
1829,0.004270452540367842
1830,0.00245612021535635
1831,0.004162919707596302
1832,0.0020489487797021866
1833,0.0022555417381227016
1834,0.004273584112524986
1835,0.004464400932192802
1836,0.004167398903518915
1837,0.0034643469844013453
1838,0.0029717106372117996
1839,0.0034112848807126284
1840,0.0032167185563594103
1841,0.003929401282221079
1842,0.004548633936792612
1843,0.0036056777462363243
1844,0.00436136219650507
1845,0.0032817635219544172
1846,0.0038394888397306204
1847,0.004527080338448286
1848,0.0031802558805793524
1849,0.0016187747241929173
1850,0.0038489846047014
1851,0.002788949990645051
1852,0.002792445942759514
1853,0.0024214712902903557
1854,0.001688790158368647
1855,0.004509918391704559
1856,0.004185501951724291
1857,0.0016187747241929173
1858,0.0026304505299776793
1859,0.002441956428810954
1860,0.004134868737310171
1861,0.002360308775678277
1862,0.0031561297364532948
1863,0.0016187747241929173
1864,0.003107589902356267
1865,0.004122069105505943
1866,0.00480676768347621
1867,0.001760356593877077
1868,0.0034912792034447193
1869,0.002920529805123806
1870,0.002221320290118456
1871,0.00398241076618433
1872,0.0023875616025179625
1873,0.0033377332147210836
1874,0.003564003622159362
1875,0.003111497964709997
1876,0.00414295494556427
1877,0.004078519064933062
1878,0.0033799470402300358
1879,0.0036130778025835752
1880,0.0028669405728578568
1881,0.004524730145931244
1882,0.001688790158368647
1883,0.00227329321205616
1884,0.0019378975266590714
1885,0.0021944777108728886
1886,0.0018804791616275907
1887,0.004068365786224604
1888,0.003297229763120413
1889,0.0042411512695252895
1890,0.00194143271073699
1891,0.003458396065980196
1892,0.005002255085855722
1893,0.004924678709357977
1894,0.002561608562245965
1895,0.0017124933656305075
1896,0.0026121216360479593
1897,0.0026686228811740875
1898,0.001985874492675066
1899,0.0035355326253920794
1900,0.003241423051804304
1901,0.004043408203870058
1902,0.004853472113609314
1903,0.002511771861463785
1904,0.0042563751339912415
1905,0.002277136780321598
1906,0.001975937047973275
1907,0.0022680163383483887
1908,0.004089783411473036
1909,0.005046800244599581
1910,0.0027557574212551117
1911,0.004734285641461611
1912,0.004946045111864805
1913,0.00290104653686285
1914,0.004014978650957346
1915,0.0042440807446837425
1916,0.001666637952439487
1917,0.002422912744805217
1918,0.0020019325893372297
1919,0.0031300862319767475
1920,0.0033783880062401295
1921,0.0039784861728549
1922,0.002731005195528269
1923,0.0019382461905479431
1924,0.0034262691624462605
1925,0.0021795746870338917
1926,0.0035138726234436035
1927,0.0019880353938788176
1928,0.002396293682977557
1929,0.0017124933656305075
1930,0.004830322694033384
1931,0.002560071414336562
1932,0.0028292967472225428
1933,0.004283557180315256
1934,0.003279285505414009
1935,0.004258273635059595
1936,0.004496214911341667
1937,0.00396540155634284
1938,0.0016899603651836514
1939,0.0017124933656305075
1940,0.002228702185675502
1941,0.002601353917270899
1942,0.0039032252971082926
1943,0.004205906298011541
1944,0.0028830007649958134
1945,0.004514646716415882
1946,0.004997543524950743
1947,0.005113177467137575
1948,0.0044797263108193874
1949,0.004265667870640755
1950,0.0033999423030763865
1951,0.004646216984838247
1952,0.004168647341430187
1953,0.003564475104212761
1954,0.0043924120254814625
1955,0.004779795650392771
1956,0.003005823353305459
1957,0.0030524381436407566
1958,0.004082744941115379
1959,0.003609277540817857
1960,0.004206549376249313
1961,0.0027881753630936146
1962,0.004502179101109505
1963,0.0031362639274448156
1964,0.0021795746870338917
1965,0.004649576731026173
1966,0.0017124933656305075
1967,0.005002255085855722
1968,0.004707451444119215
1969,0.0016187747241929173
1970,0.002606708090752363
1971,0.0049238139763474464
1972,0.0017386360559612513
1973,0.0036469795741140842
1974,0.003601877950131893
1975,0.004125703126192093
1976,0.001915056724101305
1977,0.001666637952439487
1978,0.003280159318819642
1979,0.004233954939991236
1980,0.002080499427393079
1981,0.004273584112524986
1982,0.0023996734526008368
1983,0.003957556560635567
1984,0.0018078392604365945
1985,0.004752968903630972
1986,0.005075437948107719
1987,0.0042587039060890675
1988,0.002095651114359498
1989,0.0035892052110284567
1990,0.002666820539161563
1991,0.004356872756034136
1992,0.002127639017999172
1993,0.004627446178346872
1994,0.004341835621744394
1995,0.0039430046454072
1996,0.00495515251532197
1997,0.0018107221694663167
1998,0.0016187747241929173
1999,0.004298080690205097
2000,0.005133774597197771
2001,0.0035557327792048454
2002,0.0018092935206368566
2003,0.003587797749787569
2004,0.004313203040510416
2005,0.004166575614362955
2006,0.002460768911987543
2007,0.00433753477409482
2008,0.004290096461772919
2009,0.00392965879291296
2010,0.001737823709845543
2011,0.0032821937929838896
2012,0.004569877404719591
2013,0.0032800238113850355
2014,0.004312330391258001
2015,0.003842702368274331
2016,0.0046959868632256985
2017,0.004374376963824034
2018,0.001988847041502595
2019,0.004564573988318443
2020,0.0050686439499258995
2021,0.004355661571025848
2022,0.004952446557581425
2023,0.004422878380864859
2024,0.002316824859008193
2025,0.00429174117743969
2026,0.00330955907702446
2027,0.004374329000711441
2028,0.0038759184535592794
2029,0.004954000934958458
2030,0.0039747292175889015
2031,0.001919175498187542
2032,0.002159007592126727
2033,0.004464400932192802
2034,0.001994725549593568
2035,0.004819604568183422
2036,0.005055750720202923
2037,0.0022671755868941545
2038,0.003920241259038448
2039,0.004025586415082216
2040,0.0033386931754648685
2041,0.004319080151617527
2042,0.0025267344899475574
2043,0.0030036962125450373
2044,0.003258141689002514
2045,0.0022470317780971527
2046,0.004233099054545164
2047,0.002261659363284707
2048,0.002517932327464223
2049,0.0031561297364532948
2050,0.002277803374454379
2051,0.004412256181240082
2052,0.002668296452611685
2053,0.003879796713590622
2054,0.0022878891322761774
2055,0.004496953450143337
2056,0.002760866889730096
2057,0.004515706095844507
2058,0.003377113025635481
2059,0.0027795040514320135
2060,0.005193681921809912
2061,0.0017836790066212416
2062,0.003440890461206436
2063,0.0033474804367870092
2064,0.005040478426963091
2065,0.0028687408193945885
2066,0.004697752185165882
2067,0.0028870697133243084
2068,0.004437086172401905
2069,0.004267905838787556
2070,0.005304237361997366
2071,0.0022454550489783287
2072,0.0030372580513358116
2073,0.003908407408744097
2074,0.004562626127153635
2075,0.004743324127048254
2076,0.001760356593877077
2077,0.004254610743373632
2078,0.0037455970887094736
2079,0.004660528618842363
2080,0.0038027167320251465
2081,0.005086367949843407
2082,0.004985757637768984
2083,0.004296757280826569
2084,0.003272434463724494
2085,0.002414009300991893
2086,0.004548366647213697
2087,0.004356647375971079
2088,0.0026252297684550285
2089,0.003308342071250081
2090,0.005099963396787643
2091,0.0028435036074370146
2092,0.004195196088403463
2093,0.004468907602131367
2094,0.0029754387214779854
2095,0.004179781302809715
2096,0.004773420747369528
2097,0.003972895443439484
2098,0.0031708586029708385
2099,0.0031109671108424664
2100,0.003377020824700594
2101,0.004309070762246847
2102,0.004592211917042732
2103,0.0032940388191491365
2104,0.00520858820527792
2105,0.0050095426850020885
2106,0.0023735263384878635
2107,0.0032898637000471354
2108,0.004179781302809715
2109,0.0026872768066823483
2110,0.004092765506356955
2111,0.002599032362923026
2112,0.003628907259553671
2113,0.0039056178648024797
2114,0.0021734570618718863
2115,0.004369959235191345
2116,0.004460478201508522
2117,0.0033152070827782154
2118,0.0027221855707466602
2119,0.0036245440132915974
2120,0.0030346615239977837
2121,0.003097656648606062
2122,0.0036817670334130526
2123,0.004416908137500286
2124,0.0027144039049744606
2125,0.00436136219650507
2126,0.005093487910926342
2127,0.0016187747241929173
