session,target_position
1117,0.003200650680810213
1118,0.003359774826094508
1119,0.0035387356765568256
1120,0.0037000265438109636
1121,0.0037246558349579573
1122,0.0039061547722667456
1123,0.0033316181506961584
1124,0.0032534918282181025
1125,0.0035387356765568256
1126,0.003997353836894035
1127,0.003773289732635021
1128,0.0034960934426635504
1129,0.0034107635729014874
1130,0.0031872293911874294
1131,0.0039663235656917095
1132,0.003713618963956833
1133,0.0034904039930552244
1134,0.003723859554156661
1135,0.0033287671394646168
1136,0.0037324554286897182
1137,0.003543245140463114
1138,0.0033500115387141705
1139,0.003891048487275839
1140,0.003913482651114464
1141,0.0033007808960974216
1142,0.0037389658391475677
1143,0.003932362888008356
1144,0.00370431924238801
1145,0.003200650680810213
1146,0.0032534918282181025
1147,0.00398143008351326
1148,0.0037061646580696106
1149,0.0039020944386720657
1150,0.003543245140463114
1151,0.0038581297267228365
1152,0.0032534918282181025
1153,0.003543245140463114
1154,0.0033007808960974216
1155,0.0038051509764045477
1156,0.0037141938228160143
1157,0.0034569688141345978
1158,0.0031870920211076736
1159,0.003928589168936014
1160,0.0032534918282181025
1161,0.0034126383252441883
1162,0.003543245140463114
1163,0.0032534918282181025
1164,0.0034904039930552244
1165,0.003496914403513074
1166,0.003530975431203842
1167,0.003883802331984043
1168,0.003936643246561289
1169,0.003618520451709628
1170,0.003622268093749881
1171,0.0031342508736997843
1172,0.0033178585581481457
1173,0.0037979597691446543
1174,0.003813578048720956
1175,0.004121249541640282
1176,0.0036295142490416765
1177,0.0032534918282181025
1178,0.0037999311462044716
1179,0.0033007808960974216
1180,0.003509947331622243
1181,0.0036096449475735426
1182,0.0031342508736997843
1183,0.003408504882827401
1184,0.0033507521729916334
1185,0.0035898194182664156
1186,0.0037075781729072332
1187,0.003376056207343936
1188,0.003883802331984043
1189,0.004161381628364325
1190,0.003753173165023327
1191,0.0032648800406605005
1192,0.00365443155169487
1193,0.003813121933490038
1194,0.003523297607898712
1195,0.003359774826094508
1196,0.0031342508736997843
1197,0.0034574249293655157
1198,0.0037731677293777466
1199,0.0035333805717527866
1200,0.003494841046631336
1201,0.0037809028290212154
1202,0.003684920258820057
1203,0.003618520451709628
1204,0.0031342508736997843
1205,0.003469757502898574
1206,0.003925212658941746
1207,0.00340285268612206
1208,0.003491149516776204
1209,0.0033287671394646168
1210,0.003637919435277581
1211,0.0034904039930552244
1212,0.003834255738183856
1213,0.0038417354226112366
1214,0.003516384167596698
1215,0.003747178241610527
1216,0.0037324554286897182
1217,0.0033152014948427677
1218,0.0035538349766284227
1219,0.0037281839177012444
1220,0.003725197399035096
1221,0.003707046154886484
1222,0.003530962159857154
1223,0.0034860388841480017
1224,0.003381152171641588
1225,0.003555946983397007
1226,0.0036454543005675077
1227,0.003381289541721344
1228,0.0033152014948427677
1229,0.0034719682298600674
1230,0.003818811383098364
1231,0.003530962159857154
1232,0.003753173165023327
1233,0.0033816013019531965
1234,0.0036941792350262403
1235,0.0037297068629413843
1236,0.0032534918282181025
1237,0.003818811383098364
1238,0.003408504882827401
1239,0.0036163488402962685
1240,0.003675342770293355
1241,0.003684464143589139
1242,0.0034247497096657753
1243,0.003487891284748912
1244,0.003487891284748912
1245,0.003543245140463114
1246,0.0036303226370364428
1247,0.003262367332354188
1248,0.0037783209700137377
1249,0.003203229047358036
1250,0.0034842512104660273
1251,0.0034904039930552244
1252,0.0031342508736997843
1253,0.003549222368746996
1254,0.0032095261849462986
1255,0.0031342508736997843
1256,0.003913482651114464
1257,0.003391025122255087
1258,0.0037999311462044716
1259,0.003720448585227132
1260,0.0034599273931235075
1261,0.003359774826094508
1262,0.003200650680810213
1263,0.003370699705556035
1264,0.0036303226370364428
1265,0.0031342508736997843
1266,0.00367510924115777
1267,0.0034960934426635504
1268,0.003426174633204937
1269,0.003997353836894035
1270,0.0034904039930552244
1271,0.0035111603792756796
1272,0.0033500115387141705
1273,0.003353622043505311
1274,0.0035528591834008694
1275,0.003305872669443488
1276,0.003928589168936014
1277,0.0038417354226112366
1278,0.003434442449361086
1279,0.003278777003288269
1280,0.0036427979357540607
1281,0.0036454543005675077
1282,0.0034790157806128263
1283,0.0033858863171190023
1284,0.003543245140463114
1285,0.0037000118754804134
1286,0.003684920258820057
1287,0.0033381839748471975
1288,0.0034732932690531015
1289,0.004161381628364325
1290,0.0037389658391475677
1291,0.0037590058054775
1292,0.003454864490777254
1293,0.0036096449475735426
1294,0.003494841046631336
1295,0.0034904039930552244
1296,0.0039061547722667456
1297,0.003431410063058138
1298,0.0034842512104660273
1299,0.0031872293911874294
1300,0.0037373052909970284
1301,0.0034842512104660273
1302,0.0034692524932324886
1303,0.0031872293911874294
1304,0.003530825488269329
1305,0.003509947331622243
1306,0.004161381628364325
1307,0.003684920258820057
1308,0.0031870920211076736
1309,0.0037731677293777466
1310,0.003928589168936014
1311,0.0031342508736997843
1312,0.0038851965218782425
1313,0.0037117761094123125
1314,0.0036539267748594284
1315,0.0035083305556327105
1316,0.0032534918282181025
1317,0.0035888401325792074
1318,0.0036485842429101467
1319,0.003280532779172063
1320,0.003707046154886484
1321,0.003535190597176552
1322,0.0031870920211076736
1323,0.003647145349532366
1324,0.003728061681613326
1325,0.003431410063058138
1326,0.0031342508736997843
1327,0.004116595257073641
1328,0.003278777003288269
1329,0.0034860388841480017
1330,0.003813121933490038
1331,0.003424786264076829
1332,0.0037644142284989357
1333,0.003381289541721344
1334,0.0035926131531596184
1335,0.0034929991234093904
1336,0.0034688131418079138
1337,0.003376852488145232
1338,0.003376852488145232
1339,0.0034350501373410225
1340,0.0033178585581481457
1341,0.003712436417117715
1342,0.0031342508736997843
1343,0.0034402834717184305
1344,0.0031870920211076736
1345,0.0035078430082648993
1346,0.00351703236810863
1347,0.00397491967305541
1348,0.0031870920211076736
1349,0.003813578048720956
1350,0.003883802331984043
1351,0.003376852488145232
1352,0.0031870920211076736
1353,0.003684464143589139
1354,0.00397491967305541
1355,0.0038438967894762754
1356,0.0036778978537768126
1357,0.0036201656330376863
1358,0.003543245140463114
1359,0.0031870920211076736
1360,0.0033287671394646168
1361,0.0033152014948427677
1362,0.0031342508736997843
1363,0.0037590058054775
1364,0.0036485842429101467
1365,0.00343825900927186
1366,0.0036943370942026377
1367,0.0031870920211076736
1368,0.0036096449475735426
1369,0.003262367332354188
1370,0.003922078292816877
1371,0.00341600738465786
1372,0.0031342508736997843
1373,0.00329827843233943
1374,0.003715093480423093
1375,0.0037590058054775
1376,0.0036850653123110533
1377,0.0038996876683086157
1378,0.003550651017576456
1379,0.00352163752540946
1380,0.0032534918282181025
1381,0.0032534918282181025
1382,0.003447551978752017
1383,0.003519134595990181
1384,0.003277875715866685
1385,0.0034574249293655157
1386,0.003368042642250657
1387,0.0036186655052006245
1388,0.0038060143124312162
1389,0.0039136530831456184
1390,0.003875497728586197
1391,0.0036096449475735426
1392,0.0034068934619426727
1393,0.003869595006108284
1394,0.003509947331622243
1395,0.004054849501699209
1396,0.003932362888008356
1397,0.0036096449475735426
1398,0.003591714194044471
1399,0.0033698363695293665
1400,0.0033500115387141705
1401,0.0037324554286897182
1402,0.0034296936355531216
1403,0.0031342508736997843
1404,0.0034126159735023975
1405,0.0033007808960974216
1406,0.0031342508736997843
1407,0.004042140208184719
1408,0.0034790157806128263
1409,0.0035926131531596184
1410,0.0031790374778211117
1411,0.0038777906447649
1412,0.003278777003288269
1413,0.0031342508736997843
1414,0.003983146511018276
1415,0.0036427979357540607
1416,0.0031342508736997843
1417,0.0032622229773551226
1418,0.0037196276243776083
1419,0.0031342508736997843
1420,0.003891048487275839
1421,0.0036096449475735426
1422,0.0033316181506961584
1423,0.0034904039930552244
1424,0.0038229855708777905
1425,0.0034904039930552244
1426,0.003371908562257886
1427,0.0034960934426635504
1428,0.003720448585227132
1429,0.0034296936355531216
1430,0.003531188704073429
1431,0.0036096449475735426
1432,0.003913482651114464
1433,0.0031870920211076736
1434,0.004054849501699209
1435,0.0033510399516671896
1436,0.0031342508736997843
1437,0.003735333913937211
1438,0.003773289732635021
1439,0.0038254056125879288
1440,0.0035159627441316843
1441,0.003359774826094508
1442,0.0031342508736997843
1443,0.003449509385973215
1444,0.0035333805717527866
1445,0.0036096449475735426
1446,0.0037571603897958994
1447,0.0036485842429101467
1448,0.00398143008351326
1449,0.0031870920211076736
1450,0.003861368168145418
1451,0.003469757502898574
1452,0.0036552399396896362
1453,0.0037780385464429855
1454,0.00385251734405756
1455,0.004047830123454332
1456,0.003814026480540633
1457,0.0037774969823658466
1458,0.0037590058054775
1459,0.003449509385973215
1460,0.003618520451709628
1461,0.0036581140011548996
1462,0.003376852488145232
1463,0.003543245140463114
1464,0.003834255738183856
1465,0.003531281603500247
1466,0.0033500115387141705
1467,0.0036096449475735426
1468,0.0035898194182664156
1469,0.0036096449475735426
1470,0.004042140208184719
1471,0.0032534918282181025
1472,0.0034904039930552244
1473,0.0036259263288229704
1474,0.004050195217132568
1475,0.0037664116825908422
1476,0.0033007808960974216
1477,0.003550651017576456
1478,0.003883802331984043
1479,0.0035926131531596184
1480,0.003642660565674305
1481,0.004161381628364325
1482,0.0031870920211076736
1483,0.0031870920211076736
1484,0.0036096449475735426
1485,0.0035542910918593407
1486,0.003434442449361086
1487,0.0035954376216977835
1488,0.0032534918282181025
1489,0.0036303226370364428
1490,0.0037664116825908422
1491,0.0032781045883893967
1492,0.003730739001184702
1493,0.003723859554156661
1494,0.0036534424871206284
1495,0.003927768208086491
1496,0.0033007808960974216
1497,0.0032941570971161127
1498,0.004054849501699209
1499,0.0037389658391475677
1500,0.0031342508736997843
1501,0.003521791659295559
1502,0.0032534918282181025
1503,0.0039663235656917095
1504,0.0036485842429101467
1505,0.0032534918282181025
1506,0.003642660565674305
1507,0.003322677919641137
1508,0.0036485842429101467
1509,0.003550651017576456
1510,0.0034904039930552244
1511,0.0037388885393738747
1512,0.003540375269949436
1513,0.0031342508736997843
1514,0.0033841209951788187
1515,0.0036096449475735426
1516,0.003813578048720956
1517,0.0037281839177012444
1518,0.0036907605826854706
1519,0.003543245140463114
1520,0.0033108012285083532
1521,0.0037281839177012444
1522,0.0031342508736997843
1523,0.0032534918282181025
1524,0.003370699705556035
1525,0.0031872293911874294
1526,0.0034904039930552244
1527,0.003543245140463114
1528,0.0037590058054775
1529,0.003519134595990181
1530,0.0033287671394646168
1531,0.003530825488269329
1532,0.003788894275203347
1533,0.004161381628364325
1534,0.003891048487275839
1535,0.003246223321184516
1536,0.0034643036779016256
1537,0.003773289732635021
1538,0.0034107635729014874
1539,0.003623498836532235
1540,0.004050195217132568
1541,0.003623498836532235
1542,0.0036295142490416765
1543,0.003434442449361086
1544,0.0034779836423695087
1545,0.003761185333132744
1546,0.00331772118806839
1547,0.0033980179578065872
1548,0.0037091977428644896
1549,0.0031342508736997843
1550,0.0032592483330518007
1551,0.0032534918282181025
1552,0.003431410063058138
1553,0.003818811383098364
1554,0.003808527020737529
1555,0.003280532779172063
1556,0.0035111603792756796
1557,0.0038254056125879288
1558,0.0033500115387141705
1559,0.0038655376993119717
1560,0.0035929912701249123
1561,0.003543245140463114
1562,0.003328311024233699
1563,0.003431410063058138
1564,0.0037664116825908422
1565,0.004094981588423252
1566,0.003466156078502536
1567,0.0034126159735023975
1568,0.0031870920211076736
1569,0.0035952047910541296
1570,0.00398143008351326
1571,0.0037116387393325567
1572,0.003469757502898574
1573,0.003328311024233699
1574,0.0034296936355531216
1575,0.003666989505290985
1576,0.0038254056125879288
1577,0.003624540753662586
1578,0.003638375550508499
1579,0.0032977736555039883
1580,0.0031342508736997843
1581,0.0031872293911874294
1582,0.0038417354226112366
1583,0.003426431445404887
1584,0.0034574249293655157
1585,0.0037117761094123125
1586,0.003773289732635021
1587,0.0037033003754913807
1588,0.00383968953974545
1589,0.0031342508736997843
1590,0.003376852488145232
1591,0.003638375550508499
1592,0.0037914493586868048
1593,0.003376056207343936
1594,0.0035408800467848778
1595,0.0031342508736997843
1596,0.003773445961996913
1597,0.0036676498129963875
1598,0.0036967224441468716
1599,0.003589697415009141
1600,0.003618520451709628
1601,0.003808527020737529
1602,0.0035387356765568256
1603,0.0031872293911874294
1604,0.0037141938228160143
1605,0.0035029975697398186
1606,0.003278777003288269
1607,0.00398143008351326
1608,0.0037075781729072332
1609,0.0037281839177012444
1610,0.003927768208086491
1611,0.0037061646580696106
1612,0.003884849837049842
1613,0.0034569688141345978
1614,0.00371251767501235
1615,0.003932362888008356
1616,0.003939407411962748
1617,0.0036201656330376863
1618,0.0033007808960974216
1619,0.003447551978752017
1620,0.0032534918282181025
1621,0.003891048487275839
1622,0.0033841209951788187
1623,0.0033316181506961584
1624,0.0036096449475735426
1625,0.003543245140463114
1626,0.0032095261849462986
1627,0.0036452156491577625
1628,0.0033007808960974216
1629,0.003278777003288269
1630,0.0037061646580696106
1631,0.0031342508736997843
1632,0.003368042642250657
1633,0.003592824097722769
1634,0.0031342508736997843
1635,0.0031342508736997843
1636,0.003706838935613632
1637,0.003431410063058138
1638,0.0038655376993119717
1639,0.0033007808960974216
1640,0.003376852488145232
1641,0.0036096449475735426
1642,0.0035408800467848778
1643,0.0031659032683819532
1644,0.003246223321184516
1645,0.0032534918282181025
1646,0.003615699242800474
1647,0.0032534918282181025
1648,0.003359774826094508
1649,0.0031342508736997843
1650,0.0031870920211076736
1651,0.0037380314897745848
1652,0.0031342508736997843
1653,0.0035801385529339314
1654,0.004030752461403608
1655,0.003675342770293355
1656,0.0032977736555039883
1657,0.0036201656330376863
1658,0.003376056207343936
1659,0.0031870920211076736
1660,0.0036096449475735426
1661,0.003494841046631336
1662,0.0036967224441468716
1663,0.0037281839177012444
1664,0.0031342508736997843
1665,0.003543245140463114
1666,0.0037118541076779366
1667,0.003499014535918832
1668,0.0036587975919246674
1669,0.003957448061555624
1670,0.004116595257073641
1671,0.0037590058054775
1672,0.003376852488145232
1673,0.00329827843233943
1674,0.0033381839748471975
1675,0.003592374501749873
1676,0.003246223321184516
1677,0.0034960934426635504
1678,0.0036259263288229704
1679,0.0037999311462044716
1680,0.0040020085871219635
1681,0.003813578048720956
1682,0.0032534918282181025
1683,0.0032188817858695984
1684,0.0036163488402962685
1685,0.0037774969823658466
1686,0.003431410063058138
1687,0.0036967224441468716
1688,0.0032534918282181025
1689,0.0038777906447649
1690,0.0036721001379191875
1691,0.004121249541640282
1692,0.003246223321184516
1693,0.003932547755539417
1694,0.0036096449475735426
1695,0.003927768208086491
1696,0.0033425602596253157
1697,0.003543245140463114
1698,0.0035085033159703016
1699,0.003530825488269329
1700,0.0034904039930552244
1701,0.003543245140463114
1702,0.003362645162269473
1703,0.003543245140463114
1704,0.0034842512104660273
1705,0.0034692524932324886
1706,0.0037135761231184006
1707,0.003278777003288269
1708,0.003376404754817486
1709,0.0037587275728583336
1710,0.003543245140463114
1711,0.0036943370942026377
1712,0.0036995704285800457
1713,0.0033235636074095964
1714,0.0031342508736997843
1715,0.00398143008351326
1716,0.003491149516776204
1717,0.0039136530831456184
1718,0.003928589168936014
1719,0.004054849501699209
1720,0.003723859554156661
1721,0.003359774826094508
1722,0.004003043752163649
1723,0.0037373052909970284
1724,0.003278777003288269
1725,0.0032095261849462986
1726,0.0033816639333963394
1727,0.0036236837040632963
1728,0.00329827843233943
1729,0.0033007808960974216
1730,0.0038417354226112366
1731,0.0036259263288229704
1732,0.004094981588423252
1733,0.0037389658391475677
1734,0.0031870920211076736
1735,0.0033007808960974216
1736,0.0034126383252441883
1737,0.00370431924238801
1738,0.004161381628364325
1739,0.003623498836532235
1740,0.0037141938228160143
1741,0.0033007808960974216
1742,0.003359774826094508
1743,0.0033980179578065872
1744,0.0031870920211076736
1745,0.0035290378145873547
1746,0.003588031744584441
1747,0.003591576823964715
1748,0.0037388885393738747
1749,0.00397491967305541
1750,0.0033007808960974216
1751,0.0035542910918593407
1752,0.004042140208184719
1753,0.003900655545294285
1754,0.0037141938228160143
1755,0.003252894151955843
1756,0.003588031744584441
1757,0.003616549074649811
1758,0.003623498836532235
1759,0.0032534918282181025
1760,0.0031870920211076736
1761,0.003594026667997241
1762,0.003504713997244835
1763,0.0035838040057569742
1764,0.0038417354226112366
1765,0.0032095261849462986
1766,0.003359774826094508
1767,0.0031342508736997843
1768,0.0036587975919246674
1769,0.0032534918282181025
1770,0.0035387356765568256
1771,0.0034692524932324886
1772,0.003262367332354188
1773,0.0037000118754804134
1774,0.003675342770293355
1775,0.004047830123454332
1776,0.003928589168936014
1777,0.0037590058054775
1778,0.003437099512666464
1779,0.003944190219044685
1780,0.0037246558349579573
1781,0.0033287671394646168
1782,0.0034126159735023975
1783,0.003434442449361086
1784,0.0033007808960974216
1785,0.0034521277993917465
1786,0.003618520451709628
1787,0.0034904039930552244
1788,0.0037061646580696106
1789,0.003928589168936014
1790,0.004047830123454332
1791,0.003957448061555624
1792,0.0035333805717527866
1793,0.0034213694743812084
1794,0.0033816013019531965
1795,0.0034402834717184305
1796,0.0035392495337873697
1797,0.0032188817858695984
1798,0.003654221072793007
1799,0.0034296936355531216
1800,0.003834255738183856
1801,0.0033178585581481457
1802,0.003957448061555624
1803,0.0031342508736997843
1804,0.0031872293911874294
1805,0.003278777003288269
1806,0.003246223321184516
1807,0.003684920258820057
1808,0.003530825488269329
1809,0.003434442449361086
1810,0.0033287671394646168
1811,0.003975967410951853
1812,0.0033381839748471975
1813,0.003376056207343936
1814,0.0036485842429101467
1815,0.004121249541640282
1816,0.0037141938228160143
1817,0.003533481853082776
1818,0.0036096449475735426
1819,0.003723859554156661
1820,0.003684464143589139
1821,0.004116595257073641
1822,0.003371908562257886
1823,0.003540375269949436
1824,0.0034569688141345978
1825,0.003773445961996913
1826,0.0033007808960974216
1827,0.004047830123454332
1828,0.0031659032683819532
1829,0.00397491967305541
1830,0.0033381839748471975
1831,0.0038254056125879288
1832,0.0034743479918688536
1833,0.003208989044651389
1834,0.0035656793043017387
1835,0.003753173165023327
1836,0.0036096449475735426
1837,0.003910690546035767
1838,0.0031870920211076736
1839,0.003913482651114464
1840,0.0033980179578065872
1841,0.0033007808960974216
1842,0.003523297607898712
1843,0.0037061646580696106
1844,0.003545032814145088
1845,0.0033152014948427677
1846,0.0033841209951788187
1847,0.003788894275203347
1848,0.003328311024233699
1849,0.0031870920211076736
1850,0.0035093845799565315
1851,0.003262367332354188
1852,0.0032188817858695984
1853,0.0032648800406605005
1854,0.0031870920211076736
1855,0.003684920258820057
1856,0.0033007808960974216
1857,0.0032622229773551226
1858,0.003592374501749873
1859,0.0031342508736997843
1860,0.0037571603897958994
1861,0.0031342508736997843
1862,0.0036096449475735426
1863,0.003376852488145232
1864,0.0033980179578065872
1865,0.0036941792350262403
1866,0.00385251734405756
1867,0.0032990644685924053
1868,0.003543245140463114
1869,0.0031342508736997843
1870,0.0032534918282181025
1871,0.003426431445404887
1872,0.0032188817858695984
1873,0.003730696626007557
1874,0.0037914493586868048
1875,0.0035111603792756796
1876,0.003684920258820057
1877,0.003408504882827401
1878,0.0036096449475735426
1879,0.0040020085871219635
1880,0.003861368168145418
1881,0.0034216390922665596
1882,0.003231878625229001
1883,0.0036051354836672544
1884,0.0036303226370364428
1885,0.0031342508736997843
1886,0.0031872293911874294
1887,0.0038382073398679495
1888,0.0031561478972434998
1889,0.0037067679222673178
1890,0.0037000265438109636
1891,0.0035618189722299576
1892,0.003932362888008356
1893,0.003883802331984043
1894,0.003203229047358036
1895,0.003240070538595319
1896,0.003543245140463114
1897,0.0033316181506961584
1898,0.0031342508736997843
1899,0.0036778978537768126
1900,0.0033507521729916334
1901,0.003449509385973215
1902,0.003927768208086491
1903,0.0036201656330376863
1904,0.003618903923779726
1905,0.0036534424871206284
1906,0.0035408800467848778
1907,0.0031342508736997843
1908,0.003808527020737529
1909,0.0038558689411729574
1910,0.003543245140463114
1911,0.003853313624858856
1912,0.003910690546035767
1913,0.003434442449361086
1914,0.0035709126386791468
1915,0.003808527020737529
1916,0.003376852488145232
1917,0.0031872293911874294
1918,0.0037117761094123125
1919,0.0035693973768502474
1920,0.0040197065100073814
1921,0.0036824927665293217
1922,0.003278777003288269
1923,0.00365443155169487
1924,0.00340285268612206
1925,0.0037230036687105894
1926,0.003891048487275839
1927,0.0035382306668907404
1928,0.0033090487122535706
1929,0.003359774826094508
1930,0.004041319712996483
1931,0.0035926131531596184
1932,0.003431410063058138
1933,0.003494841046631336
1934,0.003231423208490014
1935,0.0036534424871206284
1936,0.003506685374304652
1937,0.003543245140463114
1938,0.0031870920211076736
1939,0.0034126159735023975
1940,0.0033126231282949448
1941,0.0036468678154051304
1942,0.003550651017576456
1943,0.0038268191274255514
1944,0.0036572401877492666
1945,0.0036532278172671795
1946,0.003913482651114464
1947,0.0037590058054775
1948,0.00392312603071332
1949,0.003813578048720956
1950,0.004094981588423252
1951,0.003917200956493616
1952,0.0037604193203151226
1953,0.0033214986324310303
1954,0.003913482651114464
1955,0.003872414119541645
1956,0.0034842512104660273
1957,0.003543245140463114
1958,0.004006219562143087
1959,0.003431410063058138
1960,0.0033007808960974216
1961,0.0033500115387141705
1962,0.003891048487275839
1963,0.0031342508736997843
1964,0.0035078430082648993
1965,0.003618520451709628
1966,0.003543245140463114
1967,0.004161381628364325
1968,0.0035709126386791468
1969,0.003376852488145232
1970,0.0031342508736997843
1971,0.004094981588423252
1972,0.0031659032683819532
1973,0.003412403166294098
1974,0.0036096449475735426
1975,0.003720448585227132
1976,0.0033152014948427677
1977,0.0031342508736997843
1978,0.0037141938228160143
1979,0.0035350327380001545
1980,0.0031342508736997843
1981,0.0035656793043017387
1982,0.003326892387121916
1983,0.0036943370942026377
1984,0.0031790374778211117
1985,0.0040020085871219635
1986,0.0039663235656917095
1987,0.003623498836532235
1988,0.003539017401635647
1989,0.0035898194182664156
1990,0.003543245140463114
1991,0.003616549074649811
1992,0.0031342508736997843
1993,0.0036509365309029818
1994,0.0038650815840810537
1995,0.0036163488402962685
1996,0.003997353836894035
1997,0.003543245140463114
1998,0.003246223321184516
1999,0.003813306801021099
2000,0.004041319712996483
2001,0.0035618189722299576
2002,0.0036096449475735426
2003,0.00340285268612206
2004,0.0038254056125879288
2005,0.003494841046631336
2006,0.0034904039930552244
2007,0.003813578048720956
2008,0.0036081220023334026
2009,0.0035689412616193295
2010,0.0033152014948427677
2011,0.003588031744584441
2012,0.003848491469398141
2013,0.0032095261849462986
2014,0.003808527020737529
2015,0.0032648800406605005
2016,0.0037664601113647223
2017,0.0038382073398679495
2018,0.003278777003288269
2019,0.003723859554156661
2020,0.0037949029356241226
2021,0.003678311360999942
2022,0.004041319712996483
2023,0.003829462919384241
2024,0.0033500115387141705
2025,0.0033007808960974216
2026,0.003392996499314904
2027,0.003788894275203347
2028,0.003484465880319476
2029,0.003723859554156661
2030,0.004032724071294069
2031,0.0032534918282181025
2032,0.0037075781729072332
2033,0.003592374501749873
2034,0.003543245140463114
2035,0.00391151150688529
2036,0.004116595257073641
2037,0.0032622229773551226
2038,0.003262367332354188
2039,0.003983146511018276
2040,0.0032941570971161127
2041,0.003504713997244835
2042,0.0031342508736997843
2043,0.0035898194182664156
2044,0.0036427979357540607
2045,0.0031342508736997843
2046,0.004116595257073641
2047,0.003808527020737529
2048,0.0035387356765568256
2049,0.003550651017576456
2050,0.0036778978537768126
2051,0.0035423636436462402
2052,0.0036587975919246674
2053,0.003618903923779726
2054,0.0032534918282181025
2055,0.0034904039930552244
2056,0.003262367332354188
2057,0.0036386162973940372
2058,0.003431410063058138
2059,0.0031342508736997843
2060,0.004047830123454332
2061,0.003607346909120679
2062,0.0032534918282181025
2063,0.00340285268612206
2064,0.0039061547722667456
2065,0.0032534918282181025
2066,0.0038417354226112366
2067,0.003252894151955843
2068,0.003657976631075144
2069,0.0038254056125879288
2070,0.004161381628364325
2071,0.0031659032683819532
2072,0.0034732932690531015
2073,0.003487891284748912
2074,0.004050195217132568
2075,0.003966865129768848
2076,0.0033007808960974216
2077,0.0036163488402962685
2078,0.003364745294675231
2079,0.0038659630808979273
2080,0.003355808090418577
2081,0.0040020085871219635
2082,0.003900655545294285
2083,0.003543245140463114
2084,0.0035898194182664156
2085,0.003365464275702834
2086,0.003834255738183856
2087,0.003543245140463114
2088,0.003493865253403783
2089,0.0036587975919246674
2090,0.003928589168936014
2091,0.0033007808960974216
2092,0.0034960934426635504
2093,0.003883802331984043
2094,0.0033468538895249367
2095,0.003618520451709628
2096,0.004047830123454332
2097,0.003588031744584441
2098,0.0032534918282181025
2099,0.003521264297887683
2100,0.003661352675408125
2101,0.003678311360999942
2102,0.0036829488817602396
2103,0.0034806407056748867
2104,0.004094981588423252
2105,0.003813578048720956
2106,0.0031561478972434998
2107,0.0034296936355531216
2108,0.003543245140463114
2109,0.003521791659295559
2110,0.003675342770293355
2111,0.003725197399035096
2112,0.003638375550508499
2113,0.0033007808960974216
