session,target_position
1107,0.0047738742137385035
1108,0.00448595102177369
1109,0.004934726745984538
1110,0.0030069208876023065
1111,0.0031087828563477423
1112,0.004119777839421638
1113,0.0036972543401155395
1114,0.002235988204062075
1115,0.0042399242724247815
1116,0.003382375690345257
1117,0.0027911349542903974
1118,0.0027148889173647874
1119,0.003048928929939239
1120,0.003088135735032719
1121,0.004347137780014168
1122,0.006129282486487177
1123,0.00205499589441935
1124,0.0029057874573657386
1125,0.004289933733923958
1126,0.0056192814217637995
1127,0.004064856402644276
1128,0.002721517973655586
1129,0.003375703663163564
1130,0.00363528547835688
1131,0.004057335866117847
1132,0.0032042144058568
1133,0.0033600071479793856
1134,0.004719291187258064
1135,0.0043432179022262025
1136,0.004241735281415625
1137,0.0030691755130150896
1138,0.004062226949052755
1139,0.0024470378778061836
1140,0.0044641533208393085
1141,0.002662039919653481
1142,0.004076112901271118
1143,0.002887149361987343
1144,0.0038802216834547287
1145,0.002697701497189969
1146,0.003261861836094215
1147,0.005442551469400108
1148,0.00479481692452287
1149,0.006111696079689862
1150,0.0033870332590079343
1151,0.006118572579140103
1152,0.0022899393027663146
1153,0.003306682891834127
1154,0.0031606062947137355
1155,0.0047313567369057265
1156,0.0036412333995350914
1157,0.0019944356790711783
1158,0.0029976680705496297
1159,0.003896335079618461
1160,0.00237506932309813
1161,0.0029302647311947893
1162,0.0038916781212026503
1163,0.002752344591089406
1164,0.0030958220185774345
1165,0.0036773878176970098
1166,0.0034773908523308473
1167,0.0040878945152188146
1168,0.0054338200339406496
1169,0.0042717616033312086
1170,0.004111999508248922
1171,0.0028942029508328246
1172,0.0023317362379246935
1173,0.004213124732500912
1174,0.005399014867473606
1175,0.004503871412786159
1176,0.0051271434085201975
1177,0.0013413490539782753
1178,0.0037530026384057927
1179,0.003159455638934259
1180,0.0018058181903467183
1181,0.0028655303718192345
1182,0.0017480595643264685
1183,0.0022185857634035564
1184,0.0030488702930934275
1185,0.004290290236613772
1186,0.0023968451894253472
1187,0.00294885657726946
1188,0.004358721714778132
1189,0.0049939494440544175
1190,0.004461371241524744
1191,0.002924945863631607
1192,0.0030923767436876926
1193,0.004097423447631219
1194,0.004297561849404363
1195,0.0031634727303137176
1196,0.001877308570236613
1197,0.00215159979038308
1198,0.003492837607186098
1199,0.0036329715478832787
1200,0.004424636166901525
1201,0.0036617944034619447
1202,0.003486499489127407
1203,0.004009094729937306
1204,0.003220287032377853
1205,0.0033102062210007698
1206,0.005826999290593509
1207,0.0032125158448023015
1208,0.004870950469650501
1209,0.004347194314674441
1210,0.0026067935822798346
1211,0.0034156101952385293
1212,0.003724330026409314
1213,0.00478915532700662
1214,0.00210480334216822
1215,0.0025215171171154745
1216,0.003738114750300813
1217,0.003517704484565769
1218,0.005456228077939984
1219,0.006346762168780063
1220,0.004201711810675272
1221,0.003712510763559123
1222,0.0023886447337064702
1223,0.005222271378842078
1224,0.0037756822249880953
1225,0.0035339904528485402
1226,0.0028176193481240625
1227,0.004567856968612007
1228,0.002377798645273833
1229,0.002659144578035816
1230,0.0029563027982294756
1231,0.0031107105379357155
1232,0.004578456990007966
1233,0.0038726349312590185
1234,0.0058564608245260386
1235,0.00393886415248752
1236,0.003010707943135421
1237,0.0030970261061248833
1238,0.003588900097604228
1239,0.004548162313914654
1240,0.003674514747138734
1241,0.005385148488948389
1242,0.0030900107083886032
1243,0.004898213716630653
1244,0.0030338768079626773
1245,0.001593174142366505
1246,0.003525493347131669
1247,0.0042859484369981255
1248,0.003328592622967606
1249,0.0019002696212882557
1250,0.003681522222785275
1251,0.0029524700684589234
1252,0.0017386368082118586
1253,0.004164466046744516
1254,0.0034335909575909304
1255,0.002743012253073108
1256,0.005334121240211627
1257,0.0022976596470029435
1258,0.004734652854157093
1259,0.005382799261628575
1260,0.002962903977042598
1261,0.0034295835715830417
1262,0.0018186699621604227
1263,0.0033685766239862996
1264,0.0037176887377012645
1265,0.0022028821961486236
1266,0.003550982220984839
1267,0.003493854142665824
1268,0.0021781272215851888
1269,0.0045580370010563885
1270,0.0029588803538980434
1271,0.003459886838194018
1272,0.002547152464848101
1273,0.0042161630655207566
1274,0.004465094791078213
1275,0.0023203310008924395
1276,0.00521763354998653
1277,0.003986058305344757
1278,0.0034238033980023745
1279,0.0014549154906115152
1280,0.0027999251622333188
1281,0.002778076102840172
1282,0.0035523424157834042
1283,0.001700880719212841
1284,0.0033574554387445265
1285,0.0039207960307050356
1286,0.0045017774022479366
1287,0.002073000598271122
1288,0.00332290117288897
1289,0.004713197396794584
1290,0.004704272357652422
1291,0.004425215409245853
1292,0.0026079763965804748
1293,0.0035483786050805504
1294,0.003992267307542299
1295,0.0029101145501318725
1296,0.004885345834025007
1297,0.003254159214922391
1298,0.0030691463661254373
1299,0.002203714605745295
1300,0.003981418628488409
1301,0.002298597854737764
1302,0.005768439405211724
1303,0.003084450384161154
1304,0.004881925086755149
1305,0.002674136012308861
1306,0.0046203475231264115
1307,0.004030049218601067
1308,0.0029954557798522923
1309,0.00347297607906881
1310,0.004210389009714882
1311,0.002628634544799781
1312,0.003632453337903825
1313,0.003259188040446191
1314,0.004569751430416819
1315,0.0023718052080884244
1316,0.003062802532635551
1317,0.0037264932866981847
1318,0.004571395706022595
1319,0.0026398724150987762
1320,0.004083542111600533
1321,0.003795904420009472
1322,0.002476719025305637
1323,0.004052762464034662
1324,0.004713117587687816
1325,0.00423362192993717
1326,0.0022768879006006253
1327,0.0047270146035124075
1328,0.0019426925094001646
1329,0.006915174101492311
1330,0.0037765532135529824
1331,0.0035193265001618804
1332,0.004594175758335012
1333,0.0035584072252959243
1334,0.003980001153077739
1335,0.0022599053155507205
1336,0.002583800951132709
1337,0.003508381918986008
1338,0.0028105646324979696
1339,0.0027788487422440887
1340,0.0021197768901405597
1341,0.0033228596970236914
1342,0.002014041061949427
1343,0.004135581156203519
1344,0.002869694975971677
1345,0.0028760907666604317
1346,0.002598028042000931
1347,0.005318649531755844
1348,0.0029011570267755723
1349,0.005022824361060921
1350,0.005086200581429856
1351,0.003091643971482088
1352,0.0018881644544300363
1353,0.004498924181352567
1354,0.002856302304430886
1355,0.0037427058992104117
1356,0.003593405848915237
1357,0.003428692567348573
1358,0.0029289498783392817
1359,0.0017667654471962143
1360,0.0033992781078995087
1361,0.002720335356037074
1362,0.0028958144798147444
1363,0.003951700506347523
1364,0.004043311901427556
1365,0.004361703477733702
1366,0.003663425570858506
1367,0.0017742678851511153
1368,0.003556661067767105
1369,0.0029971709711368475
1370,0.004076644408920557
1371,0.0029824186321979244
1372,0.002572238424368564
1373,0.002199588490266319
1374,0.0033120251218737313
1375,0.004005993054970297
1376,0.003443235483530342
1377,0.006479559165380148
1378,0.0030794052417600533
1379,0.005561090281709861
1380,0.002601163851950936
1381,0.002008069777606694
1382,0.0043212255225289434
1383,0.0023380226983592952
1384,0.0027865816993862874
1385,0.003830801494241546
1386,0.0025666842839777155
1387,0.0034318924549151144
1388,0.003617324661252784
1389,0.004565996091393775
1390,0.004174833863804317
1391,0.003209366702457999
1392,0.0024607520787969304
1393,0.0043595645415724655
1394,0.004318272620503149
1395,0.004885696954340378
1396,0.003566539407696472
1397,0.0032279243861677185
1398,0.0032989028041123195
1399,0.0013271481808811553
1400,0.00201177419605935
1401,0.004032835365885726
1402,0.002769328038889062
1403,0.0021538537766674307
1404,0.003627233831437585
1405,0.0034464001536118217
1406,0.0018160863701059881
1407,0.00532997964005206
1408,0.0025192041684334223
1409,0.0041523655189443015
1410,0.0023553866946831076
1411,0.005623828144852384
1412,0.001818212015720555
1413,0.0021290744724635317
1414,0.005454000394034007
1415,0.0030772049404126224
1416,0.002782865691320959
1417,0.004344430433468646
1418,0.005248435389400124
1419,0.001716226332410044
1420,0.0037645079093129486
1421,0.004508678185727926
1422,0.001330106483403344
1423,0.0026078397156543086
1424,0.005448355708088727
1425,0.0037361058077770783
1426,0.003241408752540474
1427,0.0026964702783442616
1428,0.006255722008947737
1429,0.0034994074747906083
1430,0.0030438147282217413
1431,0.003137333694016878
1432,0.004926221734543048
1433,0.0021690297632511986
1434,0.0047359207855198005
1435,0.0024018722544002285
1436,0.0025006046206196408
1437,0.0034856121765209805
1438,0.004755087423376842
1439,0.00241576138484511
1440,0.0032678293637444593
1441,0.004058338671270019
1442,0.0017996234469516979
1443,0.0035629591561253983
1444,0.0032826727704863053
1445,0.004133376872120778
1446,0.0033632769647412644
1447,0.003816144670875205
1448,0.004262221529102254
1449,0.0038676918555255184
1450,0.0035206714532728493
1451,0.003742413310625948
1452,0.0032524102213625215
1453,0.00570397066233958
1454,0.004406939624870234
1455,0.003983254465415093
1456,0.005289391858822108
1457,0.004536395043417836
1458,0.0037560579901046443
1459,0.003192932527175525
1460,0.002722750637614184
1461,0.0041989159008341565
1462,0.003146992572026271
1463,0.0032545533994491438
1464,0.0031991413877877767
1465,0.003353774409585354
1466,0.0020586759033963662
1467,0.004377130923286854
1468,0.003485723020963062
1469,0.003191309793942064
1470,0.005151677317700577
1471,0.0020206218560237573
1472,0.002174238469207672
1473,0.0032881263212696248
1474,0.004107501056688639
1475,0.0034378112974137614
1476,0.003585028310596654
1477,0.003154979326117413
1478,0.003937563127521323
1479,0.003317503830045915
1480,0.0056232095102896895
1481,0.0042305643525841685
1482,0.0025619516288123145
1483,0.003143475710773093
1484,0.003928292516043324
1485,0.003738208359353812
1486,0.0028921713445631656
1487,0.002150935498388829
1488,0.0020522602571712996
1489,0.003162941202427041
1490,0.0036485899082545955
1491,0.00289703277380487
1492,0.004338274952582848
1493,0.003662987922713418
1494,0.002613589537061836
1495,0.0035326939398720395
1496,0.0027547374946971536
1497,0.002945298538873743
1498,0.005169241889997624
1499,0.005586263466680474
1500,0.002192570118384544
1501,0.002659598080258883
1502,0.0015427228611371185
1503,0.005937485723571413
1504,0.0028771102596553593
1505,0.003810024165557257
1506,0.006305000507952447
1507,0.0026443386398688966
1508,0.002835402976853222
1509,0.003958756076764876
1510,0.003394481362906067
1511,0.004306284978406307
1512,0.00424797810436953
1513,0.003036397844733744
1514,0.0032731272045649906
1515,0.0025136613809289706
1516,0.005626726154366228
1517,0.005006005461762723
1518,0.002914346958550952
1519,0.0018733168596736017
1520,0.001551555685554339
1521,0.004124018757307045
1522,0.002333056067694462
1523,0.0025606566724268023
1524,0.00231963271692517
1525,0.001870186531973413
1526,0.0018787785622265286
1527,0.0032631371540442562
1528,0.004033265126582652
1529,0.0027592211844135834
1530,0.003887082821276514
1531,0.0032413252736940394
1532,0.006613485785871327
1533,0.005198697358680438
1534,0.005276703968696517
1535,0.002344629702779301
1536,0.0036224555856593696
1537,0.006048777217329278
1538,0.003592561241749391
1539,0.0031271330612322895
1540,0.004369161809005017
1541,0.00469685649747194
1542,0.003963348949231566
1543,0.003257788049310902
1544,0.002618341872998347
1545,0.004130314024138817
1546,0.0027519444654756984
1547,0.0018784448654211917
1548,0.004150320350169671
1549,0.002630918733501652
1550,0.0021594896124460966
1551,0.002783687805893897
1552,0.0029214741101258393
1553,0.0031328062806994517
1554,0.004400886499084093
1555,0.002929717872784683
1556,0.0035539194156604375
1557,0.0038061401951282503
1558,0.00301115075029069
1559,0.004463616207723782
1560,0.004528501491924641
1561,0.002097397152745037
1562,0.003389290780528082
1563,0.004305804288803661
1564,0.0034322578957330842
1565,0.006008534199205915
1566,0.0031822569418355692
1567,0.003164202895843047
1568,0.0018591564708175597
1569,0.004337286481350288
1570,0.005167312961690387
1571,0.0037774978567470534
1572,0.0037831902904883995
1573,0.002794073726629317
1574,0.0033177935418984244
1575,0.0037655501119570533
1576,0.004264397843936827
1577,0.005320556619873395
1578,0.0024772755173269067
1579,0.002839842706678077
1580,0.0022084305728761223
1581,0.0022583871885904013
1582,0.004707332656439744
1583,0.003378473698402484
1584,0.0026069229221216588
1585,0.00417800126056439
1586,0.004874912804673054
1587,0.003874184502734372
1588,0.004941805134945621
1589,0.001662089098741642
1590,0.003151195889226834
1591,0.0022314181985004585
1592,0.0030680565383596906
1593,0.003125054392915553
1594,0.004341778048913465
1595,0.002070683208536146
1596,0.0039493009079972574
1597,0.0030247678969480074
1598,0.004306527618180786
1599,0.002403486311153595
1600,0.002806061611825471
1601,0.0027769792318033133
1602,0.003966860768827034
1603,0.0026538312508478787
1604,0.0034035816116040466
1605,0.002186796674995161
1606,0.002001008580729868
1607,0.005252825076959636
1608,0.0037202053344356596
1609,0.0035772889237243354
1610,0.003613451730773283
1611,0.004685539276956216
1612,0.004053963284365298
1613,0.0030413547917181732
1614,0.004515672281031181
1615,0.005630367242698681
1616,0.004966825870022761
1617,0.004205986514630913
1618,0.0029952464314384085
1619,0.0032381617053493378
1620,0.0017296443302744894
1621,0.004741402839048902
1622,0.0025467505438731552
1623,0.003097139255058672
1624,0.003250645581415878
1625,0.0036383426502157898
1626,0.00325825281351135
1627,0.00411487051060825
1628,0.002476575613160512
1629,0.0012932651431603586
1630,0.003950621019198509
1631,0.0025922421539091843
1632,0.0032194987422331255
1633,0.0030059000496827407
1634,0.0017620015327629703
1635,0.003041559072974173
1636,0.0030955847723180374
1637,0.0025883458246826647
1638,0.004668264377700662
1639,0.002746740389120262
1640,0.002673820736898886
1641,0.0026080829495720888
1642,0.0035581257729535585
1643,0.00246100737132414
1644,0.0037333034417274683
1645,0.002313143944055729
1646,0.004134955259816169
1647,0.0024512745516796527
1648,0.003093467237869429
1649,0.0023949339870507035
1650,0.002472395995658693
1651,0.0039117920810477725
1652,0.00262386642266094
1653,0.003524722834266588
1654,0.004720582295718859
1655,0.0044055982106097685
1656,0.0032596393301911803
1657,0.0033060432794190884
1658,0.004423707116209824
1659,0.0018689342680684757
1660,0.0035496144941905665
1661,0.00438481108284166
1662,0.00393028835463437
1663,0.006098176429907044
1664,0.002416228876596067
1665,0.002760932772590969
1666,0.0033346925596668604
1667,0.0040759544074544735
1668,0.004568293716332248
1669,0.005087023875566817
1670,0.005289208936776282
1671,0.004722628464839802
1672,0.0028048727526520465
1673,0.003617194059198154
1674,0.0020884213812740796
1675,0.0022194286210104708
1676,0.002645002918910999
1677,0.003184479949568673
1678,0.003305667543663054
1679,0.0036294901783826237
1680,0.005185560232905985
1681,0.003848126660304973
1682,0.002447029912214034
1683,0.0024045301690368026
1684,0.0036551918425399422
1685,0.0034305176644566795
1686,0.0026727234644784727
1687,0.0030034703720240954
1688,0.0027735075649408273
1689,0.004843590089317956
1690,0.00367092021645382
1691,0.004659457046115198
1692,0.0028991207353760194
1693,0.004272664494324399
1694,0.0030650007927626364
1695,0.003717438752494603
1696,0.003183658092563807
1697,0.0029826253485259976
1698,0.003282395113365016
1699,0.0036190646025901787
1700,0.003640572351427552
1701,0.0027624972117687935
1702,0.0031215087073180455
1703,0.004010466824529643
1704,0.002124918004676935
1705,0.0035325204222352653
1706,0.0046747988680950585
1707,0.0013047430035414533
1708,0.002164020739392502
1709,0.004695723665629542
1710,0.003865959752338755
1711,0.0028793646521569198
1712,0.002698969362247426
1713,0.0024508497632840754
1714,0.0024573196797957517
1715,0.005239059459564899
1716,0.00435559944049963
1717,0.005242161333203529
1718,0.007975270420537823
1719,0.005521297635513636
1720,0.003908864643563613
1721,0.0037936708425285143
1722,0.005456221114097715
1723,0.00411112883974374
1724,0.0016399753835446454
1725,0.0028254258012233237
1726,0.0025156050650251105
1727,0.003532484849449958
1728,0.0034855191951233835
1729,0.0025640579449627437
1730,0.005185054139564979
1731,0.0031492567021868105
1732,0.006084989141819846
1733,0.00584011174558972
1734,0.0024027381505793708
1735,0.0029567361784112235
1736,0.0034289051711995137
1737,0.0037628232379008715
1738,0.005312967448646995
1739,0.002726139987586525
1740,0.003606748703163101
1741,0.0032790047864248517
1742,0.003374325309075692
1743,0.0009938018728807424
1744,0.002057273698638013
1745,0.00376765560119823
1746,0.0034106984863492935
1747,0.0035759634179809508
1748,0.004380848888637224
1749,0.0042348521170788205
1750,0.003546033247389721
1751,0.0033234196908090586
1752,0.004338733687418376
1753,0.0037117980527977016
1754,0.0024426641274282153
1755,0.002959713286084668
1756,0.0029872397029288033
1757,0.0028846227184687457
1758,0.002978398187471955
1759,0.0018068193263851848
1760,0.0028658741864878864
1761,0.0033757000232341136
1762,0.003037311101593511
1763,0.002550259540142074
1764,0.0043673353940995975
1765,0.002631605254455916
1766,0.00223022940296714
1767,0.0022263650116447885
1768,0.0037446872842362756
1769,0.0021663355060345746
1770,0.0037888619542253343
1771,0.003183840620183273
1772,0.0030677287751194725
1773,0.0028824768597170694
1774,0.004552185560482324
1775,0.006641777221007401
1776,0.003967301113064458
1777,0.004670253001038661
1778,0.0021325390784292545
1779,0.005707738796709251
1780,0.0029193724803083174
1781,0.003124347372340947
1782,0.0027607093303111904
1783,0.002819719273546597
1784,0.004020871408078189
1785,0.003002431167137954
1786,0.004297635743603678
1787,0.0026976592632318892
1788,0.003999188808477212
1789,0.003986974292399876
1790,0.004925523381154708
1791,0.004036436094156451
1792,0.0032104591508131993
1793,0.002877632308358393
1794,0.0034614222918129753
1795,0.004265633414561009
1796,0.003486807525378245
1797,0.0026789309816469334
1798,0.0036570281256929887
1799,0.0023830477242297414
1800,0.004940830473472329
1801,0.002943614139208499
1802,0.003821351689033735
1803,0.002073155002318764
1804,0.0033613114564229373
1805,0.0019435193878082333
1806,0.002674000788058492
1807,0.004914211240690145
1808,0.003504966359592736
1809,0.003160362857707028
1810,0.0028188452725231967
1811,0.003472620900472042
1812,0.002756107637727594
1813,0.0033653366790732274
1814,0.004418883277562276
1815,0.004136772883258503
1816,0.0021359481576073763
1817,0.0042088745015431885
1818,0.004740112326036271
1819,0.00627072215945139
1820,0.004798316855992905
1821,0.005388862135339565
1822,0.003759287834606404
1823,0.0038205833345868125
1824,0.001972805420579889
1825,0.004857724495018057
1826,0.0031844485016764936
1827,0.004020323550765941
1828,0.001255628562850678
1829,0.004422684409907531
1830,0.002050244367510804
1831,0.004081854035588851
1832,0.002747531637190329
1833,0.0017744125622255256
1834,0.004143936830059109
1835,0.004973193639177049
1836,0.0035331526094978093
1837,0.003751657786734473
1838,0.002571435897071139
1839,0.0034814380929820677
1840,0.003026026148210104
1841,0.0034093660058670955
1842,0.004247050836277468
1843,0.003168875652881131
1844,0.004593063313733239
1845,0.002849904626970415
1846,0.003061228547338319
1847,0.005225704286038548
1848,0.00395985791770321
1849,0.001919106972313562
1850,0.003980024251607945
1851,0.0023658767348222654
1852,0.001931718870071043
1853,0.0023604308170998745
1854,0.002479779600925822
1855,0.0034232281237395316
1856,0.0035397795200961127
1857,0.0027749256445988744
1858,0.0026923287100478746
1859,0.0023667264798972465
1860,0.004053569091644111
1861,0.0011944815751663896
1862,0.002676510772202402
1863,0.002975342717751897
1864,0.0024323849640953436
1865,0.003488641818332524
1866,0.004026426506977989
1867,0.0023266179451929075
1868,0.0029677107465324645
1869,0.001990395212534757
1870,0.0017170868213462376
1871,0.003095019963114661
1872,0.002698076178332175
1873,0.003795228614818137
1874,0.0037731645236625953
1875,0.003210420103143492
1876,0.0033840837385564313
1877,0.003794429138831503
1878,0.0034969406482264916
1879,0.004128156036060821
1880,0.0038449746163990843
1881,0.0036457834465183094
1882,0.001981858029781909
1883,0.002432482502331101
1884,0.0028264448027211946
1885,0.0022099452185412828
1886,0.0017240186111409008
1887,0.0042718857074144755
1888,0.0027070915743777173
1889,0.0035010786169567955
1890,0.0025127227402918515
1891,0.0035970330174966004
1892,0.004026975775519297
1893,0.004378360655160257
1894,0.0031895003595174684
1895,0.002036087056320233
1896,0.0027769669399693876
1897,0.002843270159117671
1898,0.0019537236538065554
1899,0.0033198784480098524
1900,0.00295514209117063
1901,0.0032300099589618403
1902,0.004491084384635628
1903,0.0026634094092610554
1904,0.00362285762377522
1905,0.003307760567743413
1906,0.0035572975810945367
1907,0.0013343214216764072
1908,0.0038067143973606397
1909,0.004554342635660964
1910,0.0032281853334372662
1911,0.00418936868021935
1912,0.004045514234457883
1913,0.003295726008007837
1914,0.004278016569735893
1915,0.004312079668638419
1916,0.0023615727653493023
1917,0.001911420935764291
1918,0.0025455233277207963
1919,0.0026463583093816355
1920,0.004352112654329031
1921,0.003961375943539159
1922,0.0023066242510521744
1923,0.003017287711440574
1924,0.0043309067470769114
1925,0.003562663672781952
1926,0.002866919884075705
1927,0.0027348504708513033
1928,0.0027464801317094853
1929,0.002583995535919964
1930,0.0055161701167666145
1931,0.002611414494568868
1932,0.0028697340801747996
1933,0.004413451877466073
1934,0.003652054407146774
1935,0.0035347128666269175
1936,0.003787730366435375
1937,0.0033772649102226937
1938,0.0022631236629999346
1939,0.0021092228873558078
1940,0.0026217308713367225
1941,0.003701291113093337
1942,0.003038519444209236
1943,0.003615941516848092
1944,0.002720320890916773
1945,0.005305489291502669
1946,0.004675948884218052
1947,0.00498942153977242
1948,0.004323997814195967
1949,0.0030824077466861275
1950,0.004266826360327936
1951,0.004564669966462805
1952,0.0038057346541934918
1953,0.0030615857107508934
1954,0.005378518884567744
1955,0.0047505404735593195
1956,0.002953637038005815
1957,0.0032363605583677715
1958,0.0044239269208844285
1959,0.0029712343233789067
1960,0.0032999407365050643
1961,0.0033582647562392185
1962,0.0041621325625973106
1963,0.0019429808823807437
1964,0.0027597104754532014
1965,0.0038030783784877907
1966,0.003105925362069313
1967,0.004386343066893954
1968,0.004593862519474706
1969,0.0022081626066696785
1970,0.0024719919522310247
1971,0.004692494467060582
1972,0.0021176891435573477
1973,0.003490170971929017
1974,0.0031390713583780926
1975,0.005184035217380358
1976,0.002972167910813001
1977,0.0014581087847875237
1978,0.0036899938282624546
1979,0.0033371478895209573
1980,0.002695930578184818
1981,0.003708186160263637
1982,0.0022715293842171355
1983,0.0031592614614122283
1984,0.0024817280087829903
1985,0.004326653396741138
1986,0.005462895476872872
1987,0.0037337846389859197
1988,0.0029001994401158856
1989,0.0035941099779523192
1990,0.0028727173710596846
1991,0.003455521037276129
1992,0.0025019934770528166
1993,0.004436443145227247
1994,0.004486335671825183
1995,0.0035257700292759494
1996,0.004858520179365267
1997,0.0032588923159933532
1998,0.0018595469000293229
1999,0.004627925673820253
2000,0.0041084242482080525
2001,0.004104438320449493
2002,0.0034738359838037457
2003,0.0042199430309857976
2004,0.003840708785706683
2005,0.004383848752345744
2006,0.003534731656764619
2007,0.0028744528825248913
2008,0.0043574968410971665
2009,0.0030885739315383463
2010,0.001675365587235824
2011,0.0037278141526123163
2012,0.004757460085273247
2013,0.0035528395179174025
2014,0.004241876689972855
2015,0.002786295879061037
2016,0.004313589536587956
2017,0.003028606658538677
2018,0.0017488503181252728
2019,0.0038805542256631614
2020,0.006495098081971075
2021,0.004250967665309864
2022,0.004352432525258447
2023,0.004990435612312586
2024,0.0028753631470191587
2025,0.003551567358141011
2026,0.0021281682967541787
2027,0.004706987859745869
2028,0.002714218037148272
2029,0.004839058855052205
2030,0.003655834345962048
2031,0.0019718976411897634
2032,0.002574418222405136
2033,0.003596420929861345
2034,0.0018410746308160164
2035,0.004462725277254354
2036,0.004897830160978119
2037,0.002350670289745418
2038,0.0038598728529358004
2039,0.004157822584903063
2040,0.0018165949290052585
2041,0.00403123743025728
2042,0.0024949990194247326
2043,0.002286109028593093
2044,0.003315238686306702
2045,0.002580917892235764
2046,0.005388820519697054
2047,0.003771001607186575
2048,0.0035862996632190537
2049,0.0030524115956907555
2050,0.003008413019227182
2051,0.003539808226187935
2052,0.004089570836868436
2053,0.003555699147831469
2054,0.002792275732835402
2055,0.004152610020027541
2056,0.0019747626212232514
2057,0.004520951541288313
2058,0.00225644423740257
2059,0.0027144974465935015
2060,0.004939828124051537
2061,0.002765874943544262
2062,0.003145522365216271
2063,0.0026611315463081677
2064,0.004659164666621929
2065,0.0024228389497719664
2066,0.00456844479510066
2067,0.0030308027740741463
2068,0.004525284816085694
2069,0.0033802613377108687
2070,0.005760606990498211
2071,0.0019306675389037069
2072,0.002609455586092363
2073,0.0032345602257699666
2074,0.004523534296014774
2075,0.004521324019238839
2076,0.0018634175957412927
2077,0.004597820773839769
2078,0.0026553148336521566
2079,0.004786074657210028
2080,0.003037570352196298
2081,0.006055236378501408
2082,0.0035485702425074473
2083,0.0034331974772604987
2084,0.0030070331178531397
2085,0.001960188778599914
2086,0.0037260320279184655
2087,0.0034277170341686617
2088,0.0026927054597785673
2089,0.004413496180344123
2090,0.005550931068669404
2091,0.00293799806044403
2092,0.0036056979688314527
2093,0.004152807539419793
2094,0.003045945478416859
2095,0.003740756632824576
2096,0.004040438409924317
2097,0.0036456255151831934
2098,0.0028991824531213466
2099,0.0036609760272908855
2100,0.0034297975101268753
2101,0.00403134872618258
2102,0.004511846913291051
2103,0.003296340028280721
2104,0.004857046432118298
2105,0.004773642994330977
2106,0.0019865640275305747
2107,0.003132625791858892
2108,0.003601665470010765
2109,0.0030118885341376194
2110,0.004408392588577035
2111,0.002986960267369977
2112,0.003590530856177461
2113,0.0031474437523894123
2114,0.0018012312016660137
2115,0.004035070174090198
2116,0.0046468602870003515
2117,0.0027338166166450645
2118,0.0024774748969737647
2119,0.004752418260425565
2120,0.00385470650605043
2121,0.0033969273934639508
2122,0.003393162369248054
2123,0.003923025492819462
2124,0.0027048452873078633
