session,target_position
1194,0.003696966217830777
1195,0.003395034931600094
1196,0.003152556251734495
1197,0.003232410876080394
1198,0.0036623093765228987
1199,0.003621112322434783
1200,0.003570999251678586
1201,0.003668354358524084
1202,0.0035857916809618473
1203,0.0035857916809618473
1204,0.003152556251734495
1205,0.0036689171101897955
1206,0.0038498477078974247
1207,0.003266358282417059
1208,0.0034282675478607416
1209,0.003206184133887291
1210,0.003512336639687419
1211,0.0035321637988090515
1212,0.0036985750775784254
1213,0.003701411886140704
1214,0.003688142402097583
1215,0.003526125568896532
1216,0.0038879357744008303
1217,0.0032577156089246273
1218,0.0037133535370230675
1219,0.003644105978310108
1220,0.003644651733338833
1221,0.003595686284825206
1222,0.003371517639607191
1223,0.0035904916003346443
1224,0.0033849820028990507
1225,0.004021275322884321
1226,0.0035421259235590696
1227,0.003570999251678586
1228,0.0032577156089246273
1229,0.0034437261056154966
1230,0.003610736457630992
1231,0.003371517639607191
1232,0.003940134309232235
1233,0.0032577156089246273
1234,0.0038879357744008303
1235,0.0036493141669780016
1236,0.003152556251734495
1237,0.003512336639687419
1238,0.0035321637988090515
1239,0.003545706160366535
1240,0.0036241316702216864
1241,0.003764589549973607
1242,0.003374639665707946
1243,0.0035345556680113077
1244,0.0034486628137528896
1245,0.0034462709445506334
1246,0.0035858708433806896
1247,0.003206184133887291
1248,0.0036859093233942986
1249,0.0032037922646850348
1250,0.0034462709445506334
1251,0.0035097934305667877
1252,0.003152556251734495
1253,0.003518998622894287
1254,0.003206184133887291
1255,0.003152556251734495
1256,0.004081525839865208
1257,0.003232410876080394
1258,0.004081525839865208
1259,0.0036689171101897955
1260,0.003418428124859929
1261,0.003480927785858512
1262,0.003152556251734495
1263,0.0033561154268682003
1264,0.0035858708433806896
1265,0.003152556251734495
1266,0.0036120975855737925
1267,0.0034420082811266184
1268,0.003395034931600094
1269,0.004081525839865208
1270,0.0035097934305667877
1271,0.003995048347860575
1272,0.0033385667484253645
1273,0.0033428361639380455
1274,0.003479799022898078
1275,0.0032064795959740877
1276,0.0039663612842559814
1277,0.0037342614959925413
1278,0.0032577156089246273
1279,0.003321409923955798
1280,0.003647339064627886
1281,0.003469917457550764
1282,0.003395034931600094
1283,0.0034807114861905575
1284,0.0035321637988090515
1285,0.00363371055573225
1286,0.0034998988267034292
1287,0.003232410876080394
1288,0.003375037806108594
1289,0.004107752814888954
1290,0.003914162516593933
1291,0.003718174295499921
1292,0.003531947499141097
1293,0.0034462709445506334
1294,0.0034687190782278776
1295,0.0034462709445506334
1296,0.003872739151120186
1297,0.0034462709445506334
1298,0.003394072176888585
1299,0.0032064795959740877
1300,0.0036623093765228987
1301,0.0034724976867437363
1302,0.0033921946305781603
1303,0.0032064795959740877
1304,0.003530825488269329
1305,0.0034611006267368793
1306,0.004074903205037117
1307,0.0034998988267034292
1308,0.003152556251734495
1309,0.0035872478038072586
1310,0.0039663612842559814
1311,0.00319875730201602
1312,0.003723912639543414
1313,0.003647339064627886
1314,0.0037153526209294796
1315,0.0033723730593919754
1316,0.003152556251734495
1317,0.003521862905472517
1318,0.0038014582823961973
1319,0.0034724976867437363
1320,0.0035634213127195835
1321,0.0035097934305667877
1322,0.003152556251734495
1323,0.0036723483353853226
1324,0.00372198224067688
1325,0.0034462709445506334
1326,0.003152556251734495
1327,0.003991370555013418
1328,0.003288560314103961
1329,0.0035904916003346443
1330,0.003720577573403716
1331,0.0034998988267034292
1332,0.0036689171101897955
1333,0.0036274606827646494
1334,0.0036280187778174877
1335,0.0033565880730748177
1336,0.003329847939312458
1337,0.0035321637988090515
1338,0.0034462709445506334
1339,0.0034486628137528896
1340,0.003394072176888585
1341,0.0036144894547760487
1342,0.003152556251734495
1343,0.0036274606827646494
1344,0.003152556251734495
1345,0.0035858708433806896
1346,0.0033684149384498596
1347,0.003987903706729412
1348,0.003152556251734495
1349,0.00361201842315495
1350,0.004107752814888954
1351,0.0034462709445506334
1352,0.003152556251734495
1353,0.003678696695715189
1354,0.003987903706729412
1355,0.003904893295839429
1356,0.003940134309232235
1357,0.003578249830752611
1358,0.0034462709445506334
1359,0.003152556251734495
1360,0.003206184133887291
1361,0.0032577156089246273
1362,0.003152556251734495
1363,0.003560072975233197
1364,0.003850190434604883
1365,0.0034815885592252016
1366,0.003526125568896532
1367,0.003152556251734495
1368,0.0034462709445506334
1369,0.003206184133887291
1370,0.003987903706729412
1371,0.003256759140640497
1372,0.003152556251734495
1373,0.0032160787377506495
1374,0.0039847479201853275
1375,0.003560072975233197
1376,0.0035581742413342
1377,0.003910433035343885
1378,0.0034462709445506334
1379,0.0034987840335816145
1380,0.003152556251734495
1381,0.003152556251734495
1382,0.0034321171697229147
1383,0.003337570233270526
1384,0.003395034931600094
1385,0.003232410876080394
1386,0.0032577156089246273
1387,0.0035581742413342
1388,0.003933511674404144
1389,0.003808152861893177
1390,0.0038178039249032736
1391,0.0034462709445506334
1392,0.003375037806108594
1393,0.0039663612842559814
1394,0.003593194531276822
1395,0.003981281071901321
1396,0.0038240805733948946
1397,0.0034462709445506334
1398,0.0036723483353853226
1399,0.003232410876080394
1400,0.0033385667484253645
1401,0.0037943136412650347
1402,0.0033099143765866756
1403,0.003152556251734495
1404,0.003480927785858512
1405,0.0033385735005140305
1406,0.003152556251734495
1407,0.004014130681753159
1408,0.003480927785858512
1409,0.0036322814412415028
1410,0.0032160787377506495
1411,0.0038245401810854673
1412,0.003321409923955798
1413,0.003152556251734495
1414,0.004074903205037117
1415,0.003647339064627886
1416,0.003152556251734495
1417,0.0032037922646850348
1418,0.0036689171101897955
1419,0.003152556251734495
1420,0.004021275322884321
1421,0.0034462709445506334
1422,0.003288560314103961
1423,0.0034462709445506334
1424,0.003936667926609516
1425,0.0035321637988090515
1426,0.0033199861645698547
1427,0.0034420082811266184
1428,0.0036689171101897955
1429,0.0034420082811266184
1430,0.003371517639607191
1431,0.0034462709445506334
1432,0.0040486762300133705
1433,0.003152556251734495
1434,0.003927653189748526
1435,0.0033261720091104507
1436,0.003152556251734495
1437,0.0037355488166213036
1438,0.0036689171101897955
1439,0.003560072975233197
1440,0.0035612285137176514
1441,0.003480927785858512
1442,0.003152556251734495
1443,0.00353463483043015
1444,0.003621112322434783
1445,0.0034724976867437363
1446,0.003512336639687419
1447,0.0038014582823961973
1448,0.0039847479201853275
1449,0.003178782993927598
1450,0.003846512408927083
1451,0.0036426903679966927
1452,0.003382342169061303
1453,0.003530825488269329
1454,0.003914162516593933
1455,0.0039663612842559814
1456,0.0036837977822870016
1457,0.003931120038032532
1458,0.003718174295499921
1459,0.00353463483043015
1460,0.0034998988267034292
1461,0.003621112322434783
1462,0.0034462709445506334
1463,0.0034462709445506334
1464,0.0036985750775784254
1465,0.0034282675478607416
1466,0.003266358282417059
1467,0.0034462709445506334
1468,0.0035934157203882933
1469,0.0034462709445506334
1470,0.004107752814888954
1471,0.003152556251734495
1472,0.0034462709445506334
1473,0.0034998988267034292
1474,0.003987903706729412
1475,0.0036322814412415028
1476,0.0032526806462556124
1477,0.0034462709445506334
1478,0.004107752814888954
1479,0.003560072975233197
1480,0.0035830242559313774
1481,0.004107752814888954
1482,0.003152556251734495
1483,0.003152556251734495
1484,0.0034462709445506334
1485,0.0034486628137528896
1486,0.0032577156089246273
1487,0.0035097934305667877
1488,0.003152556251734495
1489,0.0035858708433806896
1490,0.003560072975233197
1491,0.0032577156089246273
1492,0.003940134309232235
1493,0.003855086164548993
1494,0.0036144894547760487
1495,0.003991370555013418
1496,0.0032526806462556124
1497,0.003306308528408408
1498,0.003981281071901321
1499,0.003914162516593933
1500,0.003152556251734495
1501,0.0034739268012344837
1502,0.003152556251734495
1503,0.004014130681753159
1504,0.0038014582823961973
1505,0.003152556251734495
1506,0.0035830242559313774
1507,0.003395034931600094
1508,0.0038014582823961973
1509,0.0034575946629047394
1510,0.0035321637988090515
1511,0.003783922176808119
1512,0.0036623093765228987
1513,0.003152556251734495
1514,0.0032499933149665594
1515,0.0034462709445506334
1516,0.0035634213127195835
1517,0.0036241316702216864
1518,0.003512336639687419
1519,0.0034462709445506334
1520,0.003321409923955798
1521,0.0035979049280285835
1522,0.003152556251734495
1523,0.003152556251734495
1524,0.0032577156089246273
1525,0.0032064795959740877
1526,0.0034462709445506334
1527,0.0034462709445506334
1528,0.003560072975233197
1529,0.003337570233270526
1530,0.003206184133887291
1531,0.0035045987460762262
1532,0.0036880604457110167
1533,0.004074903205037117
1534,0.003995048347860575
1535,0.003480927785858512
1536,0.0034687190782278776
1537,0.0036689171101897955
1538,0.003616718342527747
1539,0.003507301677018404
1540,0.003987903706729412
1541,0.0034949458204209805
1542,0.003607429563999176
1543,0.0032577156089246273
1544,0.003389802761375904
1545,0.003823620965704322
1546,0.0032037922646850348
1547,0.003321409923955798
1548,0.003647339064627886
1549,0.0032160787377506495
1550,0.0032490368466824293
1551,0.003178782993927598
1552,0.0034462709445506334
1553,0.00369662931188941
1554,0.003940134309232235
1555,0.0035321637988090515
1556,0.003995048347860575
1557,0.003560072975233197
1558,0.0033385667484253645
1559,0.003613700857385993
1560,0.0035334269050508738
1561,0.0034462709445506334
1562,0.0033849820028990507
1563,0.0035321637988090515
1564,0.0036859093233942986
1565,0.004014130681753159
1566,0.003320942632853985
1567,0.003395034931600094
1568,0.003152556251734495
1569,0.003582443343475461
1570,0.003872739151120186
1571,0.003530825488269329
1572,0.0036689171101897955
1573,0.0033685946837067604
1574,0.0033561154268682003
1575,0.0036985750775784254
1576,0.0036322814412415028
1577,0.003825345542281866
1578,0.003337570233270526
1579,0.003339734161272645
1580,0.003152556251734495
1581,0.0032526806462556124
1582,0.003727638628333807
1583,0.0033948214258998632
1584,0.003232410876080394
1585,0.003635984845459461
1586,0.0036689171101897955
1587,0.0035459885839372873
1588,0.0036689171101897955
1589,0.003152556251734495
1590,0.0034462709445506334
1591,0.003337570233270526
1592,0.004030290059745312
1593,0.003306308528408408
1594,0.0035055307671427727
1595,0.003152556251734495
1596,0.0035097934305667877
1597,0.003647339064627886
1598,0.0035858708433806896
1599,0.003578223753720522
1600,0.0034998988267034292
1601,0.004081525839865208
1602,0.0035045987460762262
1603,0.0032526806462556124
1604,0.0036723483353853226
1605,0.0033847340382635593
1606,0.003321409923955798
1607,0.003872739151120186
1608,0.003850190434604883
1609,0.003670332720503211
1610,0.003991370555013418
1611,0.0037718021776527166
1612,0.003955054096877575
1613,0.0034650752786546946
1614,0.0039615873247385025
1615,0.003700891975313425
1616,0.003955054096877575
1617,0.003494753036648035
1618,0.0032526806462556124
1619,0.0033685946837067604
1620,0.003152556251734495
1621,0.003995048347860575
1622,0.0032499933149665594
1623,0.003288560314103961
1624,0.0035321637988090515
1625,0.0035321637988090515
1626,0.003206184133887291
1627,0.003621112322434783
1628,0.003395034931600094
1629,0.003321409923955798
1630,0.003718174295499921
1631,0.0032160787377506495
1632,0.0032577156089246273
1633,0.0035024068783968687
1634,0.003152556251734495
1635,0.003152556251734495
1636,0.003504614345729351
1637,0.003420298919081688
1638,0.003699593711644411
1639,0.0032526806462556124
1640,0.0033561154268682003
1641,0.0034462709445506334
1642,0.0034196379128843546
1643,0.003152556251734495
1644,0.0033048794139176607
1645,0.003152556251734495
1646,0.003725831862539053
1647,0.003152556251734495
1648,0.003395034931600094
1649,0.003152556251734495
1650,0.003152556251734495
1651,0.003963007126003504
1652,0.003152556251734495
1653,0.0035858708433806896
1654,0.004056517034769058
1655,0.003670332720503211
1656,0.0033685946837067604
1657,0.003494753036648035
1658,0.003306308528408408
1659,0.003152556251734495
1660,0.0035321637988090515
1661,0.0035546119324862957
1662,0.0035858708433806896
1663,0.0036241316702216864
1664,0.003152556251734495
1665,0.0035321637988090515
1666,0.003469917457550764
1667,0.0034872309770435095
1668,0.003530825488269329
1669,0.003995048347860575
1670,0.004081525839865208
1671,0.0036859093233942986
1672,0.0033561154268682003
1673,0.0032160787377506495
1674,0.003232410876080394
1675,0.003621112322434783
1676,0.003395034931600094
1677,0.0033561154268682003
1678,0.0034998988267034292
1679,0.0040486762300133705
1680,0.004074903205037117
1681,0.00361201842315495
1682,0.003178782993927598
1683,0.0032526806462556124
1684,0.003571932902559638
1685,0.0038112709298729897
1686,0.0034462709445506334
1687,0.0036120975855737925
1688,0.00319875730201602
1689,0.003894045716151595
1690,0.003479799022898078
1691,0.004021275322884321
1692,0.003390772268176079
1693,0.004034603945910931
1694,0.0035583905410021544
1695,0.003991370555013418
1696,0.0033570555970072746
1697,0.0034462709445506334
1698,0.00353463483043015
1699,0.003530825488269329
1700,0.0035321637988090515
1701,0.0035321637988090515
1702,0.0035097934305667877
1703,0.0035321637988090515
1704,0.0034462709445506334
1705,0.003266358282417059
1706,0.0036623093765228987
1707,0.003321409923955798
1708,0.003347636666148901
1709,0.003791858907788992
1710,0.0035321637988090515
1711,0.003526125568896532
1712,0.003700891975313425
1713,0.003314787056297064
1714,0.003152556251734495
1715,0.0039663612842559814
1716,0.003374639665707946
1717,0.003808152861893177
1718,0.003846512408927083
1719,0.003981281071901321
1720,0.003855086164548993
1721,0.003480927785858512
1722,0.003940134309232235
1723,0.0036623093765228987
1724,0.003288560314103961
1725,0.0032697066199034452
1726,0.003266358282417059
1727,0.003688315162435174
1728,0.0032160787377506495
1729,0.0032526806462556124
1730,0.0037142871879041195
1731,0.0034998988267034292
1732,0.004107752814888954
1733,0.003940134309232235
1734,0.003152556251734495
1735,0.0032526806462556124
1736,0.003232410876080394
1737,0.003512336639687419
1738,0.004107752814888954
1739,0.003507301677018404
1740,0.0036723483353853226
1741,0.0032526806462556124
1742,0.003395034931600094
1743,0.003321409923955798
1744,0.003152556251734495
1745,0.0035097934305667877
1746,0.0035097934305667877
1747,0.0035045987460762262
1748,0.0038775443099439144
1749,0.003987903706729412
1750,0.0033385735005140305
1751,0.0034486628137528896
1752,0.004107752814888954
1753,0.0036985750775784254
1754,0.0036723483353853226
1755,0.0032160787377506495
1756,0.0035097934305667877
1757,0.0034748895559459925
1758,0.003593194531276822
1759,0.003152556251734495
1760,0.003152556251734495
1761,0.003850190434604883
1762,0.003332535270601511
1763,0.003647339064627886
1764,0.0035979049280285835
1765,0.003206184133887291
1766,0.003395034931600094
1767,0.0032160787377506495
1768,0.003644651733338833
1769,0.003152556251734495
1770,0.003530825488269329
1771,0.0033385667484253645
1772,0.003206184133887291
1773,0.0035800826735794544
1774,0.0036241316702216864
1775,0.0039663612842559814
1776,0.003923975396901369
1777,0.003718174295499921
1778,0.0033561154268682003
1779,0.0038245401810854673
1780,0.0038112709298729897
1781,0.003206184133887291
1782,0.003395034931600094
1783,0.0032577156089246273
1784,0.0033385735005140305
1785,0.0034998988267034292
1786,0.0035857916809618473
1787,0.0034462709445506334
1788,0.0036322814412415028
1789,0.0039663612842559814
1790,0.0039663612842559814
1791,0.004021275322884321
1792,0.003621112322434783
1793,0.0032300190068781376
1794,0.0032577156089246273
1795,0.0036274606827646494
1796,0.0033212380949407816
1797,0.003395034931600094
1798,0.003721164772287011
1799,0.0033561154268682003
1800,0.0036985750775784254
1801,0.003303916659206152
1802,0.003995048347860575
1803,0.003152556251734495
1804,0.0033385735005140305
1805,0.003321409923955798
1806,0.003390772268176079
1807,0.0035857916809618473
1808,0.003530825488269329
1809,0.0032577156089246273
1810,0.003206184133887291
1811,0.0039014264475554228
1812,0.003232410876080394
1813,0.0033922013826668262
1814,0.0038014582823961973
1815,0.004021275322884321
1816,0.0036723483353853226
1817,0.0034896316938102245
1818,0.0034462709445506334
1819,0.0038879357744008303
1820,0.003678696695715189
1821,0.004081525839865208
1822,0.0033385667484253645
1823,0.0036623093765228987
1824,0.0034533783327788115
1825,0.003595686284825206
1826,0.0032526806462556124
1827,0.004017597530037165
1828,0.003152556251734495
1829,0.004081525839865208
1830,0.003232410876080394
1831,0.003560072975233197
1832,0.00328394235111773
1833,0.0031689435709267855
1834,0.003526125568896532
1835,0.003940134309232235
1836,0.0034462709445506334
1837,0.004030290059745312
1838,0.003152556251734495
1839,0.003955054096877575
1840,0.003321409923955798
1841,0.0032526806462556124
1842,0.003611073363572359
1843,0.0036322814412415028
1844,0.0036689171101897955
1845,0.0032577156089246273
1846,0.0032499933149665594
1847,0.0037342614959925413
1848,0.0033849820028990507
1849,0.003152556251734495
1850,0.0033921946305781603
1851,0.003206184133887291
1852,0.0032064795959740877
1853,0.0032499933149665594
1854,0.0032160787377506495
1855,0.0035857916809618473
1856,0.0032526806462556124
1857,0.0032037922646850348
1858,0.003621112322434783
1859,0.003152556251734495
1860,0.003512336639687419
1861,0.003152556251734495
1862,0.0034462709445506334
1863,0.0034420082811266184
1864,0.003288560314103961
1865,0.0038879357744008303
1866,0.003914162516593933
1867,0.0033048794139176607
1868,0.0035097934305667877
1869,0.003152556251734495
1870,0.003152556251734495
1871,0.003514727344736457
1872,0.003395034931600094
1873,0.0036837977822870016
1874,0.004030290059745312
1875,0.0039014264475554228
1876,0.0034998988267034292
1877,0.0034462709445506334
1878,0.0034462709445506334
1879,0.004021275322884321
1880,0.0038977486547082663
1881,0.003595686284825206
1882,0.0032160787377506495
1883,0.00361842499114573
1884,0.0035858708433806896
1885,0.003152556251734495
1886,0.0032064795959740877
1887,0.003995048347860575
1888,0.003152556251734495
1889,0.0035872478038072586
1890,0.003435970051214099
1891,0.0034414315596222878
1892,0.003786784829571843
1893,0.003991370555013418
1894,0.0032037922646850348
1895,0.0032064795959740877
1896,0.0035321637988090515
1897,0.003347636666148901
1898,0.003152556251734495
1899,0.003940134309232235
1900,0.0035588745959103107
1901,0.003943812567740679
1902,0.004017597530037165
1903,0.003514727344736457
1904,0.0038879357744008303
1905,0.0036144894547760487
1906,0.0034196379128843546
1907,0.003152556251734495
1908,0.003846512408927083
1909,0.0036985750775784254
1910,0.0034462709445506334
1911,0.004017597530037165
1912,0.004030290059745312
1913,0.0032577156089246273
1914,0.003678696695715189
1915,0.003846512408927083
1916,0.0033561154268682003
1917,0.0032064795959740877
1918,0.0036985750775784254
1919,0.0033847340382635593
1920,0.004014130681753159
1921,0.0037552344147115946
1922,0.003321409923955798
1923,0.0035097934305667877
1924,0.0033921946305781603
1925,0.0036723483353853226
1926,0.0039014264475554228
1927,0.0033175942953675985
1928,0.0032577156089246273
1929,0.003480927785858512
1930,0.004107752814888954
1931,0.003560072975233197
1932,0.0034462709445506334
1933,0.003570999251678586
1934,0.003206184133887291
1935,0.003914162516593933
1936,0.0034998988267034292
1937,0.0034462709445506334
1938,0.003152556251734495
1939,0.003395034931600094
1940,0.0032064795959740877
1941,0.00376003491692245
1942,0.0034462709445506334
1943,0.003943812567740679
1944,0.003526125568896532
1945,0.0036689171101897955
1946,0.0040486762300133705
1947,0.003699593711644411
1948,0.0039014264475554228
1949,0.003526125568896532
1950,0.004014130681753159
1951,0.0039663612842559814
1952,0.003850190434604883
1953,0.0034486628137528896
1954,0.004081525839865208
1955,0.0039663612842559814
1956,0.003394072176888585
1957,0.0035097934305667877
1958,0.0038245401810854673
1959,0.003394072176888585
1960,0.0033428361639380455
1961,0.0033385667484253645
1962,0.0039014264475554228
1963,0.003152556251734495
1964,0.0035858708433806896
1965,0.0035857916809618473
1966,0.0035321637988090515
1967,0.004074903205037117
1968,0.003764589549973607
1969,0.0033561154268682003
1970,0.003152556251734495
1971,0.003927653189748526
1972,0.003152556251734495
1973,0.0036101106088608503
1974,0.0034462709445506334
1975,0.0036689171101897955
1976,0.0032577156089246273
1977,0.003152556251734495
1978,0.003621112322434783
1979,0.0037078361492604017
1980,0.003152556251734495
1981,0.0034998988267034292
1982,0.003531947499141097
1983,0.00361201842315495
1984,0.0032160787377506495
1985,0.004021275322884321
1986,0.004107752814888954
1987,0.003507301677018404
1988,0.0036144894547760487
1989,0.0035934157203882933
1990,0.0035321637988090515
1991,0.0035607824102044106
1992,0.003152556251734495
1993,0.003574579954147339
1994,0.0037924987263977528
1995,0.003545706160366535
1996,0.004081525839865208
1997,0.0035583905410021544
1998,0.0032064795959740877
1999,0.004042861983180046
2000,0.004081525839865208
2001,0.0034414315596222878
2002,0.0035321637988090515
2003,0.0033199861645698547
2004,0.0036459658294916153
2005,0.003570999251678586
2006,0.0034462709445506334
2007,0.003526125568896532
2008,0.003823620965704322
2009,0.0035595004446804523
2010,0.0032577156089246273
2011,0.003595686284825206
2012,0.003811724716797471
2013,0.003206184133887291
2014,0.003846512408927083
2015,0.0032499933149665594
2016,0.0037342614959925413
2017,0.003995048347860575
2018,0.003288560314103961
2019,0.003855086164548993
2020,0.0036689171101897955
2021,0.0036264979280531406
2022,0.004081525839865208
2023,0.0038374976720660925
2024,0.0033385667484253645
2025,0.0032526806462556124
2026,0.003303621197119355
2027,0.0037142871879041195
2028,0.003526125568896532
2029,0.003855086164548993
2030,0.0040486762300133705
2031,0.003152556251734495
2032,0.003943812567740679
2033,0.003621112322434783
2034,0.0034462709445506334
2035,0.004056517034769058
2036,0.004081525839865208
2037,0.0032037922646850348
2038,0.003206184133887291
2039,0.004021275322884321
2040,0.003306308528408408
2041,0.003332535270601511
2042,0.003152556251734495
2043,0.003530825488269329
2044,0.0036144894547760487
2045,0.00319875730201602
2046,0.003991370555013418
2047,0.004081525839865208
2048,0.0035045987460762262
2049,0.0034462709445506334
2050,0.003940134309232235
2051,0.003608670085668564
2052,0.0035934157203882933
2053,0.0037943136412650347
2054,0.00319875730201602
2055,0.0035583905410021544
2056,0.003206184133887291
2057,0.0036238168831914663
2058,0.003394072176888585
2059,0.00319875730201602
2060,0.0039663612842559814
2061,0.003496550489217043
2062,0.003152556251734495
2063,0.0033921946305781603
2064,0.003846512408927083
2065,0.003152556251734495
2066,0.0037342614959925413
2067,0.003152556251734495
2068,0.003530825488269329
2069,0.0036322814412415028
2070,0.004107752814888954
2071,0.003178782993927598
2072,0.003375037806108594
2073,0.0035345556680113077
2074,0.003991370555013418
2075,0.004107752814888954
2076,0.0032526806462556124
2077,0.003571932902559638
2078,0.0032912488095462322
2079,0.003700891975313425
2080,0.0034998988267034292
2081,0.004107752814888954
2082,0.0036985750775784254
2083,0.0034462709445506334
2084,0.0035934157203882933
2085,0.0033048794139176607
2086,0.0036985750775784254
2087,0.0035321637988090515
2088,0.003479799022898078
2089,0.003530825488269329
2090,0.0039663612842559814
2091,0.0032526806462556124
2092,0.0034420082811266184
2093,0.003991370555013418
2094,0.0032577156089246273
2095,0.0034998988267034292
2096,0.0039663612842559814
2097,0.003595686284825206
2098,0.003152556251734495
2099,0.003531947499141097
2100,0.0036723483353853226
2101,0.0036264979280531406
2102,0.0034748895559459925
2103,0.0034360038116574287
2104,0.004074903205037117
2105,0.00361201842315495
2106,0.0031689435709267855
2107,0.0033561154268682003
2108,0.0034462709445506334
2109,0.0034739268012344837
2110,0.003644105978310108
2111,0.003644651733338833
2112,0.003337570233270526
2113,0.0032526806462556124
2114,0.003152556251734495
2115,0.003394072176888585
2116,0.0036294597666710615
2117,0.003152556251734495
2118,0.003232410876080394
2119,0.003621112322434783
