session,target_position
1171,-1.3811521563994109e-05
1172,-0.0011732976786990499
1173,0.003939951201061143
1174,0.011668770382519815
1175,0.008175239403846376
1176,0.005130835513428181
1177,-0.000818672052272974
1178,0.003398510020920891
1179,0.003521951869975466
1180,-0.0015128089223780876
1181,0.004036568336982905
1182,-0.00031348862567167745
1183,-0.0036855954799681167
1184,0.0015248677144417012
1185,0.007594347387860542
1186,-0.0018261237586998966
1187,0.0026742503714843636
1188,0.006437511896347694
1189,0.006908678885312193
1190,0.006176964134417821
1191,0.002074356234911252
1192,0.005011964829514606
1193,0.00723105905858875
1194,0.007902058664396812
1195,0.0038088430004827156
1196,-0.0005005493569609416
1197,0.0011820120443158748
1198,0.0032492449832659215
1199,0.002527407458358419
1200,0.005311554946146156
1201,0.005377812427378607
1202,0.006523495759419651
1203,0.0078015069362532986
1204,-5.527525893666034e-05
1205,0.0015461987035597139
1206,0.01151648547426613
1207,0.002353849658744316
1208,0.009532915825473364
1209,0.00615823488727585
1210,0.0013644652185040595
1211,0.0016714187271137705
1212,0.005104898981774298
1213,0.006185247286640442
1214,0.0002323765019144465
1215,0.0027600191284500785
1216,0.003394229603423647
1217,0.003717505653419759
1218,0.0089141453375133
1219,0.009960767821822942
1220,0.0055122626033347055
1221,0.0030942159423099367
1222,-0.0012673431919124644
1223,0.004483795377531236
1224,0.00546553826141534
1225,0.002385771846966253
1226,0.0022134813848201703
1227,0.003069743560547799
1228,-0.0010753883700087125
1229,-0.003209495636804937
1230,0.005779240220800631
1231,0.00296175608621811
1232,0.00722937926210146
1233,0.004224674027161213
1234,0.011355813302716764
1235,0.006876310990673061
1236,0.0031179283687755178
1237,0.0039811207838925606
1238,0.0016236616869947829
1239,0.0038071051263478175
1240,-0.004200714274950905
1241,0.005242929978126535
1242,0.002112405201077973
1243,0.005157570901296229
1244,0.00039146062061856364
1245,-0.0035697705476885216
1246,0.0018906550390798641
1247,0.007667911864393962
1248,0.0008274889320538568
1249,-0.0027928279175129475
1250,0.004671976144825596
1251,0.00044080848203574205
1252,-0.0016589340014652493
1253,0.0051833515514308785
1254,0.0025078773786022393
1255,0.00029321664342388644
1256,0.007689479725598348
1257,0.0021919593196398244
1258,0.005398726225933999
1259,0.011175555713620024
1260,0.0012052248445378602
1261,0.0021505528639682524
1262,-0.0038727413954898885
1263,0.0022162192788339943
1264,0.00262871282852264
1265,-0.0014966329864459249
1266,0.004070676317388727
1267,0.005919962478062953
1268,-0.0022589707432361258
1269,0.005972025362217612
1270,0.0029012576116738535
1271,0.0020604131975315645
1272,-9.625651472311902e-05
1273,0.0039960997457629405
1274,0.008342335610202554
1275,0.0004899920741422334
1276,0.007098434715123577
1277,0.006010127564941677
1278,0.005995756291743118
1279,-0.0036021506442810596
1280,0.0006018804483325416
1281,0.0023797118491064883
1282,0.0017045524862759817
1283,-0.005049506027573434
1284,0.0033393134229351053
1285,0.007078209772170326
1286,0.0038516552205419587
1287,-0.00198403584162074
1288,0.0009670601857786599
1289,0.007044636812538734
1290,0.009679011484183325
1291,0.0064013882922893325
1292,0.000508848707174134
1293,0.00553380283052973
1294,0.0012154655154866102
1295,0.00138313452757365
1296,0.0068931188400632795
1297,0.0014717173706043029
1298,-0.00016056035200593148
1299,-0.0009941813184256684
1300,0.003297166629588094
1301,0.0013073709578401583
1302,0.011206055122031041
1303,0.001202986913627083
1304,0.003696073944056545
1305,0.0030923304004731207
1306,0.006560764949586069
1307,0.006483020647035426
1308,0.002706386518692712
1309,0.007023698419213192
1310,0.00786000802443194
1311,0.002636217676916812
1312,0.005034148142556791
1313,0.0031037445720382374
1314,0.00576227867248877
1315,0.00028134814525395497
1316,0.0033036925641664492
1317,0.00441256884306586
1318,0.004271530646735839
1319,-0.000871776507016211
1320,0.008907433131263905
1321,0.004763551142623951
1322,0.0009778386892721571
1323,0.004140706236698884
1324,0.009127213735811093
1325,0.007967967001642725
1326,-0.000998554526658551
1327,0.007732632896710955
1328,-0.0031556751149466543
1329,0.009059591868139412
1330,0.004632361880977185
1331,-0.000473151102647285
1332,0.0043076566618397375
1333,0.002342986072853737
1334,0.0038726031965209034
1335,-0.0011815146077445789
1336,0.0014739555403383993
1337,0.004611515258782128
1338,0.002258567244145423
1339,0.001998993174658351
1340,-0.0009175457547966628
1341,0.004083218252937318
1342,0.0010316875586996034
1343,0.004829391859276057
1344,-0.000274789485026261
1345,-0.0003330939078447187
1346,0.001773954796937401
1347,0.007222729622562457
1348,-0.00023060148379647942
1349,0.009690012200316827
1350,0.0038559230841343907
1351,-0.0005686403797974826
1352,-0.0004504346653035553
1353,0.006304401277041037
1354,0.0008111547653022687
1355,0.00441354810628848
1356,0.001746621512211631
1357,0.001990904642681481
1358,0.002554080608117293
1359,-0.002897060530014372
1360,0.0027913423685203
1361,-8.841189122638397e-05
1362,-0.0023561184385707053
1363,-5.590410703688398e-05
1364,0.0025351374553986843
1365,0.007933447802798943
1366,0.003478786973484188
1367,-0.002641477601715059
1368,0.0037117376661412065
1369,0.0015695543103779524
1370,0.002420293646686596
1371,0.0010091995627227817
1372,-0.0009596301529481949
1373,-0.001363982810098348
1374,0.001108174281350884
1375,0.005218823375412747
1376,0.0009818552666129641
1377,0.01285178634152291
1378,0.005800889369456257
1379,0.011039190443315895
1380,0.0025334221640650424
1381,-0.00205779238049054
1382,0.007129256605599149
1383,-0.0025547211465954873
1384,0.0012176863898487175
1385,0.004871518587748852
1386,0.000363624309438002
1387,0.003058127968556055
1388,0.0029764109411906355
1389,0.007660930917368164
1390,0.003869991857523364
1391,0.0036866633228806117
1392,0.0012663395584038115
1393,0.0076714430885494005
1394,0.008167317448087047
1395,0.00737567216625336
1396,0.007401523648679241
1397,0.0024780968148826843
1398,0.00033423393830755033
1399,-0.005593139553729734
1400,-0.003530665939705547
1401,0.0054779248984207305
1402,0.0008668739531480468
1403,-0.0020904735524941696
1404,0.002392934784633355
1405,0.0017450359949935119
1406,-0.005884258905684911
1407,0.008420411221091904
1408,0.0005065380929970345
1409,0.006217065889345159
1410,-1.9079201411231848e-05
1411,0.007821503040255456
1412,-0.0058257947257252096
1413,-0.0006359763743334821
1414,0.012472135457088517
1415,0.0002681805591400236
1416,0.0010392597242134412
1417,0.00547611592340278
1418,0.0057727793716398
1419,-0.004743313239701235
1420,0.005661981855598068
1421,0.006497480092700842
1422,-0.0003346197978212023
1423,0.0014739076590605405
1424,0.006214706236755712
1425,-0.0010133797483747246
1426,0.006709388365018451
1427,0.00024146675047588724
1428,0.01096631686212152
1429,0.003417610819557945
1430,0.0011048625917383886
1431,0.0008825441577458618
1432,0.0029853256353019053
1433,-0.0003297160869242771
1434,0.009246413731686989
1435,-0.0006713358688732649
1436,-0.000584073862444781
1437,0.0034154724882684445
1438,0.008084120173926564
1439,0.0013445915488711994
1440,0.00022672704606442736
1441,0.006901709122488126
1442,-0.000977462739877815
1443,0.003157260049469532
1444,-8.385575347480585e-05
1445,0.007952616835157496
1446,0.004632075026801807
1447,0.0067081956708756035
1448,0.00830776862434945
1449,0.005623825566266016
1450,0.001558815066242072
1451,0.0018393664141183055
1452,0.0023760693947770238
1453,0.011686502480038807
1454,0.005676364613107283
1455,0.007787897560073956
1456,0.005475852433615543
1457,0.0052888407024803945
1458,0.005164359258183008
1459,0.00015424990227889783
1460,0.003183363560645902
1461,0.005613188024778573
1462,0.0016843169097282727
1463,0.005554211763049851
1464,0.0026676091586865067
1465,0.0038790395814003566
1466,-0.0010538828239648628
1467,0.008300196234403569
1468,0.0011081545367658424
1469,0.002450109684645648
1470,0.007548992875542802
1471,0.00023413917322638545
1472,-0.0007605619613503
1473,0.004115374268486317
1474,0.005051603136681876
1475,0.002764302587540233
1476,0.0016201059594819663
1477,0.0035517647446729602
1478,0.005348284388530156
1479,-0.0027599630653035744
1480,0.003746994697692525
1481,0.010165641547935655
1482,-0.0004725804646070176
1483,0.002986992796553329
1484,0.005771522906399457
1485,0.0070903081702711115
1486,0.00020414931440602448
1487,0.0016239225391843151
1488,-0.0019926401656444642
1489,-0.0011611690135758337
1490,0.0034764337068802784
1491,0.001936267604250941
1492,0.004465191564820132
1493,0.006287836094210537
1494,0.00043320726416377084
1495,0.004845194932843967
1496,0.001139748143102257
1497,0.0017739066332577004
1498,0.009398963475456485
1499,0.006127012520117332
1500,-0.0026871068881853
1501,0.002090647576045314
1502,-0.003220874508084563
1503,0.011378805466894779
1504,0.004472278515218094
1505,0.003049620931216155
1506,0.006875222819119892
1507,0.0016820006573584187
1508,0.0026791313684189216
1509,0.00658021326656999
1510,0.003290953603112045
1511,0.006025126726675319
1512,0.0034099484128394166
1513,0.0029728679808032877
1514,0.0012354451795265984
1515,-9.738817648655487e-05
1516,0.012574780442500579
1517,0.0016552352343745815
1518,0.002236526561711605
1519,-0.0015544736417205138
1520,-0.006011603046476306
1521,0.0017544836337050652
1522,0.00051285605745222
1523,0.003466348426873544
1524,0.0013483358315440458
1525,-0.004025392174042432
1526,0.0001852669040304576
1527,0.0030024105074777942
1528,0.0042479160155802775
1529,0.0026520033289880976
1530,0.003927567347956318
1531,-0.003799350943171262
1532,0.008215664288512246
1533,0.012204422337442818
1534,0.007504045662086413
1535,-0.0007633976646560579
1536,0.004545259865769901
1537,0.011648414649682543
1538,0.003649771424868416
1539,0.003996394480196512
1540,0.0057970402238613356
1541,0.007677585931002626
1542,0.00030022718815359744
1543,0.004116078015504414
1544,-0.0030900453825278055
1545,0.006053938327853508
1546,0.0008878635963575528
1547,-0.0021684730285263273
1548,0.005376568822433856
1549,-4.922776681813568e-07
1550,-0.001035688410341721
1551,0.004100611004675638
1552,-0.0022289118338298234
1553,0.004106657301708843
1554,0.006830081790393974
1555,0.0020412308300108593
1556,-0.0001502585149567243
1557,0.0028969365984263342
1558,-0.0008961512483328768
1559,0.009709951951321832
1560,0.010047463744353816
1561,-0.0014231783975993191
1562,0.0034468738065704598
1563,0.0052336168941700045
1564,0.008840271514101631
1565,0.011779296480991361
1566,-0.00020251791691601202
1567,0.003107047905722732
1568,-0.002108981715158363
1569,-0.0005891815914691131
1570,0.010579857218936454
1571,0.002942569377977309
1572,0.0035757410624838878
1573,0.00024113868792816724
1574,0.0031618280115967064
1575,0.003742910642624448
1576,0.006090415732652958
1577,0.010372978045860962
1578,0.001982193117063353
1579,0.0027177119621789765
1580,-0.0024501210993127446
1581,0.00017939526615258407
1582,0.004705928356773796
1583,0.0028022399234442327
1584,0.000159578144457283
1585,0.005841759619048533
1586,0.006874143209967989
1587,0.005461198184011556
1588,0.010726620812830238
1589,-6.32366848226382e-06
1590,0.0001158223329997504
1591,-0.0011593739750705352
1592,0.0043743165349952
1593,0.00223520800080499
1594,0.007981061075090416
1595,-0.0031959629265205882
1596,0.004382172377803818
1597,0.0006481740997979291
1598,0.001940988818022766
1599,0.00214117937131791
1600,0.0011702856738623076
1601,0.0028070839673344523
1602,0.004034866683842859
1603,0.0017450182687546805
1604,0.0020269739602542807
1605,0.0008634873379815178
1606,-0.0011181225060370678
1607,0.008813923080414105
1608,0.0044754543279453924
1609,0.0016784530629143303
1610,0.005732474863389181
1611,0.007284811983321145
1612,0.004998449700782472
1613,-0.0009443692741105164
1614,0.004594253642461103
1615,0.012933270074660826
1616,0.00867634253061787
1617,0.0018819113957788624
1618,3.6766379719414474e-05
1619,0.0041640779146005
1620,-0.0011358072918804091
1621,0.004338948990019693
1622,0.002396825123162561
1623,0.001280131748099547
1624,0.004395041182774204
1625,0.0039767232454879925
1626,0.0033200310767766013
1627,0.004619488563744203
1628,4.237826466328785e-06
1629,-0.004027759312475527
1630,0.0038483692712703195
1631,0.0013901710657969715
1632,0.001308373034953745
1633,0.0010066017182071237
1634,-0.0020891486343719433
1635,0.002164767229873226
1636,0.0009247317408430334
1637,0.0015389554593561359
1638,0.009282686212613698
1639,0.0026196216134752965
1640,0.002182132016628246
1641,0.0039037686793301045
1642,0.005579816045066438
1643,-0.00041245088756517627
1644,0.003666678122622507
1645,-0.0008354329688083913
1646,0.00476978501545167
1647,0.0025473000175606484
1648,0.000247555248865234
1649,-0.0021826524875236384
1650,-0.00037303051028761023
1651,0.0017276348161909922
1652,0.0001519068417832176
1653,0.0062995799103604515
1654,0.010077627151499867
1655,0.00176390454796633
1656,0.0032939973837062546
1657,-2.1688777370344053e-05
1658,0.0031247453674770552
1659,-0.0002616115434314302
1660,0.0060532824421438355
1661,0.007223360237807143
1662,0.005850860030973723
1663,0.00480079363524516
1664,0.0008214892239378486
1665,0.0017064498572816542
1666,0.0054835034131466235
1667,0.0034867443305804362
1668,0.005966416049619612
1669,0.00851188912841581
1670,0.009195366626506446
1671,0.008358195383643144
1672,-0.001579371433145672
1673,0.00475121955415239
1674,-0.00017887695768358013
1675,-0.0016377542432558585
1676,-0.0005445346678902637
1677,0.0031641789746088764
1678,0.005041224120787837
1679,0.00021634620100356673
1680,0.010075677780082828
1681,0.0075484977564251945
1682,0.001620740249071673
1683,-0.001959928041289523
1684,0.0005001641174303996
1685,0.0031516453769443254
1686,-0.0013492811758270503
1687,0.0016604886530492496
1688,0.003803697430439789
1689,0.008620651381510875
1690,0.007043384960996491
1691,0.007816534551501327
1692,0.0012546919133820749
1693,0.008497530016972373
1694,0.003129949304155214
1695,0.0027218119034011705
1696,0.0033239942087706577
1697,-0.00052526723249091
1698,0.00047104312942262364
1699,0.0041572346466919145
1700,0.0054660446633030555
1701,0.002167886585319896
1702,0.0037275668541448346
1703,0.00717691939569067
1704,0.0004596644672196482
1705,0.0052338665162015964
1706,0.008150874248641611
1707,-0.005495555135601829
1708,-0.00011905734500271357
1709,0.006237549715261949
1710,0.004401840857908351
1711,0.0025045461785985026
1712,0.0020054894907646495
1713,0.0014297606787822647
1714,-0.00022150908030911867
1715,0.00963439690141715
1716,0.009490617032893889
1717,0.012389070842425808
1718,0.011260391764372523
1719,0.010604751761826386
1720,0.00047298423254633556
1721,0.0024137527728556457
1722,0.009483105000066952
1723,0.003048769976442415
1724,-0.0023426280764981427
1725,0.0030396098558802044
1726,-0.0004657512164009379
1727,0.0039068027551537
1728,0.003617092785504913
1729,0.0008454040193793008
1730,0.0053184370468577205
1731,0.00307515168669667
1732,0.011708147385855766
1733,0.011657698698618034
1734,0.002361378935049078
1735,0.0011140986452311858
1736,0.005524530955854451
1737,0.005686070814431233
1738,0.008851244585055526
1739,0.0014646169981516392
1740,0.0005329872384236141
1741,0.003715017210113135
1742,0.001170093259048858
1743,-0.002480715342667628
1744,0.00014280996194572472
1745,0.005683400489224535
1746,0.0036938701431804533
1747,0.0025632669147401927
1748,0.004842246576056702
1749,0.005770520172179616
1750,0.002799940420584264
1751,0.006156997128464939
1752,0.0034961565396288497
1753,0.0025663079130881336
1754,-0.0016594392846822534
1755,0.0043619867406746666
1756,0.004363583750834865
1757,0.001441635092237248
1758,0.00582820337161175
1759,-0.0002589657855537621
1760,0.004603503674654284
1761,0.0021823607460099803
1762,0.003286551127681787
1763,-0.0002993253400965317
1764,0.005065169034511975
1765,0.0019443996608804505
1766,0.0017529420406915954
1767,-0.0022424352180393146
1768,0.005240851845811393
1769,-0.002321594637483527
1770,0.003758478505517488
1771,0.0028370489301509805
1772,0.003666110451577804
1773,0.00507676356341125
1774,0.004005644218793149
1775,0.014345216532290128
1776,0.0017337130967794837
1777,0.0052756209128139876
1778,0.0010380723173556683
1779,0.011022060697087502
1780,-0.0007949869759892709
1781,0.0037760065710004892
1782,0.002981342802409416
1783,0.0009601999581357605
1784,0.004446850664010827
1785,0.0020344821570551725
1786,0.00784328768754518
1787,0.0008145477543434702
1788,0.005672731648781195
1789,0.006838294869339146
1790,0.006713907320382626
1791,0.005062961133929106
1792,0.0007511895622332658
1793,0.0017085273215267675
1794,0.003094450760298825
1795,0.004498868137155948
1796,0.002347646135172092
1797,-0.0013258548755969361
1798,0.005058148022943427
1799,0.0017894104595473082
1800,0.007733440632194414
1801,-0.0010517515961187443
1802,0.0029291046784540847
1803,-0.000711489642518839
1804,0.0015982947740465383
1805,-0.003346914629378931
1806,0.001834142819493962
1807,0.006598737782767093
1808,0.0012232498925481114
1809,-0.001551696971505007
1810,0.0010332128027524443
1811,0.0021114954139020634
1812,-0.002065321773959359
1813,0.0023541659163684695
1814,0.006525134643627077
1815,0.008030979202045239
1816,-0.0009692754858084637
1817,0.005638718919419341
1818,0.0070025138853409274
1819,0.008454077256779068
1820,0.005002491950412578
1821,0.008899607947053615
1822,0.004558411548466946
1823,0.006903528073842733
1824,-0.0022353789428867592
1825,0.007896150329599876
1826,0.002993294343455598
1827,0.005994368080792344
1828,-0.004745963140137062
1829,0.00297156741092268
1830,-0.002931481548065128
1831,0.007306431927896817
1832,0.0003954407924838823
1833,-0.0029105832777033204
1834,0.00421242342634551
1835,0.0038615059530877163
1836,0.003598964991837319
1837,0.005739245970447796
1838,-0.0002580610660301327
1839,0.003847700510332569
1840,0.004169496341846955
1841,0.0024409188854416612
1842,0.006655810507923797
1843,0.0016330549196839652
1844,0.004333973045212595
1845,0.00185335567919598
1846,-0.00010362488532645155
1847,0.003496423322150348
1848,0.0028553457678724904
1849,-0.0032598974494477185
1850,0.00746143710165878
1851,-0.0016669430948039773
1852,-0.004281609311588127
1853,-0.000650949865152128
1854,0.0007644722478682316
1855,0.0037678817656215287
1856,0.0022424261597183037
1857,-0.002080891806923776
1858,-0.0004350873396262154
1859,-0.0005713910078251274
1860,0.0034199640703696708
1861,-0.002953626539206128
1862,0.0003409076914832089
1863,-0.00017678085433962647
1864,0.002346389866766379
1865,0.005279939730938587
1866,0.004942425979816579
1867,-0.000460122418957759
1868,0.0029145583056997514
1869,0.00047302759093984827
1870,-0.0006474378230398059
1871,-0.0004754292939825222
1872,0.00019690525703184572
1873,0.0030904387786061466
1874,0.005887410035012509
1875,0.0003553331835939918
1876,0.003997923018301242
1877,0.0010530046665465573
1878,0.006782148616094833
1879,0.004819749509632767
1880,0.0032840634864103905
1881,9.949602376766028e-05
1882,-0.002094542222869497
1883,0.0002217413480638383
1884,0.0011371886909723543
1885,5.5334908866348266e-05
1886,-0.0036622405181102606
1887,0.0020764519640978
1888,0.004027700261904734
1889,0.00402806709554112
1890,0.001804170792434494
1891,0.006473857484018155
1892,0.006913309381157402
1893,0.008608454044786149
1894,0.0020756935187238607
1895,-0.004171393795781622
1896,0.0021677968139601146
1897,0.005249127302480435
1898,-0.0027771376762594133
1899,0.004522119487673022
1900,-0.0037589551917292826
1901,0.0007210412101908373
1902,0.009059545112122813
1903,-0.001299289062239623
1904,0.006477885965618241
1905,0.0033121044454093172
1906,0.0020824696871232333
1907,-0.0046623293297820435
1908,0.002096354794669485
1909,0.008390972006533522
1910,0.004920825029062125
1911,0.005439126865555706
1912,0.005653894599465503
1913,0.0007440173104555255
1914,0.002777704281368904
1915,0.004512200151628887
1916,-0.0011558264961816175
1917,-0.00213521036887806
1918,0.003195229756596396
1919,0.002224405311029745
1920,0.004681070996947717
1921,0.004869838157479229
1922,-0.0017430151766302418
1923,0.0030828092141216915
1924,0.008250871404004977
1925,0.0028440460140301874
1926,-0.00042157698718742415
1927,0.0025753434057447172
1928,0.00020287785449016674
1929,0.0007643942270350169
1930,0.00855900881919967
1931,0.002846761998670338
1932,0.0003148674660662771
1933,0.0010591436423651045
1934,0.004757726679373311
1935,0.0024470719010543924
1936,0.004355588477367204
1937,0.0020260555498061604
1938,0.0021648982404962862
1939,0.0013334149713858192
1940,1.278266580852401e-06
1941,0.003946302038195371
1942,0.00444165991939774
1943,0.002999660576548869
1944,0.0028967819365826016
1945,0.007479843196424888
1946,0.008809365909432801
1947,0.008952512633117552
1948,0.0019978148619051225
1949,0.00216680373165116
1950,0.006094702082674002
1951,0.007875203610744138
1952,0.0022284580114624803
1953,0.0017145206193834317
1954,0.006167046361555861
1955,0.010971246328667748
1956,-0.0004388900205295472
1957,0.0036315424944956677
1958,0.009384800300831848
1959,0.0016027122779337264
1960,0.0057188272742501375
1961,0.006064696015049706
1962,0.002804073081566622
1963,-0.0007986618037109003
1964,-0.0011024327492291353
1965,0.005464391685114185
1966,0.0027897526583590465
1967,0.009316309314334897
1968,0.004927385864274267
1969,0.0005053458429067153
1970,0.0029988525011538647
1971,0.00823817588741851
1972,-0.0009623891196396208
1973,0.0009216873698228022
1974,0.004414393559873501
1975,0.008743755477683694
1976,0.00048438744848611605
1977,-0.002326115512015734
1978,0.004916930285486541
1979,0.001368714997926381
1980,0.0008338732185399016
1981,0.0029854102897228377
1982,-0.0057990939706803295
1983,0.0024036203272729656
1984,-0.0031419184315368107
1985,0.004910084441441144
1986,0.010943762448878113
1987,0.005317399582730992
1988,0.00014921842594305557
1989,0.004855032013825061
1990,0.0017988650949831348
1991,0.003749123275865228
1992,-0.00048765390143752944
1993,0.004286937479645867
1994,0.00661448563567732
1995,0.0016505082420713748
1996,0.0061926480868767265
1997,0.003740643166183407
1998,-0.0023769318186116378
1999,0.003152281112319481
2000,0.004252180874283041
2001,0.008325748354429584
2002,0.004436817484614565
2003,0.007668057988201721
2004,0.004569372123450945
2005,0.004678389797968137
2006,0.001565043625573045
2007,0.0035731855083677437
2008,0.007737095629677716
2009,0.004375873043345203
2010,-0.005336230122910136
2011,0.006966000987240477
2012,0.008418257317932104
2013,0.0055239340970220045
2014,0.0036880886500451258
2015,0.0032643635266210403
2016,0.004615024108593919
2017,0.0017609425948562842
2018,-0.00372413493968029
2019,0.006247034538085292
2020,0.014271334192806627
2021,0.005795913214927858
2022,0.007144861890597841
2023,0.0058436964891587255
2024,0.003246774081086052
2025,0.003503947358419841
2026,0.0001738967987006423
2027,0.0032530765154739857
2028,-0.0003059560393927378
2029,0.005934049274216377
2030,0.002322537940374443
2031,0.0007127076485438175
2032,0.0020326652523889877
2033,0.00474809731419561
2034,-0.0005476437701826902
2035,0.007225297184585701
2036,0.006544746746555571
2037,-0.001775010546271129
2038,0.005029040698289769
2039,0.00816137438621058
2040,-0.0015190713916817234
2041,0.006122025943444014
2042,-0.0008631802775530329
2043,-0.0033619490364881067
2044,0.004068122301725398
2045,0.00036631952689805724
2046,0.007442343100769059
2047,0.00484396412293764
2048,0.0005772616542061883
2049,0.000992074409731036
2050,0.0027079300101468216
2051,0.004500279156906465
2052,0.003988698938113806
2053,0.0010363873870857395
2054,0.0025177996515387347
2055,0.005638041892739965
2056,-0.0007895972850111466
2057,0.004278576326829404
2058,-0.0013423659228149784
2059,-0.0004274910080073334
2060,0.008579309026801301
2061,0.0004849033676240016
2062,0.003976867424811336
2063,0.003862095302372576
2064,0.0049960262044467536
2065,-0.000814571865935539
2066,0.0030224499858034566
2067,0.0004301807657523982
2068,0.007721478009305548
2069,0.0031281959249809138
2070,0.008150467613910825
2071,-0.002870281394853879
2072,0.002629875641589497
2073,0.00255352418590769
2074,0.00685810116410261
2075,0.007430170079360136
2076,0.0012286284201891715
2077,0.0014503189687591505
2078,-0.001696467464559101
2079,0.008016741181284676
2080,0.003018905977700611
2081,0.009804747784765202
2082,0.005529084452352532
2083,0.00402739394274794
2084,0.0004590348308677406
2085,-0.002797820511638806
2086,0.006551512908479388
2087,0.0040183980231424336
2088,0.0014465435335207699
2089,0.007713807350827218
2090,0.012405430242272137
2091,0.0014925939364909646
2092,0.003951205587467101
2093,0.005277300906963084
2094,-0.0009407208773423788
2095,0.00518005089546098
2096,0.008825987851999095
2097,0.0022394751194924623
2098,0.0038239853879829576
2099,0.003034018523918385
2100,0.0024782584111740077
2101,0.005955906688876973
2102,0.0054765959898865875
2103,0.003906385318035549
2104,0.008438440360912852
2105,0.009928543410382887
