session,target_position
1378,-1.1279773989139104
1379,-0.5299922159816415
1380,-2.7857259068072824
1381,-0.2892186754414742
1382,2.344508788980765
1383,1.5654296800114813
1384,-0.1679393741466848
1385,0.029130619207863764
1386,-0.04828604185720755
1387,1.1125252941301307
1388,0.021274961697042766
1389,0.7551794588492674
1390,0.5282027702218954
1391,0.4575479708417916
1392,0.19781815815438664
1393,-1.1058450376100886
1394,1.205217228065208
1395,1.7212570297181036
1396,-0.16835600840514411
1397,2.4319239883311754
1398,0.9682030065920236
1399,2.265226291877023
1400,0.6287958452147225
1401,0.9721702196087384
1402,0.13398014909516956
1403,-0.9274404544617301
1404,0.5566938996689378
1405,0.7474077774323833
1406,0.31965843150505435
1407,-0.2845656325659394
1408,0.7170310271189044
1409,-0.8645629438371799
1410,-2.5313146412814493
1411,1.0616593115050184
1412,-1.2344059938774865
1413,-0.37056002344849776
1414,1.5872248609564
1415,-0.5681827709707862
1416,0.0708746576151112
1417,0.4499323668905051
1418,-1.4321910758030647
1419,0.48765857621039266
1420,-0.8328341414388422
1421,-0.0981777921500746
1422,1.3605553191771997
1423,-0.11587667237652552
1424,-0.10993654053621563
1425,-0.5963327188089503
1426,-0.5428964986281485
1427,-1.2405526256451316
1428,1.282525501010249
1429,0.039380997823685135
1430,1.2446695273256292
1431,0.7751112061856718
1432,0.6142970276787851
1433,0.021871468796909262
1434,-1.5277248800908643
1435,0.23259625040195392
1436,1.5339119677036464
1437,0.05648592722557112
1438,-0.15668478853549916
1439,0.4194277624799765
1440,-1.3376035662080048
1441,-0.10997991830699384
1442,1.4171411800574125
1443,-0.0035743886316452656
1444,0.5045936549202799
1445,-1.3562996295676943
1446,-1.4016968308491884
1447,1.7222657105068269
1448,-0.26843259656564544
1449,2.6090851906178
1450,0.9898050181446685
1451,0.7428122221503811
1452,2.085394254525274
1453,-0.2782456460707757
1454,-1.1525819383947262
1455,1.5012902183280696
1456,0.20721821567555218
1457,-0.337084445231696
1458,1.7829870880700731
1459,0.7234565469801645
1460,1.6884115372846598
1461,0.6103562461785623
1462,-0.42421226000805606
1463,0.6408019440066407
1464,0.5318106168200628
1465,1.5064864326367924
1466,-1.5738091707458148
1467,1.3059582076022196
1468,-1.248427150058107
1469,0.5177478115481648
1470,0.0029877760280103186
1471,0.0137732831625889
1472,-1.5808118802667106
1473,1.6654166046892565
1474,0.5751425079453932
1475,-0.061961772271678026
1476,0.17008274703393236
1477,0.2993870998356791
1478,0.263020606946647
1479,0.5545207102265259
1480,0.5511597775047898
1481,-0.9395089016883043
1482,1.189201223839892
1483,1.4893035741376988
1484,0.4656944162371656
1485,1.5867150990227703
1486,0.01627567822882486
1487,-0.5664301446932124
1488,-0.560863357017734
1489,0.11416053116197471
1490,0.8529920956656403
1491,1.537961685228653
1492,-0.8092470877443868
1493,0.23546671901934071
1494,0.5009818144664694
1495,1.026180337630559
1496,-1.497574720340394
1497,0.1981742874474625
1498,-0.5108758804678336
1499,-0.2563432555567002
1500,-1.1549165284838026
1501,-0.8424639396791267
1502,0.9118664542164351
1503,1.3137970829726187
1504,0.7365642525298504
1505,0.9597482823951211
1506,-0.08243095607987792
1507,0.3597491114253205
1508,-0.849458573660945
1509,0.8152276373262501
1510,0.5821902332941051
1511,0.724311412967159
1512,0.1899105858734517
1513,0.9639030982837983
1514,-1.7429714679753332
1515,1.1523491087025193
1516,-0.19786450986591286
1517,0.7001364561890566
1518,-0.006293624241439103
1519,-0.29483686692851363
1520,1.7470517462028228
1521,0.3077595839547281
1522,0.2987521499898016
1523,0.41186381804592165
1524,-0.4754928639017646
1525,0.5798453241757967
1526,-0.9217902838410591
1527,1.1412016321027436
1528,-0.6525466034451294
1529,-0.3202830340950409
1530,-2.16379218305816
1531,0.6332799679467116
1532,-0.9421487881774301
1533,-0.5936749545960589
1534,0.43368111014776156
1535,0.5749665087845262
1536,-2.8742253672599474
1537,-0.21793471776940593
1538,1.605053187168658
1539,0.3548104527811869
1540,-0.13547197924783613
1541,1.243096530728707
1542,-0.606030446843961
1543,1.0311806154194596
1544,-0.3632486350186238
1545,1.5191283216521743
1546,0.7740684402034206
1547,0.36512129025965573
1548,0.6595371749452877
1549,-0.24955932937611985
1550,-0.7069018518159762
1551,1.2400213764835961
1552,-0.5390949118199801
1553,0.7213954157436678
1554,1.7695521752692187
1555,0.4019758978371142
1556,-0.35231658098708374
1557,-1.1006242503574215
1558,-0.5561978716170317
1559,0.498801027375022
1560,0.9231148357860663
1561,1.6317213653226723
1562,-1.4054965281078065
1563,0.4681037995560366
1564,1.2284710490781425
1565,0.7173077923517903
1566,-0.8897407270276325
1567,0.1439803869172571
1568,-1.776063943733727
1569,-1.0202235690202721
1570,0.7684450525309884
1571,0.515171129434636
1572,-0.3538979101975556
1573,-1.2312529710056754
1574,0.3902283294194027
1575,1.4671932874520117
1576,0.7148251483060186
1577,-0.40996665319872666
1578,0.11929074040615657
1579,0.8688994186662121
1580,0.06742083113957754
1581,0.693066579074121
1582,0.25388037620286624
1583,2.8742253672599474
1584,-0.23925891908130495
1585,1.2119717885916308
1586,0.4819885410122865
1587,0.4039361710522697
1588,-0.542631271363783
1589,-0.22289246752990757
1590,1.8599151620540584
1591,-0.7628748301641534
1592,-0.544335854554188
1593,1.7787110056933588
1594,0.4637468300645964
1595,-1.182438624923901
1596,0.1171387969606882
1597,-0.12509854283990277
1598,-0.11675097481527032
1599,-0.3008033757625879
1600,-0.2687309573700949
1601,0.4072286066634761
1602,-0.3297499862355574
1603,0.6113358111600888
1604,1.2401950185143247
1605,-0.4109637698832488
1606,1.2810756121570623
1607,-2.4352201089317522
1608,0.1245838475708724
1609,0.31432531204219843
1610,0.9894939755377076
1611,-0.21659029248611475
1612,0.8743430950203634
1613,-1.574717896777839
1614,0.2847275472763962
1615,0.6104472937387038
1616,0.37727840321458145
1617,1.1226406588295648
1618,-2.1525145238898227
1619,0.7952786359001385
1620,1.6623624266704717
1621,0.838013514988893
1622,-0.06876649149652732
1623,-0.07942871180105571
1624,-1.6156337795639304
1625,-0.25672721253111025
1626,0.9572126937997946
1627,0.22271670297592325
1628,1.2812795875824294
1629,-1.4563334350031023
1630,0.8687797353081357
1631,-0.6885954372793363
1632,2.8742253672599474
1633,-0.141869625817727
1634,-2.717914272476992
1635,-0.9118338355360565
1636,1.3033250501721474
1637,-0.15465950128208894
1638,0.08740171997339764
1639,1.2961185573179272
1640,0.14073040827611072
1641,0.4427023179720109
1642,0.5970458882849348
1643,-0.10363969763331561
1644,-0.6657996096851785
1645,0.43916570970597796
1646,0.7490655199851286
1647,-0.03234186296010179
1648,0.8265149611401663
1649,-1.2391501238187235
1650,-0.19946747800246445
1651,-0.6351263088192555
1652,0.7865636865863659
1653,-0.43452735821292443
1654,1.7476359415826022
1655,-0.06899522030077493
1656,-0.27723518685026527
1657,1.0786521137419531
1658,0.4565066561583467
1659,0.7624580417447212
1660,-0.8824714253688399
1661,1.2196451447961483
1662,1.3130367106995198
1663,-0.016666150624422536
1664,-0.4956206057886802
1665,-1.4718485757248858
1666,0.6939667169182618
1667,0.10196501758650917
1668,1.1302945160663345
1669,0.10431077218907452
1670,0.4729509742124321
1671,1.3567341344162476
1672,-0.4977338422384143
1673,1.6310197057560794
1674,-1.2893675701454042
1675,0.921026151959369
1676,0.27511769557713484
1677,-0.9674161368589523
1678,0.5119927585422213
1679,1.366062019515264
1680,0.15330350298297876
1681,-0.07818735045561431
1682,-0.5373935064649634
1683,0.09590460404999558
1684,-0.844735641937828
1685,1.7965007545673692
1686,0.8887281292160643
1687,0.48767819780889654
1688,-0.10552819397502049
1689,-0.1661599451666421
1690,-1.0497293109336672
1691,0.4234438404476195
1692,0.24012078174608878
1693,-1.0334346781421113
1694,0.5206441853528735
1695,0.15893659664286297
1696,-0.8760059288111198
1697,1.0599468379415333
1698,-0.8413057378968384
1699,-0.9221651258645343
1700,-1.1469456920511112
1701,0.4855834542772564
1702,0.24826406917315014
1703,0.42517615661276126
1704,2.760929966928761
1705,0.9887754128975242
1706,0.2914361980513096
1707,-2.18320948131571
1708,-0.22616260066699206
1709,0.2563525963869204
1710,0.5344842165734986
1711,0.2028956778105279
1712,0.6135554231548365
1713,-0.5161539990356198
1714,0.2679649689340368
1715,0.27689383398532347
1716,0.5660818424864992
1717,-1.0305079718787258
1718,0.17218348194971878
1719,-0.9554029919253357
1720,-0.6797942553509325
1721,-0.7705753748572367
1722,-0.15785513937776666
1723,-0.26489019181216134
1724,0.11892281734504304
1725,0.6363361144867892
1726,-1.0543315395243933
1727,0.22835163276546613
1728,0.22037354120414723
1729,-0.37797664201696035
1730,0.3750366417432553
1731,-0.28786077163234947
1732,-1.3685391448815247
1733,-0.38493888835434725
1734,-0.4951155807026554
1735,1.1528085810770201
1736,-0.8517479286799853
1737,-0.4608351287274116
1738,1.1375104128444067
1739,-1.9115966747047861
1740,1.1306409321158106
1741,-0.4668468615847997
1742,0.03962366877523746
1743,0.5930384779442227
1744,1.6384580900196004
1745,0.1924137989027749
1746,-1.1573024200568947
1747,-0.2757245941921719
1748,1.8030300510564503
1749,-0.6099532610790233
1750,0.29154692804782834
1751,-0.051783548762677434
1752,-0.4971803057724508
1753,1.0864021436127231
1754,0.8167792887886934
1755,1.4882304494313456
1756,-0.1968128730404577
1757,-0.053280625868075436
1758,1.7052904739367103
1759,1.9766369275774123
1760,-0.1891270505263074
1761,1.2448182785612545
1762,-0.7845855984358165
1763,1.5507929075974631
1764,-0.07697510401685381
1765,-0.0994595681272493
1766,-0.20013450194104074
1767,0.9632040642659991
1768,0.4147596699955409
1769,1.570825033806207
1770,-0.8423823823317049
1771,-0.35710742410773416
1772,-0.02041951856200878
1773,1.4159194047607462
1774,0.30326531667443063
1775,-0.27685385666834184
1776,-0.1763155342507111
1777,0.47448866718056754
1778,-0.2975587165792798
1779,0.9971661637093749
1780,0.36817537547006574
1781,1.3457159125238578
1782,1.0146288103693841
1783,-2.3869930269244666
1784,0.21655701213694178
1785,-1.6245878560043905
1786,-0.43238673086572915
1787,0.8753391075917671
1788,0.4513726829503361
1789,0.4043002102711077
1790,0.7566395913417971
1791,-0.12964950330584737
1792,0.046098000965867296
1793,0.037118249923155516
1794,2.8742253672599474
1795,0.2909228508584227
1796,-0.053044646070583935
1797,2.028968717819753
1798,-0.0325147085729387
1799,1.5098364468312646
1800,-0.14014620484889814
1801,0.6857258706027767
1802,1.6369653019809205
1803,-0.5334840425906499
1804,0.23399826529694426
1805,-0.36643514288093365
1806,1.3032476620018472
1807,0.8283538991139634
1808,-0.2062809462408319
1809,0.005990461914155097
1810,-0.03819003983722162
1811,0.1834489327631473
1812,0.38056782861980915
1813,2.164386161216733
1814,0.685963211067313
1815,1.539339036639482
1816,-0.31539246033580826
1817,1.769789576661028
1818,1.3387624018272075
1819,-0.23501847352865052
1820,-0.12317915494563036
1821,0.052147322152250875
1822,1.6009419676933503
1823,1.5482559215387621
1824,-0.6514291674607122
1825,-0.3005886912137181
1826,-2.1936766834402004
1827,0.7576350695401994
1828,1.5938600508235394
1829,-0.01985648089651822
1830,0.4066595546894738
1831,-0.3639339768853031
1832,0.5535842969844731
1833,-0.2867127322060096
1834,-0.12306558434783234
1835,-0.3331926343342791
1836,-0.18516635943668844
1837,-0.07474007702223487
1838,-1.1324554570013918
1839,-0.29112067269098185
1840,2.106163108377709
1841,0.35055274123592683
1842,1.6061831011407504
1843,-1.8535461592650238
1844,0.553812010424995
1845,2.3118552418305045
1846,0.3301659586040573
1847,1.3649823749833314
1848,0.23470657962270478
1849,-1.7434387195759855
1850,0.14439657831728864
1851,2.8742253672599474
1852,-0.242915323430107
1853,1.18117224806552
1854,0.0660788303267115
1855,-0.6585493330019219
1856,-0.439324327274515
1857,-0.6778686959492222
1858,2.0843398019665753
1859,-0.7485137792663392
1860,1.939283322517392
1861,1.603857034776281
1862,-0.3735103289030978
1863,1.3947561289520982
1864,1.265751660009242
1865,-0.4585718329712243
1866,0.6011471922506656
1867,0.30107389796034195
1868,-1.2625334867400027
1869,2.2966535456126644
1870,-2.8742253672599474
1871,0.9698193548992712
1872,0.24562962448140824
1873,-0.7152558338235259
1874,-0.4451256822702268
1875,-1.1865227630048265
1876,0.8355274847021735
1877,-0.36018391786554155
1878,0.23112678354810487
1879,0.37486219465651993
1880,0.004432298806436779
1881,-0.5021966872588056
1882,-1.4054494375505775
1883,0.11215118510911166
1884,-1.6026879427129006
1885,-0.7354552464170798
1886,-0.07933084940296756
1887,-0.5571368465927489
1888,2.8742253672599474
1889,-0.5331021516234236
1890,1.2703894432472824
1891,0.10878521286641155
1892,1.35174530556224
1893,-0.18568660534544768
1894,0.1917288216072839
1895,1.9084612095538365
1896,0.4586828073469059
1897,1.0781729116892533
1898,1.100396353603908
1899,1.1174167038755618
1900,-0.10950932190063317
1901,-0.7799352369972243
1902,1.568211740396723
1903,0.06134628256678641
1904,-1.1941582933065007
1905,-0.6864191553477548
1906,0.5549164289366467
1907,-0.12628147900976128
1908,0.8815388829138592
1909,0.11426968418075031
1910,-1.1663933744705344
1911,0.6009928640846285
1912,1.1658875094548462
1913,1.9869199068225252
1914,-0.1754106889792876
1915,0.35447495866407686
1916,-1.056896443765848
1917,0.3519253328439695
1918,-0.4652930088025478
1919,-1.6269535926809686
1920,0.3755419776080655
1921,0.010696844628848956
1922,-1.3816857469542732
1923,-0.2896559349398035
1924,-2.501428479073591
1925,0.23524746496535714
1926,-1.1934675722712154
1927,1.4846289745677752
1928,-1.144525820235276
1929,0.6167704734611142
1930,0.20867649671904526
1931,-2.8742253672599474
1932,1.1095211814839134
1933,0.4381938074806385
1934,-0.08998270064217971
1935,0.13744674548836786
1936,-0.6093452223232331
1937,1.2296307956580372
1938,-0.7492533367578613
1939,-1.1915737857225857
1940,-0.16749399455796837
1941,-0.983902518567289
1942,1.703063988969375
1943,-0.38972967854596474
1944,1.2989000634074492
1945,1.1680527873446396
1946,-2.2447792211736486
1947,-0.7197995706064886
1948,0.362276595146291
1949,1.0478470033494212
1950,-0.7143148878916654
1951,-0.9207397274992474
1952,0.783248691085888
1953,-0.8543493852221091
1954,0.4197770794625689
1955,0.14580601006590557
1956,-0.092609740325878
1957,1.563678338226913
1958,0.15837395806363816
1959,1.560895899022565
1960,-1.3135597260018506
1961,0.6114478957817643
1962,0.4272562626465597
1963,-1.9650923861992076
1964,-0.8797372986897618
1965,-1.2460272755544304
1966,0.40431459818514864
1967,0.7199935269961613
1968,-0.632204999986839
1969,0.6833183244321785
1970,0.18592787143870873
1971,0.34057935843029696
1972,2.456430250999945
1973,-1.4348801371496538
1974,-0.16124401318491277
1975,0.679881072953245
1976,1.1285915203222998
1977,0.4988747066836916
1978,0.052070951594213113
1979,1.5557178036340666
1980,0.7920613387750728
1981,-0.5555297836280393
1982,1.2444969658933762
1983,-0.7646368318249848
1984,1.0208638619464754
1985,0.614797706699304
1986,0.960770938182932
1987,-1.7680303710802199
1988,-0.35698495099505395
1989,0.2203042837420336
1990,-1.3415778896965713
1991,0.2735998563953059
1992,0.3674409525325537
1993,0.11975032791199816
1994,0.4035834720280224
1995,0.14504973704273985
1996,-0.3505174711688772
1997,1.4199791718283628
1998,1.2318111883444445
1999,-0.18151839722817467
2000,-0.1436751685341623
2001,-0.6944151533489716
2002,-0.478281544351549
2003,1.1133707495339553
2004,1.046650957182431
2005,0.28450996225711594
2006,2.140234250439366
2007,0.47481832205014984
2008,-0.27848478881508115
2009,0.238416390341852
2010,0.8909892733426292
2011,1.7748343632070487
2012,1.419160020657116
2013,2.370374068994964
2014,1.0181689790448836
2015,0.683750763051333
2016,-0.026719932448713568
2017,0.09197010828195988
2018,-0.010570470252368978
2019,2.1660507058838356
2020,-0.5079861966708717
2021,0.752362789492497
2022,0.7519862400529689
2023,-0.1996021366664287
2024,0.9017049862104729
2025,1.6759725411338342
2026,-0.306028253801973
2027,-0.46401935838743613
2028,-0.18412531984703975
2029,1.2395451609333608
2030,0.317152612465979
2031,-0.5007359155033466
2032,2.8742253672599474
2033,0.4455499801950239
2034,0.6452270555497659
2035,0.8641920700839238
2036,-2.096766506644947
2037,0.33817278924069305
2038,0.048298833176851644
2039,0.15817999277668582
2040,-0.39676767407712044
2041,-0.7560857090006387
2042,-0.32348797849898553
2043,0.3759790539862345
2044,-0.46192172300611795
2045,2.8730337123949203
2046,0.4658866649996732
2047,-0.39680067597673213
2048,0.29397667883663353
2049,-1.6150044861219015
2050,0.37381129986157635
2051,1.6449956268285595
2052,-0.9720354595338405
2053,0.49836657877487633
2054,-0.7400961156149115
2055,-1.2491514494021616
2056,1.9070313689264113
2057,0.8816107390262601
2058,0.6215483661938752
2059,0.8061419081846232
2060,-0.06389496700965039
2061,-1.1149874374047488
2062,1.1824856930624765
2063,-0.7356942761231265
2064,0.4126540467227465
2065,1.9009626046350605
2066,0.33220666445723473
2067,0.02818851772843489
2068,-1.0425518234067996
2069,-1.0049949504559477
2070,0.028691147589062167
2071,1.130550221402181
2072,1.173395804426878
2073,-1.453455791904046
2074,-1.3973712318887017
2075,0.4251896128712576
2076,-0.4529406237907227
2077,0.30682617783565913
2078,0.11580626556023726
2079,0.8375989225574392
2080,-0.43002167607479
2081,-1.508901734025603
2082,-0.24346683560783797
2083,0.9824554829123122
2084,-1.1074935908898487
2085,-1.438358637309501
2086,-0.20428460145431082
2087,0.6321997442662218
2088,2.8742253672599474
2089,0.23198420948900617
2090,0.06631116135543168
2091,1.997679201379801
2092,-0.4156332190801703
2093,1.0527171532512993
2094,0.5719921478186907
2095,0.6909229302049748
2096,-0.6245938440802862
2097,-0.20017711757974005
2098,-0.9707652624990616
2099,-0.29214124703073957
2100,-0.21647586347538014
2101,0.7160657134693728
2102,-0.01434274694730372
2103,-1.898864525605899
2104,-0.42445836497606604
2105,-0.20666162835255106
2106,2.4533351407269377
2107,0.5560757626779635
2108,-0.41611959084650096
2109,-0.9411739472196492
2110,0.08071044209205207
2111,0.8948515123660726
2112,-0.3336402855631809
2113,0.08294687934117433
2114,2.4026216261478295
2115,1.7179673181107804
2116,-0.8074310776302306
2117,1.9475045403015816
2118,1.4306583396368504
2119,0.9924473787769196
2120,0.28140385872551643
2121,0.5836990853993786
2122,0.06414789453324214
2123,0.5135716180619846
2124,0.29528855627708206
2125,-0.346518638703118
2126,0.8185478205575442
2127,1.6316128911926866
2128,-0.033588922890772574
2129,-0.5760927256730193
2130,-0.09709091307446067
2131,-0.08268141298878437
2132,-0.300755244615636
2133,0.992602592300507
2134,-0.14964240815200955
2135,-0.22099472312912236
2136,-0.20805110494233603
