session,target_position
1461,0.005182805622087958
1462,0.0014546003045074023
1463,0.005459322690026337
1464,0.002424408978366617
1465,0.0037653527140773116
1466,-0.00089084544406618
1467,0.008604878457115411
1468,0.0006007861415628151
1469,0.0025957509409253116
1470,0.007836102856931638
1471,0.00032975900438700443
1472,6.234677861996843e-05
1473,0.004022593914597288
1474,0.004972677456330913
1475,0.0020548114639326264
1476,0.0011391884309075468
1477,0.004285126152044993
1478,0.005574850546334081
1479,-0.0032952134660676298
1480,0.0034471289394355535
1481,0.010339181203142322
1482,-0.0004631032053827285
1483,0.0032374047730648814
1484,0.0055660675624809594
1485,0.006758596145706309
1486,-0.0003264053369275888
1487,0.0013410777164643913
1488,-0.0021738555222670574
1489,-0.0002850381233822129
1490,0.003296414955523369
1491,0.0016448801138710643
1492,0.004946790947456622
1493,0.006207829085659137
1494,0.00021739087819319094
1495,0.005005276854285267
1496,0.0009002628372551083
1497,0.001560630923212436
1498,0.008753078138523017
1499,0.005984879551463849
1500,-0.002745819499752905
1501,0.0022185886880300635
1502,-0.0031875232946823465
1503,0.010980713125068656
1504,0.0046332463869723645
1505,0.003152128015224632
1506,0.006337602015752542
1507,0.0016637845050344509
1508,0.002964334573913059
1509,0.007095627627025113
1510,0.003065623160353195
1511,0.005953492293062935
1512,0.003517309462633441
1513,0.002446357457329131
1514,0.0014868717999022064
1515,0.0001582893575242817
1516,0.01251457158906466
1517,0.0010324292855296768
1518,0.0025837995387458
1519,-0.0012429484569567812
1520,-0.0062105578213217634
1521,0.0013425317741019276
1522,0.0006819884474237514
1523,0.0034356555750149455
1524,0.0013108089779303388
1525,-0.0039431700190600315
1526,0.00021479046608624108
1527,0.0034678771332009254
1528,0.003983702270569297
1529,0.0028686844501979994
1530,0.004068971943820126
1531,-0.003567863300275244
1532,0.009280816179285178
1533,0.01287608327761625
1534,0.007840193476495862
1535,-0.000744234728504746
1536,0.004547036200745077
1537,0.011921918367856423
1538,0.0031184389156822005
1539,0.004269883740439662
1540,0.00548645890925955
1541,0.008069104813794654
1542,0.00041401825937586925
1543,0.0038843096581674275
1544,-0.0027268163005814043
1545,0.006114543921528916
1546,0.0008758276216838702
1547,-0.0027329197718525414
1548,0.005633200605470041
1549,-0.00011147851746189964
1550,-0.0011416521777830087
1551,0.004384414442238759
1552,-0.0027750371595304446
1553,0.003264834021297671
1554,0.00724116579808653
1555,0.0022142337361114525
1556,1.2390009836272566e-05
1557,0.0025713011168390144
1558,-0.0011242147098092497
1559,0.009093787893312954
1560,0.010489641023411777
1561,-0.0010710371420165352
1562,0.0033460954865706626
1563,0.004929409054776285
1564,0.009074182399218391
1565,0.012131993476521587
1566,-0.00021789097357091149
1567,0.002827521156803183
1568,-0.002126721330932638
1569,-0.0004590119009699701
1570,0.010095456720241118
1571,0.001730239502723334
1572,0.0035359322951992993
1573,-7.468896357963693e-05
1574,0.0033059514022350826
1575,0.004014652757770385
1576,0.005801604246516905
1577,0.01085857141080093
1578,0.002013363739850909
1579,0.0028920117908919065
1580,-0.0027851422403922218
1581,-0.0001712889194691123
1582,0.0043942717018009975
1583,0.0027116944006142568
1584,-0.00030405897845882076
1585,0.005438552470912712
1586,0.006208605746003574
1587,0.005509746377717648
1588,0.010762677552385138
1589,-0.00023322298272729228
1590,0.00042184381728982336
1591,-0.0011166744041469804
1592,0.004747751446471128
1593,0.0026104051717860894
1594,0.008381177460882823
1595,-0.0033470686476415453
1596,0.004319647447875339
1597,0.0010345671902634063
1598,0.001970013915138547
1599,0.0018566383038628367
1600,0.0013152056409234977
1601,0.0029635123466872533
1602,0.0040091727007680435
1603,0.0018788256103450685
1604,0.002420726097138045
1605,0.0011434174022642218
1606,-0.0011044580567006381
1607,0.008274351964253808
1608,0.004753511184430948
1609,0.002130480325708805
1610,0.005565243367145858
1611,0.007092661418642585
1612,0.004755757695650726
1613,-0.0007649383989096689
1614,0.004710710065079651
1615,0.013139049024062606
1616,0.008585389000466117
1617,0.0013244733564154046
1618,0.0006636307022924799
1619,0.004191940862399228
1620,-0.0011635707739890136
1621,0.0038089462331905135
1622,0.00258980379306606
1623,0.0015738272898805873
1624,0.0043781090584928874
1625,0.0044097956963701085
1626,0.0036058008923147205
1627,0.004470105206463327
1628,-8.861483288272491e-05
1629,-0.003892805952474177
1630,0.0032244120282742925
1631,0.0021001733654885525
1632,0.001203135866091163
1633,0.0009544478443184131
1634,-0.0021046750621089164
1635,0.002446607141731268
1636,0.0009954710598712429
1637,0.0018424057671133892
1638,0.009252421555966572
1639,0.0029785973426473215
1640,0.0016993062163861623
1641,0.0035369900107888575
1642,0.00555267377526313
1643,-0.0005664278834669433
1644,0.0039138807527364546
1645,-0.0007552687333988208
1646,0.005030278313436133
1647,0.002624619554075583
1648,-0.0006945599209004323
1649,-0.0022844970173822154
1650,-0.001035685139939459
1651,0.0010562404422978545
1652,-0.00026125839263683396
1653,0.006524822699187913
1654,0.00983515771223855
1655,0.0016045940384667992
1656,0.0029832388317987523
1657,-0.00022062315415189663
1658,0.002939142697665109
1659,-0.000692025800666944
1660,0.006089141322709708
1661,0.00722070368679626
1662,0.005700294332408333
1663,0.004304782300562053
1664,0.0007041412759168663
1665,0.001939919555864082
1666,0.005942727036169031
1667,0.0035515866911073374
1668,0.006289141278352543
1669,0.008638570101833443
1670,0.009398091183643577
1671,0.008229073328775791
1672,-0.002191306089307252
1673,0.004666108318793527
1674,-8.475455450383026e-05
1675,-0.0015607255401976173
1676,-0.0007946186771452873
1677,0.002970259863798338
1678,0.0052690140740546555
1679,-0.00035812297038786793
1680,0.010066125062221903
1681,0.007218732848174762
1682,0.001854578744636067
1683,-0.002447689228684032
1684,0.00035905123262931597
1685,0.003227074942346849
1686,-0.0015943057887138372
1687,0.0013576816273694224
1688,0.0038032288540796365
1689,0.008364607267085848
1690,0.007254572979490108
1691,0.008300549058004796
1692,0.0014546170782170856
1693,0.008270042018843474
1694,0.0032564637081599936
1695,0.0023118267069684338
1696,0.0031920484399292175
1697,-0.0010311008653869193
1698,0.00021862306537031445
1699,0.004338926544283117
1700,0.005298259160228122
1701,0.001991729104507464
1702,0.004136291367758145
1703,0.007478268444845742
1704,0.0008193213859802283
1705,0.0055198018391000876
1706,0.007851948843174448
1707,-0.005438504436910308
1708,0.0005775290305396006
1709,0.006441390240443362
1710,0.003631058533251646
1711,0.002546977854522249
1712,0.0018573953665725524
1713,0.0016499883398436409
1714,-0.00015709911021219523
1715,0.009382109415148988
1716,0.009908091301974103
1717,0.01262341596251074
1718,0.01108428825950275
1719,0.010094412520751696
1720,0.0004777026500376253
1721,0.0018899511927117241
1722,0.00964765755441981
1723,0.0029463311268642595
1724,-0.002683552930680128
1725,0.0026701228744999634
1726,-0.00035708222030135343
1727,0.004008556700847549
1728,0.00403052201036593
1729,0.0007263678446749943
1730,0.005197404227665988
1731,0.0031830712776548956
1732,0.011821262929043855
1733,0.011604796340719353
1734,0.002588097496004949
1735,0.0012124744035490235
1736,0.005402774134811376
1737,0.005933773346965024
1738,0.008408212905550848
1739,0.0016391696264558295
1740,0.0006063614078554444
1741,0.003793205593361218
1742,0.0008930342300966132
1743,-0.002468742767351778
1744,-9.146295639889026e-05
1745,0.005971468959023986
1746,0.004032428353290771
1747,0.0019489851768220877
1748,0.00512116033418127
1749,0.006329451380694703
1750,0.002399583891194248
1751,0.005733003055366498
1752,0.002996673712950125
1753,0.002076040663354171
1754,-0.0010606603470880637
1755,0.004386435996244337
1756,0.003975313454267184
1757,0.0013693846785367081
1758,0.006003895143587536
1759,6.8190165544082e-05
1760,0.0044955177651093865
1761,0.0024216667352812173
1762,0.0029616155789499166
1763,-0.0005296374404222155
1764,0.0053967701403707
1765,0.0025585273361386713
1766,0.002025185965488027
1767,-0.0025809901163799352
1768,0.006099597690903518
1769,-0.002935011296676119
1770,0.0032353843572760273
1771,0.002521535859795297
1772,0.0036870919752666088
1773,0.005052416519123179
1774,0.004335361137077866
1775,0.0142491653764912
1776,0.0011203631379158507
1777,0.005105913723673634
1778,0.0011624436318538938
1779,0.01092392700026925
1780,-0.0007883209361619079
1781,0.003933888021171593
1782,0.0025439399372899846
1783,0.0009531697053784508
1784,0.0045367969902398025
1785,0.002838910035916545
1786,0.008508105975822206
1787,0.0011935922659068818
1788,0.0060136543375548124
1789,0.006425250414987446
1790,0.006462375266827459
1791,0.005421586048636976
1792,0.0007141169510042032
1793,0.002217765791401932
1794,0.003540658133759249
1795,0.004579297073885683
1796,0.0023982713548914474
1797,-0.0015474836757030331
1798,0.005604605885948132
1799,0.0022316942666575313
1800,0.008157207700835379
1801,-0.0011534975317835814
1802,0.003227450020793806
1803,-0.0012449931423759789
1804,0.0019101899270485253
1805,-0.0033719739092270074
1806,0.0019390054778666054
1807,0.0067987555004185895
1808,0.0011137978609719167
1809,-0.0017733159402286243
1810,0.001001752114413502
1811,0.0014838889359489477
1812,-0.0021396990389646892
1813,0.0022099716278843953
1814,0.006920006180975534
1815,0.008434198659580453
1816,-0.0009448515258018162
1817,0.005343587289026976
1818,0.00688275328453897
1819,0.008502370010618506
1820,0.004866640418744643
1821,0.009131297124428363
1822,0.004580810895279942
1823,0.0070316617708965305
1824,-0.002795869203095681
1825,0.007643862242457644
1826,0.0031251220117005252
1827,0.005966573895002273
1828,-0.004757494093609813
1829,0.0032075568690910963
1830,-0.002959571844451778
1831,0.007324107863149834
1832,0.00047288701202618903
1833,-0.0031953464057756474
1834,0.004206041577192555
1835,0.003461660255131108
1836,0.0037299195582719395
1837,0.006134188640048506
1838,-0.00041529772723339613
1839,0.0042179078432131025
1840,0.0037738502391960914
1841,0.0022256649931933804
1842,0.006702706972569258
1843,0.0012960880587313825
1844,0.004876663647712389
1845,0.002136935002513603
1846,-0.00042314718002786286
1847,0.0026477028378771713
1848,0.0025193395913675363
1849,-0.0036208695667874664
1850,0.007714609004532912
1851,-0.0013369608579711237
1852,-0.004066532442514773
1853,-0.0007596375495191711
1854,0.0008702905286803691
1855,0.0036243183551461985
1856,0.001995223672343345
1857,-0.0023102466071355165
1858,-0.0008124732554157443
1859,-4.306650768630188e-05
1860,0.003674948338749648
1861,-0.003383872679283529
1862,0.0002945624589016432
1863,-0.00033996919878536997
1864,0.002569003700525832
1865,0.0051639337323514094
1866,0.004903088627553961
1867,-0.0001261442767365533
1868,0.0033051297216563974
1869,0.00087207204555947
1870,-0.0012769015679524433
1871,-0.00018223575128714425
1872,-0.00020888822906326094
1873,0.0030706560989339562
1874,0.006305252265412576
1875,0.0006584517347958214
1876,0.0044672464174717215
1877,0.0012127885239392698
1878,0.007057474729659071
1879,0.004477044951245026
1880,0.003406584686501693
1881,-0.00012793071218775024
1882,-0.0028113560991804
1883,0.00012833851627721844
1884,0.0013435986203119074
1885,-0.00012322378523418366
1886,-0.004137230307567844
1887,0.0024631818748526977
1888,0.0038103642859135655
1889,0.004330559382895649
1890,0.0012908793770266855
1891,0.006805752740005515
1892,0.007205552987118733
1893,0.009502271957666251
1894,0.002332778222728901
1895,-0.0046447436181423435
1896,0.0021025528835497574
1897,0.005343458766014712
1898,-0.002825520071074808
1899,0.004750470824684785
1900,-0.003852499018650076
1901,0.000727624697268817
1902,0.008883568656422116
1903,-0.0012793601248678186
1904,0.007098034806355147
1905,0.0033374398113389155
1906,0.0022220151779002535
1907,-0.004983182559574389
1908,0.0024357695530527364
1909,0.008620243133670807
1910,0.005099171917322018
1911,0.005254050282976063
1912,0.00508666092872577
1913,0.0009908470656792298
1914,0.0031044567846329873
1915,0.004922742848955061
1916,-0.0008036939967526581
1917,-0.002110179391169485
1918,0.0031591279009580975
1919,0.0021458622058251322
1920,0.004236297838482859
1921,0.00460483680416404
1922,-0.001811959356118908
1923,0.002623881406628387
1924,0.008603999520809515
1925,0.002816412495538754
1926,-0.000508290595967951
1927,0.002488578383048128
1928,0.0002860846752781366
1929,-8.08720962879165e-05
1930,0.008804730840889962
1931,0.002766155448123148
1932,0.0005967559303231189
1933,0.000893317694771442
1934,0.0046193057316813915
1935,0.0025495968888092457
1936,0.005076284981796917
1937,0.0018290191903975331
1938,0.0023567216022529376
1939,0.001377772896941046
1940,0.0004115622900505494
1941,0.004811191159395995
1942,0.00427830441657941
1943,0.0032688204786954964
1944,0.0032290072494065816
1945,0.007452818677243985
1946,0.009025931192317586
1947,0.008453265671472338
1948,0.0016727207664060215
1949,0.0022644422074663668
1950,0.005722676238135705
1951,0.007630898416364522
1952,0.0017112540990362073
1953,0.0015045041694292283
1954,0.006568447318250188
1955,0.011558181355893763
1956,-0.0010123178797493372
1957,0.0036457622907092174
1958,0.009554618674939754
1959,0.0019814876124331143
1960,0.006013221057257153
1961,0.006243696631495424
1962,0.002374697739070147
1963,-0.0008350160102036756
1964,-0.001068096006758233
1965,0.005409670830463485
1966,0.002674442423409625
1967,0.00912139498274551
1968,0.005106443699031245
1969,0.0006412922780084035
1970,0.0031939052794794616
1971,0.007857170629570987
1972,-0.0010477279168942854
1973,0.0010878568469231036
1974,0.005004973797350043
1975,0.008781810667289027
1976,0.0006518642697336406
1977,-0.00248811954484733
1978,0.004815292373830211
1979,0.0012851405344707538
1980,0.0009191253705532199
1981,0.003089948317314637
1982,-0.006371184652222678
1983,0.0023712092702666368
1984,-0.003081212560395132
1985,0.004509740775310098
1986,0.010469597716116257
1987,0.005249624129041374
1988,9.01621152415719e-05
1989,0.004715294463617863
1990,0.0021586251158392453
1991,0.0039741418399715685
1992,-0.00031365442525351124
1993,0.004955253357230309
1994,0.006108068152172466
1995,0.0014219779291592708
1996,0.006132686245692064
1997,0.0035804480600864943
1998,-0.0018079910955322116
1999,0.0026363445707226294
2000,0.0040618224751438675
2001,0.0083536296548225
2002,0.004572701294897355
2003,0.0076730125467708
2004,0.004166736887212717
2005,0.004497856919477857
2006,0.0016726534439493496
2007,0.003534996377365949
2008,0.008520166638733184
2009,0.004337600030029301
2010,-0.00505623425065561
2011,0.007154805702226188
2012,0.008298180425099052
2013,0.005849235958115043
2014,0.0033695005438260503
2015,0.003517890589048402
2016,0.003924124347411862
2017,0.002556946039233215
2018,-0.0039475928623967016
2019,0.006693420643591173
2020,0.014177819845680777
2021,0.00567370146769045
2022,0.00694756909752731
2023,0.005285556560568526
2024,0.0036091574461429633
2025,0.0032173933613184134
2026,0.00016043600219083944
2027,0.003486441030339715
2028,-0.00033629830679347003
2029,0.00558437645995632
2030,0.002613087164357151
2031,0.0007663982793272772
2032,0.001827066475496569
2033,0.005228126381904107
2034,-0.0004143620174695446
2035,0.007196040418577063
2036,0.00620267348076747
2037,-0.0015994267462398635
2038,0.0049984196356930456
2039,0.007962531845798693
2040,-0.0016382200383251392
2041,0.006081259419269831
2042,-0.0010193624422260815
2043,-0.0037476387532015083
2044,0.004229913994938108
2045,0.0005210232491759605
2046,0.00800355109976885
2047,0.005621087412293892
2048,0.0009756301038819351
2049,0.0010808259578328778
2050,0.0026944759202044734
2051,0.004809818363421414
2052,0.0036005552238693424
2053,0.0008156017906173398
2054,0.0026312825662627567
2055,0.005671142682768707
2056,-0.0009384346724185012
2057,0.004320470943226615
2058,-0.0016124443548536649
2059,-0.0007501528857761517
2060,0.007719884866898828
2061,0.0005583101419005367
2062,0.003939830166603511
2063,0.0038713937002471527
2064,0.004768425950987211
2065,-0.0004063831216878141
2066,0.002673827438518272
2067,-0.0001221349640227673
2068,0.007731402459981866
2069,0.002945518387632882
2070,0.007151576705711939
2071,-0.0027561145837157837
2072,0.0027354844546488297
2073,0.0023044820026521273
2074,0.006424282767187081
2075,0.006968805598863169
2076,0.0011364899625775629
2077,0.0018142594162081083
2078,-0.002007733738752967
2079,0.008197879942595236
2080,0.0029728675928428388
2081,0.009534307471296468
2082,0.005745120982990434
2083,0.0037155966888138612
2084,0.0004952457627142217
2085,-0.0030979116376710003
2086,0.006231891561396701
2087,0.00387457596171786
2088,0.0012097834992842171
2089,0.007941879968436788
2090,0.012663733891208024
2091,0.0014990271396209723
2092,0.003510099130567185
2093,0.00566774521109629
2094,-0.0012714540460521864
2095,0.004897146041441978
2096,0.008693388805679221
2097,0.0022318521535306135
2098,0.004147321796625123
2099,0.0031235957649592113
2100,0.00258214119249013
2101,0.005803566616379499
2102,0.005177406142805995
