session,target_position
1407,0.005598356565089557
1408,0.0009450960729119541
1409,0.004608317743899935
1410,0.0020084391206098887
1411,0.007795387527694913
1412,0.00018808495141569605
1413,0.001444023470390568
1414,0.008852751184044933
1415,0.0025107920074055865
1416,0.0013059883223433062
1417,0.0042333948799347446
1418,0.006478103797337804
1419,-0.0008561962760054698
1420,0.005558849708193949
1421,0.004698009498149908
1422,-0.0004868799811829521
1423,0.001262181169823681
1424,0.006241836837572006
1425,0.0016154078787947081
1426,0.0035369214664271596
1427,0.0013610189990809602
1428,0.011358924180157498
1429,0.0024916432399552948
1430,0.0012710755197794933
1431,0.001972495148198203
1432,0.007313468365052433
1433,0.0008685375675744787
1434,0.006338059099080287
1435,1.6221333745995107e-05
1436,0.0018564417921802508
1437,0.0060384693890536655
1438,0.008395119036347189
1439,0.0020046981037671564
1440,0.0017170825041827038
1441,0.005325999984901577
1442,-0.0010033382018980199
1443,0.001418305953559538
1444,0.0020802320361255244
1445,0.004663648936181486
1446,0.0035488129856162025
1447,0.003859144071677239
1448,0.006790366327701554
1449,0.0033285608710082806
1450,0.002748837396928448
1451,0.0030098030407608957
1452,0.003532559587724129
1453,0.008750688029515456
1454,0.00767508954407462
1455,0.006636257011692636
1456,0.006713135074674367
1457,0.005620892285506104
1458,0.003318027151738603
1459,0.000334390076719046
1460,0.002596529663335659
1461,0.00249301038964331
1462,0.003824617587287142
1463,0.003979177737741051
1464,0.003944418339802112
1465,0.004359866289652894
1466,0.0020786025903131353
1467,0.004682573395549804
1468,0.0019083907072562304
1469,0.00296446976557451
1470,0.008409957940552769
1471,0.0015287139448737666
1472,0.0013636118784948643
1473,0.004138080019665485
1474,0.00466731087274974
1475,0.003883107928839656
1476,0.0018596224499491318
1477,0.0030217585973632017
1478,0.006301380897207156
1479,0.0018538892395480633
1480,0.005495214831142221
1481,0.007344061228887721
1482,0.0007950298245991885
1483,0.001236412276749504
1484,0.00632739814970704
1485,0.005588894125445406
1486,0.002316609194182329
1487,0.0008807659564175527
1488,0.0009130889981367892
1489,0.0003065051726561939
1490,0.003521609633034676
1491,0.0012021119253325958
1492,0.0048155895589050614
1493,0.003112517941068431
1494,0.0027035380042599866
1495,0.0016230042343000524
1496,0.0013018871954564551
1497,0.0020491657260638734
1498,0.007500715976670642
1499,0.008838935790913017
1500,-0.0011992682289883095
1501,0.004079833941419562
1502,-0.0019797243816862746
1503,0.008724601123203557
1504,0.0015517287716693673
1505,0.003207789443044458
1506,0.006478981691016695
1507,0.00030409280377197536
1508,0.0010877646739208017
1509,0.005443457116754962
1510,0.00312733343950719
1511,0.005217981480548552
1512,0.00484358292705409
1513,0.002445078478646303
1514,0.003452398351972162
1515,0.0018786902421118112
1516,0.010254461959737277
1517,0.0034944001208661864
1518,0.0029949202096349005
1519,-0.0009428948939684332
1520,-0.003989118587313151
1521,0.0038587060594175025
1522,0.0006224291438832025
1523,0.0008828575455272166
1524,0.001216825713466777
1525,-0.0024908668855999493
1526,0.000397246100577002
1527,0.0032929217625244393
1528,0.005038410252514192
1529,0.002930021605636529
1530,0.0038181636084590885
1531,-0.002048676617622583
1532,0.00865768619584663
1533,0.009450130657499658
1534,0.0075645854989609684
1535,0.0008675249303426108
1536,0.0033224452885881185
1537,0.0070320087957394094
1538,0.0016205002874916234
1539,0.004505869039178317
1540,0.005467020833619168
1541,0.007322921482180597
1542,0.0024627724795605803
1543,0.002999921078235401
1544,-0.0004234073710021424
1545,0.006127518290330628
1546,0.0010867954948126667
1547,-0.0008597605743731053
1548,0.0034306226390529637
1549,0.002043018407773052
1550,-0.002023727823230049
1551,0.0018143728537541224
1552,0.002416673598446953
1553,0.004959357714459254
1554,0.006332782102603492
1555,0.002585160025285499
1556,0.0031206598066892167
1557,0.003299234030683002
1558,0.0019895143274351124
1559,0.007959875721271648
1560,0.00704308326262677
1561,-0.0009637244001334485
1562,0.004400194433649255
1563,0.004359518735070457
1564,0.004100410010566481
1565,0.008887992745525259
1566,0.0027790862123044458
1567,0.0012533371224417605
1568,-0.0006994512797845105
1569,0.004061287839391147
1570,0.007739072241416924
1571,0.003113321581525558
1572,0.0032893111482077465
1573,0.0016416031729986204
1574,0.002614960907028873
1575,0.003441173784514972
1576,0.005955806324945653
1577,0.008563447730331346
1578,0.0025618156955270885
1579,0.003607492455722949
1580,-0.0007618638433182332
1581,0.0002931587539785792
1582,0.0030229920969624736
1583,0.006010766253092666
1584,0.0017994599549411925
1585,0.007847880104079032
1586,0.007385091744643935
1587,0.004971991008713176
1588,0.009386611702460992
1589,0.0004679222980009082
1590,0.001232428204234394
1591,0.0005472852823058339
1592,0.0038178280714688444
1593,0.0018528361068345653
1594,0.005370883536971143
1595,-0.0010432547240775956
1596,0.004751262186991546
1597,0.0022668899702498035
1598,0.004224630106360958
1599,0.0022039848976473956
1600,0.0017881581170445223
1601,0.0038387961546776576
1602,0.003181858704938795
1603,0.0007280154926616184
1604,0.0019941380974414975
1605,0.0015366585408454025
1606,0.0009707661116686458
1607,0.00785320488215455
1608,0.003921827555311212
1609,0.001727675099945336
1610,0.002582568615994383
1611,0.006828975860264361
1612,0.0034274368334499907
1613,0.0004741872339953765
1614,0.006807176414435501
1615,0.010538151452636299
1616,0.005414305054217354
1617,0.0018334267381454896
1618,0.000816795460531778
1619,0.004148801109067241
1620,-0.00013708954768240286
1621,0.006006849266178103
1622,5.5881714115981005e-05
1623,0.0020833926615849755
1624,0.004172745053888024
1625,0.0022208174031872556
1626,0.004435026114973661
1627,0.003753232312145412
1628,0.0015494780275750108
1629,-0.002252015803080418
1630,0.006540404191482295
1631,0.0012227600562833988
1632,0.0016418314390562964
1633,-0.0002253182271466491
1634,-0.00012000252463189708
1635,0.0005224389120361346
1636,0.003652810591208728
1637,0.0017199013886013287
1638,0.008518359860839191
1639,0.0022437197101956366
1640,0.002810425658138283
1641,0.0012570813658254482
1642,0.003186040197296927
1643,0.0018282696474427567
1644,0.002733738764351357
1645,0.001207161117991309
1646,0.006329961210468063
1647,0.0013294672363114725
1648,0.0012559840405278098
1649,-0.00034042123948808305
1650,0.00017524987898178768
1651,0.005390220567926601
1652,0.0010060444390276144
1653,0.0032392323885908157
1654,0.008770486900174944
1655,0.0036383090817540373
1656,0.004203415854042269
1657,0.000204476024172551
1658,0.0038661326019258343
1659,0.0005113060327539779
1660,0.004472573277872804
1661,0.005548746746010988
1662,0.004501594611704145
1663,0.005990894648065284
1664,0.0021800044988901403
1665,0.0015476635398996466
1666,0.004378700101924856
1667,0.0024411789010132037
1668,0.004748665782482113
1669,0.007854849631301165
1670,0.00829846754013227
1671,0.008410060471351686
1672,0.0022628585141623286
1673,0.0035315548079750255
1674,0.002409164368984684
1675,-0.0014673964108148983
1676,0.0020331614992997005
1677,0.002178740282133258
1678,0.0044723390276727535
1679,0.00509212464835321
1680,0.009939861597633591
1681,0.00684704659600704
1682,0.00045770680142099163
1683,0.001689185120424496
1684,-0.0004937755372395876
1685,0.0007423415012435619
1686,0.002482688453505327
1687,0.0016374716716187846
1688,0.001680031591418572
1689,0.008449328451803233
1690,0.004389651891579176
1691,0.005439014482676371
1692,0.0019245171020749472
1693,0.006116542649952941
1694,0.002320303901417001
1695,0.00327943299628159
1696,0.004269994041717261
1697,0.0013609162044144374
1698,0.0019831506441150074
1699,0.003286570044132941
1700,0.005654904934307096
1701,0.002163528070090603
1702,0.004375952831327997
1703,0.006079260168683683
1704,-0.00076862070956514
1705,0.004570157265292861
1706,0.0060253437167571144
1707,-0.0016944306108289428
1708,0.0007904642952415181
1709,0.007602149938907751
1710,0.002127281238445718
1711,0.0032269136035827403
1712,0.004723534756666063
1713,0.002046975639085926
1714,0.0008874123041553127
1715,0.00927937916042875
1716,0.005720541051668544
1717,0.008652706621324023
1718,0.013066698336342705
1719,0.00808874440380595
1720,0.0034089248153646944
1721,0.0020303728245123164
1722,0.008272200253239574
1723,0.005285856963105509
1724,-0.0007589829529961165
1725,0.004953319970047287
1726,0.0022415708307830413
1727,0.003400656691582574
1728,0.004002759266399556
1729,0.0003871824997755298
1730,0.004195284814602422
1731,0.00275326582154742
1732,0.011513725026320518
1733,0.008870446747433924
1734,0.00217952429743309
1735,0.002030293836857461
1736,0.003932547167081168
1737,0.004490424175767343
1738,0.009360164049035837
1739,0.003827505544893712
1740,0.001099482769206336
1741,0.0020944366907768674
1742,0.0017338437841838384
1743,-0.0017417153772453365
1744,0.0001498852075915301
1745,0.0045050017841531936
1746,0.003087195216943608
1747,0.0010639637782047088
1748,0.006339129268954702
1749,0.004776747226292061
1750,0.0034331078878178933
1751,0.003492547470160005
1752,0.007589103461840852
1753,0.004476030083336564
1754,-0.0014914999502722436
1755,0.001297774833548997
1756,0.003805656641629717
1757,0.0034965276929694433
1758,0.00607124587764263
1759,-0.001393909058808864
1760,0.0017185537011078942
1761,0.0024510645990810853
1762,0.004482606431206973
1763,0.002559996362654604
1764,0.0023946056502036454
1765,0.0015124682207893867
1766,0.0005549150341427104
1767,0.0014004985372456469
1768,0.004947018826618157
1769,0.0003641291805663756
1770,0.002981584049242845
1771,0.0032009088190384353
1772,0.0019542864216950014
1773,0.001969578904076827
1774,0.0044605410535059715
1775,0.011425638275282856
1776,0.0036434473567905014
1777,0.0076046783430821965
1778,-0.0003127894639521453
1779,0.009750638674741352
1780,6.0726836227472346e-05
1781,0.0034858832874888543
1782,0.0018117032693188337
1783,0.0008747030266667757
1784,0.004861556883724702
1785,0.0041078445852744064
1786,0.006956509127790834
1787,0.002077968654595452
1788,0.004231156400313952
1789,0.0066923133459437486
1790,0.007453732174562392
1791,0.004780004954060132
1792,0.0019207259471941433
1793,0.0012267574192406224
1794,0.0022532780592674027
1795,0.004766011218106043
1796,0.001991729787822378
1797,0.0021306533968854127
1798,0.0036386596944028527
1799,0.0018222172596919317
1800,0.00718353765697094
1801,0.0018884275387099424
1802,0.005147664859747235
1803,-0.0017059118576389725
1804,0.0023972941340378202
1805,-0.00018992848580744962
1806,0.0005903007757746639
1807,0.0071952714757834
1808,0.003579066622099319
1809,0.0006887460506387042
1810,0.0022302622920746707
1811,0.0006133074826038007
1812,0.002528699885915096
1813,0.0029160238405799366
1814,0.004578439818709339
1815,0.005576786406191354
1816,-0.00022014844391804326
1817,0.004742872323951389
1818,0.006579698174113732
1819,0.011572600081338726
1820,0.007532836953791543
1821,0.008404073803023552
1822,0.0027440720757852255
1823,0.00667752689310186
1824,0.0015143234961577227
1825,0.006205087776375368
1826,0.0010656798726244973
1827,0.0056909533295192265
1828,-0.0015381985663836671
1829,0.006185985680629419
1830,0.00046897115582856435
1831,0.005768620229065019
1832,0.0020167784662988323
1833,-0.0019741676751526328
1834,0.0051653566073698205
1835,0.0055654479689394975
1836,0.0037539529224827747
1837,0.004469009784282009
1838,-0.00020707726276611785
1839,0.003727168950254712
1840,0.0025201319257549897
1841,0.0028345039950911323
1842,0.004099418711312317
1843,0.0026547100570095683
1844,0.004528507790076345
1845,2.6870957282003685e-05
1846,0.0030141880320092647
1847,0.004447430110788989
1848,0.005824557593207419
1849,-0.0007325254412330318
1850,0.0067510750591015176
1851,0.00019889910520240906
1852,-0.0011858703821002333
1853,0.0005280614423602936
1854,0.0015998407668569
1855,0.004709242695949467
1856,0.0029120523106555903
1857,0.0002550303942985494
1858,0.00019062316491303766
1859,-0.0006296746726975016
1860,0.006159959444874753
1861,-0.003195540986224082
1862,0.0011868230539932288
1863,0.0025649932744501057
1864,-0.00055767446968135
1865,0.004746175809762863
1866,0.006906838551848534
1867,-0.0015151999652825167
1868,0.0017887319492671282
1869,-0.0008217971967941482
1870,-0.00018840969518491924
1871,0.0012725678858236523
1872,0.0025192309297301144
1873,0.0015905869066451242
1874,0.00557232044825648
1875,0.0011928431202339854
1876,0.0038588266444353303
1877,0.004160890192367711
1878,0.004539223511935139
1879,0.004338906062375284
1880,0.0024518486130386047
1881,0.004218280425040062
1882,-0.0022949542485467904
1883,-0.0016953644229874688
1884,-0.0008309850973074423
1885,0.00038489723705434223
1886,-0.001408664730141789
1887,0.006014976833578026
1888,0.0017327182907706617
1889,0.003154339041897311
1890,0.002379840086124089
1891,0.005136648452978075
1892,0.00690042873816335
1893,0.0065255364964107495
1894,0.00024776415380459464
1895,-0.0025164799001761834
1896,0.0040439490542827266
1897,0.003286864488635824
1898,-0.0008115004903979264
1899,0.003263606589141806
1900,0.00301470549961808
1901,0.004861517222846248
1902,0.0055302862285483275
1903,-0.0004969267249992529
1904,0.0048093865223377205
1905,0.0025136466160413694
1906,0.0034620623831534826
1907,-0.0037668208449005455
1908,0.0025154672548322174
1909,0.005806112709349389
1910,0.0037179607070990613
1911,0.0056772296525642064
1912,0.005825615237929424
1913,0.0007901322675231185
1914,0.0056455129421914396
1915,0.004900845715894069
1916,-2.982196073281207e-06
1917,-0.0010806422896638668
1918,0.0038104104911460246
1919,0.002475336026791247
1920,0.004399455335967837
1921,0.006422851121127837
1922,0.0020544096723352457
1923,0.0035905748306130475
1924,0.0052996926801451676
1925,0.002938758593966129
1926,0.0001353253010352288
1927,0.0026238324990752854
1928,0.0013567716046930449
1929,0.0007097383840428241
1930,0.0084341616420905
1931,0.0038641700136901897
1932,0.0015025449119809202
1933,0.004429657643821132
1934,0.0029187807270804086
1935,0.005652982180714624
1936,0.0035702384094967814
1937,0.0037844110421885284
1938,0.002623018182610551
1939,0.0007471151373588327
1940,-0.0006141406607564621
1941,0.0010196119327100035
1942,0.00300895445937939
1943,0.003212496400582276
1944,0.0023196242859080908
1945,0.0061310484832005525
1946,0.007250544736956561
1947,0.008450498471071332
1948,0.002878343957714606
1949,0.0035721264738898958
1950,0.005571090614383392
1951,0.006144105859775409
1952,0.002091288210566167
1953,0.0035080835429473806
1954,0.008526464269821999
1955,0.008500541604736518
1956,0.0003575560960481926
1957,0.0007922630664220689
1958,0.008299496873843293
1959,0.0029234970152944894
1960,0.003034142994132712
1961,0.005528480434114597
1962,0.002912696615897182
1963,-0.0015025808687158955
1964,0.0005790020029086246
1965,0.0039309068387301145
1966,0.002472133378112708
1967,0.006022586032535689
1968,0.006005221209215263
1969,0.001083610309165769
1970,0.0015819719830042754
1971,0.004945552747599019
1972,0.0011260595439458948
1973,0.0043355607786852565
1974,0.003296466270511382
1975,0.010417557795675473
1976,0.00014703675603428782
1977,-0.0013128733519669283
1978,0.003928360490992954
1979,-1.5276310349837674e-05
1980,0.002194148899671244
1981,0.0029726376630481374
1982,-0.001305791722143262
1983,0.004201880606122123
1984,0.0017817437644684119
1985,0.006238411177281449
1986,0.009170605578288565
1987,0.0072315775819353344
1988,0.001323871165042909
1989,0.003755681949898065
1990,0.002416540813176978
1991,0.004601094119501889
1992,0.0017003240872975175
1993,0.0031367799327509482
1994,0.008573539130364566
1995,-0.00041552630614437617
1996,0.007180048625105245
1997,0.0023281719470689185
1998,-0.0007934816144287917
1999,0.007628957019344081
2000,0.004321552386319806
2001,0.005788281760038011
2002,0.0038573733815709292
2003,0.004848923864604615
2004,0.004555448920846531
2005,0.005344143718421365
2006,0.0033967405102699635
2007,0.00286940998995307
2008,0.0046755588832283305
2009,0.003626548256204615
2010,-0.0001229392472147017
2011,0.004110659026608799
2012,0.00654998148894234
2013,0.004214872179967948
2014,0.0031616080230419483
2015,0.00373632191315936
2016,0.00382231869543455
2017,0.0026479298097158545
2018,-0.0012196791141829738
2019,0.004194076002699758
2020,0.01073098178038996
2021,0.006195872616976764
2022,0.005898749974092867
2023,0.004291536170904598
2024,0.003346202488557803
2025,0.0028359758014051824
2026,0.0005882195036537299
2027,0.0036567945296837037
2028,0.0036436409291258805
2029,0.0065003719144170755
2030,0.005179028676615677
2031,0.0015577022372432465
2032,0.0026110263317175126
2033,0.0026645329562118474
2034,-0.0006145330817860502
2035,0.008696784601597979
2036,0.006343593209799771
2037,-0.001101110794094908
2038,0.0032359239328812904
2039,0.005921081312918699
2040,-0.001158452457024554
2041,0.005778457175184235
2042,0.000844872032909603
2043,-0.005031440824475776
2044,0.0030034203486306323
2045,0.0005170215786124178
2046,0.008315888884427037
2047,0.004349964588953404
2048,0.001486371041184755
2049,0.0025093480785548777
2050,0.0024707497221426924
2051,0.00627149722868745
2052,0.0024004950335933827
2053,0.0037473523395291546
2054,0.0009356619565092338
2055,0.004198097929661379
2056,0.0004445395162150944
2057,0.003076409180093531
2058,0.001063537160153618
2059,0.0010634062820289586
2060,0.00826596454313682
2061,-0.0006409972546258217
2062,0.0015781947491361015
2063,0.0033489086004839046
2064,0.00318227638609773
2065,0.0013129369839000012
2066,0.003998771076875351
2067,0.0009022467578551057
2068,0.003372033581482337
2069,0.0030084658351222796
2070,0.007960900844438434
2071,-0.0006262698012399702
2072,0.002917452487043335
2073,0.004072871191866905
2074,0.006513604126423919
2075,0.007255907714242265
2076,0.0006078233638774325
2077,0.0026002442915110564
2078,-0.0012855196143909575
2079,0.009730753563771162
2080,0.004980188300368227
2081,0.010564089264751195
2082,0.004537764556541251
2083,0.004283158710596517
2084,0.0030490327874753034
2085,-0.0009949481778771126
2086,0.0054955398213131605
2087,0.0022522225766174906
2088,0.0012294677964986961
2089,0.0072625733224346775
2090,0.00917341375534786
2091,0.002277118242105288
2092,0.0028160419504110273
2093,0.005353060515669134
2094,0.0004314603715281089
2095,0.005700477359637596
2096,0.00834449568760875
2097,0.0024720077035588085
2098,0.001341123320671482
2099,0.0024990080306911354
2100,0.001621895061053077
2101,0.004974946864706581
2102,0.006549375208503027
2103,0.0036565658435143427
2104,0.00803716338706289
2105,0.006691201782630135
2106,0.0015590320935238555
2107,0.0018657980937644282
2108,0.005192475287620509
2109,0.004439101118524541
2110,0.003550261395073904
