session,target_position
1446,0.006709533788950958
1447,0.016265577727297597
1448,0.0036382556096958567
1449,0.012086053407110225
1450,-0.011285447904075268
1451,-0.01594389411553371
1452,-0.002492806180895633
1453,0.011608712894785992
1454,-0.00015596045065274658
1455,0.009497094480203227
1456,0.026751877026197347
1457,0.0083419553240624
1458,0.0025189967971854907
1459,0.008501961867992663
1460,0.01131614153188164
1461,0.006303128768795105
1462,0.009082986169977172
1463,0.004242978909227296
1464,0.020200776515270424
1465,0.008725999592825603
1466,0.00260219847559745
1467,0.023071933223141806
1468,-0.002821713723195151
1469,-0.005146842090244485
1470,0.008665818252459191
1471,-0.001919931312542668
1472,-0.00334271285740625
1473,0.01024717592698714
1474,0.010919622384745007
1475,0.00287805480769893
1476,0.005857243988007381
1477,0.0013859099883065547
1478,0.011276960669426035
1479,0.004043549963980232
1480,-0.022241738568176673
1481,0.012056980607065757
1482,-0.0006936245890446458
1483,0.0012558555262112137
1484,0.007560114489828834
1485,0.002245404073103701
1486,0.0026783431340430034
1487,0.00928043195090509
1488,0.00476000589891122
1489,-0.003180057207454998
1490,0.006136238549398342
1491,-0.0010105599163376668
1492,0.0019329165097958163
1493,0.0017965197839370291
1494,-0.0009039900788470836
1495,0.018489983573099493
1496,0.004528660095834176
1497,0.005544490765351785
1498,0.005416678780872963
1499,-0.00853448178595594
1500,-0.003167259433126076
1501,-0.0008045605957043261
1502,0.0008046751004337679
1503,0.0038655086358434284
1504,0.009550286977226381
1505,-0.0008741902968264958
1506,0.001687347647833832
1507,0.0013864520215926127
1508,0.0017513757309585625
1509,0.008765684758491009
1510,0.005026848174209082
1511,0.009564577043748624
1512,0.014514289771445433
1513,0.005326993444529377
1514,0.002130800772661485
1515,0.011446639155151126
1516,0.010319061226154752
1517,-0.0017498657733622585
1518,0.005347071167924327
1519,-0.008490399132379969
1520,-0.006318587063263178
1521,0.003416897193581937
1522,-0.006155871820907046
1523,-0.00047165960729741047
1524,-0.001323715452891541
1525,-0.004165028306550003
1526,0.0019908626972896153
1527,0.003813816160191224
1528,0.010229785525405353
1529,-0.0007411273168561916
1530,0.004599067710910305
1531,-0.014221798950818288
1532,0.020040977770804456
1533,0.008337319925046802
1534,0.013204998157403409
1535,0.0022798571748931405
1536,0.005327202479669478
1537,0.013085136725878032
1538,0.00589885569716021
1539,-0.0015487410131316626
1540,0.00908423681433303
1541,0.005931027112422411
1542,0.0035369227919920475
1543,0.0040863318224301955
1544,-0.0076457792462319004
1545,0.00941928157946599
1546,0.005770750563660294
1547,-0.00048306374285484274
1548,0.0058127813183259
1549,0.002570944801975463
1550,-0.0013450620081576499
1551,-0.004107496589687794
1552,-0.0006952907478733482
1553,0.00671951388533105
1554,-0.002116224471433758
1555,-0.0016778751918352427
1556,-0.009648964144904335
1557,0.006898216142170033
1558,2.3065460148061344e-05
1559,0.012352478200816855
1560,0.008776588050902362
1561,-0.004450739897158193
1562,0.012458966655448983
1563,0.0002769116145144967
1564,0.010848355684295749
1565,0.00982998660056658
1566,-0.002575339220084488
1567,0.00046973849715931473
1568,0.0037273042501935853
1569,0.003548440733163703
1570,0.01946359919062647
1571,4.446631633242497e-05
1572,0.0064013899658596695
1573,-0.0028414062045463593
1574,-0.002239370996022354
1575,0.0024135869013207152
1576,0.0032356083815748347
1577,-0.010075930941352867
1578,0.00823147897067393
1579,0.006540367195367049
1580,-0.004960813561953918
1581,-0.00178732093558848
1582,0.0063870379589812
1583,-0.0030257990775758637
1584,0.0016189934644065414
1585,0.0020069122397767085
1586,0.014021062149961173
1587,0.006152232181756017
1588,0.008447838298322364
1589,-0.0007220996496558034
1590,0.005145163969667019
1591,-0.004403179934302474
1592,0.015863687081720087
1593,0.004758206680927854
1594,0.007216633154657151
1595,-0.0024453421593663765
1596,0.003318101080481509
1597,-0.0029156846129365956
1598,-0.0018080555488269648
1599,-0.0017838362914473238
1600,0.001466697907724918
1601,0.002391716077152243
1602,-0.014708168865670794
1603,0.0012610272218442312
1604,0.008697018204810175
1605,-0.0013474610191018552
1606,0.0045302034256465675
1607,0.010930250916511215
1608,-0.0005694798087500962
1609,-0.0008519886398964592
1610,0.012984036791097893
1611,0.006941339535567893
1612,0.002709352312157333
1613,0.011324059759164324
1614,0.010383479661576434
1615,0.008475943026447354
1616,0.004188059074038991
1617,-0.004793512336228351
1618,-0.0003192215434253737
1619,0.0017962480750404145
1620,-0.002045443567495147
1621,0.004254613981143904
1622,0.005539102614447886
1623,0.00019179967903161762
1624,0.002685490390379688
1625,0.00415251064158108
1626,0.002952955818780951
1627,0.010290496191763716
1628,-6.835339146417233e-05
1629,-0.0028607711202005928
1630,0.005968784664939084
1631,-0.0010626040912017
1632,-0.0008684216582222967
1633,0.010402954671566903
1634,0.007433965236319478
1635,-0.0005210576281724947
1636,0.008592340936697368
1637,0.0038580008783225418
1638,0.007313463149921476
1639,0.003337027543432463
1640,-0.0009161272672028471
1641,0.003977110214347708
1642,0.007211381862046251
1643,0.0016594962438346993
1644,0.006691084120925685
1645,0.001617913623032337
1646,0.0019342494163800082
1647,0.0018274171415481146
1648,0.00018507421858722446
1649,-0.0015640781046103555
1650,-0.0037652471123798305
1651,0.0035427993295463664
1652,0.001916271309591151
1653,0.004718831687913178
1654,0.009504899624426561
1655,-0.003120093210696019
1656,0.004052150951457308
1657,0.0050144095542297455
1658,-2.318211712251883e-05
1659,-0.0014651920306020918
1660,0.00722716690680047
1661,0.014688948361470382
1662,0.001958760258102753
1663,0.008465355423550999
1664,-0.003963113195223086
1665,-0.002456847160124139
1666,-0.0001646811923190508
1667,0.0008249862904691721
1668,-0.0015135999467853114
1669,0.00781889181819517
1670,0.011816283317602289
1671,0.005861376486833175
1672,-0.004260324059379976
1673,-0.0005383103997604551
1674,0.003319565672320616
1675,-0.011819414053590369
1676,0.0035080639153363723
1677,0.003514485264440915
1678,0.00459416542032095
1679,-0.010869707614511823
1680,0.006219858368592811
1681,0.0045352471909242175
1682,-0.0014208656187152042
1683,-0.0021447008132072566
1684,-0.0005893865661781249
1685,-0.004290757172300813
1686,-0.0021839100410660675
1687,-0.00036623386902680683
1688,0.0030905589413886855
1689,-3.6575552174195392e-06
1690,-0.0019134278206072283
1691,0.011332540989257268
1692,0.004660264781295903
1693,0.010354478993755828
1694,0.002981847987587755
1695,0.014306880823163453
1696,0.004381056763069508
1697,0.0007011794873401925
1698,-0.005106128543321699
1699,-0.021861574430516967
1700,0.0010528529451162818
1701,-6.96584280192797e-05
1702,0.0043545686916564574
1703,0.004328400152160865
1704,-0.00010564125166770146
1705,0.0030335133715565623
1706,0.0061018960155145765
1707,-0.001456144436940956
1708,-0.005875436766247789
1709,0.0018661256821137274
1710,0.008774834871806319
1711,-0.0002587035203161562
1712,0.0024382628455930887
1713,-0.0011685135570940384
1714,0.0015026386814515715
1715,0.0028666882228733713
1716,0.0013430804868677225
1717,0.007824968730157122
1718,0.011145104181055862
1719,0.008130354081969726
1720,-0.0010041294229933496
1721,0.0052334254998268595
1722,0.014062219201324966
1723,0.004366388509418911
1724,0.0032235566845657646
1725,0.0019189769582043637
1726,0.002150246832222318
1727,0.003736528424414619
1728,0.008608720423089036
1729,0.0033705745315895388
1730,0.010350451231952194
1731,0.007871687704293572
1732,0.006973516076352681
1733,0.007558516352763069
1734,0.004736253264526681
1735,0.0013414549483937808
1736,0.0038864853293648248
1737,0.013137499529695807
1738,0.005470168802974863
1739,-0.0008982339819534204
1740,0.01087803968186257
1741,-0.0015463827699339191
1742,0.0026493618839009245
1743,0.0028070722879692213
1744,-0.0012281555454217098
1745,-0.0007928085540483126
1746,0.014410042789815027
1747,-0.025210139945601992
1748,0.016410754503896022
1749,0.007184840688809668
1750,0.00041581356897904683
1751,0.005892939585887152
1752,0.01327748436616738
1753,0.0004484851579450701
1754,-0.011248878226445179
1755,-0.0006492705847808321
1756,0.0025202893130846374
1757,0.0035357121004578836
1758,0.007621413756160351
1759,-0.0027380585994185884
1760,-0.0035782242824467033
1761,0.010681936117484104
1762,0.0036016574207704552
1763,-0.012112119026262044
1764,0.0018650522186296325
1765,-0.004231829426076526
1766,0.0025267489691903795
1767,-0.0053789158607452205
1768,0.004023809825307647
1769,-0.0027915150715415653
1770,-0.001277886265808123
1771,0.004281078804873901
1772,0.001196602673863447
1773,0.0008493174150864068
1774,0.00108215151325183
1775,0.03369686520312864
1776,0.008764467456890404
1777,0.005076278228156665
1778,0.003807632417463851
1779,0.006717289878395814
1780,0.0011796534553837872
1781,0.0018461921708368332
1782,-0.004116441472637155
1783,0.0001349713166062619
1784,0.008261924935779662
1785,0.006956440528709464
1786,0.006812284549870229
1787,-0.00809559233971379
1788,0.006170653031160652
1789,0.0027466121274425073
1790,0.005421705443620587
1791,0.009465713964272258
1792,-0.003485426200394888
1793,-0.004312055508109417
1794,0.0011103823821244426
1795,0.006567450119272748
1796,0.0034526339038601006
1797,0.0025647113683555955
1798,0.00894930339008022
1799,0.007429842927233132
1800,0.015356102638635568
1801,0.0032351364357985244
1802,0.007837804593607044
1803,-0.002503094809500141
1804,-0.004065360989779437
1805,-0.00033822612275422254
1806,0.004177047510760887
1807,0.0006788870101298538
1808,-0.02590497456651657
1809,0.006594625770373342
1810,0.0038862012017642205
1811,0.013515492791960834
1812,0.0037533381308233315
1813,0.0038561570222469155
1814,0.0065427942429924805
1815,0.009630743348257928
1816,0.008710512829213259
1817,0.005932422107701204
1818,0.0022418407850991647
1819,0.015563506242171702
1820,0.0017152298228215468
1821,0.023721734157627284
1822,0.005393577022808444
1823,0.0027890895387657016
1824,-0.00010544513103020979
1825,0.008104392606088001
1826,0.0070942386319994945
1827,0.010416511251016673
1828,-0.005998350452215635
1829,0.0007239087282273072
1830,-0.00037611968798918635
1831,0.0003364761040815518
1832,0.0008174394615404483
1833,-0.006967055915304938
1834,0.009110061877880157
1835,0.0010526638309097912
1836,0.0018972254252449486
1837,0.012337499749417504
1838,-0.0038298377173854015
1839,0.008337072163263648
1840,0.0007554441673387025
1841,0.0008747078669118286
1842,0.013358831271406702
1843,0.003023099195137609
1844,0.01288752236542576
1845,0.0070226146451756516
1846,0.003303791147613997
1847,0.006900310798701637
1848,-0.002562856729969443
1849,-0.006708575983686296
1850,0.008026138149065993
1851,0.0012524941846089855
1852,8.273688902921482e-05
1853,0.004687156796969857
1854,0.00019065605368947405
1855,0.01019024538452371
1856,0.0017413038765354454
1857,-0.0103453905565371
1858,-0.0009978816963242948
1859,0.0009046076608815227
1860,0.00525215957112084
1861,-0.007877736814781437
1862,0.010201192112317906
1863,-0.00037515544772710816
1864,0.005939555481236307
1865,0.0038945971293345
1866,0.0038042300412534902
1867,-0.0017752062583219715
1868,-0.0035347455538698776
1869,0.001868713117488384
1870,0.003854464458740684
1871,0.00972457308269163
1872,-0.0017491699663812388
1873,-0.0018072436853986548
1874,0.007554992834583732
1875,0.001127565451530946
1876,0.007434655868000751
1877,0.006263956344721259
1878,0.005688180646251509
1879,0.003814948590525643
1880,-1.391625530478819e-05
1881,0.009357087079475534
1882,-0.0022372735961565743
1883,0.0038818863252201934
1884,-0.00028444606353577673
1885,0.004624120916632203
1886,-0.0015905423318074662
1887,-0.0061725078377950215
1888,0.0026683343674853708
1889,0.004464661686796969
1890,0.0003425718010033571
1891,0.007895278272866795
1892,0.011174607642571312
1893,0.008706389380396305
1894,-0.0040639809381092865
1895,-0.006516694593837509
1896,0.0008732109528021153
1897,0.003782593415855463
1898,-0.004420085377142991
1899,0.005677186262469893
1900,-0.0054164160226307136
1901,-0.010445872361630087
1902,0.009382352268637742
1903,0.001905772969891793
1904,0.0011174947300109097
1905,-0.007039745293194936
1906,0.0018828268233108928
1907,-0.009505992197049413
1908,-0.012755334006789933
1909,0.009855852695333022
1910,0.0019308537438616896
1911,0.008693714822936799
1912,0.0045813527519105186
1913,0.005602870184925398
1914,0.00192668013358691
1915,-0.003567923515010328
1916,-0.00572176237834694
1917,-0.005398411276945325
1918,0.006356679077935059
1919,0.0021572503440140567
1920,0.006499021689754667
1921,0.004167433276348351
1922,-0.001407782512014377
1923,0.0013574174721664414
1924,-0.004319178252083697
1925,0.006037797031840828
1926,0.0064137323033972606
1927,-0.0015725912096759638
1928,-0.0008281568132356177
1929,-0.004045235085143451
1930,0.01131564151694742
1931,0.002092544836801992
1932,0.0024204673079134486
1933,0.014139984977300313
1934,0.003755871339166686
1935,-0.007324185413888821
1936,0.005761662823922889
1937,0.002477352559011011
1938,-0.00240364951978592
1939,0.0005737526510394502
1940,-0.00011004590321286952
1941,-0.0008625398740432263
1942,0.00403025157974059
1943,0.002141307431730153
1944,0.0032933135093952343
1945,0.01758148573437928
1946,0.008063605003259335
1947,0.0062748170988024985
1948,-0.0010720280399588594
1949,0.008670477467585974
1950,0.004609686897596253
1951,0.0059237930493418875
1952,0.0004967906200477657
1953,0.003018201385678133
1954,0.00940390690139459
1955,-0.007668259829228115
1956,-0.0011402315693668501
1957,0.00585596676124473
1958,0.0063830858349506825
1959,0.004501901440835712
1960,0.005728325621223373
1961,0.002403370185891233
1962,0.00014919179029142216
1963,-0.0040590456864180585
1964,0.0006224404183172357
1965,0.01082104220790748
1966,-0.0008567117478053148
1967,0.007669636539113627
1968,0.0048433580003198595
1969,0.00014225873850012288
1970,-0.0054813896412956534
1971,0.006006404683203457
1972,-0.006691514626380735
1973,0.002863278412209657
1974,0.003366925699973565
1975,0.01121344705956609
1976,-0.00040217796516123233
1977,0.0009518400720804346
1978,0.0006480078021723321
1979,-0.0010667152915085662
1980,0.005416416949546137
1981,0.009001570613913672
1982,-0.022338409888887637
1983,0.005777854883618344
1984,-0.00147050438077096
1985,0.009439914853489125
1986,0.011040657065419767
1987,-0.0012618531617297377
1988,-0.008402683701343013
1989,-0.004985896517701826
1990,0.005604252248829672
1991,0.001725919070793875
1992,0.002239413538859608
1993,0.012742924820732637
1994,0.0019422354589471939
1995,-0.0012679733532715708
1996,0.01175203143141211
1997,-0.002996757624625053
1998,-0.0025187004085164806
1999,-0.0005096208557604344
2000,0.002706170205465285
2001,0.003441043103140591
2002,0.0024487605907049102
2003,0.00595762425291929
2004,0.010006615999861752
2005,0.009343459649300168
2006,-0.0035280206917090023
2007,0.008882981533220953
2008,0.006718206061101068
2009,0.005859126344252096
2010,-0.010948731217114005
2011,0.005365561269241407
2012,0.005374954662324777
2013,-0.003509815084412276
2014,0.00940149787522274
2015,0.006835344832151631
2016,0.004211640105689662
2017,0.010036115919163558
2018,-0.004756200960595742
2019,0.005199380266107669
2020,0.02819271434301924
2021,0.0037106856540039574
2022,0.012794597860389917
2023,0.0028773344303191476
2024,0.001046160775302017
2025,0.002656995615631122
2026,-0.003292486394844994
2027,-0.0021767447023547607
2028,-0.00011642194839200248
2029,0.011514933974882752
2030,-0.0028859084912221285
2031,-0.0018225506766864406
2032,-0.00904098033653148
2033,0.007105674509199906
2034,-0.011094054808376375
2035,0.004827452200699421
2036,0.011453901800692999
2037,0.0004809688022759635
2038,0.009679311109605142
2039,0.010395391761280922
2040,-0.003762652206613696
2041,0.005334737857167548
2042,-0.004589209928623719
2043,0.0027364780894060725
2044,0.0017265668848464666
2045,-0.00010625761243399048
2046,0.0099929666864675
2047,0.005922235933587038
2048,-0.0055855784555818
2049,0.004811412778660406
2050,0.0030006054566078153
2051,0.008235755933133988
2052,-0.002919136648268238
2053,-0.002796525674125085
2054,0.0022611652588492314
2055,0.0042425062502452916
2056,0.00450282480288305
2057,0.0072516628872426065
2058,0.00592672651727429
2059,0.0006734315909500758
2060,0.015036258413197232
2061,-0.0042103401147784245
2062,0.005800795991545339
2063,0.006650815643869496
2064,0.005729442641845851
2065,-0.0014357147868917822
2066,0.0009013950730969984
2067,0.00416203173525126
2068,0.00502317603821463
2069,0.011867633134410863
2070,0.015430855329391905
2071,0.0009381411306595915
2072,0.006454883495537302
2073,0.005784839805502644
2074,0.005076805613377855
2075,0.0050613836374773374
2076,-0.0006294277552251679
2077,0.004008138327840418
2078,0.0025322912630526798
2079,0.009622014016639788
2080,-0.0021593856422674833
2081,0.0056199652516889615
2082,0.015092025684132964
2083,0.007177322417052305
2084,9.84790661829211e-05
2085,0.000327978230631312
2086,0.009870971022329757
2087,0.0038460277876242645
2088,0.001790981812178813
2089,8.643177835715317e-05
2090,0.007364367514354554
2091,-0.0033191051217926035
2092,0.0009595983634528357
2093,0.021619310094372193
2094,0.0022220698235352657
2095,0.0026955376317519433
2096,0.0015291963075017491
2097,0.004089035517631456
2098,0.001269808150989473
2099,0.0027924180663350708
2100,0.008021502352110276
2101,0.0007357495132126354
