session,target_position
1123,0.0034076303709298372
1124,0.0034076303709298372
1125,0.003530825488269329
1126,0.003820856101810932
1127,0.0035702686291188
1128,0.003396592102944851
1129,0.0036045347806066275
1130,0.0034655428025871515
1131,0.0038084115367382765
1132,0.0040524606592953205
1133,0.0036597494035959244
1134,0.0037310568150132895
1135,0.0034076303709298372
1136,0.0036653797142207623
1137,0.003574514761567116
1138,0.003530825488269329
1139,0.0036203062627464533
1140,0.0037750646006315947
1141,0.003496765624731779
1142,0.0039545269683003426
1143,0.003396592102944851
1144,0.003396592102944851
1145,0.0034076303709298372
1146,0.003396592102944851
1147,0.0040524606592953205
1148,0.0036916136741638184
1149,0.003820856101810932
1150,0.003628132166340947
1151,0.0037587201222777367
1152,0.0034076303709298372
1153,0.003574514761567116
1154,0.003574514761567116
1155,0.0040524606592953205
1156,0.0037024684716016054
1157,0.0034789377823472023
1158,0.0034789377823472023
1159,0.0037371041253209114
1160,0.003396592102944851
1161,0.0034076303709298372
1162,0.0037743516732007265
1163,0.0034076303709298372
1164,0.003505564061924815
1165,0.003505564061924815
1166,0.0038084115367382765
1167,0.003939307760447264
1168,0.004013017285615206
1169,0.0036597494035959244
1170,0.003505564061924815
1171,0.003396592102944851
1172,0.003396592102944851
1173,0.003712928621098399
1174,0.0036597494035959244
1175,0.0036597494035959244
1176,0.003743501380085945
1177,0.003493577940389514
1178,0.0040524606592953205
1179,0.0036597494035959244
1180,0.003396592102944851
1181,0.003574514761567116
1182,0.0034076303709298372
1183,0.003396592102944851
1184,0.0036203062627464533
1185,0.003530825488269329
1186,0.003628132166340947
1187,0.0035768714733421803
1188,0.0040524606592953205
1189,0.0038262393791228533
1190,0.0040524606592953205
1191,0.003505564061924815
1192,0.003505564061924815
1193,0.0036597494035959244
1194,0.0037310568150132895
1195,0.003574514761567116
1196,0.0034076303709298372
1197,0.0034076303709298372
1198,0.0037310568150132895
1199,0.003673485480248928
1200,0.003820856101810932
1201,0.0035049859434366226
1202,0.0036597494035959244
1203,0.0036203062627464533
1204,0.003396592102944851
1205,0.003673485480248928
1206,0.0035702686291188
1207,0.0034076303709298372
1208,0.0034076303709298372
1209,0.0034789377823472023
1210,0.003505564061924815
1211,0.0036597494035959244
1212,0.0038003413937985897
1213,0.0037371041253209114
1214,0.0037371041253209114
1215,0.003505564061924815
1216,0.003839784534648061
1217,0.003505564061924815
1218,0.003743501380085945
1219,0.003939307760447264
1220,0.0038003413937985897
1221,0.0036597494035959244
1222,0.003396592102944851
1223,0.0038566538132727146
1224,0.003530825488269329
1225,0.0036597494035959244
1226,0.003505564061924815
1227,0.003820856101810932
1228,0.003396592102944851
1229,0.003396592102944851
1230,0.0034655428025871515
1231,0.003396592102944851
1232,0.0036439779214560986
1233,0.003396592102944851
1234,0.003939307760447264
1235,0.003645822172984481
1236,0.0034076303709298372
1237,0.003396592102944851
1238,0.003574514761567116
1239,0.003673485480248928
1240,0.0036045347806066275
1241,0.003743501380085945
1242,0.003396592102944851
1243,0.0037310568150132895
1244,0.0036264024674892426
1245,0.00355077744461596
1246,0.003473946824669838
1247,0.003513828618451953
1248,0.003467899514362216
1249,0.0034076303709298372
1250,0.003574514761567116
1251,0.00355077744461596
1252,0.003396592102944851
1253,0.003557451767846942
1254,0.0034076303709298372
1255,0.0035284687764942646
1256,0.0040524606592953205
1257,0.0034076303709298372
1258,0.004013017285615206
1259,0.0035702686291188
1260,0.0036597494035959244
1261,0.0036597494035959244
1262,0.0034076303709298372
1263,0.003505564061924815
1264,0.0038982750847935677
1265,0.003396592102944851
1266,0.003473946824669838
1267,0.003574514761567116
1268,0.00355077744461596
1269,0.0036045347806066275
1270,0.003574514761567116
1271,0.003651869483292103
1272,0.003396592102944851
1273,0.003743501380085945
1274,0.003505564061924815
1275,0.003396592102944851
1276,0.0036439779214560986
1277,0.0036976609844714403
1278,0.003396592102944851
1279,0.0034076303709298372
1280,0.0038003413937985897
1281,0.00355077744461596
1282,0.00355077744461596
1283,0.003396592102944851
1284,0.0036597494035959244
1285,0.003628759179264307
1286,0.003622084856033325
1287,0.003396592102944851
1288,0.0034789377823472023
1289,0.003908735234290361
1290,0.0039545269683003426
1291,0.0036597494035959244
1292,0.0036201663315296173
1293,0.003574514761567116
1294,0.003622084856033325
1295,0.003396592102944851
1296,0.003712928621098399
1297,0.003574514761567116
1298,0.003396592102944851
1299,0.003396592102944851
1300,0.003557451767846942
1301,0.003505564061924815
1302,0.003396592102944851
1303,0.003505564061924815
1304,0.003530825488269329
1305,0.003396592102944851
1306,0.003628132166340947
1307,0.003505564061924815
1308,0.0034076303709298372
1309,0.0036597494035959244
1310,0.0040524606592953205
1311,0.0034076303709298372
1312,0.0035768714733421803
1313,0.0036045347806066275
1314,0.00355077744461596
1315,0.003645822172984481
1316,0.0034789377823472023
1317,0.003574514761567116
1318,0.0036597494035959244
1319,0.003505564061924815
1320,0.003557451767846942
1321,0.003505564061924815
1322,0.003396592102944851
1323,0.0038692920934408903
1324,0.003594699315726757
1325,0.003574514761567116
1326,0.0034076303709298372
1327,0.0036439779214560986
1328,0.0034076303709298372
1329,0.0035702686291188
1330,0.0036597494035959244
1331,0.0037310568150132895
1332,0.0035702686291188
1333,0.003628759179264307
1334,0.0034655428025871515
1335,0.0036264024674892426
1336,0.0034655428025871515
1337,0.0036575538106262684
1338,0.003574514761567116
1339,0.003591511631384492
1340,0.0036597494035959244
1341,0.003473946824669838
1342,0.0034076303709298372
1343,0.003743501380085945
1344,0.00355077744461596
1345,0.003582918783649802
1346,0.003396592102944851
1347,0.0040524606592953205
1348,0.0034655428025871515
1349,0.0036597494035959244
1350,0.0039545269683003426
1351,0.00355077744461596
1352,0.003396592102944851
1353,0.00367219396866858
1354,0.0040524606592953205
1355,0.003651869483292103
1356,0.0039545269683003426
1357,0.0035428116098046303
1358,0.00355077744461596
1359,0.0034076303709298372
1360,0.0034076303709298372
1361,0.003505564061924815
1362,0.003622084856033325
1363,0.00355077744461596
1364,0.003628132166340947
1365,0.003530825488269329
1366,0.003622084856033325
1367,0.00355077744461596
1368,0.00355077744461596
1369,0.0034076303709298372
1370,0.0040524606592953205
1371,0.003505564061924815
1372,0.003505564061924815
1373,0.003396592102944851
1374,0.0039545269683003426
1375,0.0036597494035959244
1376,0.003433839650824666
1377,0.0036977098789066076
1378,0.003505564061924815
1379,0.003628759179264307
1380,0.0034076303709298372
1381,0.0034076303709298372
1382,0.003530825488269329
1383,0.003396592102944851
1384,0.00355077744461596
1385,0.003476581070572138
1386,0.003505564061924815
1387,0.003473946824669838
1388,0.003651869483292103
1389,0.003574514761567116
1390,0.003628132166340947
1391,0.003505564061924815
1392,0.003530825488269329
1393,0.0038692920934408903
1394,0.0034655428025871515
1395,0.0036597494035959244
1396,0.003574514761567116
1397,0.0034655428025871515
1398,0.0037024684716016054
1399,0.003396592102944851
1400,0.003396592102944851
1401,0.0040524606592953205
1402,0.003505564061924815
1403,0.003396592102944851
1404,0.0037371041253209114
1405,0.003628132166340947
1406,0.003396592102944851
1407,0.004013017285615206
1408,0.0036597494035959244
1409,0.003574514761567116
1410,0.0034076303709298372
1411,0.0036977098789066076
1412,0.003396592102944851
1413,0.0034655428025871515
1414,0.003628132166340947
1415,0.0038003413937985897
1416,0.0034076303709298372
1417,0.003396592102944851
1418,0.0039545269683003426
1419,0.003396592102944851
1420,0.003628132166340947
1421,0.00355077744461596
1422,0.0034076303709298372
1423,0.003574514761567116
1424,0.004013017285615206
1425,0.00355077744461596
1426,0.0034789377823472023
1427,0.00355077744461596
1428,0.003712928621098399
1429,0.003651869483292103
1430,0.003396592102944851
1431,0.00355077744461596
1432,0.0036653797142207623
1433,0.0034076303709298372
1434,0.0036597494035959244
1435,0.0035625286400318146
1436,0.0034076303709298372
1437,0.00355077744461596
1438,0.0036439779214560986
1439,0.00355077744461596
1440,0.003709441516548395
1441,0.0036597494035959244
1442,0.0034076303709298372
1443,0.0038003413937985897
1444,0.0038003413937985897
1445,0.003505564061924815
1446,0.003396592102944851
1447,0.0036597494035959244
1448,0.0035428975243121386
1449,0.0034076303709298372
1450,0.0040524606592953205
1451,0.0036045347806066275
1452,0.0034655428025871515
1453,0.003530825488269329
1454,0.003628132166340947
1455,0.0040524606592953205
1456,0.0039787511341273785
1457,0.0038003413937985897
1458,0.0036597494035959244
1459,0.003582918783649802
1460,0.0036264024674892426
1461,0.0038982750847935677
1462,0.0036597494035959244
1463,0.003574514761567116
1464,0.0038003413937985897
1465,0.003396592102944851
1466,0.003396592102944851
1467,0.0036597494035959244
1468,0.0036045347806066275
1469,0.0034655428025871515
1470,0.0038262393791228533
1471,0.0034076303709298372
1472,0.003396592102944851
1473,0.003645822172984481
1474,0.0040524606592953205
1475,0.003505564061924815
1476,0.0036597494035959244
1477,0.003396592102944851
1478,0.004013017285615206
1479,0.00355077744461596
1480,0.003530825488269329
1481,0.0040524606592953205
1482,0.0034076303709298372
1483,0.003459518076851964
1484,0.00355077744461596
1485,0.0036597494035959244
1486,0.0034655428025871515
1487,0.003574514761567116
1488,0.003396592102944851
1489,0.003511194372549653
1490,0.003396592102944851
1491,0.003396592102944851
1492,0.003712928621098399
1493,0.003505564061924815
1494,0.0035801450721919537
1495,0.0040524606592953205
1496,0.003574514761567116
1497,0.003574514761567116
1498,0.0036597494035959244
1499,0.0036439779214560986
1500,0.0034076303709298372
1501,0.0035368502140045166
1502,0.003396592102944851
1503,0.003743501380085945
1504,0.0036597494035959244
1505,0.0034076303709298372
1506,0.003743501380085945
1507,0.003505564061924815
1508,0.0036597494035959244
1509,0.003574514761567116
1510,0.0036597494035959244
1511,0.0036045347806066275
1512,0.0035768714733421803
1513,0.0034076303709298372
1514,0.0034655428025871515
1515,0.003505564061924815
1516,0.0036597494035959244
1517,0.0036439779214560986
1518,0.003396592102944851
1519,0.0036597494035959244
1520,0.003396592102944851
1521,0.0036439779214560986
1522,0.0034076303709298372
1523,0.0034076303709298372
1524,0.003505564061924815
1525,0.003396592102944851
1526,0.003574514761567116
1527,0.003574514761567116
1528,0.0036597494035959244
1529,0.003505564061924815
1530,0.0034789377823472023
1531,0.0038003413937985897
1532,0.003939307760447264
1533,0.0038084115367382765
1534,0.0037371041253209114
1535,0.0036597494035959244
1536,0.0035768714733421803
1537,0.0035702686291188
1538,0.0038566538132727146
1539,0.00355077744461596
1540,0.0038692920934408903
1541,0.0036597494035959244
1542,0.0036916136741638184
1543,0.003396592102944851
1544,0.003396592102944851
1545,0.004013017285615206
1546,0.003505564061924815
1547,0.003396592102944851
1548,0.0038003413937985897
1549,0.0034076303709298372
1550,0.0034076303709298372
1551,0.0034076303709298372
1552,0.003396592102944851
1553,0.0034655428025871515
1554,0.0036439779214560986
1555,0.003574514761567116
1556,0.003628132166340947
1557,0.00355077744461596
1558,0.003396592102944851
1559,0.0036597494035959244
1560,0.003505564061924815
1561,0.00355077744461596
1562,0.003530825488269329
1563,0.0035049859434366226
1564,0.003628759179264307
1565,0.003939307760447264
1566,0.003396592102944851
1567,0.0036264024674892426
1568,0.003476581070572138
1569,0.00355077744461596
1570,0.004013017285615206
1571,0.0036045347806066275
1572,0.0035702686291188
1573,0.003530825488269329
1574,0.0036597494035959244
1575,0.0038003413937985897
1576,0.003574514761567116
1577,0.0040524606592953205
1578,0.003574514761567116
1579,0.003645822172984481
1580,0.003476581070572138
1581,0.003574514761567116
1582,0.003786796238273382
1583,0.0034789377823472023
1584,0.0034655428025871515
1585,0.0034655428025871515
1586,0.0040524606592953205
1587,0.003396592102944851
1588,0.0040524606592953205
1589,0.0034076303709298372
1590,0.0036575538106262684
1591,0.003396592102944851
1592,0.0037743516732007265
1593,0.003591511631384492
1594,0.0036597494035959244
1595,0.003396592102944851
1596,0.00355077744461596
1597,0.003511194372549653
1598,0.003473946824669838
1599,0.00367219396866858
1600,0.003709441516548395
1601,0.0037743516732007265
1602,0.0036045347806066275
1603,0.003574514761567116
1604,0.003511194372549653
1605,0.003574514761567116
1606,0.0034076303709298372
1607,0.004013017285615206
1608,0.0037743516732007265
1609,0.0040524606592953205
1610,0.004006668925285339
1611,0.00367219396866858
1612,0.0036977098789066076
1613,0.003743501380085945
1614,0.003743501380085945
1615,0.0036597494035959244
1616,0.003820856101810932
1617,0.003749548690393567
1618,0.003574514761567116
1619,0.003530825488269329
1620,0.003513828618451953
1621,0.0037310568150132895
1622,0.003476581070572138
1623,0.0034076303709298372
1624,0.003574514761567116
1625,0.00355077744461596
1626,0.0034789377823472023
1627,0.0038982750847935677
1628,0.003505564061924815
1629,0.003396592102944851
1630,0.00355077744461596
1631,0.0034076303709298372
1632,0.0034655428025871515
1633,0.0036977098789066076
1634,0.0034076303709298372
1635,0.0034789377823472023
1636,0.003396592102944851
1637,0.003505564061924815
1638,0.003574514761567116
1639,0.0036597494035959244
1640,0.003574514761567116
1641,0.0036597494035959244
1642,0.003613957902416587
1643,0.0034076303709298372
1644,0.0036597494035959244
1645,0.0034655428025871515
1646,0.003743501380085945
1647,0.0034076303709298372
1648,0.003505564061924815
1649,0.003396592102944851
1650,0.0034076303709298372
1651,0.00355077744461596
1652,0.0034076303709298372
1653,0.003582918783649802
1654,0.0037743516732007265
1655,0.0039545269683003426
1656,0.0034789377823472023
1657,0.0036597494035959244
1658,0.0036597494035959244
1659,0.0034076303709298372
1660,0.003574514761567116
1661,0.0037310568150132895
1662,0.003473946824669838
1663,0.003530825488269329
1664,0.003396592102944851
1665,0.0036597494035959244
1666,0.0036597494035959244
1667,0.0035768714733421803
1668,0.003628759179264307
1669,0.0037743516732007265
1670,0.004013017285615206
1671,0.0036597494035959244
1672,0.003396592102944851
1673,0.003396592102944851
1674,0.0034076303709298372
1675,0.0038003413937985897
1676,0.003505564061924815
1677,0.003613957902416587
1678,0.0034076303709298372
1679,0.003628132166340947
1680,0.0037743516732007265
1681,0.0037371041253209114
1682,0.0034076303709298372
1683,0.0036597494035959244
1684,0.0036439779214560986
1685,0.003574514761567116
1686,0.003396592102944851
1687,0.003396592102944851
1688,0.003574514761567116
1689,0.003743501380085945
1690,0.003505564061924815
1691,0.0037371041253209114
1692,0.0034655428025871515
1693,0.003709441516548395
1694,0.0036597494035959244
1695,0.0039545269683003426
1696,0.0034076303709298372
1697,0.0034655428025871515
1698,0.003473946824669838
1699,0.0036045347806066275
1700,0.003574514761567116
1701,0.0036597494035959244
1702,0.003574514761567116
1703,0.0036597494035959244
1704,0.003505564061924815
1705,0.0034076303709298372
1706,0.003645822172984481
1707,0.0034076303709298372
1708,0.0034076303709298372
1709,0.0037371041253209114
1710,0.0036597494035959244
1711,0.0036597494035959244
1712,0.003574514761567116
1713,0.0034076303709298372
1714,0.0034076303709298372
1715,0.0039787511341273785
1716,0.003496765624731779
1717,0.003645822172984481
1718,0.003743501380085945
1719,0.003557451767846942
1720,0.0037371041253209114
1721,0.00355077744461596
1722,0.0040524606592953205
1723,0.00355077744461596
1724,0.003396592102944851
1725,0.0034076303709298372
1726,0.0034076303709298372
1727,0.003645822172984481
1728,0.0034789377823472023
1729,0.003574514761567116
1730,0.0037750646006315947
1731,0.0035768714733421803
1732,0.0038262393791228533
1733,0.003939307760447264
1734,0.0034789377823472023
1735,0.003574514761567116
1736,0.0034789377823472023
1737,0.003396592102944851
1738,0.00355077744461596
1739,0.00355077744461596
1740,0.0038692920934408903
1741,0.003505564061924815
1742,0.0034655428025871515
1743,0.0034076303709298372
1744,0.0034076303709298372
1745,0.0034076303709298372
1746,0.003505564061924815
1747,0.0036045347806066275
1748,0.0037587201222777367
1749,0.0039545269683003426
1750,0.0034655428025871515
1751,0.00367219396866858
1752,0.0039545269683003426
1753,0.003396592102944851
1754,0.0038003413937985897
1755,0.0034076303709298372
1756,0.003574514761567116
1757,0.003396592102944851
1758,0.0036597494035959244
1759,0.0034076303709298372
1760,0.0034076303709298372
1761,0.0037371041253209114
1762,0.0036597494035959244
1763,0.003473946824669838
1764,0.004013017285615206
1765,0.0034076303709298372
1766,0.003505564061924815
1767,0.003396592102944851
1768,0.0036045347806066275
1769,0.003396592102944851
1770,0.003530825488269329
1771,0.0034076303709298372
1772,0.003459518076851964
1773,0.0034076303709298372
1774,0.004013017285615206
1775,0.0039545269683003426
1776,0.0038692920934408903
1777,0.00355077744461596
1778,0.003574514761567116
1779,0.00367219396866858
1780,0.003691312624141574
1781,0.003396592102944851
1782,0.003574514761567116
1783,0.003396592102944851
1784,0.0036597494035959244
1785,0.003613957902416587
1786,0.0035768714733421803
1787,0.0036969969514757395
1788,0.0036597494035959244
1789,0.0040524606592953205
1790,0.0037587201222777367
1791,0.0036597494035959244
1792,0.0038003413937985897
1793,0.003396592102944851
1794,0.003396592102944851
1795,0.0036636500153690577
1796,0.003396592102944851
1797,0.003645822172984481
1798,0.0036977098789066076
1799,0.0034655428025871515
1800,0.003511194372549653
1801,0.00355077744461596
1802,0.0037371041253209114
1803,0.0035625286400318146
1804,0.0034655428025871515
1805,0.003396592102944851
1806,0.003505564061924815
1807,0.0037371041253209114
1808,0.003530825488269329
1809,0.003396592102944851
1810,0.0034789377823472023
1811,0.003908735234290361
1812,0.003396592102944851
1813,0.0036597494035959244
1814,0.003628132166340947
1815,0.0037371041253209114
1816,0.0038003413937985897
1817,0.003459518076851964
1818,0.003505564061924815
1819,0.003939307760447264
1820,0.0037829445209354162
1821,0.004013017285615206
1822,0.003396592102944851
1823,0.0037310568150132895
1824,0.0034076303709298372
1825,0.003574514761567116
1826,0.0036969969514757395
1827,0.0038692920934408903
1828,0.0034076303709298372
1829,0.003839784534648061
1830,0.003396592102944851
1831,0.003505564061924815
1832,0.003396592102944851
1833,0.0034076303709298372
1834,0.003743501380085945
1835,0.0037660752423107624
1836,0.0034655428025871515
1837,0.0040524606592953205
1838,0.0034076303709298372
1839,0.0038262393791228533
1840,0.0034076303709298372
1841,0.003396592102944851
1842,0.0036977098789066076
1843,0.0035768714733421803
1844,0.0036392193287611008
1845,0.003505564061924815
1846,0.0034655428025871515
1847,0.003820856101810932
1848,0.003530825488269329
1849,0.003396592102944851
1850,0.0034076303709298372
1851,0.0034076303709298372
1852,0.003505564061924815
1853,0.003574514761567116
1854,0.0034076303709298372
1855,0.00355077744461596
1856,0.0036597494035959244
1857,0.003396592102944851
1858,0.0038982750847935677
1859,0.003396592102944851
1860,0.003396592102944851
1861,0.003396592102944851
1862,0.003574514761567116
1863,0.0034655428025871515
1864,0.0034076303709298372
1865,0.0040524606592953205
1866,0.003839784534648061
1867,0.003574514761567116
1868,0.00367219396866858
1869,0.0034076303709298372
1870,0.0034076303709298372
1871,0.0036597494035959244
1872,0.0036597494035959244
1873,0.003771419171243906
1874,0.0040524606592953205
1875,0.0037743516732007265
1876,0.003628759179264307
1877,0.0036597494035959244
1878,0.003574514761567116
1879,0.0034655428025871515
1880,0.0039545269683003426
1881,0.003622084856033325
1882,0.0034076303709298372
1883,0.0038003413937985897
1884,0.003582918783649802
1885,0.003476581070572138
1886,0.003396592102944851
1887,0.0037371041253209114
1888,0.003396592102944851
1889,0.003557451767846942
1890,0.0034655428025871515
1891,0.0034076303709298372
1892,0.0034655428025871515
1893,0.004013017285615206
1894,0.003396592102944851
1895,0.003396592102944851
1896,0.003628132166340947
1897,0.0034076303709298372
1898,0.0034076303709298372
1899,0.0039545269683003426
1900,0.003622084856033325
1901,0.0038084115367382765
1902,0.003908735234290361
1903,0.0036597494035959244
1904,0.0040524606592953205
1905,0.0038003413937985897
1906,0.003396592102944851
1907,0.003396592102944851
1908,0.0036045347806066275
1909,0.0038003413937985897
1910,0.003574514761567116
1911,0.003967225551605225
1912,0.003839784534648061
1913,0.003396592102944851
1914,0.003628759179264307
1915,0.0040524606592953205
1916,0.003574514761567116
1917,0.003396592102944851
1918,0.003473946824669838
1919,0.0034655428025871515
1920,0.003908735234290361
1921,0.0036597494035959244
1922,0.0034076303709298372
1923,0.003396592102944851
1924,0.003530825488269329
1925,0.003967225551605225
1926,0.00355077744461596
1927,0.0034076303709298372
1928,0.003396592102944851
1929,0.0036597494035959244
1930,0.003839784534648061
1931,0.003574514761567116
1932,0.003396592102944851
1933,0.0036977098789066076
1934,0.0034076303709298372
1935,0.0040524606592953205
1936,0.003505564061924815
1937,0.0034655428025871515
1938,0.0034076303709298372
1939,0.003574514761567116
1940,0.003396592102944851
1941,0.0035428975243121386
1942,0.003396592102944851
1943,0.0036653797142207623
1944,0.003396592102944851
1945,0.0038566538132727146
1946,0.0038084115367382765
1947,0.003622084856033325
1948,0.0038084115367382765
1949,0.003574514761567116
1950,0.0037743516732007265
1951,0.0036045347806066275
1952,0.0037371041253209114
1953,0.0035768714733421803
1954,0.004013017285615206
1955,0.003712928621098399
1956,0.00355077744461596
1957,0.003574514761567116
1958,0.0034655428025871515
1959,0.003505564061924815
1960,0.003505564061924815
1961,0.0034076303709298372
1962,0.00355077744461596
1963,0.0034076303709298372
1964,0.0038003413937985897
1965,0.0036264024674892426
1966,0.0036597494035959244
1967,0.0037371041253209114
1968,0.0036977098789066076
1969,0.003574514761567116
1970,0.0034076303709298372
1971,0.0036203062627464533
1972,0.0034076303709298372
1973,0.0035768714733421803
1974,0.0036597494035959244
1975,0.0038566538132727146
1976,0.003396592102944851
1977,0.0034076303709298372
1978,0.0038003413937985897
1979,0.0037371041253209114
1980,0.0034076303709298372
1981,0.0036203062627464533
1982,0.003396592102944851
1983,0.00355077744461596
1984,0.003396592102944851
1985,0.00355077744461596
1986,0.003820856101810932
1987,0.00355077744461596
1988,0.003473946824669838
1989,0.0036045347806066275
1990,0.0036597494035959244
1991,0.00355077744461596
1992,0.0034076303709298372
1993,0.0036575538106262684
1994,0.0036977098789066076
1995,0.0036045347806066275
1996,0.004013017285615206
1997,0.00355077744461596
1998,0.003396592102944851
1999,0.00355077744461596
2000,0.0039545269683003426
2001,0.0034076303709298372
2002,0.0036597494035959244
2003,0.0034076303709298372
2004,0.0036597494035959244
2005,0.00367219396866858
2006,0.003574514761567116
2007,0.0036597494035959244
2008,0.0037587201222777367
2009,0.0034655428025871515
2010,0.003396592102944851
2011,0.0036597494035959244
2012,0.003611762309446931
2013,0.003530825488269329
2014,0.0040524606592953205
2015,0.0034076303709298372
2016,0.003908735234290361
2017,0.0036653797142207623
2018,0.0034076303709298372
2019,0.0037689683958888054
2020,0.004013017285615206
2021,0.003628759179264307
2022,0.004013017285615206
2023,0.0035428975243121386
2024,0.0034076303709298372
2025,0.00355077744461596
2026,0.003459518076851964
2027,0.0036439779214560986
2028,0.0034655428025871515
2029,0.0037349085323512554
2030,0.0036653797142207623
2031,0.0034076303709298372
2032,0.0037371041253209114
2033,0.0036045347806066275
2034,0.0036597494035959244
2035,0.0038084115367382765
2036,0.0039787511341273785
2037,0.0034076303709298372
2038,0.003496765624731779
2039,0.0037743516732007265
2040,0.003628759179264307
2041,0.003574514761567116
2042,0.003396592102944851
2043,0.0038982750847935677
2044,0.003511194372549653
2045,0.0034076303709298372
2046,0.003712928621098399
2047,0.0040524606592953205
2048,0.0036045347806066275
2049,0.003505564061924815
2050,0.0040524606592953205
2051,0.0037310568150132895
2052,0.0038003413937985897
2053,0.0037743516732007265
2054,0.0034076303709298372
2055,0.0036969969514757395
2056,0.0034076303709298372
2057,0.003709441516548395
2058,0.003396592102944851
2059,0.003396592102944851
2060,0.0039545269683003426
2061,0.003574514761567116
2062,0.0034076303709298372
2063,0.003530825488269329
2064,0.0040524606592953205
2065,0.003396592102944851
2066,0.003908735234290361
2067,0.0034655428025871515
2068,0.003530825488269329
2069,0.003505564061924815
2070,0.003839784534648061
2071,0.0034076303709298372
2072,0.0034076303709298372
2073,0.003574514761567116
2074,0.004013017285615206
2075,0.0037743516732007265
2076,0.0036597494035959244
2077,0.003712928621098399
2078,0.0036597494035959244
2079,0.0036597494035959244
2080,0.003574514761567116
2081,0.0037829445209354162
2082,0.0038982750847935677
2083,0.003505564061924815
2084,0.0038003413937985897
2085,0.003396592102944851
2086,0.0038003413937985897
2087,0.0036597494035959244
2088,0.0034076303709298372
2089,0.0036045347806066275
2090,0.0040524606592953205
2091,0.0034655428025871515
2092,0.0036597494035959244
2093,0.004013017285615206
2094,0.003505564061924815
2095,0.0036597494035959244
2096,0.0036439779214560986
2097,0.00355077744461596
2098,0.0034076303709298372
2099,0.0034448779188096523
2100,0.0038982750847935677
2101,0.003594699315726757
2102,0.00355077744461596
2103,0.003628759179264307
2104,0.0036597494035959244
2105,0.0036969969514757395
2106,0.0034076303709298372
2107,0.003396592102944851
2108,0.0036597494035959244
2109,0.003574514761567116
2110,0.003673485480248928
2111,0.0036045347806066275
2112,0.003396592102944851
2113,0.0036597494035959244
2114,0.0034076303709298372
2115,0.0034655428025871515
2116,0.0034655428025871515
2117,0.003396592102944851
