session,target_position
1132,-0.00014486308648641553
1133,0.0017322477639690268
1134,0.005019595904620188
1135,0.006446657968152365
1136,0.005206938176479718
1137,0.003626637551916292
1138,0.004348508379733828
1139,0.0009697946042411935
1140,0.006251576853536312
1141,0.0008895064812097331
1142,0.006674484252599603
1143,0.0034317498063385094
1144,0.0034460319986309466
1145,-6.0059790950576196e-05
1146,0.002709807428560649
1147,0.006368935140513647
1148,0.00788948408517031
1149,0.010559516551985565
1150,0.0030257291224661826
1151,0.010110891078950624
1152,0.0007209224206641881
1153,0.0013948758331106667
1154,0.0009423099708170198
1155,0.005553502411778527
1156,0.0014985217348653782
1157,0.0018149983767567902
1158,0.002343779051390475
1159,0.005562812397224424
1160,0.0004135737794531652
1161,0.004161452909707107
1162,0.003922404088210169
1163,0.0008452231940617324
1164,0.002601606416607465
1165,0.005064979926092467
1166,0.005258400520117251
1167,0.003286004736644677
1168,0.005160909368295143
1169,0.006922253095070647
1170,0.0030210579750600862
1171,-0.00020633125002886407
1172,0.0007946367292153401
1173,0.006679494487736257
1174,0.00984504541745337
1175,0.006992579214757352
1176,0.005962918005649506
1177,-1.9832705989166442e-05
1178,0.006186443939850673
1179,0.0030006353861580888
1180,0.0007951488975297054
1181,0.0037588998848465077
1182,0.00045086120673895917
1183,-0.000662315185231186
1184,0.002940413464904721
1185,0.006954675749481942
1186,0.0005747439307112572
1187,0.001900023670573164
1188,0.005869374102923009
1189,0.008893996019041736
1190,0.004760346838121727
1191,0.0020087784575098574
1192,0.003614811803481323
1193,0.0065049063834172385
1194,0.006146433982434174
1195,0.003978169849696817
1196,0.000557267414340441
1197,0.0006522984517174199
1198,0.004598561075854741
1199,0.0011926428791531143
1200,0.005987095466455424
1201,0.004043620772247769
1202,0.0062351984906596925
1203,0.00498812848555851
1204,0.002135834841339144
1205,0.003207116823792923
1206,0.011346795465449498
1207,0.0025377752908008182
1208,0.007941660506544247
1209,0.005826541369583915
1210,0.0020812573117186834
1211,0.001984304862540161
1212,0.004633486210763853
1213,0.005242401307904404
1214,0.0014304863875841882
1215,0.0027783900592717944
1216,0.0035522619988553146
1217,2.808790743931552e-05
1218,0.008798896751333798
1219,0.00798027697868377
1220,0.0050673656257068
1221,0.0033941143961533117
1222,0.00042351257715853756
1223,0.005896102852119275
1224,0.004897098720568382
1225,0.0034613753399643974
1226,0.0019308006796184831
1227,0.004760282685381263
1228,0.00036141564790321276
1229,-0.00011302134505182309
1230,0.004258579432002571
1231,0.0030167435730414508
1232,0.007499440208118992
1233,0.002962505778417517
1234,0.010131617545460912
1235,0.005668424141654535
1236,0.0015008154806026817
1237,0.004559326376919921
1238,0.0022559034381351125
1239,0.0047098292373852005
1240,-0.0007756641975034157
1241,0.006707832967195333
1242,0.002118777547007332
1243,0.005433178255634205
1244,0.0013539207753820682
1245,-0.0017593734818052288
1246,0.0009633792344655458
1247,0.005733272718308993
1248,0.0021167480662631155
1249,-0.001710444580185252
1250,0.003286966590659995
1251,0.0024340224840805856
1252,0.0006798716186266944
1253,0.0033110506044556
1254,0.0030439433796280533
1255,0.00029562468367511736
1256,0.008655245952205095
1257,0.003897545240640688
1258,0.006770046163332936
1259,0.00963518329867375
1260,0.002861807155903728
1261,0.0036994523012338788
1262,-0.002207543959627653
1263,0.0019803203409218643
1264,0.0019087671806935274
1265,-5.570650215967017e-05
1266,0.004156313565408375
1267,0.003439589412848959
1268,0.001237264816378978
1269,0.007882997441249448
1270,0.0036161858839298734
1271,0.0021110982236178756
1272,0.0008804990886467595
1273,0.0024210600758614084
1274,0.005163389356479538
1275,0.0007541858808468699
1276,0.00871312423478535
1277,0.00383339089634714
1278,0.00413969259869745
1279,-0.0024295183467270246
1280,0.0021490378948064064
1281,0.0030149948041656343
1282,0.0031092684713445555
1283,-0.0033727628467164236
1284,0.00399887232327246
1285,0.004709977249714594
1286,0.006340482699969393
1287,0.0002703919350684888
1288,0.004060734794877113
1289,0.007597690928798891
1290,0.008619650267617372
1291,0.005578015868598369
1292,-0.0005408006537684106
1293,0.004802650304086758
1294,0.005562234034834662
1295,0.0017796478999903078
1296,0.005709657141942161
1297,0.00047514519973121047
1298,0.0020361915711315957
1299,-0.0006328207883043147
1300,0.003927450466704374
1301,0.002289164305165384
1302,0.009385205116614006
1303,0.001041806398612529
1304,0.005058101454343417
1305,0.0024985487574840145
1306,0.008291958195765932
1307,0.005343611064849966
1308,0.0016633629593822662
1309,0.006215957136878788
1310,0.006167405981267197
1311,0.0019425929522254967
1312,0.005348492125015233
1313,0.0036764552428023432
1314,0.00696574496160134
1315,-0.0012366160591018405
1316,0.0043492958789223355
1317,0.003401439988958074
1318,0.004584834857412863
1319,0.0008066175487846257
1320,0.005740836696012372
1321,0.003921099109136485
1322,0.001538895456590339
1323,0.0030344034036672908
1324,0.006469050369798881
1325,0.0057308184862561035
1326,-0.00038634927953943134
1327,0.008365947599294307
1328,-0.0012974792897042088
1329,0.010142373862725816
1330,0.00669392818489091
1331,0.0026309345085054887
1332,0.0061997200756466146
1333,0.004477573720307973
1334,0.00424999110481329
1335,0.0002474645397892313
1336,0.0025785922781802317
1337,0.0035425438678850928
1338,0.0017999918870623193
1339,0.0015803546850003806
1340,0.0006027119620217714
1341,0.003335533178325429
1342,0.000670971051982697
1343,0.00465077536447122
1344,0.0008832700552833805
1345,-0.001370393623043351
1346,0.0015429916369135354
1347,0.005968592495287866
1348,-0.0009432505464702346
1349,0.008448708673558106
1350,0.0060936876750277485
1351,0.0017905826177185263
1352,0.00020121522353981364
1353,0.005594635134675513
1354,0.0023243916280409325
1355,0.003116587200552342
1356,0.004012931890717761
1357,0.000784282237499238
1358,0.002170849033727791
1359,-0.0002964159423512135
1360,0.004378835046532163
1361,0.0011907272125202296
1362,0.0017875977791546893
1363,0.0021304509002912945
1364,0.003213218186104571
1365,0.00515264238016845
1366,0.0051359340951032725
1367,-0.0013714599638432819
1368,0.003384076400253177
1369,0.0024384790835928743
1370,0.003417868116156119
1371,-0.0015742874701476675
1372,-0.0007678674408697545
1373,0.0013082237484876862
1374,0.0030653423135582085
1375,0.004198867056475909
1376,0.001566238594643131
1377,0.011295203895373801
1378,0.0042592281893852795
1379,0.00818696764126127
1380,0.002364521861679396
1381,5.3300143527482916e-05
1382,0.006304075722376695
1383,-0.0001777107095169892
1384,0.0029510022984446257
1385,0.006175111537532054
1386,-0.0008973330248664723
1387,0.001163562853391829
1388,0.003303882344604854
1389,0.00740481193261934
1390,0.004343900660576571
1391,0.0021367718512558835
1392,0.0009042492582198923
1393,0.006838762824525946
1394,0.006196514823227991
1395,0.006014711231553726
1396,0.007133481195259382
1397,0.0022255511374852793
1398,-0.0005800329398934034
1399,-0.0021430102281682355
1400,-0.001927020396066508
1401,0.00360035648628404
1402,0.00019081730415112944
1403,-0.0032504397733397294
1404,0.0032783045753884215
1405,0.00340348232869406
1406,-0.0012678152740253188
1407,0.005018168174949083
1408,0.0017254953608290566
1409,0.0030658366338142404
1410,0.0008082035793140828
1411,0.00826939410240143
1412,-0.00084110857443351
1413,0.0014289086940754972
1414,0.009332461234211178
1415,0.001822635280193823
1416,0.0007618570068714963
1417,0.0029201984286963975
1418,0.007010044765226651
1419,-0.0011012929085460594
1420,0.005821745188447882
1421,0.005584551310366412
1422,-0.0004451612878204115
1423,0.0011753292030326113
1424,0.006944845446163132
1425,0.0009069153863321988
1426,0.004727992687522063
1427,0.0015599612934459454
1428,0.010881765297856663
1429,0.002329405866590799
1430,0.002107781402499658
1431,0.002574806309576968
1432,0.006263861807979771
1433,0.000569898368635528
1434,0.006650092111841496
1435,-0.0005641916661626258
1436,0.0005541882071636133
1437,0.005510334445620024
1438,0.007917092696909291
1439,0.0035638007058674008
1440,0.0011311540635724486
1441,0.0053856754804578865
1442,-0.0005219057420871765
1443,0.001074528745011513
1444,0.0013527410357207013
1445,0.005419828517882552
1446,0.004041914103503512
1447,0.004574920676379458
1448,0.006522848566264148
1449,0.0037579891339727103
1450,0.002895718303423373
1451,0.004516062298860305
1452,0.0034347851392699112
1453,0.00852073734056755
1454,0.007970580972461744
1455,0.007734859800247195
1456,0.007165005177282786
1457,0.005151803170624288
1458,0.0030130145919829883
1459,-0.00019205958907776797
1460,0.0027817050350355125
1461,0.0027892486819926323
1462,0.002936913564627888
1463,0.004166719002080203
1464,0.004437713850257784
1465,0.0042169016243877346
1466,0.0016074381588739258
1467,0.004636836505970885
1468,0.0019697181904553733
1469,0.003592712013703602
1470,0.008224521688106166
1471,0.0018336415311575116
1472,0.0013528102058438544
1473,0.0042645267357680474
1474,0.005524790369119783
1475,0.004142995327022572
1476,0.0016201830487643856
1477,0.003564262987776636
1478,0.005705662138106549
1479,0.0008980702276917959
1480,0.006255371912904794
1481,0.00749340656751009
1482,0.0009252830208752324
1483,0.001077167385064015
1484,0.006774542621415181
1485,0.00602986470619455
1486,0.002676474837941416
1487,0.0016623756381914704
1488,0.0014895120801058813
1489,4.728215431717064e-05
1490,0.00346561909157759
1491,0.0022076686561530263
1492,0.004229926835063112
1493,0.004083269116987483
1494,0.002106050620902776
1495,0.0027426910820534103
1496,0.0019312700663183535
1497,0.0011228514974330932
1498,0.007634048305847444
1499,0.00900758099003095
1500,-0.0017097921088900787
1501,0.003292663772302103
1502,-0.0016250154908303573
1503,0.008523516877965228
1504,0.0024414363333380216
1505,0.0034780155637311244
1506,0.00775326276543686
1507,0.0013844198992208259
1508,0.002396161632536091
1509,0.00511860455128306
1510,0.0028448064151386614
1511,0.004930160183267566
1512,0.003758731802039636
1513,0.003262870815829908
1514,0.0030293321101048185
1515,0.0025655000241488805
1516,0.01017306959599913
1517,0.0037904169684007632
1518,0.0025793963150964943
1519,-0.0008628683363045187
1520,-0.0038038846964431852
1521,0.0037786710708525685
1522,1.6058428400862745e-05
1523,0.0017042818969872258
1524,0.0007542346691079217
1525,-0.002492915797940497
1526,-1.1410097873830027e-05
1527,0.003044561740887939
1528,0.005025181325685182
1529,0.0022538372315116504
1530,0.0045745088988325714
1531,-0.003392761618451015
1532,0.008546492432582016
1533,0.010106884359504962
1534,0.006473899195722466
1535,0.0007116750724461239
1536,0.004575647721019167
1537,0.007211145247633626
1538,0.002824816703681497
1539,0.0048693832340597
1540,0.006285158689446109
1541,0.007644618628869294
1542,0.0022567666815878186
1543,0.0037949705777874485
1544,-0.0007030947765609154
1545,0.006369803544175007
1546,0.0008326852147189793
1547,0.0002935290546881293
1548,0.004239925558396398
1549,0.001402750418281209
1550,-0.0012773495145992826
1551,0.0021767606852862707
1552,0.001866838636152599
1553,0.0053424011553283935
1554,0.006609295521283021
1555,0.001682298113410875
1556,0.00155962835346272
1557,0.004288748185335092
1558,0.000898303174749386
1559,0.008592254787493626
1560,0.006157537733274727
1561,-4.989599517130159e-05
1562,0.004840773441897493
1563,0.00541318162384812
1564,0.005251699390097054
1565,0.009394757912765887
1566,0.0016883358991297082
1567,0.0007959634530503466
1568,-0.0005390331671706401
1569,0.0041528611312894445
1570,0.007903133786837496
1571,0.0029852712579357286
1572,0.0030206768076978504
1573,0.0017780491198506607
1574,0.0017411223158335773
1575,0.0031696603777531538
1576,0.00621325865455361
1577,0.008429020705280798
1578,0.0028717843535369537
1579,0.004165674224976426
1580,-0.0013965449879909668
1581,0.00021576334912028032
1582,0.003602559834562458
1583,0.00466563320487863
1584,0.0026510198619638216
1585,0.006554987292647469
1586,0.007380275817480162
1587,0.005436709920835321
1588,0.01073074693725864
1589,0.0001748772309112757
1590,0.00023509418739891012
1591,0.0010493847195662243
1592,0.003909356720144459
1593,0.0007043756044790876
1594,0.005208361055936601
1595,-0.0015372783562581376
1596,0.004579705571544334
1597,0.0020478552045093013
1598,0.0037383636938511577
1599,0.003841965406138866
1600,0.0023853958121441204
1601,0.003659904840103059
1602,0.0024993792267000103
1603,0.001654795395277161
1604,0.0013142674800313788
1605,0.0018152162071667947
1606,0.00016135579025511153
1607,0.008012756558052067
1608,0.004076930655498204
1609,0.001872719308591946
1610,0.003404635332346493
1611,0.00624377849117533
1612,0.0025819484497213952
1613,0.0004678956446171876
1614,0.00573481638989103
1615,0.010673838874525835
1616,0.006615475164829684
1617,0.0024678045345913864
1618,0.00034862719538349346
1619,0.0050066843903384586
1620,0.00023751670953100741
1621,0.005123050959630783
1622,0.0009786399979260256
1623,0.0017076792329169031
1624,0.004320782924578003
1625,0.002795473324407539
1626,0.0035183157808216566
1627,0.0031465677776890476
1628,0.002526420798296396
1629,-0.002436879357935956
1630,0.0060935459650779625
1631,0.000708777644569144
1632,0.00022890564478235528
1633,0.0004892956904422067
1634,-0.0013349948653977382
1635,0.0010453472440491488
1636,0.004060614491030033
1637,0.0014435552405145905
1638,0.0079689290293249
1639,0.00261615923238206
1640,0.0022012337827121567
1641,0.00255692891478637
1642,0.003995956024126104
1643,0.000587863864438667
1644,0.0028540141983409277
1645,0.0016339211125113023
1646,0.0049792744439496675
1647,0.0019796501886627624
1648,0.0006264723259392685
1649,-0.0012803428325346487
1650,0.0005459330805404452
1651,0.005385000207112162
1652,0.0010911817873218046
1653,0.00469669863042071
1654,0.009185273099978974
1655,0.0027774106279900537
1656,0.004258369942297783
1657,0.0007431368262901463
1658,0.00423640625274014
1659,0.0006541143117921784
1660,0.005324768913536756
1661,0.005886611322165643
1662,0.004226260793599175
1663,0.006103013369488615
1664,0.0012622326314394258
1665,0.0018947202638851628
1666,0.004275150330297645
1667,0.0021669030863016216
1668,0.003943303524248921
1669,0.008112864939253636
1670,0.008439184800200148
1671,0.007761055813990083
1672,0.001703966855301056
1673,0.0038063879243635072
1674,0.0024117319011732717
1675,-0.0003971859513644837
1676,0.001352371344153237
1677,0.002443311352263346
1678,0.004621374693364097
1679,0.005087644739820958
1680,0.009025534906846338
1681,0.006666851608182353
1682,0.0011521363554684067
1683,0.0004490013458800491
1684,-8.93264439837632e-05
1685,0.0011233467878098953
1686,0.0016749381782303232
1687,0.0021446924324203046
1688,0.0023914205998235866
1689,0.008291616105001112
1690,0.005420405317721925
1691,0.006227359474499849
1692,0.002117759788709524
1693,0.007081136523847748
1694,0.003145473907890003
1695,0.0036152506492123085
1696,0.0031646254675409065
1697,0.0013339214199902705
1698,0.0019884536315890947
1699,0.0031151066299814675
1700,0.004492455167329564
1701,0.002134505659734924
1702,0.0032928675085559284
1703,0.005687434295055946
1704,0.00019988174638918338
1705,0.004124801546649548
1706,0.007459587099209158
1707,-0.0022772172594289915
1708,0.0006959109707475302
1709,0.007371829078232962
1710,0.0022285265068445817
1711,0.0028233661231482745
1712,0.0035501162729972046
1713,0.0013604056863796635
1714,-6.209792251863234e-05
1715,0.009512551744591565
1716,0.005779181840096985
1717,0.008184465926024025
1718,0.01251133927335758
1719,0.00840842926620432
1720,0.003796007852970825
1721,0.0025993341125486653
1722,0.008886683565706042
1723,0.005732446449107852
1724,-0.0010270727360627689
1725,0.003751022689423123
1726,0.00044294922783558914
1727,0.0033793543266848595
1728,0.004110817221325364
1729,5.838530134343002e-05
1730,0.004758667863210213
1731,0.0030748989574516765
1732,0.010941676497837848
1733,0.010892398089035584
1734,0.0022206069948326585
1735,0.0021240411308783413
1736,0.004076202912978695
1737,0.004577738161803796
1738,0.009067502430216905
1739,0.003634347832130213
1740,0.0005471265684764567
1741,0.0016140508822946706
1742,0.0021288465906202096
1743,-0.00033354815569383795
1744,-0.00020009004552958487
1745,0.0036537079404270457
1746,0.002786951267339959
1747,0.0013464177954799544
1748,0.0052772448014964946
1749,0.00494625373947081
1750,0.00417895097977504
1751,0.004126314389700983
1752,0.006651355227313685
1753,0.004135056025745588
1754,-0.000494766595420163
1755,0.0026979095993399857
1756,0.004377179376279332
1757,0.003676596570058337
1758,0.006903754841794451
1759,-0.0007634874365423524
1760,0.001787746338146216
1761,0.0024633319903165016
1762,0.004212260562778916
1763,0.001466818870952211
1764,0.0023946982926562185
1765,0.0012442978511603012
1766,0.001695048261594777
1767,0.001523024651824481
1768,0.0035426407357431185
1769,0.0007026705239362957
1770,0.0017714503398881688
1771,0.0038897997482182805
1772,0.002084969625435599
1773,0.0032155217744293833
1774,0.004031244995896022
1775,0.011611047650909435
1776,0.002658787663838427
1777,0.007063888305499427
1778,0.0005720451347809561
1779,0.010050643122789527
1780,-6.544725498369014e-05
1781,0.004046075970793329
1782,0.0018618072969311767
1783,0.0016643401085901471
1784,0.005265437681087272
1785,0.0033019728212220953
1786,0.006481261245818258
1787,0.002138790132550937
1788,0.003388543122463871
1789,0.005893723816081635
1790,0.007247950243360261
1791,0.004792397639203577
1792,0.0018611909849314495
1793,0.0004606486202921212
1794,0.002320483710176908
1795,0.00407498332747072
1796,0.00267483594940928
1797,0.000556519007260268
1798,0.0040368133090580155
1799,0.001889663633943315
1800,0.00668042239029837
1801,0.0006983177649692129
1802,0.00531335014063425
1803,-0.00023492154979421961
1804,0.0032570098640594164
1805,-0.0011319169138859814
1806,0.001031324249935997
1807,0.007416399940107813
1808,0.002323356503524931
1809,0.001035187643926788
1810,0.0028030601052477675
1811,0.0015541708077293735
1812,0.0019395917155801286
1813,0.0029915356247946136
1814,0.005370018806143495
1815,0.006099330960776496
1816,0.00043988132104003574
1817,0.004496322602528205
1818,0.006894621656678328
1819,0.011749887770984404
1820,0.007244810344577237
1821,0.008458648194223742
1822,0.003591534796940681
1823,0.005840474869340797
1824,0.0009476569685581463
1825,0.00643518909772625
1826,0.0015213837499573426
1827,0.005669354264702017
1828,-0.0032968296398176683
1829,0.006420842143668717
1830,0.00011582966875237815
1831,0.006562458531885973
1832,0.001286145843590841
1833,-0.002082626181441305
1834,0.0045414667359016175
1835,0.006105915900424462
1836,0.004933178354570235
1837,0.00454312925702518
1838,-0.0006538685655196369
1839,0.0038628497193199294
1840,0.003153150318190511
1841,0.003965415721319578
1842,0.00453131392700319
1843,0.0025233529949431647
1844,0.004998763416226335
1845,-0.00028476807135592976
1846,0.0032391563478981348
1847,0.004263980056661397
1848,0.005302819413676564
1849,-0.0009974056418831103
1850,0.007364089479868056
1851,0.000391424442914178
1852,-0.0030076598761369293
1853,5.335065475980559e-05
1854,0.0012323016842592151
1855,0.005494566590152431
1856,0.002939327949674834
1857,-0.0007788129677074253
1858,0.00030749624776078453
1859,-0.0005623739279307627
1860,0.00535886145474962
1861,-0.00210200999108079
1862,0.0017795802636027037
1863,0.0018127566266467258
1864,0.00017255806928820252
1865,0.006087921911692128
1866,0.00626723446565464
1867,-0.0007033052394671215
1868,0.0024376560151240173
1869,-0.00043471621946589113
1870,-2.9201350230377652e-05
1871,0.0005521878495266712
1872,0.0016990468513388313
1873,0.001971483739053533
1874,0.005134570565246441
1875,0.00022185753470926536
1876,0.004157532842835933
1877,0.0031521337323894665
1878,0.004202980894565023
1879,0.004485412923615446
1880,0.003066264554718278
1881,0.003586291092055765
1882,-0.0024191715192476283
1883,-0.000839777882607202
1884,-0.0004268790242282646
1885,0.0003660774467956966
1886,-0.000232221515361532
1887,0.005055615540073619
1888,0.0029188681752067916
1889,0.0034754284675895804
1890,0.00283219925166908
1891,0.005883687573186297
1892,0.007545960429153793
1893,0.006264335819706783
1894,0.0013944999129313672
1895,-0.0018826716467456157
1896,0.003982085160537973
1897,0.00295206156138957
1898,-0.0009041739868000842
1899,0.0035730760243322026
1900,0.0022042549072346556
1901,0.0034524843040126736
1902,0.006705850463871323
1903,-9.435934856956516e-06
1904,0.004995181241095998
1905,0.0024221379657035193
1906,0.0033909508138070935
1907,-0.003542707455987715
1908,0.0015709892007720401
1909,0.0055412417755111056
1910,0.003561567566238464
1911,0.004665364825573733
1912,0.005688091976039903
1913,0.0017870182639881617
1914,0.00468917637581528
1915,0.0046153368480453365
1916,-0.0006119497706004256
1917,-0.0001475114905806923
1918,0.0032224208278991543
1919,0.002742652622318348
1920,0.003969016423658478
1921,0.007344098624222865
1922,0.0009640644708188788
1923,0.004207265619223479
1924,0.00482335771162847
1925,0.0021238864876739023
1926,0.0006719099366055683
1927,0.002572138030178963
1928,0.0008951307791109525
1929,0.000657960109030061
1930,0.00871011231986134
1931,0.0031633829386834775
1932,0.0010109022360056622
1933,0.004953874353675256
1934,0.003970429881882861
1935,0.004596408927880673
1936,0.002894665831240824
1937,0.0033185998349904524
1938,0.002155711972999847
1939,0.000991211600587182
1940,5.863294195444487e-05
1941,0.0020137603260494364
1942,0.0027967001054019455
1943,0.0031868501926723067
1944,0.0034307641836232496
1945,0.007044095805446592
1946,0.007211589207462968
1947,0.0081983565318821
1948,0.002278977884479639
1949,0.0037850368289717544
1950,0.0061460327601131895
1951,0.007257121226500482
1952,0.002257503522454153
1953,0.002893952930435234
1954,0.008349289146746226
1955,0.008837831114982844
1956,0.0008401999273088896
1957,0.0018035370137860713
1958,0.00861927724073584
1959,0.0020804454509399466
1960,0.002794999387724542
1961,0.00496704748730528
1962,0.0037706230456872204
1963,-0.0010029840484526618
1964,0.0002857180283394765
1965,0.004330656764442852
1966,0.002951092724586445
1967,0.006670556518699909
1968,0.005267273795353855
1969,0.0006966993436711894
1970,0.0008206291996164993
1971,0.0064525731962273075
1972,-0.00020233266138429623
1973,0.003034707664509379
1974,0.0033297684226624457
1975,0.010476358344431001
1976,0.00034138675416682876
1977,-0.0012204806547435804
1978,0.0037682042506415265
1979,-0.00019551280549472572
1980,0.0018685918152858466
1981,0.002929159855727989
1982,-0.002504706168704031
1983,0.003545333240805468
1984,0.0011187846870373678
1985,0.00527929157057615
1986,0.00895537710220498
1987,0.006631528061926257
1988,0.0007050534455706682
1989,0.003596118889472143
1990,0.002481758201738974
1991,0.004426403376235209
1992,0.0012411959849224024
1993,0.0026814694064592856
1994,0.00828183560903056
1995,-0.0005690433998204879
1996,0.007059273494341542
1997,0.0027763357041941782
1998,-0.0014164656439199304
1999,0.007013272785944951
2000,0.0049946206639926985
2001,0.006015954938671658
2002,0.004787401609971461
2003,0.005181921859321668
2004,0.0055788738098790265
2005,0.006642309993274646
2006,0.002584745988658408
2007,0.003988371943450203
2008,0.005169730105652545
2009,0.0037197243740274104
2010,-0.001110914716086779
2011,0.004592900904646877
2012,0.007166071032604273
2013,0.0037006405967159504
2014,0.002753728690028442
2015,0.003494957174356601
2016,0.0037144303963561258
2017,0.002610897012701463
2018,-0.002215081762181315
2019,0.004482387136608188
2020,0.011742991339540498
2021,0.005905551992077455
2022,0.006234975194304368
2023,0.005217257652496634
2024,0.002735353142240839
2025,0.0032476244821578243
2026,0.0010304193325457252
2027,0.0031763143786558475
2028,0.0023446450692821688
2029,0.006188817376836162
2030,0.0055474118773510125
2031,0.0021581594310654943
2032,0.0025982010410970234
2033,0.0029927801509749535
2034,0.0010010915135101645
2035,0.008120028516419797
2036,0.007237741227513911
2037,-0.0014962037472627822
2038,0.003098895587962565
2039,0.0070817893167342645
2040,-0.0012403086095219913
2041,0.0056684676386147895
2042,0.0015007594173957967
2043,-0.003948513618681841
2044,0.0027573408504612544
2045,0.0007087613410858926
2046,0.009217385796743293
2047,0.0036275551280497537
2048,8.775713640733545e-05
2049,0.0031332296749848627
2050,0.001883849892187502
2051,0.005925391277862766
2052,0.002227367780880887
2053,0.0025084936268539365
2054,0.0013798611746814668
2055,0.003886463319372698
2056,0.0011196587547775824
2057,0.0040836410474016345
2058,0.0009212805091384562
2059,0.001464000679342701
2060,0.008249674115928652
2061,-0.0007377332615829588
2062,0.0012052402735657562
2063,0.0034631922327335715
2064,0.0038142853298481867
2065,0.001971840831318427
2066,0.0050012442472500964
2067,0.0021241860942397507
2068,0.004505563786007263
2069,0.0035142327583912517
2070,0.008517725499978732
2071,-0.0019742750446396814
2072,0.0032777118839620416
2073,0.004098575995907899
2074,0.006622043143811304
2075,0.006550874462437319
2076,0.0009479414980292479
2077,0.0018685016029966468
2078,-0.0006595212819118742
2079,0.008830129524273329
2080,0.0031452223937810725
2081,0.009908509904620406
2082,0.004431604292308244
2083,0.003938116379833055
2084,0.002105256315822538
2085,-0.00011139351937902763
2086,0.005047779470439934
2087,0.0029284458527206124
2088,0.0010893796282401076
2089,0.006093187815444561
2090,0.008635997249783485
2091,0.00154635099823313
2092,0.003513926854977983
2093,0.005170212226747415
2094,-0.001093926033177341
2095,0.0060184145122951
2096,0.008746111607372925
2097,0.003913561483197145
2098,0.0010762255856398895
2099,0.0023128938226271946
2100,0.001390851351210345
2101,0.0047253614149749615
2102,0.0064628904292852625
2103,0.002850448013635927
2104,0.007665065022549388
2105,0.007130076256652624
2106,0.0012954721430418529
2107,0.002221664714432513
2108,0.0054071854414314054
2109,0.0031817636007292387
2110,0.003234322242384017
