session,target_position
1131,0.0035308254903183003
1132,0.0035308254903183003
1133,0.0035308254903183003
1134,0.0035308254903183003
1135,0.0035308254903183003
1136,0.0035308254903183003
1137,0.0035308254903183003
1138,0.0035308254903183003
1139,0.0035308254903183003
1140,0.0035308254903183003
1141,0.0035308254903183003
1142,0.0035308254903183003
1143,0.0035308254903183003
1144,0.0035308254903183003
1145,0.0035308254903183003
1146,0.0035308254903183003
1147,0.0035308254903183003
1148,0.0035308254903183003
1149,0.0035308254903183003
1150,0.0035308254903183003
1151,0.0035308254903183003
1152,0.0035308254903183003
1153,0.0035308254903183003
1154,0.0035308254903183003
1155,0.0035308254903183003
1156,0.0035308254903183003
1157,0.0035308254903183003
1158,0.0035308254903183003
1159,0.0035308254903183003
1160,0.0035308254903183003
1161,0.0035308254903183003
1162,0.0035308254903183003
1163,0.0035308254903183003
1164,0.0035308254903183003
1165,0.0035308254903183003
1166,0.0035308254903183003
1167,0.0035308254903183003
1168,0.0035308254903183003
1169,0.0035308254903183003
1170,0.0035308254903183003
1171,0.0035308254903183003
1172,0.0035308254903183003
1173,0.0035308254903183003
1174,0.0035308254903183003
1175,0.0035308254903183003
1176,0.0035308254903183003
1177,0.0035308254903183003
1178,0.0035308254903183003
1179,0.0035308254903183003
1180,0.0035308254903183003
1181,0.0035308254903183003
1182,0.0035308254903183003
1183,0.0035308254903183003
1184,0.0035308254903183003
1185,0.0035308254903183003
1186,0.0035308254903183003
1187,0.0035308254903183003
1188,0.0035308254903183003
1189,0.0035308254903183003
1190,0.0035308254903183003
1191,0.0035308254903183003
1192,0.0035308254903183003
1193,0.0035308254903183003
1194,0.0035308254903183003
1195,0.0035308254903183003
1196,0.0035308254903183003
1197,0.0035308254903183003
1198,0.0035308254903183003
1199,0.0035308254903183003
1200,0.0035308254903183003
1201,0.0035308254903183003
1202,0.0035308254903183003
1203,0.0035308254903183003
1204,0.0035308254903183003
1205,0.0035308254903183003
1206,0.0035308254903183003
1207,0.0035308254903183003
1208,0.0035308254903183003
1209,0.0035308254903183003
1210,0.0035308254903183003
1211,0.0035308254903183003
1212,0.0035308254903183003
1213,0.0035308254903183003
1214,0.0035308254903183003
1215,0.0035308254903183003
1216,0.0035308254903183003
1217,0.0035308254903183003
1218,0.0035308254903183003
1219,0.0035308254903183003
1220,0.0035308254903183003
1221,0.0035308254903183003
1222,0.0035308254903183003
1223,0.0035308254903183003
1224,0.0035308254903183003
1225,0.0035308254903183003
1226,0.0035308254903183003
1227,0.0035308254903183003
1228,0.0035308254903183003
1229,0.0035308254903183003
1230,0.0035308254903183003
1231,0.0035308254903183003
1232,0.0035308254903183003
1233,0.0035308254903183003
1234,0.0035308254903183003
1235,0.0035308254903183003
1236,0.0035308254903183003
1237,0.0035308254903183003
1238,0.0035308254903183003
1239,0.0035308254903183003
1240,0.0035308254903183003
1241,0.0035308254903183003
1242,0.0035308254903183003
1243,0.0035308254903183003
1244,0.0035308254903183003
1245,0.0035308254903183003
1246,0.0035308254903183003
1247,0.0035308254903183003
1248,0.0035308254903183003
1249,0.0035308254903183003
1250,0.0035308254903183003
1251,0.0035308254903183003
1252,0.0035308254903183003
1253,0.0035308254903183003
1254,0.0035308254903183003
1255,0.0035308254903183003
1256,0.0035308254903183003
1257,0.0035308254903183003
1258,0.0035308254903183003
1259,0.0035308254903183003
1260,0.0035308254903183003
1261,0.0035308254903183003
1262,0.0035308254903183003
1263,0.0035308254903183003
1264,0.0035308254903183003
1265,0.0035308254903183003
1266,0.0035308254903183003
1267,0.0035308254903183003
1268,0.0035308254903183003
1269,0.0035308254903183003
1270,0.0035308254903183003
1271,0.0035308254903183003
1272,0.0035308254903183003
1273,0.0035308254903183003
1274,0.0035308254903183003
1275,0.0035308254903183003
1276,0.0035308254903183003
1277,0.0035308254903183003
1278,0.0035308254903183003
1279,0.0035308254903183003
1280,0.0035308254903183003
1281,0.0035308254903183003
1282,0.0035308254903183003
1283,0.0035308254903183003
1284,0.0035308254903183003
1285,0.0035308254903183003
1286,0.0035308254903183003
1287,0.0035308254903183003
1288,0.0035308254903183003
1289,0.0035308254903183003
1290,0.0035308254903183003
1291,0.0035308254903183003
1292,0.0035308254903183003
1293,0.0035308254903183003
1294,0.0035308254903183003
1295,0.0035308254903183003
1296,0.0035308254903183003
1297,0.0035308254903183003
1298,0.0035308254903183003
1299,0.0035308254903183003
1300,0.0035308254903183003
1301,0.0035308254903183003
1302,0.0035308254903183003
1303,0.0035308254903183003
1304,0.0035308254903183003
1305,0.0035308254903183003
1306,0.0035308254903183003
1307,0.0035308254903183003
1308,0.0035308254903183003
1309,0.0035308254903183003
1310,0.0035308254903183003
1311,0.0035308254903183003
1312,0.0035308254903183003
1313,0.0035308254903183003
1314,0.0035308254903183003
1315,0.0035308254903183003
1316,0.0035308254903183003
1317,0.0035308254903183003
1318,0.0035308254903183003
1319,0.0035308254903183003
1320,0.0035308254903183003
1321,0.0035308254903183003
1322,0.0035308254903183003
1323,0.0035308254903183003
1324,0.0035308254903183003
1325,0.0035308254903183003
1326,0.0035308254903183003
1327,0.0035308254903183003
1328,0.0035308254903183003
1329,0.0035308254903183003
1330,0.0035308254903183003
1331,0.0035308254903183003
1332,0.0035308254903183003
1333,0.0035308254903183003
1334,0.0035308254903183003
1335,0.0035308254903183003
1336,0.0035308254903183003
1337,0.0035308254903183003
1338,0.0035308254903183003
1339,0.0035308254903183003
1340,0.0035308254903183003
1341,0.0035308254903183003
1342,0.0035308254903183003
1343,0.0035308254903183003
1344,0.0035308254903183003
1345,0.0035308254903183003
1346,0.0035308254903183003
1347,0.0035308254903183003
1348,0.0035308254903183003
1349,0.0035308254903183003
1350,0.0035308254903183003
1351,0.0035308254903183003
1352,0.0035308254903183003
1353,0.0035308254903183003
1354,0.0035308254903183003
1355,0.0035308254903183003
1356,0.0035308254903183003
1357,0.0035308254903183003
1358,0.0035308254903183003
1359,0.0035308254903183003
1360,0.0035308254903183003
1361,0.0035308254903183003
1362,0.0035308254903183003
1363,0.0035308254903183003
1364,0.0035308254903183003
1365,0.0035308254903183003
1366,0.0035308254903183003
1367,0.0035308254903183003
1368,0.0035308254903183003
1369,0.0035308254903183003
1370,0.0035308254903183003
1371,0.0035308254903183003
1372,0.0035308254903183003
1373,0.0035308254903183003
1374,0.0035308254903183003
1375,0.0035308254903183003
1376,0.0035308254903183003
1377,0.0035308254903183003
1378,0.0035308254903183003
1379,0.0035308254903183003
1380,0.0035308254903183003
1381,0.0035308254903183003
1382,0.0035308254903183003
1383,0.0035308254903183003
1384,0.0035308254903183003
1385,0.0035308254903183003
1386,0.0035308254903183003
1387,0.0035308254903183003
1388,0.0035308254903183003
1389,0.0035308254903183003
1390,0.0035308254903183003
1391,0.0035308254903183003
1392,0.0035308254903183003
1393,0.0035308254903183003
1394,0.0035308254903183003
1395,0.0035308254903183003
1396,0.0035308254903183003
1397,0.0035308254903183003
1398,0.0035308254903183003
1399,0.0035308254903183003
1400,0.0035308254903183003
1401,0.0035308254903183003
1402,0.0035308254903183003
1403,0.0035308254903183003
1404,0.0035308254903183003
1405,0.0035308254903183003
1406,0.0035308254903183003
1407,0.0035308254903183003
1408,0.0035308254903183003
1409,0.0035308254903183003
1410,0.0035308254903183003
1411,0.0035308254903183003
1412,0.0035308254903183003
1413,0.0035308254903183003
1414,0.0035308254903183003
1415,0.0035308254903183003
1416,0.0035308254903183003
1417,0.0035308254903183003
1418,0.0035308254903183003
1419,0.0035308254903183003
1420,0.0035308254903183003
1421,0.0035308254903183003
1422,0.0035308254903183003
1423,0.0035308254903183003
1424,0.0035308254903183003
1425,0.0035308254903183003
1426,0.0035308254903183003
1427,0.0035308254903183003
1428,0.0035308254903183003
1429,0.0035308254903183003
1430,0.0035308254903183003
1431,0.0035308254903183003
1432,0.0035308254903183003
1433,0.0035308254903183003
1434,0.0035308254903183003
1435,0.0035308254903183003
1436,0.0035308254903183003
1437,0.0035308254903183003
1438,0.0035308254903183003
1439,0.0035308254903183003
1440,0.0035308254903183003
1441,0.0035308254903183003
1442,0.0035308254903183003
1443,0.0035308254903183003
1444,0.0035308254903183003
1445,0.0035308254903183003
1446,0.0035308254903183003
1447,0.0035308254903183003
1448,0.0035308254903183003
1449,0.0035308254903183003
1450,0.0035308254903183003
1451,0.0035308254903183003
1452,0.0035308254903183003
1453,0.0035308254903183003
1454,0.0035308254903183003
1455,0.0035308254903183003
1456,0.0035308254903183003
1457,0.0035308254903183003
1458,0.0035308254903183003
1459,0.0035308254903183003
1460,0.0035308254903183003
1461,0.0035308254903183003
1462,0.0035308254903183003
1463,0.0035308254903183003
1464,0.0035308254903183003
1465,0.0035308254903183003
1466,0.0035308254903183003
1467,0.0035308254903183003
1468,0.0035308254903183003
1469,0.0035308254903183003
1470,0.0035308254903183003
1471,0.0035308254903183003
1472,0.0035308254903183003
1473,0.0035308254903183003
1474,0.0035308254903183003
1475,0.0035308254903183003
1476,0.0035308254903183003
1477,0.0035308254903183003
1478,0.0035308254903183003
1479,0.0035308254903183003
1480,0.0035308254903183003
1481,0.0035308254903183003
1482,0.0035308254903183003
1483,0.0035308254903183003
1484,0.0035308254903183003
1485,0.0035308254903183003
1486,0.0035308254903183003
1487,0.0035308254903183003
1488,0.0035308254903183003
1489,0.0035308254903183003
1490,0.0035308254903183003
1491,0.0035308254903183003
1492,0.0035308254903183003
1493,0.0035308254903183003
1494,0.0035308254903183003
1495,0.0035308254903183003
1496,0.0035308254903183003
1497,0.0035308254903183003
1498,0.0035308254903183003
1499,0.0035308254903183003
1500,0.0035308254903183003
1501,0.0035308254903183003
1502,0.0035308254903183003
1503,0.0035308254903183003
1504,0.0035308254903183003
1505,0.0035308254903183003
1506,0.0035308254903183003
1507,0.0035308254903183003
1508,0.0035308254903183003
1509,0.0035308254903183003
1510,0.0035308254903183003
1511,0.0035308254903183003
1512,0.0035308254903183003
1513,0.0035308254903183003
1514,0.0035308254903183003
1515,0.0035308254903183003
1516,0.0035308254903183003
1517,0.0035308254903183003
1518,0.0035308254903183003
1519,0.0035308254903183003
1520,0.0035308254903183003
1521,0.0035308254903183003
1522,0.0035308254903183003
1523,0.0035308254903183003
1524,0.0035308254903183003
1525,0.0035308254903183003
1526,0.0035308254903183003
1527,0.0035308254903183003
1528,0.0035308254903183003
1529,0.0035308254903183003
1530,0.0035308254903183003
1531,0.0035308254903183003
1532,0.0035308254903183003
1533,0.0035308254903183003
1534,0.0035308254903183003
1535,0.0035308254903183003
1536,0.0035308254903183003
1537,0.0035308254903183003
1538,0.0035308254903183003
1539,0.0035308254903183003
1540,0.0035308254903183003
1541,0.0035308254903183003
1542,0.0035308254903183003
1543,0.0035308254903183003
1544,0.0035308254903183003
1545,0.0035308254903183003
1546,0.0035308254903183003
1547,0.0035308254903183003
1548,0.0035308254903183003
1549,0.0035308254903183003
1550,0.0035308254903183003
1551,0.0035308254903183003
1552,0.0035308254903183003
1553,0.0035308254903183003
1554,0.0035308254903183003
1555,0.0035308254903183003
1556,0.0035308254903183003
1557,0.0035308254903183003
1558,0.0035308254903183003
1559,0.0035308254903183003
1560,0.0035308254903183003
1561,0.0035308254903183003
1562,0.0035308254903183003
1563,0.0035308254903183003
1564,0.0035308254903183003
1565,0.0035308254903183003
1566,0.0035308254903183003
1567,0.0035308254903183003
1568,0.0035308254903183003
1569,0.0035308254903183003
1570,0.0035308254903183003
1571,0.0035308254903183003
1572,0.0035308254903183003
1573,0.0035308254903183003
1574,0.0035308254903183003
1575,0.0035308254903183003
1576,0.0035308254903183003
1577,0.0035308254903183003
1578,0.0035308254903183003
1579,0.0035308254903183003
1580,0.0035308254903183003
1581,0.0035308254903183003
1582,0.0035308254903183003
1583,0.0035308254903183003
1584,0.0035308254903183003
1585,0.0035308254903183003
1586,0.0035308254903183003
1587,0.0035308254903183003
1588,0.0035308254903183003
1589,0.0035308254903183003
1590,0.0035308254903183003
1591,0.0035308254903183003
1592,0.0035308254903183003
1593,0.0035308254903183003
1594,0.0035308254903183003
1595,0.0035308254903183003
1596,0.0035308254903183003
1597,0.0035308254903183003
1598,0.0035308254903183003
1599,0.0035308254903183003
1600,0.0035308254903183003
1601,0.0035308254903183003
1602,0.0035308254903183003
1603,0.0035308254903183003
1604,0.0035308254903183003
1605,0.0035308254903183003
1606,0.0035308254903183003
1607,0.0035308254903183003
1608,0.0035308254903183003
1609,0.0035308254903183003
1610,0.0035308254903183003
1611,0.0035308254903183003
1612,0.0035308254903183003
1613,0.0035308254903183003
1614,0.0035308254903183003
1615,0.0035308254903183003
1616,0.0035308254903183003
1617,0.0035308254903183003
1618,0.0035308254903183003
1619,0.0035308254903183003
1620,0.0035308254903183003
1621,0.0035308254903183003
1622,0.0035308254903183003
1623,0.0035308254903183003
1624,0.0035308254903183003
1625,0.0035308254903183003
1626,0.0035308254903183003
1627,0.0035308254903183003
1628,0.0035308254903183003
1629,0.0035308254903183003
1630,0.0035308254903183003
1631,0.0035308254903183003
1632,0.0035308254903183003
1633,0.0035308254903183003
1634,0.0035308254903183003
1635,0.0035308254903183003
1636,0.0035308254903183003
1637,0.0035308254903183003
1638,0.0035308254903183003
1639,0.0035308254903183003
1640,0.0035308254903183003
1641,0.0035308254903183003
1642,0.0035308254903183003
1643,0.0035308254903183003
1644,0.0035308254903183003
1645,0.0035308254903183003
1646,0.0035308254903183003
1647,0.0035308254903183003
1648,0.0035308254903183003
1649,0.0035308254903183003
1650,0.0035308254903183003
1651,0.0035308254903183003
1652,0.0035308254903183003
1653,0.0035308254903183003
1654,0.0035308254903183003
1655,0.0035308254903183003
1656,0.0035308254903183003
1657,0.0035308254903183003
1658,0.0035308254903183003
1659,0.0035308254903183003
1660,0.0035308254903183003
1661,0.0035308254903183003
1662,0.0035308254903183003
1663,0.0035308254903183003
1664,0.0035308254903183003
1665,0.0035308254903183003
1666,0.0035308254903183003
1667,0.0035308254903183003
1668,0.0035308254903183003
1669,0.0035308254903183003
1670,0.0035308254903183003
1671,0.0035308254903183003
1672,0.0035308254903183003
1673,0.0035308254903183003
1674,0.0035308254903183003
1675,0.0035308254903183003
1676,0.0035308254903183003
1677,0.0035308254903183003
1678,0.0035308254903183003
1679,0.0035308254903183003
1680,0.0035308254903183003
1681,0.0035308254903183003
1682,0.0035308254903183003
1683,0.0035308254903183003
1684,0.0035308254903183003
1685,0.0035308254903183003
1686,0.0035308254903183003
1687,0.0035308254903183003
1688,0.0035308254903183003
1689,0.0035308254903183003
1690,0.0035308254903183003
1691,0.0035308254903183003
1692,0.0035308254903183003
1693,0.0035308254903183003
1694,0.0035308254903183003
1695,0.0035308254903183003
1696,0.0035308254903183003
1697,0.0035308254903183003
1698,0.0035308254903183003
1699,0.0035308254903183003
1700,0.0035308254903183003
1701,0.0035308254903183003
1702,0.0035308254903183003
1703,0.0035308254903183003
1704,0.0035308254903183003
1705,0.0035308254903183003
1706,0.0035308254903183003
1707,0.0035308254903183003
1708,0.0035308254903183003
1709,0.0035308254903183003
1710,0.0035308254903183003
1711,0.0035308254903183003
1712,0.0035308254903183003
1713,0.0035308254903183003
1714,0.0035308254903183003
1715,0.0035308254903183003
1716,0.0035308254903183003
1717,0.0035308254903183003
1718,0.0035308254903183003
1719,0.0035308254903183003
1720,0.0035308254903183003
1721,0.0035308254903183003
1722,0.0035308254903183003
1723,0.0035308254903183003
1724,0.0035308254903183003
1725,0.0035308254903183003
1726,0.0035308254903183003
1727,0.0035308254903183003
1728,0.0035308254903183003
1729,0.0035308254903183003
1730,0.0035308254903183003
1731,0.0035308254903183003
1732,0.0035308254903183003
1733,0.0035308254903183003
1734,0.0035308254903183003
1735,0.0035308254903183003
1736,0.0035308254903183003
1737,0.0035308254903183003
1738,0.0035308254903183003
1739,0.0035308254903183003
1740,0.0035308254903183003
1741,0.0035308254903183003
1742,0.0035308254903183003
1743,0.0035308254903183003
1744,0.0035308254903183003
1745,0.0035308254903183003
1746,0.0035308254903183003
1747,0.0035308254903183003
1748,0.0035308254903183003
1749,0.0035308254903183003
1750,0.0035308254903183003
1751,0.0035308254903183003
1752,0.0035308254903183003
1753,0.0035308254903183003
1754,0.0035308254903183003
1755,0.0035308254903183003
1756,0.0035308254903183003
1757,0.0035308254903183003
1758,0.0035308254903183003
1759,0.0035308254903183003
1760,0.0035308254903183003
1761,0.0035308254903183003
1762,0.0035308254903183003
1763,0.0035308254903183003
1764,0.0035308254903183003
1765,0.0035308254903183003
1766,0.0035308254903183003
1767,0.0035308254903183003
1768,0.0035308254903183003
1769,0.0035308254903183003
1770,0.0035308254903183003
1771,0.0035308254903183003
1772,0.0035308254903183003
1773,0.0035308254903183003
1774,0.0035308254903183003
1775,0.0035308254903183003
1776,0.0035308254903183003
1777,0.0035308254903183003
1778,0.0035308254903183003
1779,0.0035308254903183003
1780,0.0035308254903183003
1781,0.0035308254903183003
1782,0.0035308254903183003
1783,0.0035308254903183003
1784,0.0035308254903183003
1785,0.0035308254903183003
1786,0.0035308254903183003
1787,0.0035308254903183003
1788,0.0035308254903183003
1789,0.0035308254903183003
1790,0.0035308254903183003
1791,0.0035308254903183003
1792,0.0035308254903183003
1793,0.0035308254903183003
1794,0.0035308254903183003
1795,0.0035308254903183003
1796,0.0035308254903183003
1797,0.0035308254903183003
1798,0.0035308254903183003
1799,0.0035308254903183003
1800,0.0035308254903183003
1801,0.0035308254903183003
1802,0.0035308254903183003
1803,0.0035308254903183003
1804,0.0035308254903183003
1805,0.0035308254903183003
1806,0.0035308254903183003
1807,0.0035308254903183003
1808,0.0035308254903183003
1809,0.0035308254903183003
1810,0.0035308254903183003
1811,0.0035308254903183003
1812,0.0035308254903183003
1813,0.0035308254903183003
1814,0.0035308254903183003
1815,0.0035308254903183003
1816,0.0035308254903183003
1817,0.0035308254903183003
1818,0.0035308254903183003
1819,0.0035308254903183003
1820,0.0035308254903183003
1821,0.0035308254903183003
1822,0.0035308254903183003
1823,0.0035308254903183003
1824,0.0035308254903183003
1825,0.0035308254903183003
1826,0.0035308254903183003
1827,0.0035308254903183003
1828,0.0035308254903183003
1829,0.0035308254903183003
1830,0.0035308254903183003
1831,0.0035308254903183003
1832,0.0035308254903183003
1833,0.0035308254903183003
1834,0.0035308254903183003
1835,0.0035308254903183003
1836,0.0035308254903183003
1837,0.0035308254903183003
1838,0.0035308254903183003
1839,0.0035308254903183003
1840,0.0035308254903183003
1841,0.0035308254903183003
1842,0.0035308254903183003
1843,0.0035308254903183003
1844,0.0035308254903183003
1845,0.0035308254903183003
1846,0.0035308254903183003
1847,0.0035308254903183003
1848,0.0035308254903183003
1849,0.0035308254903183003
1850,0.0035308254903183003
1851,0.0035308254903183003
1852,0.0035308254903183003
1853,0.0035308254903183003
1854,0.0035308254903183003
1855,0.0035308254903183003
1856,0.0035308254903183003
1857,0.0035308254903183003
1858,0.0035308254903183003
1859,0.0035308254903183003
1860,0.0035308254903183003
1861,0.0035308254903183003
1862,0.0035308254903183003
1863,0.0035308254903183003
1864,0.0035308254903183003
1865,0.0035308254903183003
1866,0.0035308254903183003
1867,0.0035308254903183003
1868,0.0035308254903183003
1869,0.0035308254903183003
1870,0.0035308254903183003
1871,0.0035308254903183003
1872,0.0035308254903183003
1873,0.0035308254903183003
1874,0.0035308254903183003
1875,0.0035308254903183003
1876,0.0035308254903183003
1877,0.0035308254903183003
1878,0.0035308254903183003
1879,0.0035308254903183003
1880,0.0035308254903183003
1881,0.0035308254903183003
1882,0.0035308254903183003
1883,0.0035308254903183003
1884,0.0035308254903183003
1885,0.0035308254903183003
1886,0.0035308254903183003
1887,0.0035308254903183003
1888,0.0035308254903183003
1889,0.0035308254903183003
1890,0.0035308254903183003
1891,0.0035308254903183003
1892,0.0035308254903183003
1893,0.0035308254903183003
1894,0.0035308254903183003
1895,0.0035308254903183003
1896,0.0035308254903183003
1897,0.0035308254903183003
1898,0.0035308254903183003
1899,0.0035308254903183003
1900,0.0035308254903183003
1901,0.0035308254903183003
1902,0.0035308254903183003
1903,0.0035308254903183003
1904,0.0035308254903183003
1905,0.0035308254903183003
1906,0.0035308254903183003
1907,0.0035308254903183003
1908,0.0035308254903183003
1909,0.0035308254903183003
1910,0.0035308254903183003
1911,0.0035308254903183003
1912,0.0035308254903183003
1913,0.0035308254903183003
1914,0.0035308254903183003
1915,0.0035308254903183003
1916,0.0035308254903183003
1917,0.0035308254903183003
1918,0.0035308254903183003
1919,0.0035308254903183003
1920,0.0035308254903183003
1921,0.0035308254903183003
1922,0.0035308254903183003
1923,0.0035308254903183003
1924,0.0035308254903183003
1925,0.0035308254903183003
1926,0.0035308254903183003
1927,0.0035308254903183003
1928,0.0035308254903183003
1929,0.0035308254903183003
1930,0.0035308254903183003
1931,0.0035308254903183003
1932,0.0035308254903183003
1933,0.0035308254903183003
1934,0.0035308254903183003
1935,0.0035308254903183003
1936,0.0035308254903183003
1937,0.0035308254903183003
1938,0.0035308254903183003
1939,0.0035308254903183003
1940,0.0035308254903183003
1941,0.0035308254903183003
1942,0.0035308254903183003
1943,0.0035308254903183003
1944,0.0035308254903183003
1945,0.0035308254903183003
1946,0.0035308254903183003
1947,0.0035308254903183003
1948,0.0035308254903183003
1949,0.0035308254903183003
1950,0.0035308254903183003
1951,0.0035308254903183003
1952,0.0035308254903183003
1953,0.0035308254903183003
1954,0.0035308254903183003
1955,0.0035308254903183003
1956,0.0035308254903183003
1957,0.0035308254903183003
1958,0.0035308254903183003
1959,0.0035308254903183003
1960,0.0035308254903183003
1961,0.0035308254903183003
1962,0.0035308254903183003
1963,0.0035308254903183003
1964,0.0035308254903183003
1965,0.0035308254903183003
1966,0.0035308254903183003
1967,0.0035308254903183003
1968,0.0035308254903183003
1969,0.0035308254903183003
1970,0.0035308254903183003
1971,0.0035308254903183003
1972,0.0035308254903183003
1973,0.0035308254903183003
1974,0.0035308254903183003
1975,0.0035308254903183003
1976,0.0035308254903183003
1977,0.0035308254903183003
1978,0.0035308254903183003
1979,0.0035308254903183003
1980,0.0035308254903183003
1981,0.0035308254903183003
1982,0.0035308254903183003
1983,0.0035308254903183003
1984,0.0035308254903183003
1985,0.0035308254903183003
1986,0.0035308254903183003
1987,0.0035308254903183003
1988,0.0035308254903183003
1989,0.0035308254903183003
1990,0.0035308254903183003
1991,0.0035308254903183003
1992,0.0035308254903183003
1993,0.0035308254903183003
1994,0.0035308254903183003
1995,0.0035308254903183003
1996,0.0035308254903183003
1997,0.0035308254903183003
1998,0.0035308254903183003
1999,0.0035308254903183003
2000,0.0035308254903183003
2001,0.0035308254903183003
2002,0.0035308254903183003
2003,0.0035308254903183003
2004,0.0035308254903183003
2005,0.0035308254903183003
2006,0.0035308254903183003
2007,0.0035308254903183003
2008,0.0035308254903183003
2009,0.0035308254903183003
2010,0.0035308254903183003
2011,0.0035308254903183003
2012,0.0035308254903183003
2013,0.0035308254903183003
2014,0.0035308254903183003
2015,0.0035308254903183003
2016,0.0035308254903183003
2017,0.0035308254903183003
2018,0.0035308254903183003
2019,0.0035308254903183003
2020,0.0035308254903183003
2021,0.0035308254903183003
2022,0.0035308254903183003
2023,0.0035308254903183003
2024,0.0035308254903183003
2025,0.0035308254903183003
2026,0.0035308254903183003
2027,0.0035308254903183003
2028,0.0035308254903183003
2029,0.0035308254903183003
2030,0.0035308254903183003
2031,0.0035308254903183003
2032,0.0035308254903183003
2033,0.0035308254903183003
2034,0.0035308254903183003
2035,0.0035308254903183003
2036,0.0035308254903183003
2037,0.0035308254903183003
2038,0.0035308254903183003
2039,0.0035308254903183003
2040,0.0035308254903183003
2041,0.0035308254903183003
2042,0.0035308254903183003
2043,0.0035308254903183003
2044,0.0035308254903183003
2045,0.0035308254903183003
2046,0.0035308254903183003
2047,0.0035308254903183003
2048,0.0035308254903183003
2049,0.0035308254903183003
2050,0.0035308254903183003
2051,0.0035308254903183003
2052,0.0035308254903183003
2053,0.0035308254903183003
2054,0.0035308254903183003
2055,0.0035308254903183003
2056,0.0035308254903183003
2057,0.0035308254903183003
2058,0.0035308254903183003
2059,0.0035308254903183003
2060,0.0035308254903183003
2061,0.0035308254903183003
2062,0.0035308254903183003
2063,0.0035308254903183003
2064,0.0035308254903183003
2065,0.0035308254903183003
2066,0.0035308254903183003
2067,0.0035308254903183003
2068,0.0035308254903183003
2069,0.0035308254903183003
2070,0.0035308254903183003
2071,0.0035308254903183003
2072,0.0035308254903183003
2073,0.0035308254903183003
2074,0.0035308254903183003
2075,0.0035308254903183003
