session,target_position
1177,0.00030009972695080843
1178,0.009474343077908221
1179,0.002664846140396541
1180,0.0012929155511847532
1181,0.005597638479102464
1182,0.0007263805181571973
1183,0.001127980473944154
1184,0.003910451892495586
1185,0.007807176788342345
1186,0.0017023381802532501
1187,0.0012617199983130868
1188,0.008895057595765806
1189,0.009344113564508615
1190,0.0051789083981248225
1191,0.001498106396043716
1192,0.004425598985367452
1193,0.007717463465430343
1194,0.006179778370000029
1195,0.0038106671845931214
1196,0.0021114276795300836
1197,-0.0012310242364732779
1198,0.004624895389113173
1199,0.0005233085064616687
1200,0.006042116143707619
1201,0.005159791712786679
1202,0.006593875030913777
1203,0.004136787444853894
1204,-2.8313170453627638e-05
1205,0.005884859304882436
1206,0.010861437824818871
1207,0.002657064205094353
1208,0.007580720236010611
1209,0.0034235012649132895
1210,0.0028135521172498673
1211,0.0029921906581643724
1212,0.007249619104721808
1213,0.0048735488049607215
1214,0.0027543334954470843
1215,0.003526023047000948
1216,0.004289609943759068
1217,-0.000243568673707529
1218,0.008956249164047388
1219,0.007959043703104154
1220,0.004689090260104721
1221,0.0040457901005568385
1222,0.0025201425997190864
1223,0.007049786370194684
1224,0.004079129148105541
1225,0.006658835855068674
1226,0.002936754186692166
1227,0.005167449008557066
1228,0.0010877053743473222
1229,0.0010002707944552552
1230,0.004687953460746653
1231,0.004649231086093894
1232,0.007889726230861625
1233,0.0002941238991469295
1234,0.009805295264422084
1235,0.007094868708582164
1236,-0.0013511971642762815
1237,0.004172869507875574
1238,0.00456918422688949
1239,0.00599019839718766
1240,0.00013370060871396427
1241,0.007649289151827532
1242,0.002387327048488338
1243,0.0049139750224475
1244,0.001524155083043007
1245,-0.0018652165424002053
1246,0.0009116489108387947
1247,0.004851019419650923
1248,0.005038148338787215
1249,-0.0023609068108290496
1250,0.0012932547446623589
1251,0.004402964196687742
1252,-0.0006300404022628911
1253,0.0019437902554281538
1254,0.003053264390295545
1255,0.0007491385708011957
1256,0.009604882532403259
1257,0.0044368408205653406
1258,0.009906221423256574
1259,0.011998256691109873
1260,0.002736238262081578
1261,0.0035402757763296753
1262,-0.0038089972315369556
1263,0.000981351766851153
1264,0.001596965616020273
1265,-0.00022020578764937087
1266,0.005376412843407061
1267,0.0019864311640296088
1268,0.0012676877204195625
1269,0.010142675173398725
1270,0.005357213293161777
1271,0.005275486564043669
1272,0.0017601172077539753
1273,-0.00021118526499332114
1274,0.006669889564461165
1275,-0.0017063411493488507
1276,0.012155784248111503
1277,0.0044799116673258825
1278,0.0028155248129987545
1279,-0.004495846691066148
1280,0.0032938881915938424
1281,0.004567641424343882
1282,0.002090661777118495
1283,-0.002327359011256617
1284,0.004423185326652497
1285,0.005977625526220354
1286,0.0047161535228369385
1287,-0.0002126630499090982
1288,0.003416657059415872
1289,0.008331272638745531
1290,0.007931312174501976
1291,0.0053352165327896686
1292,0.0006505352670814969
1293,0.005193066241387775
1294,0.005630795490505365
1295,0.0026742409382130836
1296,0.0077444234086265565
1297,0.00012746503708126406
1298,0.001828382919511228
1299,-0.0008335507966253518
1300,0.004456159197818838
1301,0.0039717329374539725
1302,0.007393299404044052
1303,0.000728224835767126
1304,0.006323711676561091
1305,0.0008690933291121846
1306,0.00987293540015099
1307,0.004478758878001013
1308,0.000996811089483215
1309,0.006059430965655679
1310,0.00814708733841267
1311,0.00038669967270560466
1312,0.006552947275894605
1313,0.006099445064012327
1314,0.007386052559752412
1315,-0.002216348128318102
1316,0.002721435942908316
1317,0.0037218518993604303
1318,0.0032256374622014567
1319,0.00384573483506844
1320,0.0060142690852995435
1321,0.004689320064843375
1322,0.0009366828686709111
1323,0.0028639603243132226
1324,0.008876860840037084
1325,0.004300433123418783
1326,-0.0012837266424835683
1327,0.0090988600621682
1328,-0.0021140539164650313
1329,0.009520346252678823
1330,0.007485969166850367
1331,0.0036476858819312645
1332,0.008659693466613359
1333,0.0056185921216331675
1334,0.005469111462667757
1335,0.0001374204479382391
1336,0.0018995316638365997
1337,0.004413064431013513
1338,0.00219899141056225
1339,0.002638719714496413
1340,0.001091475403198025
1341,0.002901242270801502
1342,0.0006922984781484753
1343,0.0047475602101366065
1344,-0.0008166996553492394
1345,1.3994227518941433e-05
1346,-0.0005330084640332911
1347,0.006275072943904213
1348,-0.003630069343548106
1349,0.006729378188061755
1350,0.008715849566697633
1351,0.003175459191176172
1352,-0.00019664819711390962
1353,0.006049063392081192
1354,0.004097348375602409
1355,0.0034589248696467196
1356,0.0045195302746356475
1357,0.0011943942882281233
1358,0.002242626597943273
1359,-0.00010305364045135913
1360,0.004514733008391763
1361,0.001440650242021663
1362,0.0011836768968755966
1363,0.0028205492152186206
1364,0.0015270172272133895
1365,0.006336282222534238
1366,0.006311267979744862
1367,-0.002262821793048982
1368,0.0025426497853055464
1369,0.001717255067578363
1370,0.004923238926929004
1371,-0.003083394349494961
1372,-0.0012420558984527403
1373,0.0017035714807883684
1374,0.005913214869641862
1375,0.005161987758942907
1376,0.003132310355026892
1377,0.012208898881750774
1378,0.0029657053657346577
1379,0.007757841847639429
1380,0.0007390620220489681
1381,-3.4150057414014234e-05
1382,0.005996760509767203
1383,0.0009263937207183185
1384,0.004055896969074334
1385,0.004532372376675312
1386,-0.0009816613213276802
1387,0.0019737573692759406
1388,0.0037819040370416627
1389,0.008220709664164822
1390,0.0045574790708970015
1391,0.001419738579993132
1392,-0.0006471529733891273
1393,0.007075201920319296
1394,0.004070117504391157
1395,0.00730323172767155
1396,0.008859578084612475
1397,0.0007792563711381622
1398,-0.0001691605347168639
1399,-0.002008085398642104
1400,-0.0005993913553139917
1401,0.002591064755994933
1402,0.0010378076121827
1403,-0.005825452917578499
1404,0.0024779476193966567
1405,0.0034665543952783926
1406,-0.0021751945388983154
1407,0.007122951282884716
1408,0.0021186309752505416
1409,0.00332906578174411
1410,0.0019287181809665283
1411,0.00841663349765414
1412,-5.9534237188583854e-05
1413,0.0003619898082486473
1414,0.00781553978760355
1415,0.0027778839715301828
1416,-7.720259589329799e-05
1417,0.0012250159267960634
1418,0.008056133052425724
1419,-0.002308216806319444
1420,0.007276728594647688
1421,0.003857448656922357
1422,-0.00031616133872237927
1423,0.0016189495901518173
1424,0.006687241153713765
1425,0.0009756204868741113
1426,0.003669716164929421
1427,0.0020878910683610353
1428,0.013201265588094452
1429,0.0017272730074296854
1430,0.0034378287004981005
1431,0.0023852786274352676
1432,0.0074075364820987
1433,-0.0002152094902826431
1434,0.007925090411791442
1435,-0.0013303234003447435
1436,0.0008605588146246373
1437,0.007069844198763541
1438,0.009601158527157346
1439,0.004748622513460277
1440,0.0020380280831747448
1441,0.00484949083785929
1442,-0.0022412578848777375
1443,-0.0002424319885586828
1444,0.002352737166212162
1445,0.004972235311785175
1446,0.0023998319379546296
1447,0.0035538816770118863
1448,0.007377846935231401
1449,0.0013814095652097229
1450,0.005495576420486679
1451,0.004978587579397619
1452,0.003420087345962987
1453,0.00946785393905287
1454,0.007317064431663568
1455,0.009912246735442734
1456,0.00870419013377893
1457,0.005406315503621648
1458,0.003957737230990625
1459,-0.00046376303817421234
1460,0.0033443376402028354
1461,0.002533396169631129
1462,0.004215059337178388
1463,0.004935517866269003
1464,0.007514798026315881
1465,0.0030514398548867156
1466,0.003010879753042885
1467,0.0018062249030038522
1468,0.0018389293544071425
1469,0.002595667146329185
1470,0.011174721514994967
1471,0.00119019446312554
1472,0.0031418492962741354
1473,0.0043224996197972695
1474,0.006848365208032194
1475,0.0043345191422218664
1476,0.0004741793957382637
1477,0.0033156022043430468
1478,0.008460817429967502
1479,0.001958304734940449
1480,0.006097553002237429
1481,0.010293603198361416
1482,0.0009946601319871726
1483,-0.0005174634456874909
1484,0.0070158469770225905
1485,0.004783876622678259
1486,0.004033206714116851
1487,0.0030205702661802152
1488,0.0012044272937451936
1489,0.0006075792031694769
1490,0.003536813974835129
1491,-0.0009530464689281658
1492,0.004434324263728875
1493,0.004386710054652173
1494,0.00329991499477111
1495,0.0033440682304466795
1496,0.0010326780726641698
1497,0.00211932943916677
1498,0.008266595803224676
1499,0.008635272179243791
1500,-0.0019871672842546035
1501,0.004446076946119609
1502,-0.003085200437210583
1503,0.008930598383053595
1504,0.003342244033541782
1505,0.0002804497392441909
1506,0.00807736231255377
1507,-0.0002633550232538219
1508,0.002618199016595637
1509,0.0038425635432503004
1510,0.004331049522414979
1511,0.007079228079694563
1512,0.003800910037756648
1513,0.0012030007155524438
1514,0.002106069279070471
1515,0.0038717929825464363
1516,0.009129738180971906
1517,0.0056373015394365
1518,0.00312096612743386
1519,3.058652951232329e-05
1520,-0.00575788202048577
1521,0.00382112480126525
1522,-0.0001155632733790212
1523,0.00035970602607067166
1524,0.0006911288145748386
1525,-0.00379355342562921
1526,0.001960472070071861
1527,0.0019956815365950223
1528,0.006712229488461853
1529,0.0030696687589465243
1530,0.003804804277119517
1531,-0.002298313458917169
1532,0.010566237140974669
1533,0.011070100837766664
1534,0.00574064752423831
1535,0.0026195119591523996
1536,0.0030527295496757955
1537,0.008176647662198082
1538,0.0035105998179849086
1539,0.003337434288386035
1540,0.006868588422033585
1541,0.005155964799158172
1542,0.0028019144126587253
1543,0.001826909063235334
1544,0.0004070259816785363
1545,0.009310186042014017
1546,-0.00045697685493947425
1547,-0.0015865884965612438
1548,0.0028314403536484596
1549,0.0015079265532219606
1550,-0.0028423243214408026
1551,0.00035669021674432757
1552,0.0025422060620720727
1553,0.005338989140573873
1554,0.007683848651336329
1555,0.004069592293110137
1556,0.0034411539485469595
1557,0.004252870387302901
1558,0.0019128694510623736
1559,0.008718664782882829
1560,0.007445638975193592
1561,-0.0008399840732627767
1562,0.0039878074063094855
1563,0.0028369672559047246
1564,0.006271570325423409
1565,0.01117892655081533
1566,0.0035290077830971004
1567,0.00034720380297763873
1568,0.000332836041564321
1569,0.005076354049746889
1570,0.010270646554942666
1571,0.005787800930835264
1572,0.004464695510568427
1573,0.003314358723475354
1574,0.0009325201647726361
1575,0.003201760182525376
1576,0.006361363030651524
1577,0.00871008297214271
1578,0.004016819629981405
1579,0.004041689895976459
1580,-0.003321396202715735
1581,-0.00010772851374428851
1582,0.00483650962062896
1583,0.005908922843073398
1584,0.0009653624728584451
1585,0.008226196458046032
1586,0.009405721169351126
1587,0.005636356465706529
1588,0.01376098857327471
1589,0.0011263029538035514
1590,0.0020672850161951883
1591,0.0003494223661840161
1592,0.0056238219911128665
1593,-4.2343374036186814e-05
1594,0.004692175367466949
1595,-0.003218550229328884
1596,0.004439879774322093
1597,0.003242819725087069
1598,0.0030863291663544533
1599,0.004584894823559567
1600,0.003738724392321354
1601,0.006678351253950847
1602,0.0036360733355403374
1603,0.0007052511530296589
1604,0.0018340982686383019
1605,0.002251582235316803
1606,-0.00020064832226674356
1607,0.010661348312641716
1608,0.004168497508320873
1609,0.0035778820708992167
1610,0.003645609974401025
1611,0.008074355890756344
1612,0.004715070449772284
1613,0.001007988085738272
1614,0.008136307477585153
1615,0.008230443548764243
1616,0.005352255049114647
1617,0.0010857149193251787
1618,-0.0006815948977624713
1619,0.004773879009389452
1620,0.0004614549836845527
1621,0.005374129320260555
1622,-0.0006635066243289574
1623,0.00024160919876939704
1624,0.004381378373315796
1625,0.001566039877412825
1626,0.003128626871747654
1627,0.00407449941042392
1628,0.0018130714287568155
1629,-0.002763166171838518
1630,0.008877713540693633
1631,0.0004381564437078065
1632,-0.0009062327919405152
1633,9.581130423216497e-05
1634,-0.0012599195130745242
1635,-0.001948519166233727
1636,0.0036434089130518293
1637,0.002094776429624032
1638,0.008544241263906812
1639,0.0015946150610338843
1640,0.003884587089923964
1641,0.001681119215019514
1642,0.004225265115132921
1643,0.0005569666250059223
1644,0.0008632211776049147
1645,0.0011419974042050215
1646,0.006681592027641396
1647,0.0005399478422833852
1648,0.00029112400570396836
1649,-0.002022764816819673
1650,-0.0009630080595232232
1651,0.006761331127386416
1652,-0.000613548604862462
1653,0.003757664947890765
1654,0.00815469433703801
1655,0.00562049600044965
1656,0.003752078647431443
1657,0.0015888217541521602
1658,0.0021233290063487177
1659,0.0005400405507735139
1660,0.005478500017101181
1661,0.005714301998520863
1662,0.003708058549955013
1663,0.006324520340940474
1664,0.0016569195096299617
1665,0.00328831954057833
1666,0.004645993674325415
1667,0.00041399817722368327
1668,0.007029486725694737
1669,0.006999631745513074
1670,0.008853378032366558
1671,0.008544197821884189
1672,0.003015026677068879
1673,0.0023501875058311657
1674,0.002357047142564762
1675,0.0019600730150280267
1676,0.0021573962613146403
1677,0.0010514432257185827
1678,0.004683343095887034
1679,0.008631269120286295
1680,0.011683272987065178
1681,0.006152239350608506
1682,0.00047408971752161376
1683,0.0011989236890993776
1684,-0.0001731678408632936
1685,0.0007488886223651204
1686,0.002224528533410855
1687,0.0033635352354124863
1688,0.0005015770514141833
1689,0.010582920957429996
1690,0.006922471239358394
1691,0.007359393034872774
1692,0.0023666313333318193
1693,0.008905029797029023
1694,0.00362572509562931
1695,0.0045550780577896625
1696,0.00472830304328819
1697,0.001486427618198732
1698,0.002008447034608056
1699,0.003249874070450834
1700,0.004857090613487431
1701,0.004395633515500602
1702,0.004527456746550545
1703,0.005923135975272167
1704,-0.00018512610153282065
1705,0.0030973418270345537
1706,0.005751284880362743
1707,-0.0028657070697896488
1708,0.0007003866488103781
1709,0.00878472041831426
1710,0.0008700407944014716
1711,0.004195356544458848
1712,0.005321890851150953
1713,0.0015669513185210143
1714,-0.0003010291893204681
1715,0.012137571479433623
1716,0.005613471732260136
1717,0.00886040769796008
1718,0.014249369277284265
1719,0.010382527298158327
1720,0.0046835036138619165
1721,0.0009693772868031724
1722,0.009581415601386903
1723,0.005929488454255437
1724,-0.0025440602935770397
1725,0.004853414824212649
1726,0.0022261895906753124
1727,0.004425594856520505
1728,0.003322668790290072
1729,-0.0006794726243394291
1730,0.004942653620671955
1731,0.002867040442842645
1732,0.0122138646895302
1733,0.01066712744657061
1734,0.0025615787302205725
1735,0.0016216941836736838
1736,0.00184353318145068
1737,0.0016702909798829543
1738,0.008455883594756228
1739,0.003292114819752308
1740,0.0011266708214699504
1741,0.00019764248991534185
1742,0.0006613666410956154
1743,-0.0006564021879164202
1744,-0.0016450872028485465
1745,0.0034036921908498544
1746,0.00403402728844309
1747,0.00198162223415729
1748,0.00705212030987966
1749,0.0048447141816759685
1750,0.003065067726005207
1751,0.0030727815098736773
1752,0.00904405285135599
1753,0.004596379717513299
1754,0.0007280107370597473
1755,2.3985050952537133e-05
1756,0.006507855020376397
1757,0.004353431728900788
1758,0.007208398806521157
1759,-0.0013707893375063374
1760,0.0013871618904779362
1761,0.0036563533280597645
1762,0.003458630101396669
1763,0.002287972742710016
1764,0.002229330968060353
1765,0.0002875449768254463
1766,0.0011799477854478107
1767,0.0024446439711403494
1768,0.0050625038789943195
1769,0.0001065326246573301
1770,0.0036436269050379943
1771,0.003520140892194418
1772,0.0009393244901394443
1773,0.003922108007158789
1774,0.006589600998251915
1775,0.011429023711397042
1776,0.0054056946477895485
1777,0.008799752464750695
1778,-7.272909891893999e-05
1779,0.010502905677220937
1780,0.0015945758475589401
1781,0.0028264563091833545
1782,0.002206180742386219
1783,0.0007915104508876584
1784,0.004807353059052947
1785,0.005272123136784159
1786,0.00734570614221337
1787,0.003464846089416623
1788,0.00457032250092416
1789,0.007919710062707853
1790,0.006709939302065053
1791,0.005988362194507316
1792,0.003137105740481454
1793,0.0003430914641374748
1794,0.0017280584735131859
1795,0.005177225008001071
1796,0.0016484422348578042
1797,0.0016792463911995954
1798,0.005529296180041698
1799,0.0024906367570424154
1800,0.006553869695760917
1801,0.001011731498045983
1802,0.0070424553570948845
1803,-0.0010208474335429729
1804,0.001715634769581724
1805,-0.0018682376213447521
1806,0.0010807486132334712
1807,0.007133027407636617
1808,0.004471925023513184
1809,0.0002655488757164937
1810,0.001852117355140463
1811,0.0020822652813475904
1812,0.0020459948225967535
1813,0.0026603614901175906
1814,0.003029727221373865
1815,0.007223144320969564
1816,0.0027046399261299167
1817,0.004655267045286042
1818,0.005683544580757122
1819,0.012517547098889843
1820,0.008645412993107133
1821,0.009516995850381599
1822,0.0011778906620856541
1823,0.006991552726746807
1824,0.0018229225283288727
1825,0.006270285634012124
1826,0.00081758928216424
1827,0.0053083353942844245
1828,-0.0027044869063357715
1829,0.00764600252614492
1830,-0.0016263231086966908
1831,0.006038880437359241
1832,0.0022996274097565887
1833,-0.0035190134273202505
1834,0.005185743935407114
1835,0.006469949537724036
1836,0.0035404710375875
1837,0.004957641398402161
1838,-0.0010487414245905365
1839,0.005078094952330027
1840,0.0005126332048642265
1841,0.002097879911822758
1842,0.0023695332212558414
1843,0.005217488957980619
1844,0.00652345844237855
1845,-0.0007612994889363632
1846,0.0026383656768678154
1847,0.004100083187766516
1848,0.006006420448491178
1849,-0.0012696162645855357
1850,0.007766842145884486
1851,-0.00016273351646012074
1852,-0.0017918562159474163
1853,-0.00024394270740784934
1854,0.0015391834120915648
1855,0.006176968564857997
1856,0.0018864558311928806
1857,-0.0005925900591137773
1858,0.0025231260379717894
1859,-0.0031370802543835854
1860,0.003564538725959602
1861,-0.004106776944960814
1862,0.0020083029962497502
1863,0.002921043690875459
1864,-0.00215409132531524
1865,0.007284079456259737
1866,0.006431478619369337
1867,-0.0007112443897111455
1868,0.004180803342684361
1869,-0.0008582076440858074
1870,0.0004775890221584019
1871,0.002019555074927048
1872,0.0023595124245458145
1873,0.0036173201393694134
1874,0.005647902357531339
1875,0.001718862623625131
1876,0.005373842605466351
1877,0.004569368395065162
1878,0.0029736364780545282
1879,0.006563042336829856
1880,0.0018955447679100484
1881,0.006212755591732545
1882,-0.0018205955899813103
1883,-0.000650140971931655
1884,0.00039169000315207245
1885,5.300880042607764e-05
1886,-0.001575223738429951
1887,0.006520918233976108
1888,0.0007709966634888306
1889,0.0037250831891252143
1890,0.002541432168644148
1891,0.005266046953401417
1892,0.0071514303080812205
1893,0.008288255916539464
1894,-0.0008654465976286091
1895,-0.0030730661068158085
1896,0.004954543998837562
1897,0.002562880317938619
1898,-0.0017979426042944217
1899,0.004615362151537141
1900,0.0033180046647691545
1901,0.005707648551591841
1902,0.006929814547704284
1903,0.0003411564334499743
1904,0.006100354937077571
1905,0.002277722086956626
1906,0.0033909615883848886
1907,-0.005516485594903911
1908,0.002509612573486637
1909,0.005031418307939054
1910,0.003529506242354093
1911,0.0064206337229603255
1912,0.005215842202162877
1913,-0.000508442910765032
1914,0.006264400683435501
1915,0.005818896809547239
1916,0.0010050079268405067
1917,-0.001942009916915803
1918,0.004421389045239989
1919,0.0017585739837276495
1920,0.004581349932920234
1921,0.008293622158673838
1922,0.0007624066792865131
1923,0.004713875688099374
1924,0.005461722727182508
1925,0.002898957578177762
1926,0.001649707501014033
1927,0.002832414986963171
1928,-6.221446339427618e-05
1929,0.0011581646728217095
1930,0.008566647223544405
1931,0.005987970504756411
1932,0.0008653443616603918
1933,0.00566001870974615
1934,0.001379644380429737
1935,0.007426263428204253
1936,0.0020176643253772488
1937,0.003748890331958312
1938,0.002724951191413964
1939,0.0010333399537691395
1940,-0.0025180667107637593
1941,0.0008884495003526659
1942,0.0020246662940371562
1943,0.002333640776783781
1944,0.002124861837508205
1945,0.00800797465338568
1946,0.009374924231925763
1947,0.00938529508740505
1948,0.0032161842866006594
1949,0.0039415573108251035
1950,0.008541686106356338
1951,0.005536413074272927
1952,0.002480108116274778
1953,0.003830043883596897
1954,0.00992894897988629
1955,0.008149846691842001
1956,-0.0007112451314267745
1957,0.0013247940272647415
1958,0.008886995533448658
1959,0.0025743540862612833
1960,0.0008024210971974829
1961,0.0062720312154196
1962,0.003191475309633951
1963,-0.00149040609578919
1964,0.0021253150153547175
1965,0.0049304717585459705
1966,0.003135901319272519
1967,0.005941632069058039
1968,0.0073210385447463385
1969,0.00133838950767098
1970,-5.919497957215889e-06
1971,0.007961295881328519
1972,0.000589495313633265
1973,0.005114443825739796
1974,0.0030510333066592343
1975,0.013646340427764933
1976,0.0004569841317851771
1977,-0.0012709915272024479
1978,0.004432917265709864
1979,4.7412015202451425e-05
1980,0.0013353945817084706
1981,0.0032191493849321345
1982,0.0006998366596635006
1983,0.005045377944551247
1984,0.002188352890384743
1985,0.007556874700973512
1986,0.010902205556748458
1987,0.0059364029954339734
1988,0.0010378917939801563
1989,0.0027806468431598426
1990,0.004201049468879647
1991,0.004389535220991958
1992,0.0017286987540768043
1993,0.0036760642883569487
1994,0.010519081768464198
1995,-0.0003891402365373592
1996,0.008444455616058628
1997,0.0029099553340250503
1998,-0.0006434276918955016
1999,0.009019489904046276
2000,0.005234556757662935
2001,0.005428456055099451
2002,0.004623746152565279
2003,0.0038934433214048367
2004,0.0069434248327212445
2005,0.006011899686275694
2006,0.003049163437582689
2007,0.0031840279966050353
2008,0.0056752478104462635
2009,0.0021955086229330585
2010,0.001567264887228232
2011,0.0058544852951191335
2012,0.008338996218686294
2013,0.0034414607014207317
2014,0.005052872201069689
2015,0.005092446307039248
2016,0.003423015889738027
2017,0.003975927067713554
2018,-0.0041683643518701935
2019,0.006039596687277498
2020,0.013169180157392534
2021,0.006251229152514371
2022,0.0065281646960297715
2023,0.004249059518855634
2024,0.003718199648504482
2025,0.0011982891661673628
2026,0.002422819859630704
2027,0.003378477069809999
2028,0.0038196547866459975
2029,0.005672418001807448
2030,0.007415278803967254
2031,0.0018108189484641415
2032,0.004797001204184535
2033,0.003568928781262551
2034,0.0029036705499941385
2035,0.009458110192456778
2036,0.007913779576407707
2037,-0.001438809461618664
2038,0.0022912726789037245
2039,0.005555781873653162
2040,0.0009710580184530467
2041,0.003885875290754894
2042,-0.00047292615990822103
2043,-0.0036985847237552927
2044,0.0021645015498912732
2045,-0.0008355823154035194
2046,0.010486360657213785
2047,0.005324842647706169
2048,0.0011692854488061597
2049,0.0029376323061398825
2050,0.0031323758697993807
2051,0.00823866508085871
2052,0.0034745639397598537
2053,0.0041669831499044465
2054,-0.0001732195340914725
2055,0.004323699254848006
2056,0.0011322802316542286
2057,0.004275392938536549
2058,0.0019729156577130676
2059,-0.0004544616794492028
2060,0.008673198969700516
2061,-0.0004544751949324484
2062,-0.001389173823561509
2063,0.004484425185899612
2064,0.0037539153424484824
2065,0.00044291334396492346
2066,0.004988437103216921
2067,-0.0006961998998270586
2068,0.005132470610263191
2069,0.004679461122640525
2070,0.00786113341010684
2071,-0.0012675885843703694
2072,0.002741218684758814
2073,0.00507615582239831
2074,0.008117279201917925
2075,0.008468117983997303
2076,0.0013991461273217738
2077,0.002024625876279208
2078,-0.0011420398745933097
2079,0.008911763325766623
2080,0.0049025591488547635
2081,0.011888841146082485
2082,0.005083037679070248
2083,0.003537198482906266
2084,0.0042467505450458016
2085,0.0003485436998483093
2086,0.005518278026910618
2087,0.00270033579218404
2088,0.0032729144033233314
2089,0.008481862647819386
2090,0.010072446090841588
2091,-0.000194461305682177
2092,0.0020307849810008083
2093,0.008035405387146274
2094,0.00022213077286713364
2095,0.005913658776569359
2096,0.009133515711352734
2097,0.004810020911463918
2098,-0.0008494406197514241
2099,0.0022110367680541147
2100,0.0029758746821029174
2101,0.005208089359628869
2102,0.003969140298799888
2103,0.0040660957214129385
2104,0.008043939454569054
2105,0.005593807983368595
2106,0.0004570985267615432
2107,0.0008486391094691226
2108,0.005440021229436737
2109,0.0037483810286316234
2110,0.004533331579522954
