session,target_position
1458,0.001754315453581512
1459,0.013108006678521633
1460,0.011527236551046371
1461,0.008058552630245686
1462,0.012018469162285328
1463,0.009089346043765545
1464,0.019704163074493408
1465,0.01110945362597704
1466,0.0026062531396746635
1467,0.016559995710849762
1468,-0.0031235814094543457
1469,-0.007770298048853874
1470,0.013259325176477432
1471,0.0016902677016332746
1472,-0.0016975646140053868
1473,0.011547340080142021
1474,0.018209610134363174
1475,0.0008766867103986442
1476,0.002016768790781498
1477,-0.0023288275115191936
1478,0.013810209929943085
1479,5.102299473946914e-05
1480,-0.02115633152425289
1481,0.017524119466543198
1482,-0.0015236178878694773
1483,0.0024608434177935123
1484,0.00661237770691514
1485,0.0037407553754746914
1486,0.00932686123996973
1487,0.006329400930553675
1488,0.0024252906441688538
1489,-0.010371235199272633
1490,0.004188999999314547
1491,-0.0016647831071168184
1492,-0.008659275248646736
1493,-0.0043284837156534195
1494,-0.001421509776264429
1495,0.029634281992912292
1496,0.006832757964730263
1497,0.0038677521515637636
1498,0.005003511440008879
1499,-0.004902195651084185
1500,-0.006034074351191521
1501,-0.004068129695951939
1502,0.0017173626692965627
1503,0.006655740085989237
1504,0.010387646965682507
1505,-0.0023299844469875097
1506,-0.006641636602580547
1507,0.004190479405224323
1508,0.0024997107684612274
1509,0.00991714559495449
1510,0.0049826400354504585
1511,0.009301993064582348
1512,0.024703754112124443
1513,0.004781576804816723
1514,0.0028052451089024544
1515,0.01088517066091299
1516,0.007795894984155893
1517,-0.0007621117401868105
1518,0.0038151429034769535
1519,-0.014427452348172665
1520,-0.009162780828773975
1521,0.005885368678718805
1522,-0.004031485412269831
1523,-0.005173807498067617
1524,-0.0009635769529268146
1525,-0.002885600086301565
1526,-0.0024674939922988415
1527,0.003574294736608863
1528,0.010264446958899498
1529,-0.002059806836768985
1530,0.006950233597308397
1531,-0.011318705044686794
1532,0.022596163675189018
1533,0.004397415090352297
1534,0.01664305292069912
1535,0.004986981395632029
1536,0.0063999118283391
1537,0.025660527870059013
1538,0.010424080304801464
1539,-0.006940504070371389
1540,0.016824418678879738
1541,0.004061004146933556
1542,0.0027823501732200384
1543,0.004301183391362429
1544,-0.0033036882523447275
1545,0.015403324738144875
1546,0.001990776974707842
1547,-0.004765599966049194
1548,0.0020089708268642426
1549,0.0024722705129534006
1550,-0.0010873517021536827
1551,-0.0033006148878484964
1552,-0.0035730667877942324
1553,0.0026704170741140842
1554,-0.014389557763934135
1555,0.0009388612816110253
1556,-0.007420186419039965
1557,0.007346261292695999
1558,-0.00029459112556651235
1559,0.015906333923339844
1560,0.012670486234128475
1561,-0.013124503195285797
1562,0.013107086531817913
1563,0.002908676862716675
1564,0.009501765482127666
1565,0.004954725503921509
1566,0.0032476112246513367
1567,0.0022007999941706657
1568,-0.0006296990322880447
1569,0.004789818078279495
1570,0.01596744731068611
1571,-0.009511999785900116
1572,0.013701412826776505
1573,0.0014807113911956549
1574,-0.0015477073611691594
1575,-0.00011440135131124407
1576,0.00012503305333666503
1577,0.0006695859483443201
1578,0.016091199591755867
1579,0.010854959487915039
1580,-0.0003017701383214444
1581,-0.0024833050556480885
1582,0.0016304970486089587
1583,-0.005106802098453045
1584,0.006747438106685877
1585,0.008832072839140892
1586,0.008368187583982944
1587,0.004157735034823418
1588,0.006717535201460123
1589,-0.0034221585374325514
1590,0.009226609952747822
1591,-0.003505390603095293
1592,0.018626395612955093
1593,0.0010663900757208467
1594,0.01692071557044983
1595,-0.00799501221626997
1596,0.0061035859398543835
1597,-0.002342738676816225
1598,0.007459448650479317
1599,-0.0007976078195497394
1600,0.00404999079182744
1601,0.0028369566425681114
1602,-0.006448789034038782
1603,-0.0003455074329394847
1604,0.008245306089520454
1605,-0.004120741970837116
1606,0.006675191689282656
1607,0.01838088594377041
1608,-0.003935791086405516
1609,-0.012792965397238731
1610,0.013049409724771976
1611,0.0064750234596431255
1612,0.010155977681279182
1613,0.00599148403853178
1614,0.0174885056912899
1615,0.004801882430911064
1616,0.010922184213995934
1617,-0.013304841704666615
1618,-0.0015537339495494962
1619,-0.005703533999621868
1620,-0.007537244353443384
1621,0.007681711111217737
1622,0.007427874021232128
1623,0.00096044538076967
1624,0.006296312436461449
1625,0.004522877279669046
1626,0.0006570268888026476
1627,0.011291301809251308
1628,0.00045006044092588127
1629,-0.005946616176515818
1630,0.00921863317489624
1631,0.0005006996216252446
1632,0.00024356589710805565
1633,0.01559964008629322
1634,0.005138267297297716
1635,-0.0014185295440256596
1636,0.008981377817690372
1637,0.010024181567132473
1638,0.005378304049372673
1639,0.0041802795603871346
1640,-0.003068499732762575
1641,0.008606444112956524
1642,0.008192888461053371
1643,-0.001217516721226275
1644,0.0057107312604784966
1645,0.00494989613071084
1646,-0.0039564017206430435
1647,0.0021692500449717045
1648,-0.002969337161630392
1649,-0.003109442302957177
1650,-0.006218675058335066
1651,0.0036468757316470146
1652,-0.0016949345590546727
1653,0.0053731901571154594
1654,0.009635231457650661
1655,-0.003261110046878457
1656,0.0025634896010160446
1657,0.0037973737344145775
1658,0.005009584128856659
1659,-0.0022298884578049183
1660,0.010630128905177116
1661,0.016560552641749382
1662,-0.007182333618402481
1663,0.010352152399718761
1664,-0.0034749675542116165
1665,0.0003601820790208876
1666,-0.0031486814841628075
1667,0.0015127165243029594
1668,-0.002742830431088805
1669,0.014003277756273746
1670,0.018087169155478477
1671,0.006738499738276005
1672,-0.0015583746135234833
1673,-0.0044818539172410965
1674,-0.0013871068367734551
1675,-0.011419306509196758
1676,0.007458192761987448
1677,0.006174224428832531
1678,-0.000387213280191645
1679,-0.007464454509317875
1680,0.008550607599318027
1681,0.007346166763454676
1682,0.004427063278853893
1683,-0.004369745496660471
1684,0.004742717370390892
1685,-0.0015935730189085007
1686,-0.0002647383080329746
1687,-0.0011368971318006516
1688,-0.0008277103770524263
1689,0.000924578751437366
1690,-0.007435898296535015
1691,0.010032916441559792
1692,0.004609773401170969
1693,0.00593779468908906
1694,0.002487890189513564
1695,0.01633780263364315
1696,0.0029982002452015877
1697,0.0019689311739057302
1698,-0.006726304069161415
1699,-0.012919919565320015
1700,-7.763059693388641e-05
1701,-0.0037783475127071142
1702,0.0024095377884805202
1703,0.004328862763941288
1704,-0.005005986429750919
1705,0.006388429552316666
1706,-0.0005244764033704996
1707,-0.0028399252332746983
1708,0.0029680440202355385
1709,-0.001580805517733097
1710,0.012769089080393314
1711,0.003686923999339342
1712,0.004151119850575924
1713,-0.0007592781912535429
1714,0.0001346478529740125
1715,-0.004095130600035191
1716,-0.007470900192856789
1717,0.013128488324582577
1718,0.004627689719200134
1719,0.009603667072951794
1720,0.0014174804091453552
1721,0.0028422551695257425
1722,0.015617107972502708
1723,0.002568569965660572
1724,0.005475220270454884
1725,-0.0018744636327028275
1726,-0.0008451290195807815
1727,0.0053735519759356976
1728,0.0028412018436938524
1729,0.004713910631835461
1730,0.014337693341076374
1731,0.007706897333264351
1732,0.013259253464639187
1733,9.929276711773127e-05
1734,0.005967286415398121
1735,-0.0008111073984764516
1736,0.0022610588930547237
1737,0.011243598535656929
1738,0.015117255039513111
1739,-0.0005720176268368959
1740,0.013437299989163876
1741,-0.002158673480153084
1742,0.00511984433978796
1743,0.009861036203801632
1744,0.00321427034214139
1745,-0.00045057726674713194
1746,0.014893538318574429
1747,-0.013013808988034725
1748,0.015735803171992302
1749,0.00039626777288503945
1750,-0.0005170832737348974
1751,0.00285990908741951
1752,0.016054023057222366
1753,0.004231630824506283
1754,-0.01989360712468624
1755,-3.2699441362638026e-05
1756,0.006058868952095509
1757,-0.0008649060036987066
1758,0.00788742583245039
1759,0.0035170880146324635
1760,-0.009149294346570969
1761,0.014793656766414642
1762,0.003803089028224349
1763,-0.013499580323696136
1764,0.00489210756495595
1765,-0.00485886400565505
1766,0.0011172975646331906
1767,0.00016421856707893312
1768,0.006558932829648256
1769,-0.0019826313946396112
1770,0.006280615925788879
1771,0.003111296333372593
1772,0.002379226963967085
1773,0.003133641090244055
1774,0.006692755967378616
1775,0.03127044066786766
1776,0.009462916292250156
1777,0.015723926946520805
1778,0.007909982465207577
1779,0.011071515269577503
1780,-0.0015094656264409423
1781,0.0004246724711265415
1782,0.0032357159070670605
1783,0.0004935977631248534
1784,0.005515392404049635
1785,0.004692662041634321
1786,0.008933931589126587
1787,-0.009440893307328224
1788,0.008268065750598907
1789,0.0006969199166633189
1790,0.004078030586242676
1791,0.010709346272051334
1792,-0.007097678259015083
1793,-0.008012760430574417
1794,0.0012347250012680888
1795,0.014163283631205559
1796,0.009012989699840546
1797,-0.0003001339500769973
1798,0.01082591712474823
1799,0.009160557761788368
1800,0.016762394458055496
1801,0.00284943007864058
1802,0.008369595743715763
1803,-0.009734053164720535
1804,0.003740606363862753
1805,-0.001862589386291802
1806,0.008791771717369556
1807,-4.3467436626087874e-05
1808,-0.005043763667345047
1809,0.006425440777093172
1810,0.0036171230021864176
1811,0.008192770183086395
1812,0.00493392301723361
1813,0.003976381383836269
1814,0.011351723223924637
1815,0.012136844918131828
1816,0.008444472216069698
1817,0.0066757239401340485
1818,0.0018121590837836266
1819,0.007401517126709223
1820,-0.0034621774684637785
1821,0.016103103756904602
1822,0.002671239897608757
1823,0.0013996411580592394
1824,0.001096131163649261
1825,0.010692181997001171
1826,0.009929360821843147
1827,0.01689068228006363
1828,-0.006802525836974382
1829,0.016028236597776413
1830,0.0031897311564534903
1831,-0.0038046324625611305
1832,0.005532572045922279
1833,-0.010431789793074131
1834,0.013201325200498104
1835,-0.008646762929856777
1836,-0.00010431990813231096
1837,0.01123836450278759
1838,-0.008204800076782703
1839,0.0024759513325989246
1840,0.005110355094075203
1841,0.0030215184669941664
1842,0.008435923606157303
1843,-0.0018159004393965006
1844,0.021024765446782112
1845,0.012479336000978947
1846,0.00255305296741426
1847,0.005368479061871767
1848,0.001961894566193223
1849,-0.013066262938082218
1850,0.006216993555426598
1851,0.001535099116154015
1852,-0.0004542224924080074
1853,0.005412650760263205
1854,-6.925040361238644e-05
1855,0.011834071949124336
1856,-0.0027666024398058653
1857,-0.006027469411492348
1858,-0.0038124918937683105
1859,-0.0015322515973821282
1860,0.009640290401875973
1861,-0.013562364503741264
1862,0.011027378961443901
1863,-0.0009099603048525751
1864,0.013236948288977146
1865,0.002811707789078355
1866,0.0004741806478705257
1867,-0.005431858357042074
1868,-2.684742139535956e-05
1869,-0.0044144620187580585
1870,0.006661056540906429
1871,0.00873090885579586
1872,0.0008845211705192924
1873,-0.002066659275442362
1874,0.007636232301592827
1875,-0.00012821261771023273
1876,0.006899563129991293
1877,0.005801333114504814
1878,0.006277254782617092
1879,0.0013530426658689976
1880,0.0012643171939998865
1881,0.010750525631010532
1882,0.0007579219527542591
1883,-0.00011541982530616224
1884,-0.002178240567445755
1885,0.003429652890190482
1886,0.0004236465902067721
1887,-0.0029830788262188435
1888,-0.0006799742113798857
1889,0.005684023257344961
1890,-0.0025133052840828896
1891,0.005129083525389433
1892,0.011667244136333466
1893,0.01217073667794466
1894,-0.005691105034202337
1895,-0.011941371485590935
1896,-0.002069182228296995
1897,-0.0005492746131494641
1898,-0.001588052255101502
1899,0.0029017943888902664
1900,-0.009243524633347988
1901,0.0006643070373684168
1902,0.01320999301970005
1903,-0.002358389087021351
1904,0.006832096725702286
1905,-0.009446077048778534
1906,0.004807132296264172
1907,-0.013088746927678585
1908,-0.015097009018063545
1909,0.015019465237855911
1910,0.00031487681553699076
1911,0.009565477259457111
1912,0.005629510618746281
1913,0.006349104456603527
1914,0.007245686836540699
1915,-0.0076852822676301
1916,-0.0068624792620539665
1917,-0.0065107159316539764
1918,0.0043445671908557415
1919,0.005079215858131647
1920,0.0024486607871949673
1921,-0.00946881901472807
1922,-0.004001278895884752
1923,-0.002140277298167348
1924,-0.0074247317388653755
1925,0.003788814414292574
1926,0.0006135593284852803
1927,-0.004441535100340843
1928,-0.0033863589633256197
1929,-0.003893412882462144
1930,0.0007601488614454865
1931,0.0030939807184040546
1932,-0.0016546585829928517
1933,0.004545663017779589
1934,0.0012815776281058788
1935,-0.0032118381932377815
1936,-0.00015362282283604145
1937,-0.0022299946285784245
1938,-0.003284953534603119
1939,0.003747472772374749
1940,0.0026630067732185125
1941,-0.002713707508519292
1942,0.004061870742589235
1943,0.0005941995768807828
1944,0.0021946432534605265
1945,0.009304146282374859
1946,0.0024526729248464108
1947,0.003949860576540232
1948,-0.0025208587758243084
1949,0.004471132066100836
1950,-0.002731427550315857
1951,0.0008233915432356298
1952,0.0001356461871182546
1953,-0.0030550998635590076
1954,-0.0002011565084103495
1955,-0.005413465201854706
1956,-0.001617748406715691
1957,0.0036507374607026577
1958,0.007410959806293249
1959,0.003970874939113855
1960,0.009242845699191093
1961,0.0008794504101388156
1962,-0.007473713252693415
1963,-0.0013818542938679457
1964,-0.0050291502848267555
1965,0.01604234054684639
1966,-0.0010604150593280792
1967,0.009533951058983803
1968,0.0010070977732539177
1969,0.002224185038357973
1970,-0.004711528308689594
1971,0.0022470206022262573
1972,0.003195106517523527
1973,-0.0026402492076158524
1974,0.0009471621015109122
1975,0.0017351122805848718
1976,-0.0037989472039043903
1977,-0.00074878113809973
1978,-0.006916756276041269
1979,-0.007406527176499367
1980,-0.0008291387930512428
1981,0.007427555974572897
1982,-0.03590765595436096
1983,0.010160592384636402
1984,0.000538070744369179
1985,0.011631712317466736
1986,0.01054653711616993
1987,-0.003985903691500425
1988,-0.003630437422543764
1989,-0.011674275621771812
1990,0.011669374071061611
1991,0.006594711448997259
1992,-0.0028211968019604683
1993,0.019909165799617767
1994,0.000736178015358746
1995,-0.00444004638120532
1996,0.013717425987124443
1997,-0.0028073065914213657
1998,-0.0036796906497329473
1999,-0.0037226644344627857
2000,0.007612540852278471
2001,0.0030010936316102743
2002,0.0013501016655936837
2003,0.009078756906092167
2004,0.007534886244684458
2005,0.005291717126965523
2006,-0.0018779089441522956
2007,0.005895623937249184
2008,-0.004692979156970978
2009,0.0017288802191615105
2010,-0.011990523897111416
2011,0.005689178127795458
2012,0.009613044559955597
2013,0.0009961627656593919
2014,0.008306781761348248
2015,0.002494442742317915
2016,-0.0003511506656650454
2017,0.012754200026392937
2018,-0.0074811894446611404
2019,0.010307525284588337
2020,0.019045477733016014
2021,-0.00010127059067599475
2022,0.011669227853417397
2023,0.0012438885169103742
2024,-0.001979000400751829
2025,0.001863150973804295
2026,-0.005599006079137325
2027,0.003104099538177252
2028,-0.0031951882410794497
2029,0.02243206463754177
2030,0.0014853430911898613
2031,-0.00043322399142198265
2032,-0.009674767963588238
2033,0.00963900052011013
2034,-0.009587541222572327
2035,0.008195371367037296
2036,0.01549576222896576
2037,0.00085780507652089
2038,0.008112967945635319
2039,0.017499353736639023
2040,-0.0037799496203660965
2041,0.006880610249936581
2042,-0.012800806201994419
2043,-0.006979258265346289
2044,0.00326357944868505
2045,0.0018497902201488614
2046,0.01264508068561554
2047,0.008453688584268093
2048,-0.001270910957828164
2049,0.007807763759046793
2050,0.0064963726326823235
2051,0.009216769598424435
2052,-0.014331934042274952
2053,-0.0003868597268592566
2054,0.0066629271022975445
2055,-1.050753053277731e-05
2056,0.007287727668881416
2057,0.011839842423796654
2058,0.007250180002301931
2059,0.0021741515956819057
2060,0.0032183912117034197
2061,-0.004459384363144636
2062,-0.0011336763855069876
2063,0.004971853457391262
2064,0.004663101397454739
2065,-0.0017642062157392502
2066,-0.0006170397973619401
2067,0.004414182621985674
2068,0.010250557214021683
2069,0.010899855755269527
2070,0.023472096771001816
2071,-0.003626803634688258
2072,0.011113554239273071
2073,0.0068445103242993355
2074,0.011145617812871933
2075,0.002211269922554493
2076,0.001722726970911026
2077,0.007357720751315355
2078,0.001444301102310419
2079,0.004423655569553375
2080,-0.0011407688725739717
2081,0.007507700007408857
2082,0.02023666724562645
2083,0.0041531226597726345
2084,-0.0010710912756621838
2085,0.003165620844811201
2086,0.016221171244978905
2087,0.005131914280354977
2088,-0.0009025487815961242
2089,0.004338815808296204
2090,-0.0018595902947708964
2091,-0.0059281387366354465
2092,0.006103558000177145
2093,0.01807992532849312
2094,-0.0035755683202296495
2095,0.0026490925811231136
2096,-0.006853316444903612
2097,0.0019941770005971193
2098,-0.00043903422192670405
2099,0.005215645767748356
2100,0.013450687751173973
2101,-0.00259312242269516
2102,-0.004442465491592884
2103,0.0066001275554299355
