session,target_position
1150,-0.009834960529183168
1151,0.009365733958893334
1152,0.0008245069542442323
1153,0.0013503444696659009
1154,0.0023483877691325636
1155,0.013701232074005722
1156,0.017523276330103612
1157,-0.012040663548037685
1158,-0.006933914143662026
1159,0.0064619554675038144
1160,-0.013265978944435035
1161,-0.004728364170805635
1162,-0.0104709433306661
1163,0.02336132387180178
1164,-0.0061031411251250495
1165,0.0037677103072849788
1166,-0.01017622209345169
1167,0.002466888575137735
1168,-0.005923973601103724
1169,0.0014593596061925943
1170,0.017381295296239305
1171,-0.009214575039987401
1172,0.006020224649697031
1173,-0.005490981985945319
1174,0.015498327363490843
1175,0.028969415444298343
1176,-0.012093572894666034
1177,0.0045749529036480776
1178,-0.0029266434575135024
1179,-9.840916466076058e-05
1180,0.0010143833234085436
1181,0.009794571163363349
1182,-0.007908094407793364
1183,-0.0023063328176132665
1184,0.002662855819376141
1185,-0.007952255171079841
1186,-0.014513235881737316
1187,0.0012745570887794243
1188,0.012964086721395894
1189,0.017390225490764417
1190,0.025487386053668525
1191,-0.0013018166338793903
1192,0.0025056597702819154
1193,0.005675159881155008
1194,0.0026218535494105274
1195,0.010571804012036225
1196,0.002049184603802225
1197,-0.010722513681365998
1198,0.004377800597338054
1199,0.0040849775291116565
1200,0.00843243567174972
1201,-0.0007164697982014857
1202,0.011900593239407347
1203,0.003363775029218664
1204,0.00307831345079002
1205,0.0031905928173615035
1206,0.015857148692287014
1207,-0.009785866828319015
1208,-0.002045003602766331
1209,-0.0015817160932165412
1210,0.012349144397257594
1211,0.004389470400986682
1212,0.009886072794116818
1213,0.018764868334319843
1214,-0.008882536770005415
1215,0.010007908394103916
1216,0.0019610377033379162
1217,0.008215961409896624
1218,0.019140607218842257
1219,0.015290211288313869
1220,-0.0019044508622654659
1221,-0.00530376641876016
1222,-0.0076718341658679415
1223,0.005780258080425473
1224,0.006013914794346493
1225,0.008127744688252045
1226,0.014141376275255906
1227,0.0036811760041828632
1228,0.00849876394311579
1229,-0.0165278261062037
1230,-0.00601489726779949
1231,0.001044013248260367
1232,-0.011786648619411087
1233,0.015371600834256729
1234,0.0213538396198864
1235,0.004425981476987257
1236,0.01268638955669431
1237,-0.006019709670941815
1238,-0.011822137870522985
1239,0.00741449442590474
1240,-0.006866963118937697
1241,0.0035276142450667066
1242,0.0005210837415220708
1243,-0.00017362404672562943
1244,0.0014212490098931428
1245,-0.010057022902394411
1246,-0.019130987517069455
1247,0.013372084084833619
1248,-0.004556628722409304
1249,0.01134631199398636
1250,-0.0030196287024389303
1251,-0.004128958902312122
1252,-0.002132754691588708
1253,0.019843924335601948
1254,0.009271083081633717
1255,0.007170256442038219
1256,0.008823909232174751
1257,0.008522384291674318
1258,0.005352814439297525
1259,-0.005035904808121143
1260,-0.006903237149017951
1261,0.013233031538990692
1262,-0.0028280604251957426
1263,0.015736005403566854
1264,-0.008125267501962167
1265,0.006137264648410019
1266,-0.01175635473564195
1267,0.013965498608436499
1268,0.008552034355871511
1269,0.00760249984375927
1270,-0.0018295888938353144
1271,0.010858376246016568
1272,-0.008950941384082813
1273,0.009965265680545387
1274,0.00320895525092724
1275,0.00082431382454814
1276,0.01034181646178396
1277,-0.005982436459050528
1278,-0.006328299145975402
1279,-0.010965497129643672
1280,-0.007646022033262737
1281,0.008676410307420205
1282,0.010323904503121525
1283,-0.01775706601343228
1284,0.01756425218945445
1285,0.0069057476093992865
1286,-0.0001545671981663027
1287,-1.2398380740653854e-05
1288,0.013611788461422254
1289,0.02673642907330734
1290,0.005882985801843922
1291,0.011296900153896644
1292,0.0009195347008218999
1293,0.0025883972519201107
1294,0.005646706881381486
1295,-0.0013509879478160853
1296,0.010011131243315893
1297,0.00508720588084449
1298,0.00487286404461392
1299,-0.015210425483111745
1300,0.02224981641478918
1301,-0.0045416148511613855
1302,0.023131563408324115
1303,0.0010894407893704999
1304,0.011173860528977125
1305,-0.004819320717140432
1306,0.0071517789119726945
1307,0.019222133540540497
1308,-0.00834545383162849
1309,0.005576724604738424
1310,0.00639897733588862
1311,-0.0006933675611753249
1312,0.014182228889768141
1313,-0.02110087679685235
1314,-0.000979433208132577
1315,0.0008997198254519476
1316,-0.012012926427954361
1317,0.008779185738767096
1318,0.008547558747365546
1319,0.005304001569764487
1320,0.008410026902495732
1321,-0.003827318485664692
1322,0.00792301958984798
1323,0.010404492084403976
1324,0.01092555084729271
1325,0.013524833116172665
1326,0.0025511523971915337
1327,0.004286021136220654
1328,-0.006890581092553119
1329,-0.005029316469351373
1330,0.004253728569492977
1331,0.005589805280985826
1332,0.023313445374062235
1333,0.007501166204342421
1334,-6.624390835015208e-05
1335,0.0025669720055471975
1336,0.00257130753081465
1337,0.013979414384977526
1338,0.0023272607991103537
1339,0.02220469175133262
1340,-0.004168622731760589
1341,-0.006910721724679996
1342,0.0015075265011597354
1343,0.010753446766777116
1344,-0.001321603868584818
1345,-0.01706284708260879
1346,0.007515509183947342
1347,0.028283572483666242
1348,-0.008897687119090307
1349,0.007140447481568885
1350,0.015056780102758004
1351,0.001214995503903861
1352,0.004202785055630463
1353,0.005947804225473601
1354,-0.013714172032516713
1355,0.010660627434611904
1356,-0.004511900408888657
1357,0.007451641792344839
1358,0.0029813345713257298
1359,-0.010996302287768987
1360,0.009276382292165054
1361,0.013118955371748358
1362,-0.0017937242051063128
1363,-0.0004026896249655375
1364,-0.006160548757455613
1365,-0.0008195232043251604
1366,-0.0026258714758523745
1367,-0.009519587630363485
1368,0.009570469851812693
1369,0.00999724388666171
1370,0.014792996047051846
1371,0.007206525686955304
1372,-0.001093653525900229
1373,0.012955299036278487
1374,0.012719091988977424
1375,0.012875316982243118
1376,-0.01418641403400455
1377,-0.005672734296753081
1378,-5.505128044502234e-05
1379,0.014040404611391395
1380,-0.0061230308056110915
1381,0.01260009956245968
1382,0.0017501856094913877
1383,-0.0072384481307588705
1384,0.0018415931289937236
1385,0.010865282002858644
1386,-0.005248459958510564
1387,-0.02216971137648318
1388,-0.0038875835594266977
1389,0.0036745977915186557
1390,0.005385996917727022
1391,0.003455850497744383
1392,0.01865654471284765
1393,0.017269486508916666
1394,0.007763244152340784
1395,0.015062218860644445
1396,0.007443581996620327
1397,0.0013581012174071747
1398,0.004337845546119333
1399,-0.007627735464223169
1400,-0.004009043253817811
1401,0.008268905530939145
1402,-0.006039578887392223
1403,0.0003097105973237807
1404,-0.009036778831457062
1405,-0.0011446030801811628
1406,0.0058857353065175436
1407,0.011920000073917844
1408,-0.0026094899000780355
1409,0.018646469773846704
1410,-0.010339431737353504
1411,-0.005333397874474522
1412,-0.010292835067637103
1413,0.009342404513595314
1414,0.022668740145076142
1415,0.017955407600687152
1416,0.0002523851242178189
1417,0.007771316850903359
1418,0.011851938479583558
1419,-0.009346044370712278
1420,-0.007938264261832636
1421,0.001488990933845372
1422,0.01022317092349036
1423,0.0040981776136250385
1424,0.022635371144667932
1425,-0.006465255621904081
1426,-0.006457327750846483
1427,0.011530103308970814
1428,0.0026458693979970424
1429,0.002557812229789105
1430,0.0018737811599759033
1431,0.0020847976199176227
1432,0.02005767162486464
1433,-0.011184042539575664
1434,-0.0024259019362991496
1435,-0.0006354714267734798
1436,-0.001796466843591397
1437,0.011806589833263189
1438,-0.010731580271191716
1439,0.020484553046937616
1440,0.019843546957698965
1441,0.006958335099103549
1442,-0.009892005052547477
1443,-0.0022842001046351583
1444,0.003696002333576655
1445,-0.004302054872237623
1446,0.011078206092721686
1447,0.023672668101732363
1448,-0.012831911161608207
1449,0.01638615880896471
1450,0.00920575356438488
1451,-0.009350903825692772
1452,-0.012228090302069885
1453,0.018193153817144557
1454,-0.00896030504043565
1455,0.00444229717523231
1456,0.034472836726976416
1457,0.012284095433053529
1458,0.008269420541698018
1459,0.019092246156440364
1460,0.012197300381157712
1461,0.012205440060866055
1462,0.012176298008492441
1463,0.012006887397250494
1464,0.017141097416629242
1465,0.005051980250366355
1466,-0.0003742273563340128
1467,0.015108545418859892
1468,-0.009217997507014027
1469,-0.003538087196579768
1470,-0.005778522107430773
1471,0.0037970547578456224
1472,-0.011022051108281668
1473,0.014182831571006973
1474,0.016822315922389773
1475,-0.0017079550168061955
1476,-0.0025493622702471154
1477,-0.00381331895433478
1478,0.014554589753836208
1479,0.004805979628390288
1480,-0.016293147379627976
1481,0.02506218419195873
1482,-0.0027751690781247515
1483,0.00523802046655815
1484,0.01230218692790368
1485,-0.004603552956973046
1486,0.006501597409934056
1487,0.008052311211181634
1488,-2.319643514792935e-05
1489,-0.009020302529839628
1490,0.0008950527942238697
1491,-0.004845991862701987
1492,-0.011745494259502488
1493,-0.006709801989767386
1494,-0.007212131886439771
1495,0.03909149005212237
1496,-0.0020154883227883565
1497,0.0075783697799624815
1498,0.011970991478150369
1499,-0.013533073792708173
1500,-0.0028150958381893266
1501,-0.009154739436248524
1502,0.004892548325119784
1503,-0.0014861885086928015
1504,0.011235055705205393
1505,-0.003104615689215046
1506,0.0038980488150276377
1507,0.0019068913218649591
1508,0.005046295785304952
1509,0.0009994018048628073
1510,0.012711026076938125
1511,0.0166622552327557
1512,0.02480483308600669
1513,0.0010524587436748448
1514,0.0014413335063719686
1515,0.00615310900708358
1516,0.007222919473107447
1517,0.008398846742940298
1518,0.011597806893012074
1519,-0.006038791024994633
1520,-0.007099588879669643
1521,0.012859925646340737
1522,0.0024240221240095314
1523,-0.007336428346146053
1524,0.0023273128675258127
1525,-0.0003225383653567242
1526,-0.008410468609135635
1527,0.008249695246329635
1528,0.006088263076915714
1529,-0.006641065683679204
1530,0.011338914415929253
1531,-0.002184398930881875
1532,0.0054281087550929535
1533,0.010760136774448703
1534,0.013276999432072632
1535,-0.0013364365163382444
1536,-0.0010563567169903172
1537,0.022691281005431593
1538,0.0008606983335596821
1539,-0.0062812360584365255
1540,0.007126475889673503
1541,0.007400838099739261
1542,0.01705760573144245
1543,0.0010512520709941892
1544,-0.00929536786335495
1545,0.03333483575530738
1546,0.005269161737356042
1547,-0.0066787278021007545
1548,-0.004276891266074975
1549,0.006700243498857231
1550,-0.0024812596502450275
1551,-0.013900076371535331
1552,-0.0010673727848464836
1553,0.00017546690204249906
1554,-0.010666915378299382
1555,-0.003782880674293018
1556,-0.01573005365765378
1557,0.009571433965254502
1558,0.005367706427621116
1559,0.008045749869488842
1560,0.02191669085979289
1561,-0.015458307804547787
1562,0.010589648689159277
1563,0.011079236098015095
1564,0.015316759374445037
1565,0.010565730533618195
1566,0.0011319357290265728
1567,0.003794774186256347
1568,-0.0015028583061476122
1569,0.01028108967441308
1570,0.01850300398111056
1571,-0.0025496032489544028
1572,0.011249074577915817
1573,0.00017738841169143133
1574,0.0028969207124641388
1575,0.0028763495238796283
1576,-0.006701320905394202
1577,-0.006874300288573718
1578,0.014332362982554738
1579,0.012413767697843456
1580,-0.0037513738211220836
1581,0.005188301520251076
1582,0.0025114867323790687
1583,0.002626257276281338
1584,0.0038911499353218855
1585,-0.0008887218691610262
1586,0.021054423471228576
1587,0.008552708498226324
1588,0.01226595098950409
1589,-0.002605092239574844
1590,0.007233578214887483
1591,-0.007468065737434182
1592,0.023431713907183595
1593,0.0022416084580067423
1594,0.022417804582998364
1595,0.007415884554225646
1596,0.0009360989545148523
1597,-0.006686999139647264
1598,0.00016506850159896748
1599,0.001032560316182978
1600,0.0030629951073731557
1601,0.00885931041980836
1602,0.00474815431768467
1603,0.0008522496936480136
1604,0.01552292578554484
1605,-0.0011065512652273337
1606,0.015698146749576147
1607,0.027432511602938275
1608,-0.006525233995902684
1609,-0.016117334378419182
1610,0.022817699387025013
1611,0.013282771953443543
1612,0.0053608918508796545
1613,0.005104243014312577
1614,0.01072412841660074
1615,0.0038495777218204084
1616,0.00776726836796934
1617,-0.013483217193987686
1618,-0.0002875334939169999
1619,-0.0020588742983496293
1620,0.0012472583273859593
1621,0.009988599307446734
1622,0.006294387823276293
1623,-0.011096396725249747
1624,0.0037311064139596214
1625,0.005175418929867889
1626,0.01396876398320904
1627,0.01674861095355212
1628,0.004363486644139406
1629,-0.004936729092572933
1630,0.007509805032897619
1631,-0.006387879386954724
1632,0.0040495764457635286
1633,0.006406031460599634
1634,0.01196434848254417
1635,0.0040622696239339465
1636,0.010911734384507725
1637,0.006185794510910774
1638,0.009549211826564085
1639,0.004602823081736586
1640,-0.007039540413117761
1641,0.008771408086209465
1642,0.0025002697661379238
1643,-0.004413640232644601
1644,0.010897527701852943
1645,0.00429537099679324
1646,0.0038193071813099693
1647,-0.001488911795560789
1648,-0.0038196429644959647
1649,-0.0008240359415716701
1650,-0.005003781790824698
1651,0.014293099620147014
1652,-0.0015005021035249223
1653,0.010618892720845893
1654,0.00438761990215423
1655,0.003153674307354485
1656,0.0006401931746168414
1657,0.011591466983594362
1658,0.010778376936308677
1659,-0.006983247297527687
1660,0.02041458944967181
1661,0.008550938618580108
1662,-0.010741173451289396
1663,0.007777402327449534
1664,-0.008055109860947807
1665,0.002327260219302639
1666,-0.005399885375495127
1667,-0.009492858416312743
1668,0.0038609010148695994
1669,0.015826622366166172
1670,0.014381519465419145
1671,0.004130331377962739
1672,0.004092119306624901
1673,0.001577171982091753
1674,0.00041087240629699486
1675,-0.006565763002868501
1676,0.0015307457114472366
1677,0.013570921053737158
1678,0.0022340263022078786
1679,-0.0010453501776532632
1680,0.01083662887763988
1681,0.00466234783892901
1682,0.0017449519835921125
1683,-0.0019564251597542492
1684,0.005399763576107414
1685,-0.006968919573812149
1686,-0.0005921675673705414
1687,0.0008892044713980126
1688,0.0018018138649182715
1689,-0.005119209276380487
1690,-0.0005269001721816991
1691,0.02008366049414093
1692,0.0015790367928401618
1693,0.004306736707621688
1694,0.00042235113305846264
1695,0.02636776931595934
1696,-0.001598855237931571
1697,0.001769299691986671
1698,-0.0100403646660937
1699,-0.01694749472859931
1700,-0.0009427373836738154
1701,-0.003658330490284589
1702,-0.0002975115715150573
1703,0.002181094497689859
1704,-0.006045980649048012
1705,0.0002875767518959112
1706,-0.0028758124255584315
1707,-0.006308811416715681
1708,0.0010119279839708832
1709,-0.012516826190374097
1710,0.010527549554866577
1711,-0.0024846758612811094
1712,0.003440446097609706
1713,-0.0016901818968989588
1714,-0.0049581672053732985
1715,0.004255523445825333
1716,-0.009792523429000867
1717,0.01043054019511885
1718,-0.01218259899247921
1719,0.02130127064119377
1720,0.004786954819678682
1721,0.008671679952103753
1722,0.03045689062996998
1723,0.011051948766865135
1724,0.012842937454188283
1725,0.0014382308064064782
1726,0.0021228813307725275
1727,0.008216474344113373
1728,-0.009280257840489591
1729,0.003947315744419157
1730,0.01992354105642623
1731,0.014748385587209615
1732,0.009533804366278598
1733,0.007528555068678392
1734,0.004546197397750588
1735,-0.002887321392188798
1736,0.013345804210614999
1737,0.017602254306817458
1738,0.012432897462916814
1739,-0.00014803745563795028
1740,0.0217910469180979
1741,0.0028272341693603756
1742,0.007387899812961979
1743,0.00819527033646271
1744,0.0012445304114192626
1745,0.0025840372515799587
1746,0.011316470298360885
1747,-0.01882203727301102
1748,0.016255618349399484
1749,0.004884341324349647
1750,-0.01644989974880721
1751,0.00832395978519352
1752,0.02124112472640547
1753,-0.006760310424110023
1754,-0.019479800577843712
1755,-0.0038510118849996522
1756,0.005868344527481131
1757,0.0006225932997069041
1758,0.005255115948219321
1759,-0.005524166381586805
1760,-0.017693437581270188
1761,0.014347423156523922
1762,0.008912705305361457
1763,-0.011450208980850323
1764,0.0019268240660823236
1765,-0.003863093841931293
1766,-0.004184828794008868
1767,-0.0006062407621042498
1768,0.004058721751310635
1769,0.004085719492020322
1770,0.007833701706163215
1771,0.0030501104719079662
1772,-0.0026324258210094977
1773,0.0031898021859030077
1774,0.006715090424534226
1775,0.0365274129802287
1776,0.0016363491995407668
1777,0.018692276061004806
1778,0.012245216820615641
1779,0.004661901615811908
1780,0.001213770758811324
1781,-6.19654390842332e-05
1782,0.0005532106958673942
1783,0.0013941595305297309
1784,0.0029409136546268574
1785,0.00033601274801471116
1786,0.011125843236955087
1787,-0.007774412362232225
1788,0.0012226771360384619
1789,-0.0051710770879705124
1790,0.013855762986170028
1791,0.010906058921044456
1792,-0.0161413729861918
1793,-0.001829748779958454
1794,0.003641275849659704
1795,0.019038085090188908
1796,0.00882211949255405
1797,-0.002114540023793933
1798,-0.00674307420154734
1799,0.01784312329635661
1800,0.01794450780061828
1801,0.00900555442299346
1802,0.018150813300845378
1803,-0.008619329741069267
1804,0.0007745562337033376
1805,-0.00420975995045292
1806,0.012920929850262199
1807,-0.001977499157478415
1808,-0.013924846677927715
1809,0.011258844180137319
1810,0.0030522822709006044
1811,-0.006191394049765848
1812,0.006951362025256114
1813,0.0023564881174433063
1814,0.011603877342617877
1815,0.014033668808081535
1816,0.013090129736586128
1817,0.016394927347735757
1818,-0.013064745577599896
1819,0.010319104569782791
1820,-0.0005872031371508518
1821,0.02227735031741426
1822,0.0015459716538482147
1823,-0.00042932350604127215
1824,-0.0017237015820443105
1825,0.006520764338775655
1826,0.011724516672596589
1827,0.017531335070261337
1828,-0.01204150730836054
1829,0.014704459902812394
1830,0.007903364166934724
1831,-0.009930425711302324
1832,0.020165198095369763
1833,-0.011856407732473092
1834,0.01874265871178248
1835,-0.002140678292818403
1836,-0.0015373202853165115
1837,0.019188574808794955
1838,-0.011384672772172644
1839,0.012941293993549046
1840,0.004189153281690981
1841,-0.0027169082364045445
1842,0.0075817453858516605
1843,-0.009225875938088357
1844,0.016243136106738266
1845,0.026532041823521372
1846,0.00305488977143266
1847,0.008519812868590762
1848,0.008820771950347323
1849,-0.010304971674900059
1850,0.008800773332075294
1851,0.003499577087817747
1852,0.006453631442993557
1853,0.009040463289916312
1854,-0.002427018021567361
1855,0.015136527116863268
1856,-0.004450326103232127
1857,-0.005275239444409001
1858,-0.008951348438893865
1859,0.005582106650768017
1860,0.011872958125789515
1861,-0.01237014405045815
1862,0.006710783944760525
1863,0.006809174779715025
1864,0.01898269816902365
1865,-0.0011835442558206948
1866,-0.0007155459948520159
1867,-0.00803072954132235
1868,0.005306030015209758
1869,-0.005597692151962505
1870,0.014970562936777778
1871,0.007678895663655556
1872,-0.002287389068474766
1873,0.0021977338817129586
1874,0.020223105490203758
1875,-0.003817333473159399
1876,0.0049783083612871685
1877,0.009499705715571304
1878,0.005685206826329795
1879,0.0036868328108182196
1880,-0.006896942940485455
1881,0.007755550866079768
1882,0.00627809879645696
1883,-0.002150761246378908
1884,0.0003216247592055678
1885,1.2571362587688619e-05
1886,-0.006872213671959171
1887,-0.0006419367124018149
1888,-0.0026054665512451813
1889,0.0023717250694168424
1890,-0.006101502633875844
1891,0.016455635553671792
1892,0.02028766681469161
1893,0.013297303568053991
1894,0.0008758666089373234
1895,-0.017249376440584337
1896,-0.007662457102155244
1897,-0.0019682871183047414
1898,-0.0013572747461710634
1899,-0.0026026168146973784
1900,-0.012305994163532554
1901,0.0015738047713283248
1902,0.012620519206451146
1903,0.0017130596485357623
1904,0.006557066612474909
1905,-0.016489266316263147
1906,-0.005027929719188279
1907,-0.0141230053480869
1908,-0.015130014878101405
1909,0.009973785298613041
1910,-0.005055938688819983
1911,0.004730105165768119
1912,0.008363928549861692
1913,0.010295240855129844
1914,0.012034446404779069
1915,-0.015473892296073195
1916,-0.011448787061554059
1917,-0.005996266356674445
1918,0.01879271023325768
1919,0.007375702792727477
1920,0.008697155884411927
1921,-0.004615780383024032
1922,-0.0011219313389517775
1923,-0.0019734502479416996
1924,-0.0010008392246623017
1925,0.01217353973819218
1926,-0.0033824203240615724
1927,-0.00023536158990528468
1928,-0.005195431012116652
1929,0.0042255322651010155
1930,-0.0016587383015238988
1931,0.004249590385326998
1932,0.00033742153605854415
1933,0.013593183793175596
1934,-0.0021658810516563863
1935,-0.010302944658388678
1936,0.00768125393135871
1937,-0.006766127878208744
1938,-0.007456323011352706
1939,0.0027909434647623308
1940,0.006905419896384746
1941,-0.01177031316612854
1942,0.0032440604248931155
1943,0.0012211013587202118
1944,0.0019132325199237334
1945,0.00439768117943877
1946,0.008985531651866972
1947,0.008932563433393803
1948,-0.0010631870149758731
1949,0.004298087452931271
1950,-0.003955169348777867
1951,-0.0018016174058582478
1952,-0.012091804489320348
1953,-0.004199690254416637
1954,0.010085641903824301
1955,-0.011082325563840242
1956,-0.005803007681651381
1957,0.009384052306848762
1958,0.0060457833803255565
1959,0.007064386697453862
1960,0.009448492537937529
1961,0.0007999765147609487
1962,-0.014921300455333174
1963,-0.008597537020577141
1964,-0.004659894272211225
1965,0.02078882737253426
1966,-0.0024306115679451046
1967,0.013426485862409653
1968,-0.0019487929878317265
1969,0.011245388046319391
1970,-0.004846950095917926
1971,-0.0016457253715900205
1972,0.0008734890289938851
1973,-0.0002744805456554728
1974,0.0006461681325816718
1975,0.004137117321629428
1976,-0.00023435563912717604
1977,0.0033471707626101764
1978,-0.013428144438599285
1979,-0.023678903747889314
1980,-0.0039008679880720566
1981,0.01756033543787321
1982,-0.02505320548631658
1983,0.020334017368961833
1984,-0.00017984700940127185
1985,0.011316663599915627
1986,0.006917874795667114
1987,-0.003615789195397004
1988,-0.01580043552336095
1989,-0.0170724870047901
1990,0.012738645669472385
1991,0.003163150097594239
1992,-0.0031388707649510775
1993,0.011557824232998105
1994,-0.0022523491239211583
1995,-0.008524136410224458
1996,0.01962358759526535
1997,0.001591248549805783
1998,0.0015649505026611445
1999,-0.007791636670075265
2000,0.0005093198408148758
2001,-0.005534829779632587
2002,0.002280765561698707
2003,0.004177086753484472
2004,0.005925112069051385
2005,0.00759682866043635
2006,-0.007944393278721049
2007,0.004617060289924594
2008,-0.013857600497351031
2009,0.007435167197816265
2010,-0.008043630402149353
2011,0.0074151845947769595
2012,0.005876323960703473
2013,-0.003101740900606847
2014,0.01155574397036009
2015,0.0029005928788185696
2016,-0.007699604267211529
2017,0.011962510368931797
2018,-0.011407684756129662
2019,0.007027078128675829
2020,0.016303216091678365
2021,0.009479475944786485
2022,0.012636126952958725
2023,0.00213449071097893
2024,-0.007525076490942425
2025,-0.0044300030955533275
2026,-0.007065018548022688
2027,0.0002575343727099818
2028,-0.016870227646651748
2029,0.013619071242672282
2030,0.0017492878132590118
2031,-0.003891682806556598
2032,-0.016323717846282594
2033,0.016369369032969493
2034,-0.012713314967430622
2035,0.0077923829898815635
2036,0.02362160190966856
2037,0.0045969264803418135
2038,0.014148622050829653
2039,0.023125001737952695
2040,0.00214099236158913
2041,0.010523583070802724
2042,-0.019267817404013024
2043,-0.00736247834353396
2044,-0.004611135806903814
2045,-0.008028558065559596
2046,-0.00313675447130881
2047,0.012091463244245591
2048,-0.005559179803383065
2049,0.016545249170628096
2050,0.0016719671257658148
2051,0.010099035956316336
2052,-0.016415864638904067
2053,0.00019546719892076777
2054,0.006642774878867397
2055,-0.0036302799645233576
2056,0.008000787597630753
2057,0.013931772225226288
2058,0.00576239220976484
2059,0.003709216363151668
2060,0.01672622065893104
2061,-0.0033082347330249877
2062,0.002155120268815351
2063,0.0014209971521035706
2064,0.01170731529648405
2065,-0.001685699145418615
2066,-0.004440284946948988
2067,-0.0005665355893632938
2068,0.012299886735454263
2069,0.0024297306242064003
2070,0.0180752596012466
2071,-0.007230390259106619
2072,0.012015627211377255
2073,0.014476139709842835
2074,0.016472415148867634
2075,0.006082476650440162
2076,0.003487637740277919
2077,0.010129219447088304
2078,-0.005741842805824758
2079,0.00033861399351295136
2080,-0.00047185095059102685
2081,0.017871475502605608
2082,0.026326974228207945
2083,0.0035901500825798838
2084,-0.006566929798084
2085,0.010293745679114867
2086,0.0138441135477815
2087,0.004669279045549744
2088,0.0049193569612831665
2089,0.004070158291736635
2090,-0.0010098234180113365
2091,-0.009510699410329828
2092,0.0034259652080390487
2093,0.02235549929281061
2094,-0.009991245214453135
2095,0.007827505873400985
2096,-0.010511494200471096
2097,0.003824141273600197
2098,0.005218902890687635
2099,0.0006043014539010179
2100,0.015631053286034854
2101,-0.002487957731443732
2102,-0.010902528415977213
2103,0.014342843333611055
