session,target_position
1130,-0.0027143873705536936
1131,-0.0076887436725821216
1132,-0.006149886907652576
1133,0.0035406614906301702
1134,0.008297076268946022
1135,-0.0051673866406492484
1136,0.014707306729281366
1137,0.005044246462023319
1138,-0.011052734413195002
1139,-0.003033491452770908
1140,0.016568143477324195
1141,0.001753463164022299
1142,0.01793204332954803
1143,0.001075907948726475
1144,0.0015789405158188792
1145,0.007820938822995865
1146,-8.420318002790334e-05
1147,0.007231001978294923
1148,-0.0016187136583833374
1149,0.020885031568676195
1150,-0.00838450791665214
1151,0.017826452382188624
1152,-0.0012482029095603954
1153,0.0017985809835545708
1154,0.002194903242735547
1155,0.015311575390882496
1156,0.022496873879725356
1157,-0.011561129169326237
1158,-0.009236645922583208
1159,0.003873919130052463
1160,-0.007872333267325242
1161,0.0017220212534745727
1162,-0.00860179517023801
1163,0.020229813926731576
1164,-0.004459475917482091
1165,0.0020204270747021776
1166,-0.007500654454673968
1167,0.007902455465087136
1168,-0.006538113190567349
1169,-0.00038694046008821823
1170,0.017736924901648413
1171,-0.0035112696735135093
1172,-0.00023526848628562473
1173,-0.0011594431870799388
1174,0.018662651930590673
1175,0.023210723632666706
1176,-0.011702965366599757
1177,0.005571486129695612
1178,-0.00940482852058365
1179,0.002266687364580151
1180,-0.004443876509866454
1181,0.005754641553953385
1182,-0.00895807177434123
1183,0.007058690566662401
1184,0.007448486884343448
1185,-0.0074594770906948405
1186,-0.016192206909950296
1187,0.00055046169038221
1188,0.008636125774884259
1189,0.019967856464173407
1190,0.021037411900983204
1191,0.005625137280078293
1192,0.0033598284298924624
1193,0.010998608682827581
1194,0.0055455133744018205
1195,0.006422047441779885
1196,-6.823642670008879e-06
1197,-0.008135019288877414
1198,0.008572821536119154
1199,0.003954948820237456
1200,0.007096726899306178
1201,0.0011372291768918814
1202,0.012928941304935007
1203,-6.289344109509781e-05
1204,0.001213173662474665
1205,0.006034213094281105
1206,0.013102759107867916
1207,-0.012184272870261591
1208,0.0003079253930763768
1209,-0.004110174285711152
1210,0.0069732952527647996
1211,0.009069063441321136
1212,0.010431402447541505
1213,0.013919842447807432
1214,-0.003465678803956861
1215,0.019304715343186323
1216,0.003955109432657921
1217,0.008807958239871036
1218,0.02018261084099438
1219,0.021379155761036182
1220,0.003770150422344257
1221,-0.0018043504808975958
1222,-0.012738945875788036
1223,0.011477482298104599
1224,0.005491356846910031
1225,0.00011147216789386058
1226,0.009062483590314184
1227,0.010954546290028355
1228,0.006149139831562788
1229,-0.015339489816950323
1230,-0.0059395204979781875
1231,-0.003677881136478744
1232,-0.008246182257685239
1233,0.01799126328404676
1234,0.021202984337318955
1235,0.0039519572173992296
1236,0.010832804084990507
1237,-1.6340641279007193e-06
1238,-0.00634143354713447
1239,0.011223329769541211
1240,-0.005734618682134394
1241,0.0019344442670924241
1242,0.0009127914939399521
1243,0.00637158457310943
1244,0.0027534900542401024
1245,-0.006742722345236172
1246,-0.007891077395377732
1247,0.013751446080853397
1248,-0.001560018898169827
1249,0.0010289878253438452
1250,-0.0050466656872634585
1251,-0.0053879931020736835
1252,-0.0037286788376164346
1253,0.019442286545674644
1254,0.005842695588663352
1255,0.005246484035454289
1256,0.006277141419081864
1257,0.006001131386680707
1258,-0.0009246617973318191
1259,0.0013390085241590693
1260,-0.008774125044129161
1261,0.010270219640656834
1262,-0.004487609811311334
1263,0.012557489005118633
1264,-0.006381428635601219
1265,0.0014238698654996064
1266,-0.005692675563448789
1267,0.011382421331758222
1268,0.010944112740931659
1269,-0.0041909762375640855
1270,0.0036580923660480074
1271,0.006295164146467226
1272,-0.00751685112804286
1273,0.00881841455462603
1274,0.0073559213113040655
1275,-0.0009741915197554284
1276,0.014444486034947185
1277,-0.0039371355130011654
1278,-0.008235091528508143
1279,-0.006963841557477484
1280,-0.002517459739561232
1281,0.00915036164040986
1282,0.005378154697813134
1283,-0.023075027883457947
1284,0.014892700328331015
1285,0.008578798847352633
1286,0.0007124727375998424
1287,0.003703376694487866
1288,0.012574471265552457
1289,0.022948883542125216
1290,0.003231568201188071
1291,0.005096760053196808
1292,0.0008294734795315569
1293,0.0034782679322457196
1294,0.003982314226700916
1295,-0.00205587828525103
1296,0.012749858602124173
1297,0.0034886445327692557
1298,0.006925454147442601
1299,-0.01608148082630454
1300,0.013774156583489754
1301,-0.003156737674225249
1302,0.02209476713679919
1303,-0.0019763201338118853
1304,0.012795228887468679
1305,-0.0046154432753115725
1306,0.012792677977366485
1307,0.014301116463309324
1308,-0.0039750751196519
1309,0.00456037874413451
1310,0.0039913374466028
1311,-0.0020475124850557517
1312,0.015275258213518992
1313,-0.01799981675243496
1314,0.0007889234569800141
1315,0.0038308267168973213
1316,-0.0048468070280333515
1317,0.010915071819935998
1318,0.0031050138362936717
1319,0.008021697970145179
1320,0.007103124136106228
1321,0.004178636640759638
1322,0.00403513742517652
1323,0.00260596268399193
1324,0.011838131116058788
1325,0.006976448673058411
1326,-0.0033679018383840167
1327,0.004979281250639591
1328,-0.0010340182323714511
1329,-0.0020502803337331013
1330,0.006313568636052027
1331,0.0012325532064756462
1332,0.019962188257041946
1333,0.004427546095705743
1334,-0.005464844361227302
1335,0.004935905611208302
1336,0.0015189097462398901
1337,0.015612801258547882
1338,0.0009564139838944097
1339,0.02000347407335788
1340,-0.0025209265970931125
1341,-0.0017335399264365814
1342,-0.0024183417740392434
1343,0.012088355369434083
1344,-0.006448552432174674
1345,-0.015942496043017326
1346,0.0051726897928421195
1347,0.02729013223480789
1348,-0.006521368198747311
1349,0.008951204972211833
1350,0.011152630169398187
1351,0.00417169094384226
1352,0.0015613552148964944
1353,0.008488024337780765
1354,-0.018449924552669028
1355,0.006575501995702404
1356,0.0024431765006176815
1357,0.00853006099917303
1358,0.00040580216097473785
1359,-0.009179494941601831
1360,0.007916459065473683
1361,0.01252230042929057
1362,0.0033720628084108434
1363,-0.002626702381373625
1364,-0.0007125208244122586
1365,-0.0034299974104426566
1366,0.0012575917384027417
1367,-0.005709720744319508
1368,0.0007871521002822026
1369,0.008391961659923123
1370,0.01623977339335362
1371,0.002398847960510226
1372,-0.008261755714865395
1373,0.006786295438823798
1374,0.00913754707627857
1375,0.011230561581780872
1376,-0.013881709114264139
1377,-0.0041973364919276
1378,0.002531805548184194
1379,0.014962141850372026
1380,-0.005724845133691039
1381,0.007335563148178258
1382,0.0016706968217281603
1383,-0.008583535420670462
1384,0.005235565574225503
1385,0.01509199734360672
1386,-0.004464146891425569
1387,-0.01869837591680895
1388,-0.010486083902241386
1389,0.0029843099725436035
1390,0.008470341086530721
1391,0.006048049227807802
1392,0.01748195461537175
1393,0.018661098939689244
1394,0.0057054239111174725
1395,0.009365430858326196
1396,0.008205226585445154
1397,-0.003175738280155901
1398,0.0025085807163630174
1399,-0.003266387161025905
1400,0.0001869063779387477
1401,0.00903394387027659
1402,-0.005498114410078976
1403,-0.007932174715256927
1404,-0.005940691700313186
1405,0.0021658795492576813
1406,0.0061294050924279005
1407,0.01491659651688133
1408,-0.002743401324167491
1409,0.01675305866467683
1410,-0.00525495174270936
1411,-0.005083161560477322
1412,-0.0033414849304786542
1413,0.006307010653796764
1414,0.02742700661633106
1415,0.017673843925853222
1416,0.0014616978744496991
1417,0.0034818662713221316
1418,0.011204219439084413
1419,-0.00802348902576463
1420,-0.009972375388810364
1421,0.006376518384050794
1422,0.0065405243169254345
1423,0.004766516196301013
1424,0.024463418931058745
1425,-0.008402454933092916
1426,-0.004821986217495094
1427,0.00824464014058079
1428,-0.0003007904350832227
1429,0.0004800706540660061
1430,0.0016476003923941369
1431,0.009530756280181933
1432,0.019531920042172555
1433,-0.010059064662435396
1434,-0.005355621603548972
1435,0.0018102093097979476
1436,-0.002694438407128228
1437,0.014788677446999748
1438,-0.009319413526288676
1439,0.01815902745237565
1440,0.018531401626712955
1441,0.007456796988907174
1442,-0.004558278862071589
1443,0.006094202539293318
1444,0.006632310761184977
1445,-0.0027673079563520094
1446,0.01019907701383767
1447,0.017693948305634765
1448,-0.005539946189298248
1449,0.0160460049926308
1450,-0.00036641220845114273
1451,-0.013169816631152716
1452,-0.006715849957247026
1453,0.012326088195384008
1454,-0.004718240220550283
1455,0.004599602582733351
1456,0.038294155009383664
1457,0.011711712723751912
1458,0.0033930712013595828
1459,0.023843614215215518
1460,0.014212748143028421
1461,0.009909644292187766
1462,0.01353069270022085
1463,0.007380095256250282
1464,0.02552894381107097
1465,0.007886247770889605
1466,0.006093793275454228
1467,0.010651551647381576
1468,-0.00314564022200601
1469,-0.00562298079520548
1470,0.0006966719349432918
1471,0.005615223382861172
1472,-0.005819715492536252
1473,0.013745659564664708
1474,0.020314204865284548
1475,0.0015994933683634773
1476,-0.0002532862861502849
1477,0.00013995008314393609
1478,0.014071220049422298
1479,0.0016768784592491712
1480,-0.012563802634349178
1481,0.019998768041874743
1482,-0.002418756801392856
1483,0.0053876437837284165
1484,0.009056974361391164
1485,-0.0028535893537652247
1486,0.009271467505992989
1487,0.00954760517425733
1488,-0.0010776685953169179
1489,-0.010280534630893318
1490,0.004986702513666193
1491,-0.0024026505198084637
1492,-0.006479105861861735
1493,-0.009221198833244546
1494,-0.0027844242334834524
1495,0.03420782059965542
1496,0.0069297016174603146
1497,0.009552792158728689
1498,0.00738678749673878
1499,-0.007649649615352903
1500,-0.00867406546234429
1501,-0.005491693414616541
1502,0.006520910352193404
1503,0.0036450589743890725
1504,0.008299738984356202
1505,-0.005406944640090232
1506,-0.0006877171012543743
1507,0.0020835034044215544
1508,-0.001790733354624354
1509,0.00608214338157405
1510,0.005469921630784832
1511,0.01662250466467124
1512,0.025085310094490002
1513,0.002159381128561079
1514,0.0036990979478861152
1515,0.004564419861355444
1516,0.008145147099763685
1517,0.0015897076146074672
1518,0.0056839716159459005
1519,-0.0008886636983638589
1520,-0.006843364641150547
1521,0.009648048504131224
1522,-0.005134809668849295
1523,-0.008131279044681555
1524,0.0017849349985289108
1525,-0.0034991028484593757
1526,-0.0025770793994014584
1527,0.008068593699551279
1528,0.009650301564823157
1529,-0.003166820016305757
1530,0.012198735858944288
1531,-0.007822545463746328
1532,0.010224993124807897
1533,0.00899875159416585
1534,0.013613332748854241
1535,-0.0015789678556383869
1536,0.005156093339270773
1537,0.019420634750194947
1538,0.0008510907903415658
1539,-0.008047780662802609
1540,0.0067572312552593
1541,0.004870912224986699
1542,0.01559075149559931
1543,0.00028351939768849236
1544,-0.011970662004635861
1545,0.022257508510862622
1546,0.007400083100498841
1547,-0.007194520981232741
1548,-0.0036277354636313312
1549,0.003834292232832069
1550,-0.0010933761502091197
1551,-0.012777987469518838
1552,-0.000696080195947959
1553,0.002309300818497521
1554,-0.010873460632884436
1555,-0.008957257942933698
1556,-0.007273033086628938
1557,0.012289589424742042
1558,5.260744718159764e-05
1559,0.008835624016533926
1560,0.019652651725278043
1561,-0.01050418971244063
1562,0.011479757173814656
1563,0.00820729391146502
1564,0.018471754400103495
1565,0.009804521688552495
1566,0.0011777762788600615
1567,-0.0002762825155220151
1568,0.001367436205733348
1569,0.0075411921750640765
1570,0.01065555075076364
1571,0.0012830910109598442
1572,0.009707642761819946
1573,-0.003559415882606254
1574,-0.0018352870738794793
1575,-0.0002727493362017422
1576,-0.002310292673739203
1577,-0.006390257996246487
1578,0.01138040835065357
1579,0.012443678223874162
1580,-0.0034622123952851337
1581,0.0029196722735706877
1582,0.00393726535737882
1583,-0.0016139671432385426
1584,0.0021594014578258792
1585,0.0015646345804289023
1586,0.018972906945665266
1587,0.011391383615327488
1588,0.0061219421064347395
1589,-0.002921026681451846
1590,0.0031203357125607904
1591,-0.0046362258338258225
1592,0.018107687462607682
1593,0.0055096060340791555
1594,0.018062497672092618
1595,0.004055371559451046
1596,0.002723632485494878
1597,-0.005412230713998363
1598,0.003124785591631274
1599,-0.001960759066477165
1600,-0.002376438427633478
1601,-0.0014407257526836866
1602,-0.004291012723638076
1603,-0.00046856271652194074
1604,0.011637975577065827
1605,-0.001393547301355283
1606,0.01424206175520648
1607,0.019242957240829285
1608,-0.011169055751384903
1609,-0.011861532257032441
1610,0.017959860685729984
1611,0.014393780573489836
1612,0.0038308224826790623
1613,0.013284257938077984
1614,0.007533741127682778
1615,0.006562476066620064
1616,0.008444251718991968
1617,-0.01601674991724633
1618,0.0023035685185457022
1619,-0.0028867032287435293
1620,0.002209640604236496
1621,0.008126579081756407
1622,0.008591296810849487
1623,-0.008872778328052725
1624,0.0021804984852403604
1625,0.005886775544657041
1626,0.015168178378640798
1627,0.020779357672972724
1628,0.008803421171905522
1629,-0.005854956128609116
1630,0.00637706020375639
1631,-0.00497941183866183
1632,-0.0036050930976743965
1633,0.008698393848426859
1634,0.015348149364638231
1635,-0.00098400537232467
1636,0.011988812786982812
1637,0.007329556935675689
1638,0.011214827892435998
1639,0.006904167317218439
1640,-0.006302277269804956
1641,0.004804950428535007
1642,0.004953939363971593
1643,0.001481509399298793
1644,0.009029875933600088
1645,0.003594557693692972
1646,0.002089437298639084
1647,0.0027139397445168616
1648,-0.005593768037284924
1649,-0.0058496850300399274
1650,-0.007081414258266718
1651,0.01023042986030963
1652,-0.0023526479916394917
1653,0.012228802823158757
1654,0.0047477899039337825
1655,0.0008661706608984892
1656,0.0028246668462984167
1657,0.01317301875000284
1658,0.009776998876587725
1659,-0.0027222047171545525
1660,0.015819252706142307
1661,0.016123123381689034
1662,-0.01139817712120516
1663,0.009630540646273828
1664,-0.007890781903473613
1665,0.0005002370179543091
1666,-0.0014644368510403545
1667,-0.0037610594113664177
1668,0.0033387737551341355
1669,0.010247191814656121
1670,0.023045607373769695
1671,0.007341162477724391
1672,-0.0005857257839249799
1673,3.7909520747598396e-06
1674,0.009248130345327224
1675,-0.003129105963922487
1676,-0.00034786662623663824
1677,0.00801238629025809
1678,0.002035250716955207
1679,-0.009405270070416775
1680,0.013534993938872152
1681,0.008609337265562384
1682,-0.0011863444283965875
1683,-0.001452510157313675
1684,0.00698794509356688
1685,-0.0035560984317052156
1686,-0.0033766714053807614
1687,-0.0010909482388041297
1688,0.006775664200837566
1689,-0.009980661706386715
1690,0.004394892981906392
1691,0.01520180050409821
1692,0.002557911334770541
1693,0.005666150398368526
1694,0.00048696761030207005
1695,0.02066272790524551
1696,-9.290403937836808e-05
1697,-0.0004148761320040637
1698,-0.01033747923194826
1699,-0.017537920463832433
1700,-0.0034408206544109922
1701,0.004371057444358211
1702,0.0054614097748063115
1703,0.003998916050750218
1704,-0.003801517452003657
1705,0.0022534886972988533
1706,-0.003266838873340586
1707,-0.0006292522793993687
1708,-0.0015331789062449374
1709,-0.010352539975910258
1710,0.01120908333398464
1711,-0.005175289824060875
1712,0.006098977776524034
1713,-0.002836808824592627
1714,-0.0037747414958944603
1715,0.0031482797486836753
1716,-0.0029309442922103926
1717,0.009632675607148016
1718,-0.008782325869980208
1719,0.015154125255050754
1720,0.001492546064638663
1721,0.0016218723225915252
1722,0.033304840165077204
1723,0.009850009360996809
1724,0.010486898535086928
1725,0.0025974132551704124
1726,-0.0038350850911348586
1727,0.008233969756248192
1728,-0.007098307696772368
1729,0.005309898659545125
1730,0.02067694173996907
1731,0.013633825320907279
1732,0.010159521394498194
1733,0.012380882663826505
1734,0.007198293873539864
1735,-0.0008455216406102621
1736,0.006313304861470524
1737,0.017145961419913158
1738,0.010961191229921376
1739,0.0006688561738490642
1740,0.011303893838100026
1741,0.003211807083046291
1742,0.006164026419977104
1743,0.0061058351567474635
1744,-0.005798233786137005
1745,0.00045469936415097476
1746,0.01073620594988024
1747,-0.019716909939249478
1748,0.007977366452479774
1749,0.0021346168317067826
1750,-0.009479070095156606
1751,0.005387232367638295
1752,0.02225117898131748
1753,-0.0042268150137536485
1754,-0.02784508537671109
1755,-0.0006212541230830671
1756,0.007099470301826491
1757,0.003513442118705806
1758,0.0034970171963617258
1759,0.0006679723821012631
1760,-0.013071057901310834
1761,0.013133640464724422
1762,-5.0866073816712634e-05
1763,-0.0097381161824064
1764,0.005649888573125604
1765,-0.003097282738049832
1766,-0.0020347020854261893
1767,-0.003214484946550994
1768,-0.0014011349614563115
1769,0.0030889447063484426
1770,0.0030238570258353695
1771,-0.004323174944731501
1772,0.0003096364410680857
1773,0.006923603334485059
1774,0.0051801045253536205
1775,0.0380591017656792
1776,0.009244082352572113
1777,0.012824227657236639
1778,0.010181110527460692
1779,0.002560435400285925
1780,0.00033293527637087684
1781,0.003077941887101536
1782,-0.00350950623746546
1783,-0.00035381772215013914
1784,0.006350919172494004
1785,0.004735685904646119
1786,0.011269004552286868
1787,-0.009575341186613604
1788,0.0068717724414295725
1789,-0.004416919117145048
1790,0.009365980941255536
1791,0.006466767675433778
1792,-0.01523546118978078
1793,-0.009011860375633387
1794,0.0028255658105489083
1795,0.017564497219044836
1796,0.0069803167373576735
1797,-0.002093821552798533
1798,-0.0017951797897397474
1799,0.013060949722145833
1800,0.016799105822057778
1801,0.005531403582779598
1802,0.015680970315641227
1803,-0.01094666759454917
1804,-0.0005086264510521146
1805,-0.001256282246904324
1806,0.011576966453753343
1807,0.00643586747055455
1808,-0.015303054688835555
1809,0.009038736629737339
1810,0.006476656396792114
1811,0.00260838887026858
1812,0.008801150508855765
1813,0.0008540074715114914
1814,0.015303884545178094
1815,0.015173314509127275
1816,0.012651415485958672
1817,0.01620695599680335
1818,-0.001675808974636256
1819,0.014075025076661606
1820,0.0014479560629519787
1821,0.018497433168568906
1822,0.004646818958724373
1823,-0.003367533686163278
1824,-0.001636530213036641
1825,0.006883006025626386
1826,0.008923736283731193
1827,0.018660623083817284
1828,-0.011219045938474498
1829,0.014440665099827351
1830,0.005513142829183447
1831,-0.0012016240110720967
1832,0.010278403449423877
1833,-0.0132183948127006
1834,0.019643847943846125
1835,-0.0023213857951363253
1836,0.0026014523552225738
1837,0.019182366087638802
1838,-0.014715690929472504
1839,0.0034958617148799533
1840,-0.0015866677602064318
1841,-3.75391193688585e-05
1842,0.01449763669849755
1843,0.0003982580926441692
1844,0.01236519762002057
1845,0.018641991711704872
1846,0.008666688430758537
1847,0.006017130171399266
1848,0.0035288999416220575
1849,-0.01403047783384128
1850,0.009584644050415406
1851,-0.00023709667961969037
1852,0.0011962912178226821
1853,0.011546038465395442
1854,-0.005024514203540281
1855,0.009780177443871378
1856,-0.0015025688902834187
1857,-0.009729770675492093
1858,-0.012257350837758172
1859,-0.0013432555502689853
1860,0.008628395758330878
1861,-0.013871867794244886
1862,0.007824322098703495
1863,0.003889870133022823
1864,0.016491031003623344
1865,-0.003317413003633427
1866,-0.0007142712146408434
1867,-0.009605363695072333
1868,0.005476865659852043
1869,-0.0021926780537120097
1870,0.009937713050546757
1871,0.006972337908480278
1872,-0.008063242493152389
1873,0.0006865723006142446
1874,0.013515786821353173
1875,-0.000684185950560943
1876,0.0006030215981814931
1877,0.012441762282049372
1878,0.0038761465709748516
1879,0.0012422820911956798
1880,0.0021277752980738674
1881,0.009178601459829034
1882,-0.00013663756236040146
1883,0.0005582667586973738
1884,-0.0010738544594154113
1885,0.00034018610417158236
1886,-0.01406238232754054
1887,-0.005320424416573815
1888,-0.0005311145630020453
1889,0.0043080982448872145
1890,-0.002139283352351599
1891,0.014979397731435987
1892,0.014039458909862135
1893,0.014545278293129883
1894,-0.00130085153233255
1895,-0.01320201015471882
1896,-0.004134260263778363
1897,-0.0023136733161039616
1898,-0.007929910156854928
1899,-0.0009239860064019471
1900,-0.010371214981254966
1901,0.0044171297619535225
1902,0.009269716245874233
1903,-0.004720369436549659
1904,0.0015272835945810324
1905,-0.014844342171575722
1906,-0.0020055875965744995
1907,-0.012904875775605328
1908,-0.012558446955021285
1909,0.017138745253322284
1910,-0.0036081135511473483
1911,0.002813069525469298
1912,0.001474355254377883
1913,0.01321734381256918
1914,0.0017216155398855815
1915,-0.014409741055439757
1916,-0.010174905650073016
1917,-0.005859065975912612
1918,0.018142828964256744
1919,0.010993994332634796
1920,0.008019899546060761
1921,-0.004508326633744912
1922,0.0015118588438923256
1923,-0.0028509439215967064
1924,7.367104958128249e-05
1925,0.009427528060342595
1926,-9.415082109172219e-05
1927,-0.004490526899270416
1928,-0.0043164000765863655
1929,-0.0016200093311870218
1930,0.002539631300611366
1931,0.003346597021039791
1932,0.0029273054918285634
1933,0.013589543916703502
1934,-0.002001794552331485
1935,-0.010307807410608185
1936,0.0033869006994126202
1937,-0.005399294185461478
1938,-0.006232882460591173
1939,0.0005123739167295052
1940,0.003846232763418302
1941,-0.008049947232052742
1942,0.003919563491230942
1943,0.002069305576218843
1944,0.001840919813272326
1945,0.0037860279100553735
1946,0.011923939103874613
1947,0.0031649539161336597
1948,-0.001490396441660157
1949,0.005167574375317231
1950,-0.004028386096373858
1951,0.0020002176920975675
1952,-0.012171241235675557
1953,-0.0014652936185812655
1954,0.009048088615254983
1955,-0.008285796850463862
1956,-0.0035040613817760996
1957,0.003977001637596333
1958,0.007537923627032176
1959,0.0054168457950483665
1960,0.008750458769617908
1961,-0.0009240726798594357
1962,-0.014427829577575435
1963,-0.013500272629101353
1964,-0.012828336979597335
1965,0.015921599459673405
1966,-0.004357636716438414
1967,0.013384385994841364
1968,-0.0018092553978304765
1969,0.0023952144420124684
1970,-0.005785320398046472
1971,0.004120717417241293
1972,-0.0007230901412359321
1973,-0.0007391584041961222
1974,-0.0009167652170701751
1975,-0.0004776966234641673
1976,-0.002840304774300279
1977,-0.002264262755533181
1978,-0.005787334292565523
1979,-0.018096884366573262
1980,-0.0031049182458201723
1981,0.012768062213860136
1982,-0.028591005635641716
1983,0.014000299752936818
1984,-0.004029237824288504
1985,0.009571241150740617
1986,0.012590997236602348
1987,-0.006278270106871024
1988,-0.01653296230000754
1989,-0.011918284976288919
1990,0.010546019430283389
1991,0.001011049036329938
1992,-0.00032621682776439825
1993,0.010718156822252462
1994,0.002643018363966626
1995,-0.006343468567932658
1996,0.025628352050096448
1997,-0.0028035938826593727
1998,-0.003307006305551376
1999,-0.0046303705303014685
2000,0.0021235335435803963
2001,-0.0022493001138095613
2002,0.0031163440128970116
2003,0.0032283563769877023
2004,0.008550782697049881
2005,0.010077544484457333
2006,-0.004570855444042507
2007,0.011833943391696635
2008,-0.004988490607869697
2009,0.005631304512507108
2010,-0.010681962327730997
2011,0.0019407703489622437
2012,0.004204096367993757
2013,-0.003909123253728849
2014,0.008277585820777218
2015,0.0008779412405549708
2016,-0.003878874106051152
2017,0.017066944782167155
2018,-0.007890835810056491
2019,0.007612399830314822
2020,0.01236404908093917
2021,0.007039329057537292
2022,0.01381737896693163
2023,0.006413440936605825
2024,-0.007270821072783019
2025,-0.005116771430441945
2026,-0.004937492550382698
2027,0.0031755111708746567
2028,-0.01075220068038251
2029,0.01126498815010875
2030,0.012555698365816869
2031,-0.0023772096882764627
2032,-0.023441413935815388
2033,0.011357830974603614
2034,-0.01057585590165695
2035,0.006327944265935173
2036,0.022241551649482837
2037,0.0007092448291443154
2038,0.015903590848550545
2039,0.025217710606365195
2040,0.0063843243567615225
2041,0.009505929867490095
2042,-0.009413635477479596
2043,-0.007364968696757967
2044,-0.0032857855837162527
2045,-0.003037686945456104
2046,-0.0026822126867261566
2047,0.009455241392547921
2048,-0.0013952650557301019
2049,0.012457036286846714
2050,0.003063712517628936
2051,0.014749754036742646
2052,-0.017993101809674172
2053,-0.0004815250329464107
2054,0.007901867890724239
2055,-0.00539548389102448
2056,0.010170288956639233
2057,0.015083130492227698
2058,0.008040599707680103
2059,0.0028230390110626233
2060,0.022079674278985006
2061,-0.00735171626634714
2062,-0.004959236115026862
2063,0.0022654292031881605
2064,0.01167885566108943
2065,-0.0046384315314694155
2066,-0.002046135430577592
2067,0.0010625591950161907
2068,0.014051538005315391
2069,0.011852509762967232
2070,0.017099033076666274
2071,-0.003981998374167379
2072,0.012629112572668712
2073,0.008806838653909825
2074,0.0112960628938232
2075,0.009419682613226505
2076,0.0005444956281225067
2077,0.011756736148244077
2078,-0.00339695067559721
2079,0.005594557020952086
2080,0.0008894338809586908
2081,0.011613766145388857
2082,0.021152991138162137
2083,0.0008562300840954426
2084,-0.0030182615812915136
2085,0.0013808286497058008
2086,0.014952133659761977
2087,0.00022267170319610917
2088,0.007194687800002968
2089,0.0010206371159639132
2090,-0.003948019658801461
2091,-0.0036084941363800586
2092,0.0035707683534117146
2093,0.020374790562039502
2094,0.00017277524515645098
2095,0.004308485173244535
2096,0.0010270793872435167
2097,0.0030880493112984426
2098,-0.00017246088257234416
2099,-0.0013871786283234991
2100,0.010770668812070224
2101,0.001742296823484875
