session,target_position
1125,0.003739470848813653
1126,0.004346201661974192
1127,0.003832342801615596
1128,0.003185320645570755
1129,0.00367662007920444
1130,0.003798264544457197
1131,0.0036353026516735554
1132,0.0035972916521131992
1133,0.0034205580595880747
1134,0.003938984125852585
1135,0.0032903016544878483
1136,0.004095309879630804
1137,0.0033781013917177916
1138,0.003386332420632243
1139,0.003433988429605961
1140,0.004171865992248058
1141,0.0032420605421066284
1142,0.003902528900653124
1143,0.0036984377074986696
1144,0.0032906928099691868
1145,0.003230129834264517
1146,0.003530825488269329
1147,0.003960500005632639
1148,0.003795810742303729
1149,0.004346201661974192
1150,0.0034675984643399715
1151,0.00412843469530344
1152,0.0029703564941883087
1153,0.0036984377074986696
1154,0.003634941065683961
1155,0.003973312210291624
1156,0.003754988545551896
1157,0.003038619877770543
1158,0.002976757474243641
1159,0.003997002728283405
1160,0.0031899623572826385
1161,0.0034310694318264723
1162,0.0034205580595880747
1163,0.0034304861910641193
1164,0.003387164557352662
1165,0.003583344165235758
1166,0.003470183815807104
1167,0.003850293578580022
1168,0.003798029152676463
1169,0.00387976155616343
1170,0.0037672282196581364
1171,0.003530825488269329
1172,0.003185320645570755
1173,0.004021827597171068
1174,0.004025195725262165
1175,0.0041458578780293465
1176,0.003726163413375616
1177,0.0030057758558541536
1178,0.0033030223567038774
1179,0.003389046061784029
1180,0.0032220720313489437
1181,0.0031584464013576508
1182,0.003031684085726738
1183,0.003237724769860506
1184,0.0035158912651240826
1185,0.003870658576488495
1186,0.0031548941042274237
1187,0.003328861203044653
1188,0.003960500005632639
1189,0.004083803854882717
1190,0.004012764431536198
1191,0.0033718692138791084
1192,0.0035345207434147596
1193,0.003650464816018939
1194,0.003514340380206704
1195,0.003387164557352662
1196,0.003067103447392583
1197,0.0032491625752300024
1198,0.0034267704468220472
1199,0.003807807806879282
1200,0.003672216786071658
1201,0.0036830103490501642
1202,0.0033245254307985306
1203,0.003888026112690568
1204,0.0031899623572826385
1205,0.004007625859230757
1206,0.00412843469530344
1207,0.003027471015229821
1208,0.003530825488269329
1209,0.003530825488269329
1210,0.0032220720313489437
1211,0.0032847325783222914
1212,0.0035972450859844685
1213,0.003950773272663355
1214,0.003216221695765853
1215,0.0034986292012035847
1216,0.003979639615863562
1217,0.0033165861386805773
1218,0.0037688054144382477
1219,0.003830131608992815
1220,0.0038437352050095797
1221,0.003529937006533146
1222,0.003115154802799225
1223,0.003798264544457197
1224,0.003201262792572379
1225,0.0039502354338765144
1226,0.0033411113545298576
1227,0.0036199523601680994
1228,0.00316287181340158
1229,0.0031827474012970924
1230,0.003305848455056548
1231,0.003272250760346651
1232,0.003960500005632639
1233,0.0037035434506833553
1234,0.0038775429129600525
1235,0.003669002093374729
1236,0.0034304861910641193
1237,0.0034218805376440287
1238,0.0032324681524187326
1239,0.003692012745887041
1240,0.0038277890998870134
1241,0.0035156388767063618
1242,0.0032752654515206814
1243,0.0038342978805303574
1244,0.003276812145486474
1245,0.0030057758558541536
1246,0.003818597411736846
1247,0.003231492592021823
1248,0.0033691427670419216
1249,0.003031684085726738
1250,0.003980100620537996
1251,0.0030290219001471996
1252,0.003031684085726738
1253,0.0037256991490721703
1254,0.003231492592021823
1255,0.00291809206828475
1256,0.004346201661974192
1257,0.0031776849646121264
1258,0.0035565304569900036
1259,0.003955361433327198
1260,0.00332148396410048
1261,0.0035341500770300627
1262,0.0029703564941883087
1263,0.003505904693156481
1264,0.0036045017186552286
1265,0.00291809206828475
1266,0.0037281678523868322
1267,0.003781701670959592
1268,0.003439428983256221
1269,0.003518013283610344
1270,0.0034367667976766825
1271,0.003928740043193102
1272,0.0030738827772438526
1273,0.0036392374895513058
1274,0.0036681240890175104
1275,0.00316287181340158
1276,0.004074092023074627
1277,0.0040063681080937386
1278,0.003362680319696665
1279,0.0030327944550663233
1280,0.00378939276561141
1281,0.003141063032671809
1282,0.0033781013917177916
1283,0.0033470417838543653
1284,0.0034728224854916334
1285,0.0036206927616149187
1286,0.0034126376267522573
1287,0.003090884303674102
1288,0.003180922707542777
1289,0.0042918589897453785
1290,0.003798264544457197
1291,0.0038310838863253593
1292,0.003487601177766919
1293,0.003387164557352662
1294,0.0034507333766669035
1295,0.003387164557352662
1296,0.003850293578580022
1297,0.0036392374895513058
1298,0.003338649170473218
1299,0.0031015442218631506
1300,0.003549335990101099
1301,0.003108300268650055
1302,0.003530825488269329
1303,0.0034218805376440287
1304,0.003625546582043171
1305,0.0036032041534781456
1306,0.004107933025807142
1307,0.0036392374895513058
1308,0.00291809206828475
1309,0.003504946595057845
1310,0.004074092023074627
1311,0.0035769736859947443
1312,0.003428835654631257
1313,0.0035972450859844685
1314,0.0037740033585578203
1315,0.003319332143291831
1316,0.0031899623572826385
1317,0.003600378055125475
1318,0.00404459610581398
1319,0.0034980943892151117
1320,0.0035742809996008873
1321,0.003689951030537486
1322,0.003026460064575076
1323,0.0038592531345784664
1324,0.0037698110099881887
1325,0.0036986854393035173
1326,0.0031899623572826385
1327,0.004230531398206949
1328,0.0029805300291627645
1329,0.003798264544457197
1330,0.0036254744045436382
1331,0.0034126376267522573
1332,0.003845155006274581
1333,0.003670335281640291
1334,0.0034306084271520376
1335,0.0033492306247353554
1336,0.0034306065645068884
1337,0.0034728224854916334
1338,0.003387164557352662
1339,0.003464902052655816
1340,0.0033781013917177916
1341,0.00387779762968421
1342,0.0029703564941883087
1343,0.003835607785731554
1344,0.0032643217127770185
1345,0.00342627358622849
1346,0.0033056638203561306
1347,0.004346201661974192
1348,0.0033501407597213984
1349,0.003979954868555069
1350,0.0041782669723033905
1351,0.003387164557352662
1352,0.003031684085726738
1353,0.003609007690101862
1354,0.0034566856920719147
1355,0.0036836944054812193
1356,0.003823200473561883
1357,0.0034617739729583263
1358,0.0033781013917177916
1359,0.0029703564941883087
1360,0.0030571571551263332
1361,0.003031684085726738
1362,0.003031684085726738
1363,0.0034742204006761312
1364,0.0041898759081959724
1365,0.003252992406487465
1366,0.003446364775300026
1367,0.0029703564941883087
1368,0.0036392374895513058
1369,0.0031899623572826385
1370,0.004230531398206949
1371,0.0032301920000463724
1372,0.00291809206828475
1373,0.00307973544113338
1374,0.003856486640870571
1375,0.0034874803386628628
1376,0.0035820642951875925
1377,0.004039402585476637
1378,0.0036720666103065014
1379,0.003522729966789484
1380,0.0029794196598231792
1381,0.0029703564941883087
1382,0.00325992819853127
1383,0.003090884303674102
1384,0.003387164557352662
1385,0.0032491625752300024
1386,0.003088284283876419
1387,0.003535652533173561
1388,0.0040562953799963
1389,0.003667673096060753
1390,0.0038453377783298492
1391,0.0037341048009693623
1392,0.003119595116004348
1393,0.004021827597171068
1394,0.003798264544457197
1395,0.004191079176962376
1396,0.0037027292419224977
1397,0.0037341048009693623
1398,0.0037581096403300762
1399,0.003090884303674102
1400,0.0031261472031474113
1401,0.004095309879630804
1402,0.00302695669233799
1403,0.0029703564941883087
1404,0.0034728224854916334
1405,0.003389046061784029
1406,0.0029703564941883087
1407,0.004077123478055
1408,0.0032990523613989353
1409,0.003944681491702795
1410,0.003141063032671809
1411,0.003835607785731554
1412,0.003041857620701194
1413,0.0029794196598231792
1414,0.004346201661974192
1415,0.003599373856559396
1416,0.00291809206828475
1417,0.0035723557230085135
1418,0.004049156326800585
1419,0.003031684085726738
1420,0.003996468149125576
1421,0.00387976155616343
1422,0.0030327944550663233
1423,0.0033728773705661297
1424,0.003907714504748583
1425,0.003659371053799987
1426,0.0031665361020714045
1427,0.003280041739344597
1428,0.004049156326800585
1429,0.003541177837178111
1430,0.003209835384041071
1431,0.0033781013917177916
1432,0.003963276278227568
1433,0.00291809206828475
1434,0.004190770909190178
1435,0.003213352058082819
1436,0.00291809206828475
1437,0.0034052603878080845
1438,0.003942549228668213
1439,0.003176482394337654
1440,0.0035727769136428833
1441,0.0036501821596175432
1442,0.0029703564941883087
1443,0.0036016639787703753
1444,0.0037534653674811125
1445,0.0033845023717731237
1446,0.0034813284873962402
1447,0.00404459610581398
1448,0.0039606415666639805
1449,0.0034304861910641193
1450,0.0034566856920719147
1451,0.003994813654571772
1452,0.0032535840291529894
1453,0.003870658576488495
1454,0.003998184576630592
1455,0.003911621402949095
1456,0.003933486063033342
1457,0.0038036874029785395
1458,0.0035763487685471773
1459,0.003390346188098192
1460,0.003464902052655816
1461,0.003739470848813653
1462,0.003439428983256221
1463,0.003439428983256221
1464,0.003518013283610344
1465,0.003530825488269329
1466,0.003141063032671809
1467,0.003980100620537996
1468,0.0036979406140744686
1469,0.003387164557352662
1470,0.003850293578580022
1471,0.003031684085726738
1472,0.003031684085726738
1473,0.003276812145486474
1474,0.004230531398206949
1475,0.0034816276747733355
1476,0.003614661283791065
1477,0.003387164557352662
1478,0.003850293578580022
1479,0.0034874803386628628
1480,0.0036442463751882315
1481,0.004230531398206949
1482,0.00291809206828475
1483,0.0031899623572826385
1484,0.0032513390760868788
1485,0.00387976155616343
1486,0.003031684085726738
1487,0.003115154802799225
1488,0.003031684085726738
1489,0.0035574613139033318
1490,0.003435215912759304
1491,0.003362680319696665
1492,0.004021827597171068
1493,0.003764648688957095
1494,0.0035108739975839853
1495,0.004037750419229269
1496,0.003294324968010187
1497,0.003328861203044653
1498,0.004346201661974192
1499,0.0038775429129600525
1500,0.0029703564941883087
1501,0.003505030181258917
1502,0.0029703564941883087
1503,0.004346201661974192
1504,0.0035085759591311216
1505,0.0034359581768512726
1506,0.0037508532404899597
1507,0.0034845897462219
1508,0.003385493764653802
1509,0.003980100620537996
1510,0.0034728224854916334
1511,0.003850293578580022
1512,0.003789195790886879
1513,0.0031899623572826385
1514,0.0033718692138791084
1515,0.0030057758558541536
1516,0.003835607785731554
1517,0.00369651080109179
1518,0.0032220720313489437
1519,0.0030057758558541536
1520,0.003188989358022809
1521,0.003880053525790572
1522,0.00291809206828475
1523,0.00291809206828475
1524,0.00316287181340158
1525,0.0029703564941883087
1526,0.0029703564941883087
1527,0.0036392374895513058
1528,0.0034874803386628628
1529,0.0032220720313489437
1530,0.0030571571551263332
1531,0.0036222776398062706
1532,0.0037757891695946455
1533,0.004152793902903795
1534,0.004346201661974192
1535,0.0032847325783222914
1536,0.0037054193671792746
1537,0.004049156326800585
1538,0.003756734309718013
1539,0.003614661283791065
1540,0.004230531398206949
1541,0.0037054193671792746
1542,0.0036862792912870646
1543,0.0036032041534781456
1544,0.0031261472031474113
1545,0.003850293578580022
1546,0.0034421603195369244
1547,0.0030327944550663233
1548,0.0038437352050095797
1549,0.00303808506578207
1550,0.00326692801900208
1551,0.003085125470533967
1552,0.003387164557352662
1553,0.00340056954883039
1554,0.004021827597171068
1555,0.0035341500770300627
1556,0.003570825094357133
1557,0.0036009044852107763
1558,0.0031261472031474113
1559,0.00374915124848485
1560,0.0037035434506833553
1561,0.0031900114845484495
1562,0.0032625903841108084
1563,0.003974482417106628
1564,0.0035640925634652376
1565,0.004230531398206949
1566,0.003200263250619173
1567,0.0033125770278275013
1568,0.0030057758558541536
1569,0.003522448241710663
1570,0.004012764431536198
1571,0.0035925176925957203
1572,0.004007625859230757
1573,0.003253527218475938
1574,0.0034464567434042692
1575,0.0038437352050095797
1576,0.0035952196922153234
1577,0.0038775429129600525
1578,0.0031263036653399467
1579,0.003298905910924077
1580,0.0031899623572826385
1581,0.003049279795959592
1582,0.0038011432625353336
1583,0.003216178622096777
1584,0.0031973726581782103
1585,0.0036681240890175104
1586,0.003994813654571772
1587,0.003388582728803158
1588,0.003518013283610344
1589,0.0029703564941883087
1590,0.0032513390760868788
1591,0.0032220720313489437
1592,0.0042918589897453785
1593,0.003614909015595913
1594,0.0035918913781642914
1595,0.00291809206828475
1596,0.0038950557354837656
1597,0.0038683160673826933
1598,0.003924209624528885
1599,0.003132621059194207
1600,0.003092576516792178
1601,0.003518013283610344
1602,0.003739470848813653
1603,0.00316287181340158
1604,0.0038592531345784664
1605,0.003305848455056548
1606,0.0030327944550663233
1607,0.004012764431536198
1608,0.003876475151628256
1609,0.0037757891695946455
1610,0.004050562623888254
1611,0.0037154138553887606
1612,0.0038621327839791775
1613,0.003489000489935279
1614,0.0037446815986186266
1615,0.003980100620537996
1616,0.0040866052731871605
1617,0.003584630321711302
1618,0.0032420605421066284
1619,0.003314854810014367
1620,0.0030057758558541536
1621,0.0041898759081959724
1622,0.003110733116045594
1623,0.003239588113501668
1624,0.003481885651126504
1625,0.003793406533077359
1626,0.0031899623572826385
1627,0.003870658576488495
1628,0.0033556525595486164
1629,0.0030327944550663233
1630,0.0036899407859891653
1631,0.002976757474243641
1632,0.0036032041534781456
1633,0.0034164513926953077
1634,0.0029703564941883087
1635,0.0033950668293982744
1636,0.0032312609255313873
1637,0.0034367667976766825
1638,0.004039402585476637
1639,0.003294324968010187
1640,0.0032466482371091843
1641,0.0032645990140736103
1642,0.0032946995925158262
1643,0.00291809206828475
1644,0.003157647792249918
1645,0.0029703564941883087
1646,0.003667673096060753
1647,0.0029703564941883087
1648,0.0038443419616669416
1649,0.0031899623572826385
1650,0.00291809206828475
1651,0.003937802743166685
1652,0.00291809206828475
1653,0.003618788905441761
1654,0.004295487888157368
1655,0.0037757891695946455
1656,0.003209242830052972
1657,0.003384327283129096
1658,0.0035554610658437014
1659,0.003031684085726738
1660,0.0035341500770300627
1661,0.003727631876245141
1662,0.003924209624528885
1663,0.0038277890998870134
1664,0.00291809206828475
1665,0.0032847325783222914
1666,0.0033560271840542555
1667,0.0037485735956579447
1668,0.0036979406140744686
1669,0.0041898759081959724
1670,0.004346201661974192
1671,0.0037363627925515175
1672,0.0031197962816804647
1673,0.0034811997320502996
1674,0.003090884303674102
1675,0.0034566856920719147
1676,0.003387164557352662
1677,0.0034464567434042692
1678,0.0034739652182906866
1679,0.0033030223567038774
1680,0.004171331413090229
1681,0.003733247984200716
1682,0.0030290219001471996
1683,0.0033033881336450577
1684,0.003692012745887041
1685,0.0036836944054812193
1686,0.003325836965814233
1687,0.0036161267198622227
1688,0.0034310694318264723
1689,0.0036265687085688114
1690,0.0033365930430591106
1691,0.004084530286490917
1692,0.003341369330883026
1693,0.0038038818165659904
1694,0.003296390175819397
1695,0.004037750419229269
1696,0.0032065806444734335
1697,0.003325836965814233
1698,0.003818597411736846
1699,0.0035723557230085135
1700,0.0037931588012725115
1701,0.0030057758558541536
1702,0.0034965435042977333
1703,0.0037339585833251476
1704,0.003049634862691164
1705,0.0033001238480210304
1706,0.003789195790886879
1707,0.0030941220466047525
1708,0.0031421734020113945
1709,0.0035811965353786945
1710,0.0038796153385192156
1711,0.003090884303674102
1712,0.003446364775300026
1713,0.003151236567646265
1714,0.002965132473036647
1715,0.004074092023074627
1716,0.0032752654515206814
1717,0.00377640756778419
1718,0.003965963609516621
1719,0.004171331413090229
1720,0.0034722944255918264
1721,0.003974482417106628
1722,0.00412843469530344
1723,0.0036612721160054207
1724,0.003170953132212162
1725,0.0031771501526236534
1726,0.00307973544113338
1727,0.003764648688957095
1728,0.003240675898268819
1729,0.003294324968010187
1730,0.004047898575663567
1731,0.003276812145486474
1732,0.004346201661974192
1733,0.004074092023074627
1734,0.003031684085726738
1735,0.0033033881336450577
1736,0.0035723557230085135
1737,0.0035723557230085135
1738,0.004346201661974192
1739,0.0033625883515924215
1740,0.003696782048791647
1741,0.003896324196830392
1742,0.0036392374895513058
1743,0.003068213816732168
1744,0.0033779137302190065
1745,0.0037493989802896976
1746,0.0032486768905073404
1747,0.0037027241196483374
1748,0.00412843469530344
1749,0.004346201661974192
1750,0.0036501821596175432
1751,0.003484897781163454
1752,0.0042918589897453785
1753,0.00387779762968421
1754,0.0034566856920719147
1755,0.003240675898268819
1756,0.003492207732051611
1757,0.0034986292012035847
1758,0.00332148396410048
1759,0.0029703564941883087
1760,0.0029703564941883087
1761,0.003761624451726675
1762,0.0033625883515924215
1763,0.0033796862699091434
1764,0.003941291477531195
1765,0.0030177049338817596
1766,0.0031334112863987684
1767,0.003090349491685629
1768,0.003703220747411251
1769,0.0029703564941883087
1770,0.0036851284094154835
1771,0.0030738827772438526
1772,0.0031899623572826385
1773,0.003533892100676894
1774,0.0037757891695946455
1775,0.00412843469530344
1776,0.0039982981979846954
1777,0.0036899407859891653
1778,0.003110733116045594
1779,0.0038950557354837656
1780,0.0036348155699670315
1781,0.0030048927292227745
1782,0.0033781013917177916
1783,0.0031015442218631506
1784,0.0036501821596175432
1785,0.003276812145486474
1786,0.0037339585833251476
1787,0.0029703564941883087
1788,0.0034816276747733355
1789,0.004021827597171068
1790,0.00412843469530344
1791,0.003987405449151993
1792,0.003596936585381627
1793,0.003090884303674102
1794,0.003231492592021823
1795,0.003609007690101862
1796,0.003158658742904663
1797,0.003325836965814233
1798,0.003477298654615879
1799,0.0032466482371091843
1800,0.0039749229326844215
1801,0.0031330562196671963
1802,0.00360982958227396
1803,0.0030057758558541536
1804,0.0034574014134705067
1805,0.0029805300291627645
1806,0.0031962653156369925
1807,0.0037339585833251476
1808,0.0036851284094154835
1809,0.0031015442218631506
1810,0.0030048927292227745
1811,0.00360982958227396
1812,0.003090884303674102
1813,0.003423582296818495
1814,0.004095309879630804
1815,0.004032266326248646
1816,0.003518013283610344
1817,0.0034525692462921143
1818,0.00378489401191473
1819,0.0039823018014431
1820,0.0036612721160054207
1821,0.0041782669723033905
1822,0.003522729966789484
1823,0.00362392351962626
1824,0.0032312609255313873
1825,0.003893498098477721
1826,0.003294324968010187
1827,0.0041534206829965115
1828,0.0029703564941883087
1829,0.003911621402949095
1830,0.0032491625752300024
1831,0.0034965435042977333
1832,0.0032691124361008406
1833,0.00291809206828475
1834,0.003523567458614707
1835,0.003960500005632639
1836,0.0036392374895513058
1837,0.0041782669723033905
1838,0.00291809206828475
1839,0.003927656915038824
1840,0.003444692585617304
1841,0.0035554610658437014
1842,0.003835607785731554
1843,0.0033142371103167534
1844,0.003845155006274581
1845,0.0031015442218631506
1846,0.0031720607075840235
1847,0.004047898575663567
1848,0.0032625903841108084
1849,0.00291809206828475
1850,0.003333475673571229
1851,0.0030571571551263332
1852,0.003031684085726738
1853,0.0030584686901420355
1854,0.0030290219001471996
1855,0.003620950737968087
1856,0.0035554610658437014
1857,0.0029703564941883087
1858,0.0034566856920719147
1859,0.0031899623572826385
1860,0.0034218805376440287
1861,0.003076844848692417
1862,0.0031900114845484495
1863,0.0032891049049794674
1864,0.003313947468996048
1865,0.003748612944036722
1866,0.003998184576630592
1867,0.003185320645570755
1868,0.0030644412618130445
1869,0.0029703564941883087
1870,0.003031684085726738
1871,0.00348990922793746
1872,0.003325836965814233
1873,0.003832342801615596
1874,0.00423959456384182
1875,0.003827596316114068
1876,0.003276812145486474
1877,0.0033781013917177916
1878,0.00387976155616343
1879,0.004084530286490917
1880,0.0041534206829965115
1881,0.003643529023975134
1882,0.00307973544113338
1883,0.003728065174072981
1884,0.003394990460947156
1885,0.0029703564941883087
1886,0.00316287181340158
1887,0.0035575651563704014
1888,0.0034304861910641193
1889,0.003504946595057845
1890,0.003305848455056548
1891,0.0033367134165018797
1892,0.0037931588012725115
1893,0.004117028787732124
1894,0.003231492592021823
1895,0.0031015442218631506
1896,0.0033460601698607206
1897,0.0030391954351216555
1898,0.0029703564941883087
1899,0.004074092023074627
1900,0.0034267704468220472
1901,0.003937802743166685
1902,0.004178356379270554
1903,0.003384327283129096
1904,0.003823200473561883
1905,0.0037106825038790703
1906,0.0034971702843904495
1907,0.0029703564941883087
1908,0.0038812216371297836
1909,0.0039749229326844215
1910,0.003325836965814233
1911,0.0040468135848641396
1912,0.004346201661974192
1913,0.003362680319696665
1914,0.00342091778293252
1915,0.003872616682201624
1916,0.003110733116045594
1917,0.003031684085726738
1918,0.003546801395714283
1919,0.003505194094032049
1920,0.004183730576187372
1921,0.003499042708426714
1922,0.003041857620701194
1923,0.003548807930201292
1924,0.003212947864085436
1925,0.003806988475844264
1926,0.003928740043193102
1927,0.0031976632308214903
1928,0.003362680319696665
1929,0.0034205580595880747
1930,0.004346201661974192
1931,0.003141063032671809
1932,0.003325836965814233
1933,0.003672216786071658
1934,0.0031899623572826385
1935,0.0037709360476583242
1936,0.0036984377074986696
1937,0.003387164557352662
1938,0.003031684085726738
1939,0.0033781013917177916
1940,0.003231492592021823
1941,0.003997094929218292
1942,0.003793305018916726
1943,0.0041898759081959724
1944,0.0034986292012035847
1945,0.004049156326800585
1946,0.004076867830008268
1947,0.0038441200740635395
1948,0.0037753318902105093
1949,0.0034986292012035847
1950,0.003850293578580022
1951,0.004049156326800585
1952,0.0037753318902105093
1953,0.0034739652182906866
1954,0.003852955996990204
1955,0.00412843469530344
1956,0.0033728773705661297
1957,0.003371242433786392
1958,0.003944681491702795
1959,0.003325836965814233
1960,0.0037605655379593372
1961,0.0031874747946858406
1962,0.0039821807295084
1963,0.0029703564941883087
1964,0.00342627358622849
1965,0.003559623146429658
1966,0.0034728224854916334
1967,0.00424907635897398
1968,0.003703728783875704
1969,0.0032466482371091843
1970,0.0032909405417740345
1971,0.003983386792242527
1972,0.00291809206828475
1973,0.0036148603539913893
1974,0.003387164557352662
1975,0.003845155006274581
1976,0.0030173968989402056
1977,0.0029703564941883087
1978,0.003870658576488495
1979,0.0034328028559684753
1980,0.0031899623572826385
1981,0.0034126376267522573
1982,0.003234125906601548
1983,0.0035933502949774265
1984,0.0030887986067682505
1985,0.0040381187573075294
1986,0.004230531398206949
1987,0.003614661283791065
1988,0.0033796862699091434
1989,0.0036851284094154835
1990,0.0032847325783222914
1991,0.003541085869073868
1992,0.00291809206828475
1993,0.0036743006203323603
1994,0.003593175206333399
1995,0.003573282156139612
1996,0.004230531398206949
1997,0.0035314878914505243
1998,0.00316287181340158
1999,0.003995385952293873
2000,0.0042918589897453785
2001,0.0033367134165018797
2002,0.0034728224854916334
2003,0.0034811997320502996
2004,0.0033375113271176815
2005,0.003484126878902316
2006,0.0036392374895513058
2007,0.0034986292012035847
2008,0.003973312210291624
2009,0.0035677847918123007
2010,0.003031684085726738
2011,0.0035822014324367046
2012,0.00358015694655478
2013,0.0032892071176320314
2014,0.003798029152676463
2015,0.0031720607075840235
2016,0.004047898575663567
2017,0.003928740043193102
2018,0.003239588113501668
2019,0.003764648688957095
2020,0.004049156326800585
2021,0.003609007690101862
2022,0.004230531398206949
2023,0.004047808237373829
2024,0.0031874747946858406
2025,0.003795984899625182
2026,0.003092576516792178
2027,0.004047898575663567
2028,0.003446364775300026
2029,0.003938984125852585
2030,0.0033030223567038774
2031,0.003031684085726738
2032,0.0032687941566109657
2033,0.0038291283417493105
2034,0.0030057758558541536
2035,0.00423959456384182
2036,0.0041782669723033905
2037,0.0029703564941883087
2038,0.0031899623572826385
2039,0.00424907635897398
2040,0.003092576516792178
2041,0.003896324196830392
2042,0.0031899623572826385
2043,0.0036222776398062706
2044,0.00362590653821826
2045,0.003288092790171504
2046,0.003850293578580022
2047,0.0041782669723033905
2048,0.003739470848813653
2049,0.0031900114845484495
2050,0.0037345944438129663
2051,0.003642441239207983
2052,0.003623800817877054
2053,0.003635020926594734
2054,0.0033718692138791084
2055,0.0037339585833251476
2056,0.0030571571551263332
2057,0.0037810003850609064
2058,0.0031900114845484495
2059,0.003288092790171504
2060,0.00412843469530344
2061,0.0034597087651491165
2062,0.003530825488269329
2063,0.003212947864085436
2064,0.003965963609516621
2065,0.0029794196598231792
2066,0.003993555903434753
2067,0.0031899623572826385
2068,0.0038291283417493105
2069,0.003533892100676894
2070,0.004346201661974192
2071,0.002976757474243641
2072,0.003180922707542777
2073,0.003432860830798745
2074,0.003798029152676463
2075,0.00423959456384182
2076,0.003237724769860506
2077,0.0037463551852852106
2078,0.003319332143291831
2079,0.0036984377074986696
2080,0.0034739652182906866
2081,0.004346201661974192
2082,0.003920580726116896
2083,0.0036392374895513058
2084,0.0036851284094154835
2085,0.0030449440237134695
2086,0.0039749229326844215
2087,0.0034728224854916334
2088,0.0034064531791955233
2089,0.0036979406140744686
2090,0.00412843469530344
2091,0.0037011175882071257
2092,0.003541177837178111
2093,0.003850293578580022
2094,0.0031015442218631506
2095,0.0034739652182906866
2096,0.004021827597171068
2097,0.0033941115252673626
2098,0.003308610524982214
2099,0.003698918968439102
2100,0.0038592531345784664
2101,0.0036612721160054207
2102,0.003980100620537996
2103,0.003214259399101138
2104,0.00424907635897398
2105,0.003833203576505184
2106,0.003031684085726738
2107,0.00368698057718575
2108,0.003387164557352662
2109,0.003446364775300026
2110,0.0037235247436910868
2111,0.003546801395714283
2112,0.0034218805376440287
2113,0.0032420605421066284
2114,0.0029703564941883087
2115,0.0036392374895513058
2116,0.00378489401191473
2117,0.0034304861910641193
2118,0.0032491625752300024
2119,0.003870658576488495
2120,0.003687409684062004
